y_true,y_pred
11.5,15.4010105
11.9,14.61337
12.6,14.225057
14.3,13.703152
10.3,13.489722
14.5,13.386622
21.9,13.843047
28.5,14.571395
21.2,15.062329
16.0,14.836745
13.0,13.966845
7.0,13.281074
6.4,11.84722
5.8,9.966915
5.6,8.095299
4.5,4.5867004
4.6,4.353717
5.9,4.2915177
6.6,4.2754445
9.2,4.850373
12.2,8.607556
22.6,9.454257
29.0,8.990739
19.4,8.798503
20.5,9.583566
22.5,10.118518
24.0,10.638181
13.9,11.265218
16.8,11.822282
20.2,12.288941
16.4,13.172345
18.0,13.523476
20.3,13.504946
38.1,6.4994392
35.7,5.429255
21.8,5.470818
18.2,5.511502
20.1,5.5861926
14.4,5.7059393
15.1,5.837481
13.1,5.9660177
11.5,6.084507
13.7,6.20056
11.6,6.2954087
13.2,6.415475
15.6,6.6451626
16.9,7.8969526
18.5,8.409887
16.6,12.130765
15.0,12.329818
15.0,12.4726515
16.9,14.012052
7.0,14.735593
5.9,15.29975
7.1,16.075443
8.6,16.6897
12.2,17.034185
12.6,16.985437
21.1,16.492825
16.9,16.416874
15.1,13.666129
10.1,9.37847
7.5,6.9361362
7.6,6.60051
5.9,6.6957135
5.5,8.203532
2.3,9.033838
2.0,9.41354
1.6,11.39927
2.1,13.706307
4.4,14.366996
6.4,12.226541
7.3,12.172876
8.7,12.592253
9.2,12.834795
7.9,13.217757
9.0,14.150243
7.0,15.054084
3.7,15.655087
4.3,15.92568
6.8,15.920008
8.7,15.3542185
4.7,14.840736
3.5,12.387569
5.4,10.95814
4.4,8.1226
6.0,7.5023828
7.6,7.481046
1.9,7.6710877
1.0,7.8865194
0.6,8.263711
1.2,8.97299
2.9,10.578465
11.1,13.330363
9.7,13.874257
5.7,14.199671
5.4,14.418814
5.1,14.132508
5.8,13.82329
5.6,13.58999
8.0,13.452058
7.1,13.031569
7.6,13.082217
10.4,13.352679
8.9,13.560933
7.3,13.622794
3.6,13.5219145
1.7,12.951303
1.5,11.9483185
1.0,4.6145973
0.6,3.4866931
0.4,3.3925421
0.3,3.3751926
0.2,3.4352117
0.2,3.5140533
0.1,3.653768
0.4,3.8851938
2.9,5.9858003
5.4,13.341099
5.1,13.904597
3.8,14.120729
3.9,13.853629
3.6,13.134065
4.2,11.63503
3.6,11.684809
3.6,11.797259
3.9,11.917388
4.9,12.357537
5.8,12.738927
6.1,13.17279
2.8,13.435359
2.4,13.596684
1.5,12.548017
1.1,12.248038
0.9,11.108069
0.4,8.63484
0.3,6.0376835
0.2,5.936581
0.1,6.145172
0.5,6.640843
0.9,7.3379326
3.3,8.239684
4.4,9.734911
2.8,10.993721
3.2,12.201958
2.7,11.917293
3.5,11.824037
4.8,12.1025305
3.4,10.58697
4.2,10.081313
4.2,10.4555235
8.5,11.0114155
9.2,11.451827
7.6,11.419245
6.2,10.9232
2.9,7.2725587
2.5,3.673781
2.6,3.461854
2.2,3.407831
2.5,3.6893818
0.8,4.0003495
0.3,6.493524
0.3,8.036543
0.7,9.280089
1.4,10.430926
6.6,9.79143
8.4,9.391408
5.5,9.660757
3.5,11.148402
3.0,11.115603
4.1,11.058097
4.7,11.074559
4.5,10.875365
4.7,11.074914
5.1,11.568033
7.7,12.073119
10.3,12.418916
11.5,11.299116
6.0,10.877695
3.6,9.388798
4.3,3.0026877
3.4,2.595367
2.4,2.4695263
2.0,2.4158893
1.4,2.4341583
1.2,2.4831734
0.9,2.5870953
1.6,3.2550411
1.7,6.0808473
6.2,7.0759397
8.2,7.1010747
6.4,7.848294
5.9,8.713159
5.7,8.411784
5.3,8.325578
7.3,8.389452
5.1,8.669161
3.9,8.954823
3.9,9.398407
3.9,9.809552
3.9,9.819274
3.9,7.2601743
3.9,3.7754078
3.9,3.3185089
3.9,3.2723238
3.9,3.212875
3.9,3.164339
0.8,3.1775146
0.6,3.2161646
0.5,3.2468762
0.5,3.287911
0.6,3.4272974
0.9,5.2176967
2.0,7.048756
2.8,7.441673
2.8,7.9829564
3.0,8.69261
2.4,8.795341
2.5,9.027581
3.0,9.437077
2.2,9.953266
2.6,10.334624
3.4,11.012924
3.0,11.441176
3.1,10.2374525
3.4,9.619357
2.9,8.566131
1.7,7.162462
1.6,4.644408
2.3,3.6368213
2.2,3.412004
1.7,3.376208
2.2,3.441462
1.8,4.057133
0.6,4.251291
0.6,5.3689694
0.4,7.312875
0.7,8.478843
1.2,8.433503
1.4,8.332471
2.0,8.623204
2.0,8.099668
1.6,7.9391217
1.6,8.060547
1.8,8.185396
1.8,8.2920885
2.6,8.531058
2.0,8.697608
2.8,8.122843
3.9,6.343208
4.1,5.9832506
2.4,5.3037877
3.5,4.892788
4.6,4.731599
3.0,4.5208097
1.0,4.5028825
0.5,4.5635333
0.4,4.8057404
0.3,5.181484
0.6,5.659488
1.4,6.3579087
7.1,6.993283
14.0,7.393369
15.1,7.8709526
12.5,9.652003
12.8,9.608092
11.9,9.650449
11.7,9.502916
14.7,9.549737
15.7,9.689407
21.1,9.907876
27.4,10.129105
30.8,10.042411
29.2,9.139037
15.0,8.981324
7.1,8.567972
5.4,8.052584
4.8,7.4003854
3.8,5.1168356
3.5,5.059196
3.3,5.089169
3.6,5.191833
3.8,5.577087
4.2,6.1900153
7.7,7.4165096
20.0,8.708575
22.1,10.027666
17.2,11.370863
21.4,14.900037
19.8,15.092702
18.8,15.271093
18.8,15.412824
16.7,15.665509
14.4,15.779444
16.3,15.78687
14.4,15.875653
17.0,16.056759
14.8,16.238539
9.8,16.235716
6.1,16.12519
5.4,16.114313
4.7,16.042814
5.1,15.846458
6.9,15.889738
7.3,15.406209
4.8,13.072895
3.6,13.733495
4.5,14.613078
5.2,15.830522
15.1,16.687384
27.3,17.070427
19.6,17.272448
14.8,17.47892
14.5,17.433088
10.1,17.311708
10.1,17.117825
8.3,17.074413
9.0,17.034681
13.4,17.100985
19.5,17.246702
27.8,17.385992
31.4,17.436111
15.6,17.44271
7.0,17.43905
7.8,17.133734
5.6,16.59997
6.0,10.217729
3.9,9.692424
2.8,9.65541
2.6,9.750977
2.9,10.15981
2.8,13.013865
4.2,16.520084
16.7,16.996311
29.1,17.06718
20.7,16.414988
15.5,15.044677
10.3,13.748359
13.8,13.340532
12.7,13.317925
11.4,13.590817
10.2,14.245232
14.3,15.15792
32.4,15.88414
29.0,16.372898
17.6,16.447489
12.6,15.8627405
15.5,15.917382
9.1,15.913812
6.4,13.995303
5.1,7.010469
3.3,6.9459743
5.3,7.0254393
3.1,7.1302447
2.2,7.2994742
3.9,7.632557
6.9,9.147514
19.7,13.00891
20.1,15.20613
16.3,15.658467
14.3,15.781953
7.0,15.32368
6.3,15.192443
8.6,15.111504
6.6,15.251298
6.1,15.489961
8.8,15.899586
9.4,16.227163
11.8,16.365738
11.3,15.879012
9.7,15.820275
5.8,15.753613
5.3,12.249908
5.3,8.563779
5.1,6.8653684
4.8,6.645781
6.4,6.749263
7.0,7.144608
4.4,7.8410497
5.6,8.823222
7.3,12.038304
12.7,16.427258
11.3,16.285122
4.9,14.1776705
3.8,13.49866
3.4,11.548682
4.2,10.588843
3.7,10.407754
3.3,11.545912
3.4,12.679582
3.1,13.590314
4.3,14.248433
6.2,14.728215
5.2,12.57688
5.8,11.971841
3.5,11.565742
4.9,10.048305
4.7,6.259171
4.9,4.7405586
5.0,4.7056456
2.9,4.743432
2.6,4.8595033
1.8,5.059236
1.3,5.6011033
1.5,9.750627
1.3,11.656191
2.0,11.159638
4.3,10.199554
6.7,8.376148
4.6,7.6465573
3.5,7.6224084
2.1,7.740298
1.9,8.097718
2.7,8.688472
3.7,10.015507
2.9,9.723148
4.5,8.176393
5.3,6.633702
3.7,5.5888715
2.6,3.3576405
2.4,2.6669192
2.4,2.5090475
2.0,2.5201771
1.5,2.6100264
1.2,2.7332802
0.8,2.8742225
1.0,3.160079
1.3,4.884118
2.4,7.3170047
8.7,8.329944
10.5,8.693146
7.9,10.4005575
6.5,11.425294
5.7,10.839735
6.2,10.3715925
5.4,10.035043
4.9,10.2412615
5.0,10.281302
6.9,10.355298
7.5,10.710945
8.2,10.54071
7.7,10.012818
4.5,8.210378
2.7,6.6107116
2.3,5.9791055
2.1,3.880627
1.4,3.9202023
0.8,4.019999
0.6,4.0510554
1.0,4.236982
1.3,5.2042756
1.6,8.172089
3.0,10.155156
10.0,10.955563
15.1,10.601996
8.6,11.63951
6.9,12.524081
7.6,12.184098
6.9,11.448157
8.5,11.000741
5.3,10.888421
4.4,11.079036
4.4,11.752918
4.4,12.378839
4.4,12.459298
4.4,13.457726
4.4,14.734923
4.4,15.074752
4.4,14.703193
4.4,12.546624
4.4,10.087691
4.4,6.01847
4.4,5.403961
4.4,5.734027
4.4,6.5883985
4.4,7.615342
4.4,11.832168
4.4,14.782297
4.4,15.656968
4.4,15.899522
4.4,16.087961
4.4,15.991159
4.4,15.800379
4.4,15.720357
4.4,15.730676
4.4,15.787269
4.4,15.928561
4.4,16.16525
4.4,16.37605
4.4,16.457716
4.4,16.42505
4.4,16.284746
4.4,16.01386
4.4,7.523765
4.4,6.701983
4.4,6.550369
4.4,6.7799697
4.4,7.096221
4.4,8.507119
4.4,10.423843
4.4,15.433674
4.4,15.562735
4.4,14.847001
4.4,14.783349
4.4,15.255235
4.4,14.562812
4.4,14.473613
4.4,14.689872
4.4,15.053025
4.4,15.331105
4.4,15.357291
4.4,15.620727
4.4,15.664529
4.4,15.622072
4.4,15.5532
4.4,15.147367
4.4,9.161732
4.4,6.088594
4.4,5.589132
4.4,5.6445613
4.4,5.8732944
4.4,6.327232
4.4,7.266752
4.4,8.843453
4.4,12.882812
4.4,15.192082
4.4,15.083249
4.4,15.077172
4.4,15.164389
4.4,14.686471
4.4,14.330482
4.4,14.195149
4.4,14.493234
4.4,14.735513
4.4,14.98988
4.4,15.235892
4.4,15.373526
4.4,15.394003
16.8,15.342753
13.0,15.144282
12.6,12.389671
14.2,10.77824
12.9,6.3758793
9.7,6.3464494
5.9,6.60171
5.5,7.4868445
6.6,8.872108
7.3,11.360023
8.8,14.467345
11.9,14.487796
12.0,14.209641
11.9,13.671506
16.2,14.017709
17.6,13.663799
17.6,13.718482
17.5,13.889472
15.7,13.976409
16.7,14.083922
17.1,14.2743025
23.0,14.546264
24.6,14.788878
26.8,14.936938
23.2,14.95029
22.0,14.702645
20.4,12.92484
18.0,10.829439
18.5,5.4898343
13.3,4.9708915
11.3,4.978637
12.5,5.390405
11.5,7.950854
10.9,13.566422
10.7,14.894107
11.9,15.0683975
13.4,14.966161
13.0,14.043271
11.2,12.894509
5.5,11.092048
4.9,10.68823
6.5,12.306206
8.4,12.928364
4.4,13.340535
4.3,13.843019
11.6,14.264813
9.0,14.586404
7.8,14.232221
3.7,13.844563
5.3,13.808246
5.6,13.733214
5.3,13.461163
6.0,12.115009
4.0,9.843307
2.8,8.630572
1.8,7.263986
1.5,7.062695
2.9,7.245797
2.2,10.1518955
11.4,11.908203
9.5,12.964541
11.6,13.700198
33.9,14.1345625
7.6,13.809162
7.0,13.204093
6.9,12.153876
5.8,11.595454
5.2,11.510157
6.4,12.034246
11.9,12.620032
17.4,12.848815
14.7,12.4071245
10.0,12.353477
6.6,12.235951
6.6,12.07326
3.1,11.010255
2.2,8.212139
1.3,7.146682
1.1,7.0653358
0.5,7.24754
0.5,7.835833
1.3,8.778472
2.5,9.872618
6.7,10.309063
8.0,11.170894
5.3,12.095183
3.3,12.701533
4.4,12.543958
5.5,12.556467
4.8,12.44344
3.5,12.40319
4.9,12.476754
6.6,12.79082
12.3,13.11123
14.1,13.520661
14.2,13.71866
11.6,13.766036
8.2,13.195563
9.2,6.709449
8.3,6.472583
10.7,6.462725
8.0,6.489939
5.9,6.536793
4.5,6.600862
3.8,6.6997476
5.1,6.99414
8.8,8.108133
16.1,10.20667
13.4,12.012555
9.0,14.278186
5.0,15.599322
4.3,15.439525
6.3,15.704371
6.0,15.640112
5.7,14.012134
5.6,15.610121
7.0,16.146605
9.5,16.46589
15.9,16.664257
24.7,16.740456
16.8,16.782343
10.7,16.657536
8.3,16.740927
11.0,15.642421
7.4,6.6198745
7.9,6.569959
3.6,6.64082
1.7,6.7543406
1.0,7.7416005
1.1,13.230976
4.0,16.672506
9.7,16.760824
10.6,16.68838
5.4,16.636896
3.9,16.349201
4.4,15.350666
5.0,15.119132
6.8,14.926019
4.8,15.098583
5.0,15.552533
5.2,16.19547
10.0,16.537962
11.1,16.762003
12.9,16.81145
7.8,16.779196
6.3,16.669054
2.8,16.536171
3.3,14.452289
3.1,7.1062956
2.1,6.9390855
1.9,7.042689
0.7,7.387498
0.8,7.9144464
1.3,8.780467
1.8,11.26143
7.9,16.000824
9.8,16.118
7.4,16.20836
5.3,16.423971
4.8,16.233107
5.6,15.743756
6.6,14.26686
6.7,13.6236
8.4,13.348986
10.3,13.843742
12.6,14.467496
16.0,14.982643
17.6,15.070104
10.1,14.946536
9.8,13.541611
11.5,11.6832
8.2,9.516258
6.8,6.869513
4.3,6.8386946
3.9,7.053737
2.6,7.4003134
2.4,7.76599
2.3,9.606338
4.5,14.420867
8.5,14.397948
9.0,12.326144
5.7,11.497031
6.9,12.253459
6.4,10.948983
3.5,9.615577
3.7,9.434239
2.9,9.547744
3.4,9.711513
5.3,10.606347
7.3,11.760223
10.0,12.755647
12.3,13.131684
11.8,12.863122
10.4,12.347139
7.7,10.63179
7.5,5.2821136
6.1,3.47531
8.3,3.3613524
5.1,3.4546194
4.9,3.645202
1.9,3.7997775
1.0,4.020532
1.1,4.4795184
1.5,6.035616
1.6,6.3068323
2.3,6.929543
2.5,7.729411
2.5,7.440006
2.8,7.5869203
2.4,7.714732
3.3,8.088034
3.2,8.702936
2.8,9.620747
3.4,10.35815
2.9,9.840987
4.6,9.51426
3.8,9.017966
3.1,5.478068
3.7,4.0482106
3.3,3.8538623
2.1,3.7724152
1.2,3.862104
0.7,4.011584
0.5,4.2867594
1.0,5.305565
2.1,6.087013
5.5,7.7454443
10.9,9.035029
13.3,9.552592
9.6,10.76818
7.0,12.880117
6.6,12.139735
9.3,10.532654
7.9,10.26624
6.9,9.748759
8.6,9.393815
10.0,9.80815
8.8,10.6322
20.2,11.39332
19.7,11.762319
7.1,12.034029
4.4,11.9624
2.9,10.096089
2.1,6.926966
2.1,3.0361536
1.1,2.9960253
0.6,3.0405536
0.5,3.135122
1.0,3.3507655
2.6,5.735227
6.7,8.202615
16.7,10.432386
24.0,10.746001
15.0,11.182385
6.9,11.868427
9.1,11.32477
10.0,11.100167
12.9,10.60019
9.0,10.205333
10.9,10.001292
7.9,10.013162
10.2,10.3013525
13.2,10.572751
8.1,10.899141
8.5,11.088283
3.6,11.120956
2.6,11.063239
4.3,10.873496
3.2,10.219728
1.8,9.111547
1.4,4.5103517
1.2,3.9951167
0.7,4.1572843
1.0,4.5892735
2.2,5.2568865
7.7,5.7972627
6.2,6.8482738
3.8,8.734301
3.6,10.513198
3.7,9.534883
8.3,8.697283
10.1,8.7375345
9.9,8.917489
9.2,9.199758
10.3,9.873356
11.4,10.41122
11.7,10.657628
12.6,10.480771
11.4,9.876613
9.6,7.1549063
4.6,3.3429794
4.7,3.1752849
2.6,3.0977082
2.9,3.057685
1.5,3.08528
1.3,3.1454096
1.2,3.451616
3.0,5.9020576
5.5,7.416015
12.9,7.763968
14.5,7.2451878
9.0,7.1838746
6.5,7.4077687
5.4,7.344321
7.4,7.5396132
7.7,7.9434123
10.7,8.426738
13.3,9.049166
13.2,9.79679
17.5,10.23131
17.7,10.099858
17.5,6.303701
14.1,4.904439
8.4,3.0452638
7.9,2.7945151
8.1,2.7609887
7.1,2.7499037
5.2,2.7618303
3.4,2.801803
3.4,2.884027
2.1,3.0223765
4.1,3.310686
6.1,6.123135
18.7,6.603
27.9,6.723055
17.8,6.785134
11.8,7.0450187
6.6,7.0839324
8.4,7.2339916
7.6,7.3649397
6.7,7.7485185
7.9,8.205058
8.4,8.5140915
12.1,8.399561
12.6,2.68674
13.6,2.6678057
8.1,2.6663046
11.2,2.7420123
10.1,2.8215585
8.8,2.8677092
6.8,2.9138577
6.4,2.9810612
6.7,3.061253
5.2,3.1577888
3.6,3.2344346
2.7,3.3106709
1.9,3.9259706
3.9,4.5737863
4.1,5.142637
3.7,6.3018374
3.6,6.70444
4.1,6.8003016
4.5,6.8609514
4.5,7.038704
2.9,7.3374567
3.1,7.84971
3.9,8.310691
4.2,8.182738
5.2,7.6125093
10.2,7.0967145
8.1,6.2103744
8.5,3.6331253
10.7,3.5777955
11.5,3.5633578
9.5,3.5712736
5.3,3.613922
5.8,3.7175627
4.6,3.806954
2.7,3.9342167
3.1,5.121863
3.2,5.744982
3.6,6.1114984
3.7,6.5236783
6.4,6.903068
5.2,7.285726
3.9,7.4020815
4.1,7.492413
2.5,7.6910987
2.2,8.011569
2.3,8.370307
2.4,8.790544
2.9,8.890966
4.9,8.601106
6.8,8.221639
3.1,7.7165008
2.1,6.1645913
3.9,3.5869465
3.8,3.2320588
1.8,3.2166119
1.0,3.2712958
0.6,3.378363
0.4,3.621149
0.3,5.115076
0.2,6.233937
0.7,7.452355
2.6,8.578471
3.1,9.08711
2.3,9.749689
2.0,11.261296
2.0,10.80786
3.1,10.485717
2.9,10.278064
2.1,9.811627
2.5,9.795505
2.8,9.899407
6.7,9.538621
8.1,9.400103
7.4,9.236295
3.6,9.57406
1.9,9.26733
1.4,8.720593
