y_true,y_pred
0.8,1.3804152
0.7,1.3641405
1.1,1.3516169
1.1,1.3498425
1.2,1.3459173
2.0,1.3375733
2.2,1.324811
1.5,1.309205
1.2,1.2940528
1.5,1.3361518
1.4,1.3388216
1.2,1.3319137
1.0,1.3135954
0.6,1.3072152
0.7,1.3040632
0.5,1.3658192
0.7,1.466089
1.0,1.5107125
3.0,1.5185937
4.1,1.5308143
3.1,1.5485178
3.8,1.5773441
2.7,1.6104727
3.1,1.6543522
3.1,1.6994449
3.2,1.7520789
3.3,1.791863
4.0,1.8235974
8.6,1.8564386
8.7,1.8642747
3.6,1.643713
3.0,1.232603
1.9,1.0177863
1.9,0.73787796
1.6,0.8036103
1.4,0.82478213
1.0,0.8711953
0.7,0.9238384
0.7,0.96692634
0.8,1.0609955
0.9,1.2389463
1.5,1.3553395
3.1,1.4100578
5.1,1.4788091
5.8,1.4934375
3.8,1.5731158
4.4,1.5817585
4.9,1.5951158
5.2,1.6086805
4.6,1.6214746
4.8,1.6364231
4.9,1.6763238
4.9,1.9046571
5.5,1.9775076
4.2,2.2054093
1.5,2.3169444
0.1,2.3435094
0.2,2.3018293
0.9,2.2988644
1.0,2.2920003
0.4,2.352897
0.4,2.376578
0.4,2.4074345
0.4,2.459462
0.4,2.3387337
0.1,2.3307278
0.7,2.3319361
1.2,2.3356187
0.2,2.3455553
0.2,2.3229706
0.2,2.2837355
0.3,2.233413
0.6,2.1896298
0.2,2.1762154
0.2,2.1803708
0.7,2.1646569
1.8,2.0767572
2.2,2.0555677
2.3,2.1830242
2.6,2.0375755
1.1,1.5016555
1.2,1.1519018
1.8,1.0566626
1.1,0.9611262
0.9,0.87412524
0.7,0.83607304
0.6,0.8473785
0.6,0.84978545
0.9,0.8866151
1.0,0.9138266
3.4,0.98121226
4.2,1.0331676
4.4,1.091409
2.9,1.1202415
2.6,1.1321197
2.6,1.1179888
3.0,1.1247883
2.3,1.1333189
3.0,1.1588274
4.5,1.191904
6.0,1.1754237
4.3,1.1480176
3.4,1.1368222
2.8,1.1267916
2.1,1.1549442
1.7,1.1754885
1.8,1.2088249
1.6,1.257601
1.4,1.3000125
1.3,1.3432721
1.3,1.3970093
1.3,1.4290335
1.6,1.4589446
2.4,1.4781044
4.5,1.4840173
5.7,1.4982121
4.3,1.5007303
4.2,1.508271
4.5,1.5051438
5.0,1.4933699
2.9,1.4661686
3.0,1.4272555
3.3,1.3814358
1.4,1.3464535
2.3,1.376004
1.6,1.3908969
4.9,1.1977615
6.4,0.94753456
3.5,0.8198737
1.7,0.7343496
2.6,0.7185384
1.6,0.71215737
1.5,0.7903464
0.9,0.9049234
0.5,1.0706034
0.9,1.3254083
0.4,1.5210528
0.5,1.6989464
0.8,1.7074966
1.4,1.7032542
1.6,1.7203844
1.5,1.737134
1.0,1.763612
1.0,1.803316
1.3,1.8175789
0.1,1.8249471
0.1,1.8274729
0.1,1.8409648
0.1,1.819053
0.4,1.8005637
0.7,1.8588278
2.7,1.9764872
2.1,2.053252
1.3,2.0559342
0.8,2.0226104
0.8,1.9413533
0.8,1.9108294
0.8,1.8588078
0.8,1.7938318
0.8,1.7844281
0.8,1.7291687
0.8,1.8104967
0.8,1.7922893
0.8,1.8082044
0.8,1.8214983
0.8,1.8418629
0.8,1.8560995
0.8,1.8651537
0.8,1.857379
0.8,1.8066679
0.8,1.7672985
0.8,1.7310834
0.8,1.7100074
0.8,1.7181582
0.8,1.7377307
0.8,1.7526698
0.8,1.7668037
0.8,1.7908714
0.8,1.8205582
0.8,1.837301
0.1,1.8223372
0.1,1.6314553
0.1,1.4048855
0.3,1.4673305
0.5,1.5872962
0.6,1.751344
1.8,1.7954106
2.0,1.7605693
1.4,1.7623918
0.6,1.7614577
0.5,1.7893627
0.7,1.8276293
0.7,1.8828696
1.1,1.9325726
1.3,1.9754126
1.0,1.9452679
1.5,1.9185992
1.5,1.9011657
1.2,1.8715405
0.3,1.6741109
0.3,1.4493072
0.3,1.2390836
0.3,1.0095966
0.3,0.91572624
0.3,0.85189
0.3,0.7831556
0.3,0.7605015
0.3,0.80431694
0.3,0.8450253
0.3,0.8710709
0.2,0.90777886
0.7,0.92323285
0.5,0.94715524
0.4,0.9332333
0.3,0.90512717
0.3,0.8922844
0.4,0.84681463
0.2,0.894222
0.4,0.914367
0.4,0.9387429
0.7,0.96202826
1.0,0.9800892
1.1,0.98086643
0.3,0.9175663
0.1,0.7587441
0.1,0.5393201
0.1,0.5214075
0.1,0.5193673
0.1,0.51635
0.1,0.5493506
0.1,0.63507986
0.1,0.7249353
0.1,0.79102874
0.1,0.84253573
0.3,0.87733096
0.6,0.87395084
0.3,0.8842513
0.1,0.87874794
0.1,0.89366835
0.2,0.9020071
0.5,0.90323544
0.3,0.90199775
0.3,0.89749074
0.3,0.90159637
1.0,0.90621114
1.4,0.9150677
1.4,0.9252824
1.1,0.8987193
0.4,0.86179984
0.2,0.834398
0.2,0.862182
0.2,0.8919302
0.2,0.92187303
0.2,0.9543911
0.2,0.9843974
0.4,1.0052625
0.5,1.0260477
0.7,1.0481527
1.9,1.0560484
2.4,1.0590744
2.0,1.0537205
1.3,1.0634699
1.0,1.077054
1.2,1.0893208
1.5,1.0857029
1.3,1.0816553
1.5,1.0905912
1.5,1.104974
2.1,1.1042414
2.6,1.0884519
3.0,0.9994004
2.0,0.88790566
1.4,0.8219179
1.3,0.850078
1.2,0.85269845
1.1,0.85260266
0.9,0.85019016
0.8,0.846985
0.6,0.8517397
0.5,0.85220635
0.6,0.85178334
0.7,0.84519035
1.6,0.8444097
2.2,0.8574873
1.8,0.85679173
1.5,0.8524029
1.8,0.8507092
1.4,0.8481597
2.1,0.85386443
1.6,0.86265874
1.3,0.8643081
1.9,0.8643768
2.4,0.87671995
3.0,0.9385059
1.9,1.2214137
1.8,1.3572382
1.1,1.373512
1.1,1.4251039
1.1,1.4090825
1.0,1.3897538
0.7,1.368039
0.6,1.3475795
0.5,1.327436
0.5,1.3064262
0.4,1.2794547
0.5,1.2461331
0.8,1.2058681
1.1,1.1850777
1.1,1.1698778
1.1,1.1564286
1.1,1.1413157
1.1,1.1259457
1.2,1.1142855
1.0,1.1026261
1.2,1.0905218
1.3,1.0799161
1.4,1.0696902
1.3,1.0648644
1.4,1.0689008
1.5,1.0475123
1.0,1.0227785
1.0,1.0006553
1.1,0.9890691
1.3,0.98306227
1.0,0.97754145
1.1,0.9757248
1.1,0.97240376
0.6,0.96597517
0.5,0.94949496
0.4,0.9417057
0.5,0.93480086
0.7,0.93111765
0.8,0.93236697
0.8,0.9393263
1.0,0.946921
0.9,0.9580035
0.9,0.9689524
0.9,0.97956955
1.0,0.9916359
1.0,1.0042567
1.1,1.0152994
1.2,1.0251079
1.6,0.9648497
1.7,0.8834571
1.1,0.8601821
1.3,0.8706666
1.7,0.8885557
1.5,0.90564626
0.8,0.9271982
0.5,0.94467795
0.4,0.9682212
0.4,0.9931289
0.4,1.0239707
0.7,1.0604757
1.8,1.09533
1.8,1.1214705
3.5,1.1498364
2.8,1.1816195
3.1,1.2110963
2.5,1.2423227
2.7,1.2643516
2.9,1.2841237
3.2,1.303732
4.1,1.3226583
6.1,1.3332484
6.8,1.3213289
6.8,1.2380763
3.7,0.9918654
2.1,0.90850335
1.4,0.6070492
1.3,0.6200557
1.1,0.6338686
1.0,0.64480263
0.9,0.6537985
0.8,0.6685423
0.9,0.7014937
1.1,0.77432036
1.6,0.88478416
3.7,1.3325696
4.8,1.4679598
4.1,1.7661827
4.5,1.9321468
4.5,2.3613422
3.7,2.5164673
4.2,2.5538986
3.3,2.591852
3.2,2.7216983
3.6,2.904784
3.5,3.127403
4.1,3.159186
4.0,3.1195147
3.3,3.0446022
3.0,2.3366292
2.6,1.8765385
2.6,1.6000515
2.6,1.4854794
2.9,1.3738536
2.9,1.4955242
2.5,1.6930778
2.0,1.8616564
2.2,1.8359025
2.4,1.7476099
4.0,1.7080989
6.7,1.676119
5.6,1.6788634
4.3,1.706505
4.0,1.7367218
2.6,1.7592955
2.2,1.7863698
1.9,1.8185563
1.8,1.8478268
3.1,1.8776158
4.8,1.9032831
5.8,1.9080328
5.9,1.9516959
4.1,1.9423583
1.8,1.9106474
1.7,1.8078735
1.7,1.7214355
1.5,1.6920109
1.1,1.6648805
0.9,1.6534166
0.9,1.6489629
0.3,1.6417456
0.4,1.6509044
0.6,1.6727281
3.0,1.7875218
5.6,1.9101126
4.9,2.0116918
3.5,2.062697
2.2,2.067352
2.7,2.0419095
2.7,2.0280902
2.1,1.9996493
2.0,2.0000145
2.4,1.9894361
6.7,1.9761741
6.4,1.9550302
3.9,1.9589083
2.7,2.0111947
3.0,1.9918492
2.1,1.9922302
1.2,1.9999068
1.2,2.0118582
0.7,2.032601
0.9,2.0478475
0.8,2.032418
0.4,2.020541
0.7,2.011049
1.4,2.0520556
4.0,2.0920837
3.9,2.1071806
3.1,2.1096482
3.2,2.0977857
1.5,2.0833817
1.2,2.0772285
1.9,2.066971
1.5,2.053382
1.4,2.0357723
1.9,2.0172658
2.2,2.002192
3.0,1.9902465
2.6,2.039742
2.8,2.0910401
1.6,2.055431
1.3,1.9206033
1.6,1.8590133
1.5,1.7292721
1.3,1.6376734
1.6,1.6496352
2.0,1.6664433
1.3,1.7037897
0.9,1.7045165
1.4,1.6755288
3.1,1.6682782
4.1,1.6505998
1.3,1.6217034
0.9,1.6076052
1.0,1.5972933
1.0,1.5876479
1.1,1.5693882
0.8,1.5394871
1.0,1.505411
0.9,1.4750805
0.9,1.4368451
1.6,1.3319523
1.4,1.1961441
1.4,1.0836955
1.1,1.0518085
1.2,1.0334741
1.8,1.0252615
1.4,1.0173879
1.4,1.0194584
0.9,1.011997
0.9,0.97993565
0.8,0.96298313
0.7,0.95970654
0.7,0.96085656
0.6,0.95975614
0.8,0.9403552
1.3,0.90933585
2.0,0.89484656
1.7,0.89810145
1.2,0.89796776
1.0,0.8882314
0.8,0.8740969
1.0,0.91300076
1.4,0.9594774
1.1,0.9679084
1.6,0.9564862
1.8,0.8901147
1.4,0.7126957
1.1,0.5468264
1.0,0.41026944
1.1,0.3890733
1.0,0.37828183
0.8,0.41138273
0.6,0.4391604
0.6,0.47825015
0.6,0.5381677
0.6,0.71763134
0.8,0.97317874
2.3,0.99883306
2.8,1.009897
2.1,1.0152712
1.7,1.0198617
1.4,1.0477877
1.6,1.0844384
1.4,1.1262236
1.3,1.1886202
1.4,1.2341539
1.7,1.2489341
1.9,1.2570409
2.3,1.2611217
2.0,1.1865622
1.6,0.9463012
1.0,0.81863123
0.9,0.7124506
0.9,0.6980513
0.9,0.7140834
0.5,0.7478857
0.4,0.8014531
0.5,0.8665226
0.6,0.93225884
0.6,1.010031
1.0,1.0667988
2.1,1.078028
2.9,0.92346007
2.2,0.92081
1.6,0.9410459
1.8,0.95397377
1.5,0.9682424
2.2,0.9739264
1.6,0.9756011
1.5,0.98062694
1.8,0.983986
1.8,0.9912013
2.3,1.0227106
1.9,1.2676555
1.9,1.2140085
1.1,1.1611682
0.9,1.1067855
0.8,1.108123
0.9,1.1151737
0.7,1.1434474
0.8,1.1904197
0.8,1.2581059
0.7,1.3220837
0.6,1.3629649
1.0,1.382553
1.7,1.4030426
2.7,1.4334344
3.3,1.442975
2.1,1.4402304
2.0,1.4349223
2.0,1.4264387
2.3,1.4205024
2.0,1.4227388
2.1,1.4221554
2.3,1.4230305
3.1,1.425484
3.9,1.432264
3.8,1.4810529
2.9,1.5166144
2.2,1.4858274
1.9,1.4077582
2.0,1.3961232
1.8,1.3901755
1.6,1.3813368
1.5,1.3787009
1.4,1.3839824
1.5,1.385061
1.7,1.3868155
1.9,1.3856857
3.3,1.391074
3.8,1.4017851
4.3,1.425396
3.7,1.4416101
2.7,1.4500355
2.2,1.4540131
2.4,1.4608489
2.2,1.4644332
2.3,1.4675832
2.6,1.4677149
4.2,1.4702506
6.2,1.4837849
8.4,1.5321006
4.5,1.6723647
2.7,1.7431488
2.4,1.7955511
2.3,1.7930648
2.2,1.7886944
2.0,1.7722279
1.6,1.7387296
1.6,1.687135
1.5,1.593807
1.7,1.5273893
1.8,1.5199594
3.8,1.5457463
5.9,1.5861725
5.4,1.6356763
4.7,1.6766088
4.3,1.690624
5.4,1.6936103
5.8,1.6916614
6.1,1.6858913
7.1,1.6807035
6.6,1.6763871
6.5,1.676023
7.1,1.6976397
4.9,1.9145427
4.0,2.1099718
4.0,2.1381972
3.6,1.9990988
4.2,1.9306829
4.3,1.8844235
3.6,1.791579
2.5,1.7203829
2.5,1.6784029
1.4,1.6522677
1.4,1.6626508
1.6,1.6926686
2.3,1.639282
2.4,1.6349721
2.7,1.6301162
3.4,1.6258756
3.1,1.6174918
3.6,1.608206
3.8,1.600729
3.3,1.6071547
3.4,1.6235936
3.7,1.6663
4.6,1.726342
5.0,1.7257464
5.7,1.6467004
5.2,1.5776217
5.0,1.3792698
4.5,1.1619841
4.1,1.1187327
4.1,1.0658303
3.1,1.0164906
2.7,0.9699626
2.8,0.9534584
2.9,1.0816877
2.6,1.1238115
2.6,1.1602006
2.8,1.2209086
3.3,1.2441599
3.2,1.2607033
3.3,1.2781067
1.5,1.2844827
1.2,1.2866728
1.1,1.2873263
1.7,1.290281
1.0,1.2975333
1.0,1.3009865
2.6,1.3028302
2.5,1.3015022
2.1,1.2543436
1.0,1.2588882
1.3,1.281259
1.5,1.323582
1.4,1.342407
1.6,1.3616279
1.1,1.3622248
0.7,1.3392777
0.5,1.2630255
0.4,1.2346485
0.7,1.2446618
0.7,1.2897267
2.3,1.3383286
2.5,1.359916
1.7,1.354975
2.5,1.3445896
2.1,1.3282003
1.1,1.3716202
1.3,1.3110807
1.1,1.2321653
1.1,1.1684467
1.4,1.1307106
2.3,1.1724694
4.2,1.215858
3.5,1.2129109
3.0,1.1873107
1.7,1.172751
1.6,1.1619558
1.0,1.0928681
0.8,1.0700066
0.6,1.0302842
0.4,0.97414243
0.4,1.0339166
0.3,1.0907265
0.4,1.0895587
0.5,1.021192
1.5,1.0528884
2.1,1.0897877
1.6,1.1114906
1.0,1.1290467
1.2,1.1313891
1.3,1.1536514
1.4,1.1740236
1.0,1.1905262
1.4,1.2193475
1.5,1.2366569
2.4,1.2389023
2.8,1.2133802
3.1,1.1812693
3.1,1.1516657
2.0,1.1025794
2.1,1.0420909
1.9,0.9940572
2.5,0.93338776
2.0,0.87303543
1.4,0.8504152
1.1,0.9112321
0.8,1.0091645
0.9,1.0715785
1.6,1.0935731
3.6,1.0982498
3.3,1.0882311
2.1,1.056959
1.3,0.99629724
1.1,1.039538
1.5,1.2081313
1.5,1.3728455
1.6,1.5130934
1.5,1.5955364
1.6,1.6731606
2.2,1.7008637
3.4,1.6849673
5.6,1.6298457
5.2,1.6629205
2.8,1.7039897
2.4,1.6332319
2.7,1.7037846
2.6,1.7738023
2.3,1.8332756
1.0,1.8879572
0.6,1.9328264
0.5,1.9628835
0.5,1.9806986
1.0,2.1773603
2.6,2.204131
2.7,2.2526832
1.8,2.2492082
1.2,2.220762
1.3,2.1838124
1.4,2.09569
1.8,2.0340598
1.3,2.0036635
1.4,1.9918106
1.4,1.9709885
2.4,1.9385061
2.8,1.9084492
3.3,2.0347726
2.5,2.038876
2.1,2.02549
1.2,2.0136402
1.2,1.9935887
1.3,1.9629593
1.0,1.9275228
0.8,1.869454
0.8,1.7375475
0.4,1.5052158
0.5,1.3546861
0.7,1.3486903
2.1,1.3712673
2.5,1.3972366
2.0,1.4299166
1.4,1.4153305
1.3,1.4061413
1.4,1.3991883
1.6,1.3618454
1.7,1.3330252
1.8,1.3145199
2.4,1.2889466
2.8,1.2687578
3.3,1.2456871
4.8,1.2259718
2.8,1.1799812
2.4,1.1417302
2.9,1.1025773
2.7,1.0791125
2.1,1.062125
1.5,1.0451303
1.2,1.0445492
0.9,1.115282
0.8,1.2568109
0.8,1.3513255
1.1,1.3758312
1.9,1.3386614
2.5,1.3183961
2.2,1.3222106
2.1,1.3449769
2.3,1.3632436
1.2,1.3862169
1.2,1.4017131
1.1,1.4199364
1.1,1.4301406
1.4,1.431062
1.7,1.4387352
2.5,1.444062
2.7,1.3836049
3.1,1.2524657
2.8,1.2048186
1.9,1.2263496
1.9,1.2248299
1.7,1.2146165
2.2,1.1789079
1.6,1.1605994
1.5,1.1409097
0.8,1.1269212
0.5,1.1021149
0.5,1.092738
0.7,1.062328
0.7,1.0343444
0.9,1.0295669
1.0,1.0205886
1.1,1.0164065
1.1,1.0097023
1.0,1.0169067
1.1,1.0112463
1.3,1.0042369
1.2,0.99943423
1.3,1.0028514
1.1,1.0165437
1.5,1.0321136
1.4,1.0516027
1.1,1.0782373
1.3,1.1070333
1.4,1.1139884
1.1,1.1128039
0.8,1.1119807
0.6,1.102708
0.6,1.0521183
0.5,0.9103274
0.6,0.79908234
1.2,0.8015077
2.2,0.81640756
2.9,0.80760235
2.9,0.8100705
2.0,0.78769857
1.7,0.77965283
2.2,0.80565584
1.8,0.8268454
1.6,0.8505921
1.9,0.8665438
2.2,0.87890506
2.2,0.8877857
4.9,0.88985753
6.3,0.782741
2.7,0.65082484
1.4,0.58978784
1.2,0.5054078
0.8,0.4508692
0.8,0.41112345
0.7,0.41071725
0.4,0.41792053
0.4,0.4411583
0.5,0.48164642
0.9,0.5127092
1.5,0.56149983
3.8,0.61031246
5.4,0.68334734
3.5,0.75214905
1.7,0.7848886
2.0,0.81669027
2.1,0.8536991
3.0,0.8963541
2.1,0.9649849
2.5,1.0164275
2.2,1.0727971
2.4,1.1460068
3.6,1.4687914
2.6,1.7670338
2.7,1.7620884
1.4,1.4895333
0.9,1.3116388
1.5,1.2051027
1.1,1.1187531
0.8,1.0784857
0.6,1.0679302
0.6,1.0692462
0.6,1.0613382
0.6,1.0389696
0.7,0.9762522
1.7,0.97551155
1.9,1.0534799
1.4,1.0438862
1.3,1.0158643
1.2,0.9827758
1.9,0.95495033
2.5,0.9530189
2.3,0.95758307
2.3,0.94704366
2.5,0.9152708
2.8,0.908063
2.7,0.9268307
3.1,1.0269679
2.9,1.0729803
2.6,1.0915761
1.5,1.1276561
1.6,1.0782834
1.1,1.0315621
0.9,0.9746065
0.7,0.9402709
0.7,0.88011724
0.6,0.8069529
0.8,0.7352474
1.5,0.6436558
3.1,0.5640402
3.8,0.47849047
2.7,0.37839997
1.8,0.31206822
1.4,0.3034912
1.7,0.2943462
1.9,0.2867018
2.2,0.28820086
3.0,0.29239196
3.0,0.295047
3.9,0.29824013
4.0,0.29378837
3.9,0.29297787
3.5,0.28598773
2.4,0.2845102
2.1,0.30152518
2.5,0.3081851
2.1,0.3156994
1.5,0.31408793
1.1,0.29513282
1.0,0.27592266
0.8,0.2594005
1.0,0.23441541
1.4,0.23676139
3.6,0.23546225
5.8,0.21908638
4.2,0.22772881
3.3,0.22795412
1.7,0.23394766
2.1,0.24486214
2.2,0.2507757
1.8,0.26180825
2.0,0.2731442
2.3,0.2862122
2.8,0.29081595
3.4,0.30462867
4.0,0.3259433
2.3,0.36165202
2.7,0.41067418
2.7,0.4593618
2.8,0.48321217
2.1,0.50547314
1.9,0.5239353
2.1,0.5235651
1.7,0.5016119
1.3,0.47284985
0.9,0.4536196
1.0,0.45138323
1.0,0.4386254
1.5,0.39768708
1.5,0.34597927
1.4,0.2972145
2.4,0.2648002
2.8,0.2363779
2.9,0.19217676
2.6,0.13584825
2.5,0.075138144
2.7,0.0387656
2.8,0.0242173
3.0,0.02150815
3.7,0.023393981
3.5,0.02624499
3.8,0.027476601
4.3,0.030775957
4.8,0.06649386
4.2,0.07102644
3.3,0.10621595
3.0,0.18443578
3.0,0.28657943
1.0,0.39174062
0.9,0.47803426
1.1,0.56503135
1.1,0.61807984
1.2,0.7002433
1.7,0.7216624
1.6,0.7498925
1.4,0.779951
1.8,0.8159406
1.1,0.8589842
0.9,0.8791686
1.1,0.89470756
1.1,0.91264373
1.2,0.9183878
1.6,0.90972435
2.6,0.8581599
1.5,0.7661748
1.0,0.69147265
1.3,0.6266792
1.6,0.59732395
1.0,0.5773928
0.6,0.56943893
0.4,0.5755278
0.3,0.6299012
0.3,0.7510313
0.3,0.950104
0.4,1.1889136
1.0,1.2674642
1.2,1.2944838
1.0,1.2968407
0.9,1.2736181
0.8,1.2968231
1.1,1.328282
1.0,1.364588
0.8,1.4069791
0.9,1.4265852
0.9,1.4468045
2.0,1.4700434
2.4,1.4823878
2.5,1.3902861
1.6,1.2167323
0.9,0.9197434
0.7,0.3064095
