y_true,y_pred
1.1,1.3516551
1.1,1.6314944
1.2,1.4587736
1.0,1.71752
1.2,1.671292
1.3,1.8484466
1.4,1.8086447
1.3,1.8064884
1.4,1.907886
1.5,1.7607938
1.0,1.6675583
1.0,1.6636631
1.1,1.6331842
1.3,1.3726202
1.0,1.1903853
1.1,1.1690495
1.1,1.0822663
0.6,0.91445833
0.5,1.6910005
0.4,1.7615154
0.5,1.8489566
0.7,1.9029245
0.8,1.8319927
0.8,1.8702316
1.0,1.6008252
0.9,1.4291341
0.9,1.2021319
0.9,1.4104087
1.0,1.4436982
1.0,1.4954921
1.1,1.4132367
1.2,1.4750215
1.6,1.5415492
1.7,1.5965738
1.1,1.5588117
1.3,1.6583282
1.7,1.5960876
1.5,1.1732993
0.8,0.97952586
0.5,0.85601866
0.4,0.82910126
0.4,0.8300821
0.4,1.4161259
0.7,1.9255103
1.8,2.0101838
1.8,1.7814437
3.5,2.0464902
2.8,2.1205776
3.1,1.8655274
2.5,1.8621724
2.7,1.7504267
2.9,1.8042732
3.2,2.2255287
4.1,2.6004093
6.1,2.5610797
6.8,2.493433
6.8,2.5370574
3.7,2.0604177
2.1,2.0257237
1.4,1.8694292
1.3,1.6466774
1.1,1.3347275
1.0,1.3011117
0.9,1.2588145
0.8,1.0618055
0.9,0.74154615
1.1,1.211182
1.6,2.5431638
3.7,3.3475914
4.8,3.0116172
4.1,2.4676359
4.5,1.994673
4.5,1.8108678
3.7,1.9451982
4.2,2.4378054
3.3,2.4497004
3.2,2.732421
3.6,3.035281
3.5,3.2974818
4.1,3.4613636
4.0,3.45333
3.3,2.9173079
3.0,2.9052463
2.6,2.4453893
2.6,2.0021362
2.6,1.9826897
2.9,1.308857
2.9,1.345155
2.5,1.3438671
2.0,1.0947804
2.2,1.1666893
2.4,2.3148296
4.0,2.872643
6.7,2.8207746
5.6,2.594872
4.3,2.620009
4.0,2.675562
2.6,2.6003585
2.2,2.3093545
1.9,2.283323
1.8,2.46091
3.1,2.9019642
4.8,3.2480307
5.8,3.3537223
5.9,3.3446054
4.1,2.5507445
1.8,2.173052
1.7,2.0554585
1.7,1.8730633
1.5,1.4467902
1.1,1.2540889
0.9,1.3268547
0.9,0.91177756
0.3,0.82473683
0.4,1.1627556
0.6,2.2957437
3.0,2.9681013
5.6,2.917678
4.9,2.571194
3.5,2.151819
2.2,2.157614
2.7,2.079086
2.7,2.121171
2.1,2.600583
2.0,2.66756
2.4,3.3401964
6.7,3.7870457
6.4,3.6411839
3.9,3.5673983
2.7,3.0036569
3.0,2.4748538
2.1,2.219325
1.2,1.8386914
1.2,1.7724546
0.7,1.6170992
0.9,1.4574913
0.8,1.4248897
0.4,1.2058423
0.7,1.6285739
1.4,2.642561
4.0,2.7862928
3.9,2.8289158
3.1,2.1434183
3.2,2.0721333
1.5,1.85996
1.2,1.8717687
1.9,2.1202114
1.5,2.3905206
1.4,2.6527693
1.9,2.9861436
2.2,2.8018723
3.0,2.721448
2.6,2.9986436
2.8,2.301733
1.6,2.0274603
1.3,1.782017
1.6,1.5984243
1.5,1.3634386
1.3,1.3333569
1.6,1.2588022
2.0,0.98112494
1.3,0.7126231
0.9,1.0435785
1.4,1.6140059
3.1,2.0142608
4.1,2.3482137
1.3,2.352705
0.9,2.4153035
1.0,2.4570925
1.0,2.3728251
1.1,2.5256908
0.8,2.5426898
1.0,2.6171608
0.9,2.7974327
0.9,2.439434
1.6,2.368139
1.4,2.5136828
1.4,1.8956232
1.1,1.4467095
1.2,1.6345576
1.8,1.21569
1.4,1.0965433
1.4,0.8362005
0.9,0.78384376
0.9,0.587238
0.8,0.54124814
0.7,0.93396944
0.7,1.1520108
0.6,1.4599751
0.8,1.5057522
1.3,1.4958069
2.0,1.4870577
1.7,1.4707994
1.2,1.5422454
1.0,1.3810151
0.8,1.312426
1.0,1.713099
1.4,1.7250254
1.1,1.8233564
1.6,1.9473094
1.8,1.8598279
1.4,1.9119896
1.1,1.8428339
1.0,1.2319914
1.1,0.9648765
1.0,0.61897314
0.8,0.709539
0.6,0.66558784
0.6,0.5401096
0.6,0.38232848
0.6,1.0528657
0.8,1.7425272
2.3,1.6584723
2.8,1.6214962
2.1,1.6102062
1.7,1.6944349
1.4,1.7770624
1.6,1.8947014
1.4,1.8024021
1.3,2.1592119
1.4,2.0986004
1.7,2.4602544
1.9,2.5892143
2.3,2.1550016
2.0,2.0144207
1.6,1.575482
1.0,1.1035807
0.9,1.0112617
0.9,0.9065482
0.9,0.8761068
0.5,0.6068771
0.4,0.45538935
0.5,0.38719007
0.6,0.3537657
0.6,0.9414861
1.0,1.4509628
2.1,2.009827
2.9,1.8398563
2.2,1.7951504
1.6,1.775012
1.8,1.6890292
1.5,1.5643215
2.2,1.5110438
1.6,2.0750227
1.5,2.314514
1.8,2.735523
1.8,2.6052046
2.3,2.4378386
1.9,2.4811418
1.9,1.622329
1.1,1.3259894
0.9,1.0620257
0.8,1.0320833
0.9,0.8961257
0.7,0.8849581
0.8,0.7532253
0.8,0.5946619
0.7,0.4761784
0.6,0.8329654
1.0,1.409237
1.7,1.5232754
2.7,1.354352
3.3,1.3124388
2.1,1.1351445
2.0,1.0765878
2.0,1.2743311
2.3,1.2427258
2.0,1.4399992
2.1,1.640517
2.3,2.079693
3.1,2.1933455
3.9,2.0639508
3.8,1.8475951
2.9,1.5086262
2.2,1.4665331
1.9,1.4196763
2.0,1.2222219
1.8,1.0974115
1.6,1.0773371
1.5,0.90570843
1.4,0.83894503
1.5,0.7637948
1.7,1.0600321
1.9,1.9481542
3.3,2.4497428
3.8,2.2024925
4.3,2.0046701
3.7,1.9484553
2.7,1.8979636
2.2,1.9622742
2.4,1.8137871
2.2,1.6813818
2.3,2.0724373
2.6,2.511337
4.2,2.3857245
6.2,2.2941248
8.4,2.290171
4.5,1.710494
2.7,1.5624563
2.4,1.6465125
2.3,1.4792403
2.2,1.2537831
2.0,1.3787705
1.6,1.3441274
1.6,1.1686068
1.5,0.77246416
1.7,1.1360567
1.8,2.0068598
3.8,2.4640415
5.9,2.413604
5.4,2.2220047
4.7,2.266358
4.3,2.033905
5.4,2.092713
5.8,1.8770047
6.1,1.8694445
7.1,2.1451457
6.6,2.5476851
6.5,2.5375571
7.1,2.5979714
4.9,2.5222778
4.0,2.1515772
4.0,2.101266
3.6,2.080841
4.2,1.8836675
4.3,1.7087297
3.6,1.7575104
2.5,1.5375229
2.5,1.5757512
1.4,1.5144758
1.4,1.5065718
1.6,1.7268366
2.3,2.5072527
2.4,3.1072683
2.7,2.802884
3.4,2.9320643
3.1,2.8977058
3.6,2.9468846
3.8,3.369973
3.3,3.2678945
3.4,3.0287275
3.7,3.069449
4.6,3.3401363
5.0,3.4405072
5.7,3.2521844
5.2,2.858024
5.0,2.619171
4.5,2.7369828
4.1,2.432389
4.1,1.7805051
3.1,1.4820173
2.7,1.4422742
2.8,1.570661
2.9,1.5024709
2.6,1.1227828
2.6,1.5534829
2.8,2.3781595
3.3,2.3926322
3.2,2.3761494
3.3,2.5451648
1.5,2.605818
1.2,2.6383574
1.1,2.4257393
1.7,2.2853658
1.0,2.3740766
1.0,2.3532763
2.6,2.1483834
2.5,2.0416372
2.1,2.1413703
1.0,1.7653435
1.3,1.8834205
1.5,2.045406
1.4,1.7101961
1.6,0.94985855
1.1,0.9221283
0.7,0.6790872
0.5,0.8703439
0.4,0.8007134
0.7,1.0969614
0.7,2.0594878
2.3,2.1436265
2.5,2.0559433
1.7,1.8669883
2.5,1.7996532
2.1,1.4672339
1.1,1.3359724
1.3,1.5600934
1.1,1.5967504
1.1,1.8007113
1.4,2.4914246
2.3,2.5715544
4.2,2.069343
3.5,1.7526898
3.0,1.3166004
1.7,1.1619682
1.6,0.717947
1.0,0.7866887
0.8,0.80221653
0.6,0.751777
0.4,0.63714576
0.4,0.60117936
0.3,0.3062472
0.4,1.0178493
0.5,2.0702372
1.5,2.2957008
2.1,1.9048853
1.6,2.205915
1.0,1.8796304
1.2,1.9721065
1.3,1.7327696
1.4,1.7032212
1.0,1.7358196
1.4,1.8093895
1.5,1.8502555
2.4,1.6878778
2.8,1.5493546
3.1,1.5041469
3.1,1.318406
2.0,1.0556272
2.1,0.89723814
1.9,1.0519661
2.5,1.0350348
2.0,0.737839
1.4,0.932293
1.1,0.7057827
0.8,0.6852292
0.9,1.2663307
1.6,1.6419148
3.6,2.1957655
3.3,2.2591555
2.1,2.0847368
1.3,2.1706207
1.1,1.8773196
1.5,2.156492
1.5,2.4738472
1.6,2.5804584
1.5,2.92828
1.6,2.957406
2.2,2.7901747
3.4,2.9439077
5.6,2.710117
5.2,2.295291
2.8,2.0370455
2.4,1.9078066
2.7,1.8577942
2.6,1.2538159
2.3,1.2108592
1.0,1.1852654
0.6,1.1144102
0.5,1.1414675
0.5,1.1478494
1.0,2.416588
2.6,3.1036808
2.7,3.1348968
1.8,2.7381306
1.2,2.5054758
1.3,2.303494
1.4,2.042643
1.8,2.0463407
1.3,2.2826357
1.4,2.74866
1.4,3.105414
2.4,3.053678
2.8,2.8411915
3.3,2.825704
2.5,2.287738
2.1,1.9934574
1.2,1.8474983
1.2,1.6775082
1.3,1.4965234
1.0,1.2254492
0.8,1.1495229
0.8,1.0370263
0.4,0.8183169
0.5,1.1586106
0.7,1.7090077
2.1,1.8164107
2.5,1.4636289
2.0,0.9935343
1.4,1.1063428
1.3,1.1443076
1.4,1.0262382
1.6,1.2492788
1.7,1.6076745
1.8,1.961155
2.4,2.3197763
2.8,2.2814422
3.3,2.2335377
4.8,2.1211996
2.8,1.7977271
2.4,1.4917743
2.9,1.4471958
2.7,1.4682871
2.1,1.1071094
1.5,1.03213
1.2,1.0500875
0.9,0.8938077
0.8,1.0099328
0.8,1.4344034
1.1,1.777401
1.9,2.529906
2.5,2.5182168
2.2,2.3828835
2.1,2.5688226
2.3,2.1468422
1.2,2.347284
1.2,2.2580113
1.1,2.516402
1.1,2.7211378
1.4,3.0282445
1.7,3.1530755
2.5,2.8868568
2.7,2.8431635
3.1,2.6818526
2.8,2.3893838
1.9,2.2274423
1.9,1.8017993
1.7,1.3376853
2.2,1.3023183
1.6,1.2573301
1.5,1.0676137
0.8,0.7314475
0.5,1.094387
0.5,1.0354044
0.7,1.5255785
0.7,1.685979
0.9,1.5963272
1.0,1.8031999
1.1,1.5820714
1.1,1.4215353
1.0,1.1676873
1.1,1.2515615
1.3,1.30233
1.2,1.2537601
1.3,1.4072926
1.1,1.3664228
1.5,1.3880186
1.4,1.3430233
1.1,1.33047
1.3,1.3875431
1.4,1.087769
1.1,0.7375605
0.8,0.74431485
0.6,0.72867197
0.6,0.6973453
0.5,0.76987994
0.6,1.4044578
1.2,1.742388
2.2,1.5629033
2.9,1.2722892
2.9,1.5665587
2.0,1.4748371
1.7,1.8071824
2.2,1.7903379
1.8,1.7138331
1.6,2.151835
1.9,2.617561
2.2,2.7168772
2.2,2.8609197
4.9,2.4181058
6.3,2.5651636
2.7,2.068311
1.4,1.7740566
1.2,1.951312
0.8,1.9127038
0.8,1.4872836
0.7,1.0638485
0.4,1.1741697
0.4,1.1047271
0.5,1.1563722
0.9,1.5490763
1.5,2.9327304
3.8,3.3923569
5.4,2.4922395
3.5,2.2370913
1.7,2.2377114
2.0,2.38853
2.1,2.2534542
3.0,2.712153
2.1,2.8383403
2.5,2.6806042
2.2,2.9593031
2.4,3.0636606
3.6,3.1957774
2.6,2.874812
2.7,2.378437
1.4,2.1444051
0.9,2.295612
1.5,2.1605186
1.1,1.8277808
0.8,1.5110066
0.6,1.4950598
0.6,1.2450372
0.6,1.355626
0.6,1.7611303
0.7,2.8656921
1.7,2.98802
1.9,2.3342106
1.4,2.0210798
1.3,2.201976
1.2,2.3200567
1.9,2.1097746
2.5,2.5601463
2.3,2.636163
2.3,2.3695033
2.5,2.8007216
2.8,2.472421
2.7,2.9163537
3.1,3.1478767
2.9,2.5018473
2.6,2.2831216
1.5,2.4628172
1.6,2.2644432
1.1,1.6750891
0.9,1.3652471
0.7,1.38201
0.7,1.3567455
0.6,1.1971601
0.8,2.0942402
1.5,2.5592031
3.1,2.8404279
3.8,2.6944993
2.7,2.0755773
1.8,1.9152229
1.4,1.6184903
1.7,1.9461147
1.9,2.3417463
2.2,2.3867035
3.0,2.6905901
3.0,3.071711
3.9,3.0154598
4.0,3.0869508
3.9,2.9525387
3.5,2.731173
2.4,2.601111
2.1,2.532794
2.5,2.3112073
2.1,1.8914492
1.5,1.483117
1.1,1.424358
1.0,1.2332344
0.8,1.1330271
1.0,1.1977624
1.4,2.3096418
3.6,2.9329302
5.8,2.8482728
4.2,2.7003932
3.3,2.5677269
1.7,2.0045106
2.1,1.8486445
2.2,2.5775652
1.8,2.4246218
2.0,2.5509784
2.3,2.8214688
2.8,2.7155035
3.4,2.9962306
4.0,2.9177508
2.3,2.471559
2.7,2.0814812
2.7,1.9113115
2.8,1.7961073
2.1,1.6059827
1.9,1.35268
2.1,1.198883
1.7,1.1855464
1.3,1.2396327
0.9,1.2648628
1.0,1.4959828
1.0,2.2669122
1.5,2.4482555
1.5,2.3256385
1.4,2.3619046
2.4,2.4236808
2.8,2.4062195
2.9,2.0892334
2.6,1.9906181
2.5,2.08326
2.7,2.273473
2.8,2.848874
3.0,3.028814
3.7,3.0382893
3.5,2.512302
3.8,2.4156249
4.3,2.3005762
4.8,2.191564
4.2,1.6780083
3.3,1.2030991
3.0,0.9659992
3.0,1.0521823
1.0,0.9776551
0.9,0.9429702
1.1,1.2364379
1.1,2.0176826
1.2,2.2798486
1.7,2.388761
1.6,2.5620077
1.4,2.8561764
1.8,2.5085387
1.1,2.5956168
0.9,2.447965
1.1,2.2470982
1.1,2.5244255
1.2,2.3288698
1.6,2.655484
2.6,2.6366477
1.5,2.440818
1.0,2.0242765
1.3,1.813051
1.6,1.6274081
1.0,1.294318
0.6,1.0505826
0.4,0.88408405
0.3,0.80148566
0.3,0.9965684
0.3,1.7330357
0.4,2.168767
1.0,2.4108374
1.2,1.7155182
1.0,1.8820885
0.9,1.8247957
0.8,1.6935545
1.1,1.6132088
1.0,1.6965519
0.8,1.6392845
0.9,1.5531068
0.9,1.7398705
2.0,1.5938776
2.4,1.5122894
2.5,1.4532822
1.6,1.3177608
0.9,1.1982592
0.7,1.148662
