y_true,y_pred
137.0,123.375
114.0,125.365
95.0,107.635
95.0,91.95
88.0,92.53
94.0,84.79
97.0,99.155
93.0,105.19
113.0,101.19
126.0,123.56
133.0,132.805
141.0,138.38
139.0,137.61
147.0,135.915
175.0,145.675
180.0,156.7
194.0,159.43
192.0,160.455
188.0,155.9
179.0,157.735
196.0,156.375
169.0,145.9
151.0,145.64
123.0,134.7
127.0,114.01
127.0,112.81
118.0,111.18
118.0,106.92
55.0,98.605
44.0,49.115
46.0,55.245
46.0,60.985
61.0,65.09
60.0,87.155
71.0,78.79
111.0,84.425
127.0,122.165
128.0,120.01
142.0,123.5
145.0,129.97
145.0,140.14
156.0,140.445
154.0,149.54
165.0,155.42
153.0,159.18
151.0,153.82
131.0,150.695
128.0,122.565
137.0,117.49
119.0,121.11
96.0,110.23
96.0,87.32
60.0,84.7
54.0,53.71
66.0,67.245
104.0,91.94
137.0,125.835
146.0,139.69
136.0,137.19
144.0,128.76
133.0,132.55
148.0,128.695
155.0,138.185
152.0,141.415
145.0,149.86
139.0,151.225
134.0,143.815
128.0,130.025
135.0,124.795
136.0,123.11
126.0,121.94
116.0,114.04
116.0,105.355
107.0,100.8
91.0,92.83
91.0,84.36
70.0,78.39
78.0,62.78
75.0,87.795
101.0,89.155
136.0,118.15
147.0,140.605
143.0,142.32
153.0,132.37
148.0,137.57
149.0,135.335
141.0,141.845
147.0,130.6
159.0,150.75
152.0,153.81
144.0,151.41
146.0,144.565
162.0,141.52
156.0,132.14
146.0,132.24
151.0,129.16
127.0,130.925
123.0,112.715
122.0,110.54
122.0,109.755
85.0,106.03
83.0,83.245
98.0,91.68
109.0,110.275
138.0,120.78
138.0,136.745
170.0,133.015
191.0,153.43
196.0,155.935
185.0,155.335
156.0,151.615
173.0,142.285
166.0,159.415
173.0,160.79
177.0,159.785
182.0,151.47
166.0,144.37
177.0,140.935
158.0,135.13
133.0,134.42
123.0,121.335
120.0,110.605
105.0,110.665
105.0,99.955
86.0,99.14
77.0,82.56
81.0,82.91
103.0,95.65
127.0,118.93
134.0,141.425
158.0,136.04
175.0,142.945
178.0,155.01
135.0,153.975
133.0,129.325
134.0,130.63
137.0,135.93
160.0,135.885
166.0,155.76
144.0,154.655
129.0,136.815
129.0,121.845
107.0,121.5
101.0,104.07
112.0,101.045
98.0,102.71
90.0,89.055
90.0,84.8
59.0,78.87
98.0,55.31
109.0,119.19
110.0,126.64
159.0,120.82
144.0,149.87
147.0,138.02
179.0,137.195
164.0,156.065
160.0,149.57
143.0,142.125
138.0,140.015
143.0,131.305
196.0,146.765
197.0,155.9
189.0,149.01
188.0,146.205
190.0,142.685
126.0,142.01
113.0,113.015
129.0,106.02
128.0,120.93
122.0,118.49
122.0,111.97
115.0,106.035
92.0,118.145
70.0,98.41
83.0,83.4
127.0,105.875
142.0,143.22
155.0,140.735
153.0,145.45
177.0,144.945
179.0,158.615
212.0,155.93
182.0,155.01
168.0,156.785
179.0,158.37
182.0,164.21
194.0,163.915
166.0,156.5
168.0,151.15
148.0,149.935
151.0,138.095
165.0,139.73
165.0,151.825
128.0,150.4
128.0,118.825
115.0,120.73
120.0,121.58
106.0,128.745
118.0,126.015
156.0,134.715
130.0,152.54
112.0,135.135
96.0,118.84
89.0,97.465
98.0,91.07
85.0,105.01
80.0,88.325
112.0,86.195
121.0,122.03
132.0,122.81
160.0,128.505
167.0,148.55
157.0,149.135
130.0,146.09
145.0,127.48
133.0,141.68
110.0,124.8
100.0,105.09
100.0,92.15
79.0,90.66
79.0,62.89
90.0,93.74
95.0,109.88
169.0,107.72
199.0,159.665
186.0,155.695
208.0,154.22
178.0,152.38
176.0,151.47
177.0,152.71
182.0,153.115
182.0,160.27
193.0,159.445
272.0,157.525
225.0,149.72
181.0,148.84
172.0,145.58
153.0,145.86
143.0,141.39
142.0,138.945
131.0,131.63
105.0,125.945
105.0,99.535
83.0,96.66
87.0,76.195
106.0,101.065
140.0,133.025
167.0,143.84
175.0,160.08
235.0,160.565
196.0,155.945
211.0,156.46
234.0,152.35
240.0,153.375
243.0,153.855
224.0,151.07
240.0,149.92
215.0,148.9
216.0,149.84
184.0,151.14
152.0,147.965
104.0,145.735
104.0,102.04
124.0,103.825
127.0,106.26
109.0,111.625
109.0,98.77
73.0,97.18
52.0,61.2
57.0,69.265
89.0,81.89
128.0,129.605
152.0,143.65
128.0,146.345
124.0,127.55
117.0,123.51
110.0,124.48
128.0,121.415
114.0,133.28
110.0,124.34
112.0,121.365
130.0,120.405
135.0,141.17
141.0,134.16
141.0,134.84
95.0,133.52
97.0,90.96
112.0,95.715
74.0,98.58
62.0,64.15
62.0,50.73
40.0,45.085
45.0,42.14
93.0,71.35
104.0,127.445
162.0,111.975
169.0,147.36
190.0,155.805
170.0,155.03
151.0,150.565
150.0,136.52
154.0,145.49
140.0,150.055
167.0,142.78
204.0,163.78
210.0,162.035
182.0,151.445
165.0,152.32
150.0,144.53
132.0,137.595
120.0,122.585
119.0,114.595
110.0,110.865
94.0,101.855
94.0,84.975
101.0,81.405
117.0,98.825
121.0,143.175
138.0,138.38
174.0,139.685
179.0,160.385
175.0,158.115
183.0,154.965
189.0,153.04
198.0,152.275
142.0,152.15
139.0,134.555
99.0,135.28
135.0,98.09
223.0,128.13
194.0,161.555
244.0,158.235
243.0,150.47
230.0,147.725
207.0,147.875
223.0,148.62
216.0,152.63
198.0,151.135
198.0,150.47
126.0,148.615
144.0,122.035
183.0,140.47
193.0,157.02
196.0,155.425
208.0,156.935
217.0,157.81
246.0,155.8
204.0,155.08
192.0,153.26
186.0,155.0
133.0,153.08
126.0,129.905
138.0,131.945
148.0,135.185
167.0,154.675
175.0,155.58
224.0,157.285
215.0,155.7
196.0,151.025
195.0,150.085
181.0,146.48
150.0,141.69
150.0,139.84
139.0,140.37
74.0,138.16
73.0,84.125
77.0,90.705
98.0,97.5
121.0,120.475
162.0,136.905
178.0,150.35
206.0,154.52
191.0,150.72
175.0,147.365
169.0,143.365
180.0,143.84
124.0,146.185
130.0,129.4
141.0,128.455
157.0,134.66
123.0,151.785
104.0,119.46
134.0,106.15
105.0,128.42
121.0,98.775
136.0,103.985
136.0,122.04
48.0,123.255
40.0,51.69
67.0,70.835
104.0,95.3
169.0,128.57
203.0,150.67
183.0,149.715
151.0,151.73
138.0,144.835
127.0,131.965
127.0,127.82
148.0,134.705
172.0,152.595
163.0,157.52
180.0,155.1
169.0,156.59
152.0,154.335
107.0,143.89
75.0,103.755
58.0,84.64
57.0,67.995
44.0,48.89
29.0,42.585
29.0,39.135
19.0,40.19
20.0,28.015
35.0,29.34
60.0,55.945
115.0,101.025
157.0,120.655
147.0,146.905
188.0,144.335
126.0,154.135
114.0,122.59
123.0,117.065
107.0,131.61
121.0,121.02
118.0,139.065
134.0,135.96
142.0,143.06
133.0,132.76
106.0,133.725
87.0,102.105
67.0,93.855
55.0,85.855
49.0,45.315
30.0,43.73
30.0,35.915
20.0,37.4
17.0,29.02
35.0,28.77
71.0,56.9
136.0,107.6
163.0,133.9
143.0,149.04
134.0,139.08
130.0,129.175
122.0,130.625
129.0,124.535
132.0,138.31
133.0,136.55
126.0,137.295
177.0,134.515
185.0,150.61
169.0,152.555
151.0,150.82
114.0,143.985
90.0,103.835
87.0,96.595
83.0,71.765
74.0,66.44
74.0,55.125
28.0,51.37
26.0,39.15
61.0,42.9
91.0,105.44
184.0,132.87
204.0,152.175
185.0,150.02
125.0,147.93
104.0,125.4
115.0,109.425
126.0,122.51
125.0,137.605
139.0,134.645
142.0,144.005
170.0,141.215
195.0,154.555
202.0,156.795
168.0,154.66
128.0,146.485
115.0,116.87
111.0,107.42
97.0,103.62
77.0,84.64
77.0,62.37
51.0,57.12
49.0,51.99
79.0,70.755
92.0,103.275
167.0,124.66
206.0,153.515
184.0,155.925
176.0,150.805
191.0,149.945
147.0,152.1
174.0,145.61
167.0,149.285
138.0,155.09
164.0,140.35
190.0,157.45
198.0,154.25
155.0,155.8
153.0,152.565
110.0,144.34
91.0,106.155
105.0,93.3
85.0,96.685
60.0,73.675
60.0,48.845
34.0,43.095
31.0,42.09
37.0,41.095
58.0,62.61
92.0,82.17
110.0,129.925
101.0,121.07
96.0,103.66
102.0,97.315
96.0,101.97
102.0,95.44
88.0,106.065
87.0,90.145
115.0,91.47
118.0,122.06
134.0,128.755
125.0,132.23
140.0,115.28
83.0,135.46
73.0,83.99
92.0,78.63
109.0,86.065
82.0,97.245
82.0,64.48
83.0,61.67
50.0,65.15
44.0,65.725
49.0,67.905
62.0,70.25
85.0,82.21
82.0,106.35
77.0,87.01
92.0,82.525
95.0,108.825
95.0,98.985
76.0,96.47
95.0,80.155
118.0,111.62
123.0,126.065
140.0,125.805
163.0,130.15
164.0,146.64
120.0,148.11
130.0,111.2
145.0,127.74
126.0,136.145
61.0,99.565
61.0,50.72
37.0,45.565
37.0,43.645
50.0,67.47
109.0,78.17
198.0,126.355
198.0,153.22
283.0,150.535
256.0,153.475
261.0,150.805
181.0,150.035
194.0,149.215
214.0,152.18
204.0,153.675
228.0,145.44
270.0,144.19
285.0,147.61
282.0,148.88
235.0,147.66
208.0,146.94
161.0,143.12
146.0,140.295
123.0,138.37
109.0,110.24
109.0,103.545
115.0,98.94
114.0,125.15
122.0,130.16
149.0,130.29
187.0,144.695
198.0,162.73
196.0,158.395
218.0,157.025
227.0,155.25
181.0,151.6
179.0,153.425
151.0,154.725
162.0,154.9
165.0,154.29
173.0,162.68
188.0,161.76
186.0,155.065
172.0,150.605
150.0,151.935
137.0,149.055
133.0,127.93
122.0,129.15
130.0,111.98
130.0,124.94
121.0,126.15
115.0,121.215
125.0,121.22
136.0,127.835
174.0,133.46
224.0,164.575
230.0,157.565
205.0,151.56
204.0,151.09
139.0,152.195
133.0,135.93
127.0,133.145
124.0,129.77
158.0,129.14
171.0,154.77
193.0,161.265
195.0,153.04
212.0,146.775
193.0,146.255
167.0,148.94
156.0,142.35
153.0,137.36
128.0,135.345
128.0,113.0
96.0,104.415
105.0,92.04
130.0,109.76
134.0,133.18
275.0,129.71
309.0,160.535
322.0,156.42
333.0,155.56
235.0,155.22
241.0,160.29
214.0,154.495
174.0,151.905
157.0,157.8
170.0,156.975
212.0,161.88
249.0,157.91
231.0,153.25
216.0,151.435
217.0,152.19
203.0,151.855
161.0,146.185
147.0,143.735
111.0,140.275
111.0,104.605
115.0,101.08
80.0,119.97
122.0,88.08
186.0,138.135
306.0,159.31
301.0,156.845
274.0,157.085
247.0,156.615
169.0,155.34
138.0,148.295
149.0,135.595
165.0,146.64
156.0,151.825
184.0,153.16
197.0,155.105
204.0,158.655
207.0,160.405
208.0,155.33
174.0,153.475
157.0,146.055
166.0,143.615
167.0,142.16
154.0,143.06
154.0,134.345
164.0,138.53
149.0,146.555
150.0,135.29
205.0,140.08
283.0,154.345
310.0,156.11
200.0,155.29
147.0,148.38
128.0,143.96
121.0,125.015
129.0,126.955
110.0,128.195
126.0,121.35
121.0,128.05
142.0,128.175
174.0,137.775
168.0,155.295
180.0,156.485
157.0,153.085
162.0,145.635
173.0,142.285
176.0,142.88
172.0,142.56
172.0,142.855
108.0,141.845
88.0,118.465
85.0,96.7
88.0,101.92
94.0,105.135
115.0,105.075
137.0,133.98
212.0,126.84
173.0,147.995
135.0,143.69
100.0,127.055
78.0,104.9
100.0,87.46
150.0,113.565
142.0,150.035
165.0,138.38
179.0,150.965
149.0,150.655
126.0,148.995
120.0,111.76
110.0,115.815
92.0,106.89
78.0,76.755
78.0,58.35
65.0,54.92
73.0,50.565
85.0,100.99
133.0,110.62
246.0,132.94
281.0,152.085
222.0,152.425
182.0,147.655
154.0,147.51
168.0,142.14
149.0,145.505
156.0,141.35
156.0,149.885
187.0,152.475
194.0,153.665
204.0,152.875
174.0,152.965
154.0,148.78
117.0,142.275
98.0,107.09
90.0,97.79
74.0,74.29
49.0,54.49
49.0,45.91
54.0,43.7
69.0,47.65
92.0,100.84
146.0,127.11
224.0,133.01
253.0,157.04
225.0,151.425
180.0,149.735
194.0,147.125
158.0,144.215
184.0,142.03
165.0,144.27
156.0,150.765
172.0,153.03
194.0,153.845
208.0,154.275
187.0,154.18
187.0,149.145
127.0,146.71
107.0,112.12
99.0,108.625
100.0,89.26
73.0,87.715
73.0,61.04
83.0,56.85
92.0,71.71
100.0,113.41
149.0,110.17
231.0,138.765
245.0,148.58
203.0,145.735
165.0,144.705
168.0,142.42
151.0,142.855
152.0,140.015
144.0,140.85
148.0,140.8
176.0,145.1
209.0,149.94
240.0,148.595
223.0,149.005
187.0,146.455
157.0,145.465
123.0,137.2
126.0,108.395
106.0,100.345
95.0,103.005
95.0,85.63
87.0,84.46
88.0,76.57
134.0,98.8
156.0,137.53
247.0,140.545
289.0,147.6
250.0,145.54
232.0,145.755
185.0,145.51
147.0,144.625
128.0,140.605
131.0,124.82
135.0,131.525
149.0,133.695
209.0,149.1
243.0,151.925
276.0,146.645
225.0,145.55
194.0,143.735
164.0,143.925
148.0,140.865
136.0,136.43
116.0,128.12
116.0,106.515
91.0,103.74
87.0,91.42
123.0,96.55
152.0,133.98
267.0,143.515
296.0,147.9
291.0,144.94
276.0,145.97
250.0,145.54
251.0,145.52
275.0,145.79
312.0,144.575
340.0,144.6
326.0,144.92
284.0,145.375
289.0,145.405
215.0,146.045
207.0,146.23
213.0,148.395
192.0,147.16
211.0,145.6
229.0,145.89
216.0,145.365
216.0,147.06
146.0,144.53
136.0,138.845
156.0,132.965
176.0,143.855
224.0,148.92
207.0,152.165
221.0,157.67
229.0,158.0
208.0,159.415
207.0,158.98
216.0,157.84
224.0,157.32
225.0,158.32
227.0,159.295
248.0,159.095
251.0,156.15
265.0,152.295
262.0,147.96
241.0,144.65
231.0,142.505
229.0,143.83
221.0,149.21
180.0,148.64
180.0,148.725
140.0,148.75
153.0,129.91
150.0,142.975
145.0,143.765
149.0,144.665
155.0,151.53
158.0,150.83
188.0,147.635
154.0,158.635
107.0,144.79
92.0,120.995
106.0,92.415
90.0,124.44
100.0,87.72
132.0,101.305
211.0,131.455
179.0,153.56
116.0,148.05
143.0,107.18
142.0,137.635
135.0,129.09
136.0,121.41
109.0,121.575
109.0,99.055
62.0,97.57
49.0,54.365
81.0,66.17
104.0,102.0
176.0,122.505
193.0,156.79
168.0,150.975
123.0,150.645
111.0,124.315
120.0,113.185
123.0,120.23
115.0,125.815
120.0,121.705
140.0,135.47
185.0,149.515
212.0,161.465
200.0,160.64
191.0,150.955
169.0,142.585
139.0,142.67
102.0,126.945
76.0,92.4
56.0,64.685
56.0,52.595
30.0,49.51
28.0,39.02
56.0,42.735
94.0,85.46
196.0,139.42
220.0,154.585
168.0,150.43
133.0,144.8
134.0,129.82
138.0,129.03
135.0,134.135
111.0,139.015
124.0,123.8
158.0,144.98
181.0,148.52
185.0,158.81
187.0,157.75
196.0,156.6
174.0,151.755
182.0,142.79
182.0,146.565
193.0,144.565
174.0,145.47
174.0,141.375
142.0,144.7
137.0,131.45
140.0,127.26
201.0,132.27
288.0,148.76
260.0,155.375
206.0,155.58
98.0,147.3
138.0,98.87
139.0,132.535
137.0,135.135
155.0,132.3
155.0,147.995
148.0,151.295
153.0,150.9
171.0,154.495
227.0,165.03
251.0,157.44
216.0,151.28
200.0,146.79
192.0,146.405
187.0,149.93
173.0,144.845
173.0,142.95
64.0,140.7
46.0,61.99
51.0,63.815
115.0,69.015
238.0,141.76
202.0,161.545
167.0,157.9
139.0,148.5
147.0,129.76
130.0,137.69
143.0,130.145
143.0,135.84
136.0,141.745
143.0,141.6
177.0,154.345
198.0,163.065
200.0,159.68
191.0,159.63
169.0,145.87
106.0,142.92
105.0,105.16
130.0,98.34
82.0,118.68
82.0,70.7
45.0,63.445
35.0,49.835
60.0,47.735
90.0,98.685
205.0,125.51
199.0,157.54
153.0,155.45
163.0,141.07
152.0,147.495
146.0,144.665
146.0,139.32
134.0,140.785
164.0,134.57
141.0,158.11
204.0,152.735
210.0,163.245
250.0,165.0
202.0,152.905
190.0,148.045
236.0,144.175
250.0,148.065
219.0,146.875
156.0,144.71
156.0,134.3
98.0,135.71
89.0,94.86
104.0,93.635
148.0,112.64
194.0,141.1
231.0,157.575
200.0,153.125
217.0,152.195
210.0,152.545
126.0,150.1
118.0,127.245
114.0,126.27
117.0,123.27
140.0,127.89
168.0,137.13
202.0,157.81
211.0,159.11
231.0,154.785
214.0,154.57
181.0,152.565
173.0,149.42
169.0,144.645
174.0,143.715
174.0,144.32
130.0,143.575
72.0,128.335
40.0,81.345
56.0,58.865
81.0,73.66
81.0,98.17
88.0,92.56
94.0,98.715
97.0,105.375
112.0,103.97
104.0,123.81
107.0,108.455
114.0,120.305
115.0,116.195
127.0,117.85
119.0,127.62
149.0,123.79
140.0,144.305
105.0,132.44
116.0,103.365
112.0,115.91
80.0,98.35
59.0,61.105
59.0,46.82
36.0,44.265
49.0,42.785
63.0,72.25
123.0,93.97
164.0,134.405
218.0,149.995
254.0,152.085
210.0,149.75
208.0,146.195
204.0,149.16
172.0,148.66
157.0,148.52
181.0,149.435
194.0,151.625
193.0,159.29
252.0,158.88
283.0,156.39
208.0,154.32
143.0,148.15
124.0,139.94
89.0,111.51
85.0,78.02
66.0,69.315
66.0,51.77
46.0,47.49
60.0,51.075
117.0,100.195
178.0,145.86
295.0,154.985
243.0,155.48
255.0,151.81
201.0,150.12
208.0,145.315
212.0,144.485
238.0,149.145
201.0,150.42
218.0,151.265
222.0,153.48
206.0,155.505
251.0,157.64
190.0,160.075
218.0,154.25
150.0,151.175
111.0,145.36
142.0,105.475
119.0,127.335
87.0,104.99
87.0,77.85
70.0,70.785
68.0,54.14
66.0,94.485
117.0,100.04
197.0,142.415
198.0,156.19
167.0,152.96
180.0,146.91
169.0,149.875
210.0,148.255
232.0,145.385
223.0,145.88
224.0,150.585
238.0,151.48
249.0,153.485
223.0,156.74
244.0,157.095
243.0,154.64
226.0,153.47
167.0,150.965
172.0,147.715
120.0,145.87
100.0,105.795
100.0,91.375
86.0,89.49
81.0,80.81
131.0,96.59
170.0,135.355
267.0,152.0
269.0,156.0
244.0,152.88
232.0,148.005
196.0,145.855
195.0,144.91
189.0,145.115
212.0,145.865
267.0,151.81
262.0,156.43
270.0,158.61
260.0,159.74
265.0,159.06
262.0,156.29
227.0,154.565
192.0,150.81
202.0,149.08
189.0,146.13
157.0,144.975
157.0,139.83
97.0,138.705
100.0,96.075
146.0,101.945
175.0,141.575
175.0,157.28
175.0,159.505
190.0,154.66
166.0,153.865
153.0,146.78
167.0,138.35
137.0,145.74
140.0,129.57
150.0,137.115
152.0,151.99
177.0,154.03
189.0,164.325
195.0,159.54
179.0,155.9
188.0,150.47
170.0,147.795
161.0,147.77
145.0,143.705
136.0,137.1
136.0,124.95
122.0,126.095
115.0,126.755
103.0,125.125
108.0,107.435
124.0,131.61
133.0,132.98
124.0,131.05
116.0,128.69
113.0,128.775
117.0,121.86
118.0,124.08
108.0,123.655
98.0,116.205
117.0,98.765
126.0,122.97
142.0,123.2
157.0,138.4
161.0,154.27
169.0,148.645
166.0,149.54
189.0,147.965
184.0,148.56
145.0,146.955
145.0,136.695
119.0,138.92
87.0,121.115
77.0,91.025
112.0,88.365
118.0,126.995
124.0,128.345
144.0,126.505
128.0,142.17
120.0,132.425
131.0,128.04
115.0,130.84
82.0,118.555
100.0,85.035
111.0,107.05
132.0,119.75
155.0,130.355
181.0,150.595
155.0,153.785
105.0,147.2
119.0,104.015
150.0,112.8
94.0,141.165
56.0,79.57
56.0,47.585
28.0,45.035
25.0,40.935
31.0,45.18
66.0,51.39
111.0,107.945
122.0,130.635
115.0,123.78
123.0,114.815
119.0,116.855
125.0,118.27
110.0,117.57
111.0,118.985
114.0,120.02
114.0,121.79
140.0,122.535
141.0,139.675
142.0,142.065
123.0,137.375
90.0,115.54
79.0,92.46
