y_true,y_pred
14.4,13.799545
15.1,14.10985
13.1,14.446819
11.5,14.737017
13.7,15.020942
11.6,15.326002
13.2,15.641599
15.6,16.02401
16.9,16.496767
18.5,17.033773
16.6,17.520733
15.0,17.954845
15.0,18.325123
16.9,18.675558
7.0,18.951551
5.9,19.166737
7.1,19.316055
8.6,19.403746
12.2,19.429134
12.6,19.328518
21.1,19.182102
16.9,18.938221
15.1,18.672718
10.1,18.384594
7.5,18.095219
7.6,17.82758
5.9,17.508778
5.5,17.177052
2.3,16.84101
2.0,16.608849
1.6,16.446377
2.1,16.384256
4.4,16.395115
6.4,16.505917
7.3,16.65398
8.7,16.73684
9.2,16.810087
7.9,16.815159
9.0,16.836151
7.0,16.826244
3.7,16.82642
4.3,16.79382
6.8,16.630243
8.7,16.394415
4.7,16.06109
3.5,15.687318
5.4,15.252004
4.4,14.856505
6.0,14.488404
7.6,14.186854
1.9,13.90385
1.0,13.657102
0.6,13.474408
1.2,13.32594
2.9,13.152146
11.1,12.946511
9.7,12.738534
5.7,12.586709
5.4,12.484723
5.1,12.326624
5.8,12.198855
5.6,12.070159
8.0,11.968757
7.1,11.874485
7.6,11.810113
10.4,11.756315
8.9,11.719787
7.3,11.696231
3.6,11.681838
1.7,11.630893
1.5,11.571656
1.0,11.549013
0.6,11.554098
0.4,11.592448
0.3,11.637909
0.2,11.726789
0.2,11.802365
0.1,11.950267
0.4,12.045694
2.9,12.134412
5.4,12.178836
5.1,12.249153
3.8,12.31963
3.9,12.405913
3.6,12.477143
4.2,12.517841
3.6,12.559979
3.6,12.5922
3.9,12.646518
4.9,12.678762
5.8,12.722203
6.1,12.735997
2.8,12.753102
2.4,12.7602215
1.5,12.747866
1.1,12.718488
0.9,12.663571
0.4,12.626969
0.3,12.580913
0.2,12.558566
0.1,12.560844
0.5,12.590095
0.9,12.628371
3.3,12.667174
4.4,12.71026
2.8,12.814502
3.2,12.879983
2.7,12.954767
3.5,13.02582
4.8,13.067963
3.4,13.097243
4.2,13.126132
4.2,13.152358
8.5,13.15602
9.2,13.141677
7.6,13.090209
6.2,13.0297575
2.9,12.92789
2.5,12.869103
2.6,12.789493
2.2,12.733145
2.5,12.6886835
0.8,12.675392
0.3,12.668872
0.3,12.689319
0.7,12.790733
1.4,12.91649
6.6,13.060836
8.4,13.193154
5.5,13.348399
3.5,13.478202
3.0,13.555524
4.1,13.627202
4.7,13.667253
4.5,13.67987
4.7,13.685413
5.1,13.685203
7.7,13.658949
10.3,13.611627
11.5,13.53796
6.0,13.441939
3.6,13.3385105
4.3,13.226441
3.4,13.112689
2.4,13.00985
2.0,12.927894
1.4,12.875803
1.2,12.836434
0.9,12.808667
1.6,12.823354
1.7,12.869961
6.2,12.941018
8.2,13.004836
6.4,13.076703
5.9,13.138741
5.7,13.161101
5.3,13.187001
7.3,13.173665
5.1,13.146512
3.9,13.111377
3.9,13.077094
3.9,13.027119
3.9,12.951161
3.9,12.8515835
3.9,12.726464
3.9,12.600665
3.9,12.474858
3.9,12.3589325
3.9,12.236798
0.8,12.13292
0.6,12.049325
0.5,11.981452
0.5,11.91992
0.6,11.907204
0.9,11.911246
2.0,11.931308
2.8,11.940751
2.8,11.980053
3.0,12.016971
2.4,12.047778
2.5,12.084184
3.0,12.100762
2.2,12.120725
2.6,12.151288
3.4,12.185911
3.0,12.224233
3.1,12.247331
3.4,12.233468
2.9,12.208226
1.7,12.175042
1.6,12.145468
2.3,12.119163
2.2,12.086315
1.7,12.04923
2.2,12.026307
1.8,12.023248
0.6,12.023765
0.6,12.075682
0.4,12.153668
0.7,12.268695
1.2,12.383899
1.4,12.531867
2.0,12.670761
2.0,12.764615
1.6,12.859061
1.6,12.94313
1.8,13.021403
1.8,13.104371
2.6,13.193452
2.0,13.280623
2.8,13.3565235
3.9,13.42236
4.1,13.466235
2.4,13.49122
3.5,13.508088
4.6,13.516814
3.0,13.52793
1.0,13.553998
0.5,13.587783
0.4,13.635456
0.3,13.699662
0.6,13.81467
1.4,13.946445
7.1,14.123368
14.0,14.307426
15.1,14.5023
12.5,14.693039
12.8,14.783057
11.9,14.875739
11.7,14.930636
14.7,14.983347
15.7,15.007533
21.1,15.031531
27.4,15.031151
30.8,15.015543
29.2,14.978063
15.0,14.94126
7.1,14.937474
5.4,14.971311
4.8,15.085044
3.8,15.219165
3.5,15.419143
3.3,15.658516
3.6,15.992429
3.8,16.391026
4.2,16.92088
7.7,17.535862
20.0,18.236303
22.1,18.88546
17.2,19.415203
21.4,19.841011
19.8,20.085464
18.8,20.296772
18.8,20.37291
16.7,20.378975
14.4,20.317638
16.3,20.219084
14.4,20.092411
17.0,19.959322
14.8,19.825726
9.8,19.7034
6.1,19.609104
5.4,19.586353
4.7,19.647984
5.1,19.793255
6.9,20.008919
7.3,20.240828
4.8,20.465208
3.6,20.702328
4.5,20.942879
5.2,21.143517
15.1,21.334675
27.3,21.472374
19.6,21.594591
14.8,21.65763
14.5,21.6619
10.1,21.643084
10.1,21.540878
8.3,21.424282
9.0,21.276451
13.4,21.111465
19.5,20.903442
27.8,20.654333
31.4,20.322681
15.6,19.965685
7.0,19.561394
7.8,19.166874
5.6,18.760567
6.0,18.317448
3.9,17.840343
2.8,17.371761
2.6,16.902868
2.9,16.441835
2.8,16.102898
4.2,15.867686
16.7,15.864014
29.1,15.957744
20.7,16.12841
15.5,16.260754
10.3,16.346762
13.8,16.456955
12.7,16.48537
11.4,16.492115
10.2,16.47102
14.3,16.439821
32.4,16.353607
29.0,16.197598
17.6,15.908808
12.6,15.503127
15.5,15.07821
9.1,14.675727
6.4,14.319894
5.1,14.049775
3.3,13.892266
5.3,13.839486
3.1,13.837228
2.2,13.871718
3.9,14.072697
6.9,14.40547
19.7,14.752811
20.1,15.0599985
16.3,15.350743
14.3,15.588009
7.0,15.812856
6.3,15.969808
8.6,16.045097
6.6,16.079117
6.1,16.088026
8.8,16.108513
9.4,16.088531
11.8,15.998516
11.3,15.827527
9.7,15.57411
5.8,15.296761
5.3,15.064129
5.3,14.831611
5.1,14.61553
4.8,14.438975
6.4,14.267761
7.0,14.0794935
4.4,13.87779
5.6,13.649927
7.3,13.445834
12.7,13.287891
11.3,13.193119
4.9,13.142228
3.8,13.108092
3.4,13.068074
4.2,13.046195
3.7,13.04415
3.3,13.056853
3.4,13.083346
3.1,13.137084
4.3,13.235962
6.2,13.269149
5.2,13.165818
5.8,12.967402
3.5,12.705764
4.9,12.425372
4.7,12.114579
4.9,11.768682
5.0,11.493621
2.9,11.27156
2.6,11.006328
1.8,10.721208
1.3,10.517297
1.5,10.377488
1.3,10.307866
2.0,10.283369
4.3,10.299691
6.7,10.357667
4.6,10.445827
3.5,10.55321
2.1,10.62559
1.9,10.712976
2.7,10.818231
3.7,10.957139
2.9,11.09308
4.5,11.199365
5.3,11.2167425
3.7,11.1758375
2.6,11.138663
2.4,11.088661
2.4,11.0631895
2.0,11.075812
1.5,11.124579
1.2,11.161741
0.8,11.260415
1.0,11.3924675
1.3,11.597368
2.4,11.796756
8.7,12.039722
10.5,12.259428
7.9,12.488009
6.5,12.667721
5.7,12.7434435
6.2,12.815124
5.4,12.864963
4.9,12.920354
5.0,12.952768
6.9,12.9843855
7.5,12.994149
8.2,12.957736
7.7,12.898395
4.5,12.828181
2.7,12.795434
2.3,12.797162
2.1,12.816143
1.4,12.875046
0.8,13.004781
0.6,13.170648
1.0,13.334185
1.3,13.503636
1.6,13.698602
3.0,13.900605
10.0,14.065251
15.1,14.1834
8.6,14.280211
6.9,14.352863
7.6,14.38106
6.9,14.405709
8.5,14.395127
5.3,14.379308
4.4,14.366227
4.4,14.335948
4.4,14.287794
4.4,14.222218
4.4,14.143809
4.4,14.067879
4.4,13.982944
4.4,13.911334
4.4,13.872156
4.4,13.866302
4.4,13.916041
4.4,13.999257
4.4,14.091193
4.4,14.180907
4.4,14.283414
4.4,14.377656
4.4,14.455653
4.4,14.516245
4.4,14.604585
4.4,14.684938
4.4,14.732791
4.4,14.77538
4.4,14.767951
4.4,14.767745
4.4,14.753226
4.4,14.752304
4.4,14.71955
4.4,14.652648
4.4,14.53317
4.4,14.372865
4.4,14.22852
4.4,14.073279
4.4,13.940116
4.4,13.807649
4.4,13.730967
4.4,13.675905
4.4,13.645034
4.4,13.611768
4.4,13.655625
4.4,13.748231
4.4,13.888514
4.4,14.032075
4.4,14.192908
4.4,14.34546
4.4,14.444488
4.4,14.554816
4.4,14.606336
4.4,14.645437
4.4,14.670874
4.4,14.702195
4.4,14.69032
4.4,14.628879
4.4,14.519942
4.4,14.39317
4.4,14.289736
4.4,14.213608
4.4,14.1268835
4.4,14.049193
4.4,13.994411
4.4,13.967022
4.4,13.955821
4.4,13.962633
4.4,14.025679
4.4,14.132793
4.4,14.339583
4.4,14.558717
4.4,14.807769
4.4,15.003672
4.4,15.148766
4.4,15.27062
4.4,15.360009
4.4,15.415806
4.4,15.435556
4.4,15.445046
4.4,15.415619
4.4,15.369119
4.4,15.286626
16.8,15.232887
13.0,15.1969385
12.6,15.221857
14.2,15.257476
12.9,15.334786
9.7,15.475947
5.9,15.701999
5.5,15.9992895
6.6,16.326996
7.3,16.697382
8.8,17.092196
11.9,17.471539
12.0,17.840218
11.9,18.211494
16.2,18.53231
17.6,18.803066
17.6,19.053606
17.5,19.228054
15.7,19.380072
16.7,19.503418
17.1,19.59278
23.0,19.648884
24.6,19.664978
26.8,19.632318
23.2,19.537817
22.0,19.437006
20.4,19.337475
18.0,19.275248
18.5,19.254587
13.3,19.267473
11.3,19.321754
12.5,19.430355
11.5,19.567444
10.9,19.75077
10.7,19.998222
11.9,20.313244
13.4,20.666313
13.0,21.124268
11.2,21.54868
5.5,21.887146
4.9,22.19081
6.5,22.377914
8.4,22.505207
4.4,22.558487
4.3,22.581642
11.6,22.534548
9.0,22.408752
7.8,22.199608
3.7,21.912647
5.3,21.563211
5.6,21.17316
5.3,20.720293
6.0,20.201889
4.0,19.652756
2.8,19.079151
1.8,18.484388
1.5,17.878899
2.9,17.36454
2.2,16.922943
11.4,16.590496
9.5,16.299772
11.6,16.054716
33.9,15.801589
7.6,15.524134
7.0,15.260429
6.9,15.020769
5.8,14.805306
5.2,14.612013
6.4,14.44061
11.9,14.25013
17.4,14.04411
14.7,13.797264
10.0,13.532809
6.6,13.234293
6.6,12.949058
3.1,12.633986
2.2,12.3149605
1.3,11.984472
1.1,11.63536
0.5,11.270125
0.5,10.949577
1.3,10.640353
2.5,10.444513
6.7,10.303224
8.0,10.262595
5.3,10.282041
3.3,10.299207
4.4,10.320549
5.5,10.334398
4.8,10.331006
3.5,10.32862
4.9,10.317358
6.6,10.304903
12.3,10.3004465
14.1,10.293494
14.2,10.272887
11.6,10.242595
8.2,10.236537
9.2,10.245517
8.3,10.332873
10.7,10.4284525
8.0,10.588273
5.9,10.764085
4.5,10.972148
3.8,11.1845875
5.1,11.450931
8.8,11.754678
16.1,12.078343
13.4,12.433812
9.0,12.797333
5.0,13.151033
4.3,13.412942
6.3,13.68753
6.0,13.88045
5.7,14.059835
5.6,14.199307
7.0,14.325959
9.5,14.415967
15.9,14.491655
24.7,14.5288925
16.8,14.506034
10.7,14.484258
8.3,14.420524
11.0,14.32591
7.4,14.183809
7.9,14.076379
3.6,13.925134
1.7,13.776108
1.0,13.560543
1.1,13.426635
4.0,13.319027
9.7,13.328655
10.6,13.449303
5.4,13.6275835
3.9,13.851766
4.4,13.991093
5.0,14.14329
6.8,14.2472315
4.8,14.332202
5.0,14.39754
5.2,14.467415
10.0,14.487596
11.1,14.465819
12.9,14.379605
7.8,14.290874
6.3,14.132005
2.8,13.988664
3.3,13.773292
3.1,13.547149
2.1,13.317702
1.9,13.100967
0.7,12.875438
0.8,12.6207285
1.3,12.433269
1.8,12.241304
7.9,12.103709
9.8,11.98072
7.4,11.92464
5.3,11.877941
4.8,11.82932
5.6,11.779777
6.6,11.678264
6.7,11.599073
8.4,11.544913
10.3,11.521825
12.6,11.463053
16.0,11.347184
17.6,11.1715765
10.1,11.028047
9.8,10.909176
11.5,10.831872
8.2,10.757152
6.8,10.68887
4.3,10.612927
3.9,10.521597
2.6,10.462202
2.4,10.411418
2.3,10.414592
4.5,10.424486
8.5,10.488663
9.0,10.55055
5.7,10.675574
6.9,10.824126
6.4,10.955759
3.5,11.10822
3.7,11.241828
2.9,11.352611
3.4,11.477618
5.3,11.611529
7.3,11.72607
10.0,11.818547
12.3,11.888383
11.8,11.935466
10.4,11.9537735
7.7,11.980094
7.5,12.024598
6.1,12.058314
8.3,12.084332
5.1,12.108806
4.9,12.126013
1.9,12.150686
1.0,12.234693
1.1,12.3201
1.5,12.471772
1.6,12.645131
2.3,12.877437
2.5,13.087644
2.5,13.242814
2.8,13.382424
2.4,13.479253
3.3,13.580865
3.2,13.678893
2.8,13.755123
3.4,13.813411
2.9,13.852908
4.6,13.863074
3.8,13.82722
3.1,13.758271
3.7,13.666776
3.3,13.570428
2.1,13.485276
1.2,13.385936
0.7,13.282663
0.5,13.167415
1.0,13.036643
2.1,12.961394
5.5,12.900686
10.9,12.884982
13.3,12.88463
9.6,12.918619
7.0,12.948403
6.6,12.914404
9.3,12.894592
7.9,12.862313
6.9,12.848524
8.6,12.829204
10.0,12.824346
8.8,12.792693
20.2,12.748458
19.7,12.693123
7.1,12.626085
4.4,12.560241
2.9,12.532124
2.1,12.513533
2.1,12.533294
1.1,12.569695
0.6,12.622209
0.5,12.687875
1.0,12.747552
2.6,12.858928
6.7,12.994114
16.7,13.196391
24.0,13.352249
15.0,13.517973
6.9,13.647361
9.1,13.666441
10.0,13.687118
12.9,13.649796
9.0,13.60145
10.9,13.534247
7.9,13.474307
10.2,13.399544
13.2,13.29683
8.1,13.192435
8.5,13.110266
3.6,13.057923
2.6,13.021951
4.3,13.011418
3.2,13.000182
1.8,13.073987
1.4,13.173331
1.2,13.273022
0.7,13.338671
1.0,13.425569
2.2,13.495759
7.7,13.548627
6.2,13.567727
3.8,13.592915
3.6,13.585544
3.7,13.5771265
8.3,13.563662
10.1,13.497069
9.9,13.413157
9.2,13.3126745
10.3,13.20942
11.4,13.089433
11.7,12.915845
12.6,12.69374
11.4,12.415694
9.6,12.128814
4.6,11.854717
4.7,11.595216
2.6,11.3340025
2.9,11.071885
1.5,10.865327
1.3,10.711163
1.2,10.590493
3.0,10.542145
5.5,10.554332
12.9,10.632438
14.5,10.755462
9.0,10.988446
6.5,11.186967
5.4,11.314105
7.4,11.394334
7.7,11.433772
10.7,11.450171
13.3,11.450725
13.2,11.464861
17.5,11.441683
17.7,11.355172
17.5,11.189538
14.1,10.978768
8.4,10.763217
7.9,10.575812
8.1,10.371536
7.1,10.189994
5.2,10.039262
3.4,9.948487
3.4,9.910318
2.1,9.944137
4.1,10.104018
6.1,10.3362
18.7,10.59524
27.9,10.863934
17.8,11.129165
11.8,11.360278
6.6,11.527164
8.4,11.685151
7.6,11.772795
6.7,11.841466
7.9,11.878272
8.4,11.912435
12.1,11.920392
12.6,11.921113
13.6,11.855668
8.1,11.761949
11.2,11.6465845
10.1,11.510757
8.8,11.351403
6.8,11.174005
6.4,10.997601
6.7,10.806109
5.2,10.601936
3.6,10.426443
2.7,10.305219
1.9,10.239161
3.9,10.206679
4.1,10.180167
3.7,10.190071
3.6,10.223161
4.1,10.254256
4.5,10.298279
4.5,10.340699
2.9,10.370446
3.1,10.415096
3.9,10.462873
4.2,10.494567
5.2,10.487357
10.2,10.41335
8.1,10.285734
8.5,10.142825
10.7,9.994994
11.5,9.859988
9.5,9.706609
5.3,9.552175
5.8,9.373524
4.6,9.191507
2.7,9.007905
3.1,8.90438
3.2,8.822932
3.6,8.813035
3.7,8.850028
6.4,8.954476
5.2,9.083885
3.9,9.196667
4.1,9.342253
2.5,9.464778
2.2,9.603508
2.3,9.74522
2.4,9.890227
2.9,10.062688
4.9,10.23099
6.8,10.369798
3.1,10.478137
2.1,10.5429
3.9,10.583478
3.8,10.625255
1.8,10.656436
1.0,10.669137
0.6,10.6932955
0.4,10.728176
0.3,10.756322
0.2,10.842896
0.7,10.966319
2.6,11.0941725
3.1,11.227425
2.3,11.33256
2.0,11.409551
2.0,11.429817
3.1,11.470668
2.9,11.502527
2.1,11.536511
2.5,11.569625
2.8,11.623872
6.7,11.691119
8.1,11.756467
7.4,11.809045
3.6,11.849448
1.9,11.853264
1.4,11.851743
