y_true,y_pred
3.1,1.2405182
2.2,1.2919323
1.3,1.3547063
1.1,1.5804107
0.5,2.3606575
0.5,3.895995
1.3,5.3399243
2.5,6.1562886
6.7,6.5896983
8.0,6.769735
5.3,6.851444
3.3,6.910794
4.4,6.9802604
5.5,7.0742316
4.8,7.179766
3.5,7.281971
4.9,7.3812504
6.6,7.476919
12.3,7.5657673
14.1,7.6401763
14.2,7.7001915
11.6,7.756842
8.2,7.800916
9.2,7.820484
8.3,7.864292
10.7,7.931436
8.0,8.02559
5.9,8.154083
4.5,8.276598
3.8,8.423906
5.1,8.544359
8.8,8.668932
16.1,8.764698
13.4,8.855007
9.0,8.927022
5.0,8.997873
4.3,9.017029
6.3,8.966904
6.0,8.93774
5.7,8.93894
5.6,8.861757
7.0,8.677378
9.5,8.468778
15.9,8.091693
24.7,7.4277825
16.8,6.7215242
10.7,6.5060306
8.3,7.13732
11.0,6.8764653
7.4,6.6542687
7.9,6.697579
3.6,6.9658074
1.7,7.7790227
1.0,9.312439
1.1,10.68738
4.0,10.148214
9.7,9.908611
10.6,9.905427
5.4,9.996177
3.9,10.332779
4.4,10.285567
5.0,10.082554
6.8,9.948154
4.8,9.894681
5.0,9.832413
5.2,9.825075
10.0,9.833754
11.1,9.83745
12.9,9.811681
7.8,9.688532
6.3,9.328122
2.8,8.831693
3.3,8.569359
3.1,8.384535
2.1,8.129224
1.9,7.838043
0.7,8.348791
0.8,10.021942
1.3,10.822386
1.8,10.970254
7.9,10.898799
9.8,10.743114
7.4,10.575988
5.3,10.470495
4.8,7.047522
5.6,5.8747907
6.6,5.7110615
6.7,5.544315
8.4,5.0444903
10.3,4.9519897
12.6,5.065745
16.0,5.2110896
17.6,5.2972445
10.1,5.293916
9.8,5.2380815
11.5,5.179153
8.2,5.27307
6.8,5.3866534
4.3,5.5322022
3.9,5.7562776
2.6,6.0631685
2.4,6.5366693
2.3,7.271645
4.5,7.9336534
8.5,8.154224
9.0,8.266599
5.7,8.394627
6.9,8.56063
6.4,8.758942
3.5,8.88332
3.7,8.944199
2.9,9.004578
3.4,9.04244
5.3,9.027767
7.3,9.120594
10.0,9.241943
12.3,9.309759
11.8,9.332547
10.4,9.337173
7.7,9.334036
7.5,9.335108
6.1,9.333236
8.3,9.329336
5.1,9.348774
4.9,9.461155
1.9,9.66216
1.0,9.819841
1.1,9.887562
1.5,9.913574
1.6,9.904596
2.3,9.870724
2.5,9.819853
2.5,9.520992
2.8,9.29805
2.4,9.287118
3.3,9.302673
3.2,9.24419
2.8,9.103619
3.4,9.029438
2.9,8.947168
4.6,8.77685
3.8,7.6305504
3.1,5.1655493
3.7,4.274458
3.3,4.2811694
2.1,4.3020844
1.2,4.397706
0.7,4.514199
0.5,4.852658
1.0,5.3952537
2.1,5.811654
5.5,5.990394
10.9,6.2788663
13.3,6.785523
9.6,7.163755
7.0,7.467476
6.6,7.4147277
9.3,7.3997626
7.9,7.6375427
6.9,7.8656516
8.6,8.035594
10.0,8.18792
8.8,8.326021
20.2,8.434369
19.7,8.531105
7.1,8.587769
4.4,8.640665
2.9,8.695118
2.1,8.832417
2.1,8.994827
1.1,9.1742
0.6,9.161962
0.5,9.119066
1.0,9.270708
2.6,9.437072
6.7,9.470388
16.7,9.565313
24.0,9.63478
15.0,9.671692
6.9,9.699049
9.1,9.709224
10.0,9.737251
12.9,9.772415
9.0,9.823448
10.9,9.868479
7.9,9.903416
10.2,9.911936
13.2,9.919532
8.1,9.913245
8.5,9.9031515
3.6,9.856115
2.6,9.699023
4.3,9.513554
3.2,9.276765
1.8,8.967142
1.4,8.6200905
1.2,8.502321
0.7,8.62331
1.0,8.919997
2.2,9.127348
7.7,9.159407
6.2,9.193619
3.8,9.355906
3.6,9.465914
3.7,9.447971
8.3,9.152781
10.1,8.8896675
9.9,8.760265
9.2,8.018275
10.3,7.1715937
11.4,6.252127
11.7,5.693559
12.6,5.0949025
11.4,4.6948695
9.6,4.2595
4.6,3.6756413
4.7,4.0334816
2.6,4.4714303
2.9,4.779471
1.5,4.860825
1.3,4.574702
1.2,4.4384046
3.0,3.8545287
5.5,2.9951828
12.9,2.7626023
14.5,2.8557613
9.0,2.8955855
6.5,2.8990707
5.4,2.9290268
7.4,2.970576
7.7,2.9987729
10.7,3.0550551
13.3,3.1282003
13.2,3.21697
17.5,3.2795799
17.7,3.3292723
17.5,3.2398102
14.1,3.141526
8.4,3.1522715
7.9,3.1877508
8.1,3.456188
7.1,3.6335464
5.2,3.7302868
3.4,3.6957831
3.4,3.2516358
2.1,2.8413036
4.1,2.7380478
6.1,2.793996
18.7,2.7830577
27.9,2.789893
17.8,2.7131445
11.8,2.6387684
6.6,2.6005332
8.4,2.5599706
7.6,2.5903518
6.7,2.551448
7.9,2.5502255
8.4,2.49755
12.1,2.3996751
12.6,2.4475987
13.6,2.490275
8.1,2.4951575
11.2,2.4833944
10.1,2.4634533
8.8,2.7119398
6.8,2.8246088
6.4,2.7574449
6.7,2.507979
5.2,1.9946401
3.6,1.4534789
2.7,1.2039523
1.9,1.2183831
3.9,1.3317683
4.1,1.4103729
3.7,1.5032179
3.6,1.6016434
4.1,1.6863302
4.5,1.6971979
4.5,1.6729312
2.9,1.6283948
3.1,1.5735385
3.9,1.5237122
4.2,1.4851329
5.2,1.472442
10.2,1.4911164
8.1,1.5423055
8.5,1.6001464
10.7,1.6535175
11.5,1.8891824
9.5,2.0041678
5.3,1.9944718
5.8,1.8561628
4.6,1.5656447
2.7,1.3180281
3.1,1.287442
3.2,1.3071959
3.6,1.3518803
3.7,1.433615
6.4,1.4776444
5.2,1.5138783
3.9,1.5357157
4.1,1.446523
2.5,1.2486767
2.2,1.2119709
2.3,1.2832022
2.4,1.3173774
2.9,1.3668265
4.9,1.3937981
6.8,1.3932954
3.1,1.3192477
2.1,1.2263349
3.9,1.0831752
3.8,1.1339306
1.8,1.2326808
1.0,1.4334545
0.6,1.6249454
0.4,1.5639391
0.3,1.5563526
0.2,1.7333238
0.7,2.0387042
2.6,2.510445
3.1,3.0702655
2.3,3.605007
2.0,3.965583
2.0,4.18934
3.1,4.563248
2.9,5.0528703
2.1,5.741175
2.5,6.4408746
2.8,6.9707694
6.7,7.3135943
8.1,7.607387
7.4,7.819735
3.6,7.967052
1.9,8.103055
1.4,8.224972
