y_true,y_pred
1.3,0.744751
0.8,0.71708393
0.8,0.7018562
0.6,0.6969717
0.6,0.6994345
0.5,0.7058758
0.6,0.711662
0.7,0.7064611
0.9,0.6947916
1.5,0.6785223
1.9,0.6704275
1.9,0.66705817
2.2,0.67913204
3.8,0.6975841
2.0,0.72639376
2.2,0.7573838
3.3,0.7898739
2.7,0.8167569
2.6,0.8366576
2.5,0.8464146
1.5,0.8287313
1.9,0.8094865
2.0,0.7774859
1.7,0.744966
1.2,0.723749
0.9,0.71021885
0.6,0.710432
0.6,0.72625256
0.6,0.75846803
0.4,0.7993189
2.6,0.83795583
3.5,0.8736556
2.1,0.8969889
2.1,0.9161599
1.7,0.92444277
2.6,0.9271987
2.6,0.9305453
2.4,0.93481207
2.4,0.9368169
2.0,0.9367158
2.0,0.9429894
3.1,0.95087516
3.3,0.9596513
3.3,0.9601769
2.6,0.952399
1.7,0.9415088
1.8,0.9320261
1.5,0.91792905
1.1,0.9193041
0.9,0.9270106
0.7,0.9539075
0.7,0.98844147
0.9,1.037165
1.3,1.0777384
3.2,1.113579
5.1,1.1327269
3.7,1.1284187
3.2,1.1202812
3.1,1.102644
3.0,1.0881904
3.6,1.0780568
3.2,1.0747294
3.9,1.0673401
3.4,1.0547005
3.9,1.0380245
3.6,1.0234904
4.7,1.0004973
4.1,0.97959244
3.4,0.95690364
3.5,0.9353182
1.2,0.91189486
2.4,0.884263
2.1,0.86331
1.1,0.8428235
1.1,0.83812433
1.0,0.8428351
1.4,0.8656064
1.8,0.8946111
3.8,0.9277931
4.1,0.96468765
4.4,0.9891078
3.5,1.0016328
3.5,1.0054771
3.8,1.0105511
3.1,1.0117756
3.4,1.0086368
3.3,1.0076963
3.4,1.0061934
4.7,1.0036448
5.7,1.0001395
5.6,0.98850596
5.9,0.97411424
3.6,0.9526305
2.5,0.93968505
2.9,0.8947845
2.5,0.855817
1.7,0.82805395
1.6,0.80894715
1.1,0.7988451
0.9,0.80818075
1.0,0.8371845
1.6,0.8745409
3.1,0.90478915
4.1,0.9196637
3.9,0.92234015
3.6,0.915343
3.2,0.91690344
2.2,0.91881865
2.4,0.92106366
2.7,0.9238234
2.7,0.9311033
3.9,0.9405543
5.2,0.9551158
4.0,0.97204185
2.9,0.9829254
3.3,0.98646367
2.0,0.97241265
1.8,0.95811266
2.7,0.92588323
1.8,0.89535207
1.3,0.87730795
1.0,0.8654567
1.1,0.864812
1.6,0.8756753
1.3,0.9056675
1.4,0.9407153
5.0,0.96768427
4.3,0.97046465
4.1,0.96901506
3.8,0.96245855
3.1,0.9586057
3.3,0.95094407
3.1,0.9470751
2.7,0.9482368
3.4,0.9445047
5.0,0.94693476
5.7,0.95742434
5.8,0.97099185
5.8,0.9650192
5.0,0.9550304
1.7,0.9439488
1.6,0.931624
2.3,0.92205536
2.4,0.9149135
2.0,0.913729
1.6,0.92197675
1.6,0.9486416
1.1,0.98076653
1.0,1.0201885
1.3,1.051694
1.9,1.0705844
2.6,1.0773883
2.7,1.0723999
2.4,1.0645152
2.7,1.0492651
3.1,1.03687
4.4,1.0296042
3.2,1.0243659
2.9,1.0193758
3.0,1.0213199
3.7,1.0345677
5.2,1.0379928
3.3,1.0263486
3.6,1.0099548
2.3,0.9813589
3.0,0.9596676
3.8,0.94213945
3.2,0.9192729
2.1,0.9031586
1.7,0.89388484
1.7,0.89682513
1.4,0.9063961
1.2,0.9270781
1.4,0.9558194
1.4,0.9772906
1.7,0.9803819
1.0,0.975763
1.0,0.9717697
0.8,0.9691758
1.0,0.96990746
0.8,0.9751918
0.7,0.9728822
1.1,0.97198254
1.1,0.97756016
1.2,0.98065823
2.0,0.9813569
2.2,0.97678953
1.5,0.9698171
1.2,0.9482305
1.5,0.9350914
1.4,0.91117674
1.2,0.8842384
1.0,0.86479324
0.6,0.8604831
0.7,0.8639043
0.5,0.87033397
0.7,0.8854105
1.0,0.9011551
3.0,0.9034017
4.1,0.8931721
3.1,0.88639414
3.8,0.8782556
2.7,0.87388897
3.1,0.87148756
3.1,0.8737523
3.2,0.87089974
3.3,0.8723859
4.0,0.8707205
8.6,0.87126684
8.7,0.8738878
3.6,0.8792193
3.0,0.88156796
1.9,0.87928206
1.9,0.8938391
1.6,0.90749836
1.4,0.92061585
1.0,0.9521623
0.7,0.9919831
0.7,1.0398678
0.8,1.0918208
0.9,1.1501207
1.5,1.2095104
3.1,1.2546604
5.1,1.2883089
5.8,1.2925262
3.8,1.2928438
4.4,1.2884331
4.9,1.2840793
5.2,1.2799839
4.6,1.2772495
4.8,1.2784462
4.9,1.2786083
4.9,1.3149874
5.5,1.3541379
4.2,1.356425
1.5,1.3409524
0.1,1.3329742
0.2,1.326437
0.9,1.3226266
1.0,1.3145134
0.4,1.3243227
0.4,1.3411832
0.4,1.3767912
0.4,1.4204711
0.4,1.458689
0.1,1.4917171
0.7,1.5083029
1.2,1.5188246
0.2,1.5246904
0.2,1.526515
0.2,1.5301759
0.3,1.543138
0.6,1.5619183
0.2,1.5840082
0.2,1.6068993
0.7,1.6287875
1.8,1.6506743
2.2,1.6579665
2.3,1.6351655
2.6,1.5961291
1.1,1.5409712
1.2,1.4915125
1.8,1.4226024
1.1,1.3577999
0.9,1.3157885
0.7,1.2942625
0.6,1.2962403
0.6,1.3063335
0.9,1.3284731
1.0,1.3529441
3.4,1.3750335
4.2,1.3806816
4.4,1.3830576
2.9,1.3840752
2.6,1.3947638
2.6,1.4071606
3.0,1.425148
2.3,1.434838
3.0,1.4517398
4.5,1.4692287
6.0,1.4756017
4.3,1.4573059
3.4,1.4372613
2.8,1.421983
2.1,1.3843951
1.7,1.3438742
1.8,1.2972692
1.6,1.261313
1.4,1.2637901
1.3,1.2786518
1.3,1.3161391
1.3,1.3600845
1.6,1.4057417
2.4,1.4452693
4.5,1.4679024
5.7,1.474235
4.3,1.4655788
4.2,1.4474044
4.5,1.4280173
5.0,1.4079435
2.9,1.3859327
3.0,1.3600167
3.3,1.3360305
1.4,1.3175985
2.3,1.3109678
1.6,1.2984098
4.9,1.2730289
6.4,1.243835
3.5,1.2058578
1.7,1.1758556
2.6,1.1503515
1.6,1.1262423
1.5,1.1161102
0.9,1.1239865
0.5,1.1485608
0.9,1.166285
0.4,1.1763341
0.5,1.1759062
0.8,1.1636336
1.4,1.1465435
1.6,1.1157601
1.5,1.0985761
1.0,1.0903324
1.0,1.0911448
1.3,1.0756047
0.1,1.0609325
0.1,1.0532955
0.1,1.0540248
0.1,1.0614752
0.4,1.0646394
0.7,1.0661426
2.7,1.0716796
2.1,1.0582519
1.3,1.0378199
0.8,0.99286425
0.8,0.94661844
0.8,0.92147064
0.8,0.9081217
0.8,0.9070781
0.8,0.9158645
0.8,0.9282851
0.8,0.94487053
0.8,0.95114255
0.8,0.9502719
0.8,0.9462388
0.8,0.9448319
0.8,0.947758
0.8,0.9536893
0.8,0.95449704
0.8,0.9555468
0.8,0.96437126
0.8,0.9678274
0.8,0.9675527
0.8,0.9645515
0.8,0.9660222
0.8,0.97879624
0.8,0.9829522
0.8,0.98681766
0.8,0.9931027
0.8,1.0062907
0.1,1.044623
0.1,1.09791
0.1,1.1474705
0.3,1.1992843
0.5,1.2603117
0.6,1.3272496
1.8,1.3805556
2.0,1.4049728
1.4,1.4148655
0.6,1.4216039
0.5,1.4302242
0.7,1.4283414
0.7,1.4300535
1.1,1.4336201
1.3,1.4359769
1.0,1.4359484
1.5,1.4307462
1.5,1.4312621
1.2,1.4218606
0.3,1.4043922
0.3,1.3806326
0.3,1.3672079
0.3,1.3622644
0.3,1.356486
0.3,1.3620895
0.3,1.3677325
0.3,1.3793744
0.3,1.3903639
0.3,1.4078002
0.3,1.4224287
0.2,1.4260838
0.7,1.4196395
0.5,1.3998137
0.4,1.3737303
0.3,1.355746
0.3,1.3398458
0.4,1.3245451
0.2,1.3107283
0.4,1.3021476
0.4,1.2886957
0.7,1.2694563
1.0,1.2459345
1.1,1.2104356
0.3,1.164126
0.1,1.1088223
0.1,1.0520083
0.1,0.9977566
0.1,0.94519025
0.1,0.93197644
0.1,0.9221024
0.1,0.9416719
0.1,0.96693426
0.1,0.9978916
0.1,1.0266867
0.3,1.0426667
0.6,1.0476527
0.3,1.0378219
0.1,1.0244492
0.1,1.0107235
0.2,1.0030161
0.5,1.0014626
0.3,1.0053593
0.3,1.010841
0.3,1.0143749
1.0,1.0152589
1.4,1.0107061
1.4,0.9997776
1.1,0.9824217
0.4,0.96001
0.2,0.9404856
0.2,0.92314315
0.2,0.9116846
0.2,0.92071223
0.2,0.934081
0.2,0.96643335
0.4,1.0062664
0.5,1.0624499
0.7,1.1146206
1.9,1.1508827
2.4,1.1667178
2.0,1.1663785
1.3,1.1635195
1.0,1.1669067
1.2,1.1750789
1.5,1.1893226
1.3,1.2032759
1.5,1.2171134
1.5,1.232195
2.1,1.2394137
2.6,1.236767
3.0,1.2128949
2.0,1.186505
1.4,1.129682
1.3,1.0729537
1.2,1.0000067
1.1,0.94012034
0.9,0.9095855
0.8,0.89394313
0.6,0.9062056
0.5,0.9271514
0.6,0.9611132
0.7,0.99092656
1.6,1.0060436
2.2,1.0075697
1.8,0.99985695
1.5,0.9892568
1.8,0.9840312
1.4,0.9851051
2.1,0.99062043
1.6,0.9977301
1.3,1.0115325
1.9,1.0251716
2.4,1.0337924
3.0,1.0395088
1.9,1.0301818
1.8,1.0150993
1.1,0.97700983
1.1,0.9393149
1.1,0.8947936
1.0,0.85619134
0.7,0.85202575
0.6,0.85884255
0.5,0.8886121
0.5,0.920808
0.4,0.96060234
0.5,0.9941871
0.8,1.0139112
1.1,1.017221
1.1,1.0046129
1.1,0.9876297
1.1,0.9788424
1.1,0.97536105
1.2,0.9750609
1.0,0.97683877
1.2,0.98680645
1.3,0.9993685
1.4,1.008125
1.3,1.0140314
1.4,0.9989778
1.5,0.98001164
1.0,0.94418436
1.0,0.9080192
1.1,0.863915
1.3,0.827033
1.0,0.81743586
1.1,0.81910616
1.1,0.84642667
0.6,0.88165635
0.5,0.921114
0.4,0.9541485
0.5,0.9786371
0.7,0.9849125
0.8,0.98321366
0.8,0.98282677
1.0,0.9877511
0.9,0.9970358
0.9,1.005376
0.9,1.0158463
1.0,1.033594
1.0,1.0526179
1.1,1.0626248
1.2,1.0646381
1.6,1.0523072
1.7,1.0360016
1.1,0.9950429
1.3,0.9579106
1.7,0.9175084
1.5,0.88401425
0.8,0.87777823
0.5,0.8850402
0.4,0.9178576
0.4,0.9535423
0.4,1.0003445
0.7,1.0454341
1.8,1.0838019
1.8,1.1133244
3.5,1.1345391
2.8,1.1540475
3.1,1.1757476
2.5,1.1959354
2.7,1.2133522
2.9,1.2280577
3.2,1.2476625
4.1,1.2703772
6.1,1.2848873
6.8,1.2973225
6.8,1.2996302
3.7,1.3024799
2.1,1.2844696
1.4,1.2644106
1.3,1.2405455
1.1,1.2175133
1.0,1.2181828
0.9,1.2314563
0.8,1.2730514
0.9,1.3238745
1.1,1.3835101
1.6,1.4362805
3.7,1.4744191
4.8,1.4883592
4.1,1.4908091
4.5,1.4864542
4.5,1.4785519
3.7,1.4736713
4.2,1.4736474
3.3,1.4841188
3.2,1.5038853
3.6,1.5281365
3.5,1.5521331
4.1,1.5878237
4.0,1.6090685
3.3,1.6038511
3.0,1.5664313
2.6,1.5361078
2.6,1.4965756
2.6,1.462826
2.9,1.4426728
2.9,1.4400773
2.5,1.4508467
2.0,1.4638021
2.2,1.4782716
2.4,1.4850497
4.0,1.4861038
6.7,1.4834107
5.6,1.4735895
4.3,1.4761245
4.0,1.4889079
2.6,1.501018
2.2,1.521062
1.9,1.538244
1.8,1.5568275
3.1,1.5709434
4.8,1.5852026
5.8,1.6001934
5.9,1.5943348
4.1,1.5657622
1.8,1.520864
1.7,1.4719948
1.7,1.3956789
1.5,1.3242646
1.1,1.274238
0.9,1.2430123
0.9,1.2363312
0.3,1.2491155
0.4,1.2759973
0.6,1.3059659
3.0,1.3312181
5.6,1.3603306
4.9,1.3736517
3.5,1.3709313
2.2,1.3662723
2.7,1.3590959
2.7,1.3575329
2.1,1.3508079
2.0,1.3460873
2.4,1.3449239
6.7,1.3388629
6.4,1.3267168
3.9,1.291833
2.7,1.2402325
3.0,1.1857831
2.1,1.1359804
1.2,1.089432
1.2,1.0593154
0.7,1.0609307
0.9,1.0838592
0.8,1.127575
0.4,1.170179
0.7,1.2173818
1.4,1.2538738
4.0,1.2686272
3.9,1.2654165
3.1,1.2481525
3.2,1.227708
1.5,1.2013409
1.2,1.1913881
1.9,1.1881868
1.5,1.1834385
1.4,1.1790828
1.9,1.1800308
2.2,1.1962627
3.0,1.2130289
2.6,1.2029958
2.8,1.1835964
1.6,1.1624
1.3,1.1427898
1.6,1.1244655
1.5,1.1120659
1.3,1.1162561
1.6,1.1315763
2.0,1.1596515
1.3,1.1941273
0.9,1.2233157
1.4,1.2452979
3.1,1.2541633
4.1,1.2398951
1.3,1.1987729
0.9,1.1744409
1.0,1.156264
1.0,1.1492932
1.1,1.1553428
0.8,1.1651337
1.0,1.1741025
0.9,1.1873657
0.9,1.2029808
1.6,1.2008805
1.4,1.1707282
1.4,1.1369315
1.1,1.1024975
1.2,1.0683694
1.8,1.0409987
1.4,1.0208982
1.4,1.0243737
0.9,1.0472971
0.9,1.0789742
0.8,1.0971545
0.7,1.1127241
0.7,1.1273175
0.6,1.1449933
0.8,1.1347071
1.3,1.1043863
2.0,1.0864539
1.7,1.0799259
1.2,1.0827068
1.0,1.085762
0.8,1.0851628
1.0,1.0869714
1.4,1.090101
1.1,1.0786564
1.6,1.0595331
1.8,1.0362281
1.4,1.023947
1.1,1.0086132
1.0,0.99155563
1.1,0.98045
1.0,0.97754496
0.8,1.0073326
0.6,1.0448418
0.6,1.0869629
0.6,1.1309257
0.6,1.1838503
0.8,1.2373606
2.3,1.2770675
2.8,1.2904568
2.1,1.2974892
1.7,1.2923069
1.4,1.2820094
1.6,1.2766912
1.4,1.2741555
1.3,1.2782288
1.4,1.2853863
1.7,1.2944784
1.9,1.2982616
2.3,1.3013189
2.0,1.3030639
1.6,1.2988763
1.0,1.2782731
0.9,1.2629497
0.9,1.2531936
0.9,1.2569816
0.5,1.2896422
0.4,1.334281
0.5,1.3907472
0.6,1.441664
0.6,1.4904902
1.0,1.5236729
2.1,1.5359982
2.9,1.5247562
2.2,1.5009784
1.6,1.487788
1.8,1.4840162
1.5,1.4872261
2.2,1.4862099
1.6,1.4861684
1.5,1.4932895
1.8,1.5008829
1.8,1.5004475
2.3,1.4912132
1.9,1.4700639
1.9,1.4467908
1.1,1.4074528
0.9,1.366523
0.8,1.3278148
0.9,1.288563
0.7,1.2853239
0.8,1.287852
0.8,1.3075798
0.7,1.3290325
0.6,1.3557507
1.0,1.3642333
1.7,1.3679096
2.7,1.3654592
3.3,1.3630364
2.1,1.3575183
2.0,1.3555102
2.0,1.3550869
2.3,1.3623056
2.0,1.3738174
2.1,1.382055
2.3,1.3918296
3.1,1.3970492
3.9,1.3993618
3.8,1.3837528
2.9,1.3621693
2.2,1.317419
1.9,1.2706251
2.0,1.2145362
1.8,1.1666323
1.6,1.1490633
1.5,1.1591915
1.4,1.1910375
1.5,1.2310028
1.7,1.2721806
1.9,1.3062932
3.3,1.3382664
3.8,1.353975
4.3,1.3704511
3.7,1.3856086
2.7,1.4155587
2.2,1.4473178
2.4,1.4882709
2.2,1.5270011
2.3,1.5716165
2.6,1.609879
4.2,1.6409545
6.2,1.6639391
8.4,1.667216
4.5,1.6595969
2.7,1.6191947
2.4,1.5889803
2.3,1.5538932
2.2,1.5356566
2.0,1.5484583
1.6,1.586406
1.6,1.632907
1.5,1.6747653
1.7,1.7089808
1.8,1.7337401
3.8,1.7454662
5.9,1.7502198
5.4,1.7571294
4.7,1.7733773
4.3,1.7874482
5.4,1.8019357
5.8,1.8221582
6.1,1.8443681
7.1,1.8717096
6.6,1.8933232
6.5,1.9111838
7.1,1.9301579
4.9,1.9474323
4.0,1.9471292
4.0,1.9201236
3.6,1.8964336
4.2,1.880424
4.3,1.8694929
3.6,1.8765424
2.5,1.8933718
2.5,1.9138417
1.4,1.9220365
1.4,1.9195466
1.6,1.9070458
2.3,1.8747869
2.4,1.8519163
2.7,1.8338126
3.4,1.8353969
3.1,1.8372953
3.6,1.8509232
3.8,1.8644121
3.3,1.8855898
3.4,1.9238803
3.7,1.9632992
4.6,1.9917111
5.0,2.0150125
5.7,2.0150728
5.2,1.9977397
5.0,1.9701841
4.5,1.9304384
4.1,1.8908851
4.1,1.8541552
3.1,1.8267118
2.7,1.799112
2.8,1.762502
2.9,1.7277967
2.6,1.6939696
2.6,1.6576345
2.8,1.6194925
3.3,1.5719829
3.2,1.5319812
3.3,1.5020895
1.5,1.474773
1.2,1.4561676
1.1,1.444796
1.7,1.44128
1.0,1.4436016
1.0,1.4548051
2.6,1.4667318
2.5,1.4760637
2.1,1.4645094
1.0,1.4515373
1.3,1.431365
1.5,1.4075365
1.4,1.3806736
1.6,1.3605614
1.1,1.3445373
0.7,1.332367
0.5,1.312948
0.4,1.2926267
0.7,1.2687846
0.7,1.2439327
2.3,1.2203851
2.5,1.1856289
1.7,1.1489958
2.5,1.1122767
2.1,1.0756016
1.1,1.0374978
1.3,1.0025797
1.1,0.96717304
1.1,0.9315299
1.4,0.8935124
2.3,0.86405367
4.2,0.844815
3.5,0.8324092
3.0,0.8232516
1.7,0.8207912
1.6,0.8217159
1.0,0.8389743
0.8,0.8567099
0.6,0.8999663
0.4,0.9496078
0.4,1.0104969
0.3,1.0740559
0.4,1.1449406
0.5,1.2009057
1.5,1.2371321
2.1,1.2544814
1.6,1.2522628
1.0,1.2487974
1.2,1.2298455
1.3,1.2041146
1.4,1.1754267
1.0,1.1441263
1.4,1.1186942
1.5,1.0928336
2.4,1.0690316
2.8,1.0578352
3.1,1.0399687
3.1,1.0227388
2.0,1.0100609
2.1,0.9917415
1.9,0.9988052
2.5,1.0099112
2.0,1.0573264
1.4,1.1146847
1.1,1.203809
0.8,1.2983363
0.9,1.3900063
1.6,1.4630034
3.6,1.5102484
3.3,1.5287007
2.1,1.534205
1.3,1.5361359
1.1,1.542505
1.5,1.5551515
1.5,1.5696623
1.6,1.5841645
1.5,1.5976899
1.6,1.617927
2.2,1.6308683
3.4,1.6330333
5.6,1.6100308
5.2,1.5928781
2.8,1.5546174
2.4,1.5176884
2.7,1.4596431
2.6,1.4120605
2.3,1.386009
1.0,1.378341
0.6,1.3836374
0.5,1.3999548
0.5,1.42925
1.0,1.4585966
2.6,1.490849
2.7,1.5058066
1.8,1.5132647
1.2,1.5164491
1.3,1.5332955
1.4,1.5503333
1.8,1.5667477
1.3,1.5792518
1.4,1.5949442
1.4,1.6041815
2.4,1.6091077
2.8,1.6025558
3.3,1.5771208
2.5,1.5559158
2.1,1.4892703
1.2,1.4203513
1.2,1.3375671
1.3,1.2669477
1.0,1.2182231
0.8,1.1942191
0.8,1.199153
0.4,1.2318182
0.5,1.2767228
0.7,1.3304602
2.1,1.3589282
2.5,1.3555491
2.0,1.3384781
1.4,1.3255552
1.3,1.3174301
1.4,1.3064356
1.6,1.2970207
1.7,1.2914678
1.8,1.2879477
2.4,1.279725
2.8,1.2711241
3.3,1.2546488
4.8,1.233973
2.8,1.2063578
2.4,1.1726274
2.9,1.139426
2.7,1.1162024
2.1,1.0983956
1.5,1.1080861
1.2,1.1309438
0.9,1.1649806
0.8,1.2017214
0.8,1.2388313
1.1,1.2691529
1.9,1.2792404
2.5,1.269044
2.2,1.2476686
2.1,1.2404294
2.3,1.236006
1.2,1.2348282
1.2,1.2396812
1.1,1.243384
1.1,1.2465377
1.4,1.2493196
1.7,1.2587562
2.5,1.2678465
2.7,1.2734942
3.1,1.2486942
2.8,1.209575
1.9,1.1731298
1.9,1.1371214
1.7,1.0953386
2.2,1.0696554
1.6,1.061549
1.5,1.0652341
0.8,1.077095
0.5,1.0995913
0.5,1.1281725
0.7,1.1332202
0.7,1.1246786
0.9,1.1120907
1.0,1.1079195
1.1,1.1041873
1.1,1.0984805
1.0,1.0983288
1.1,1.1010357
1.3,1.1062274
1.2,1.1170967
1.3,1.1230607
1.1,1.1306384
1.5,1.1263878
1.4,1.1118643
1.1,1.0774893
1.3,1.0449641
1.4,1.0054982
1.1,0.975153
0.8,0.9724595
0.6,0.9880146
0.6,1.0121133
0.5,1.0449502
0.6,1.0894463
1.2,1.141203
2.2,1.1797606
2.9,1.203228
2.9,1.217335
2.0,1.2320796
1.7,1.2400812
2.2,1.2451249
1.8,1.2439063
1.6,1.240816
1.9,1.2335556
2.2,1.2271807
2.2,1.2191314
4.9,1.2130089
6.3,1.2008624
2.7,1.187469
1.4,1.1677103
1.2,1.1423185
0.8,1.1078051
0.8,1.0719247
0.7,1.0797713
0.4,1.0962884
0.4,1.1367023
0.5,1.1806731
0.9,1.2366352
1.5,1.2830915
3.8,1.3072281
5.4,1.3111103
3.5,1.299946
1.7,1.2826462
2.0,1.2604017
2.1,1.240901
3.0,1.2214956
2.1,1.2009158
2.5,1.179999
2.2,1.1626033
2.4,1.1396055
3.6,1.1176375
2.6,1.0975919
2.7,1.0690196
1.4,1.0261136
0.9,0.97101694
1.5,0.91030365
1.1,0.84908015
0.8,0.81079054
0.6,0.7815546
0.6,0.7771804
0.6,0.7819016
0.6,0.79699856
0.7,0.8008633
1.7,0.79201096
1.9,0.78174096
1.4,0.77608436
1.3,0.7678614
1.2,0.76478064
1.9,0.76757956
2.5,0.7771947
2.3,0.78246754
2.3,0.7889223
2.5,0.79116553
2.8,0.7849825
2.7,0.78391236
3.1,0.7637888
2.9,0.7347838
2.6,0.6928402
1.5,0.6532551
1.6,0.5924389
1.1,0.5407076
0.9,0.5141451
0.7,0.49878415
0.7,0.50421274
0.6,0.5241189
0.8,0.5569091
1.5,0.5885163
3.1,0.61629575
3.8,0.6291658
2.7,0.6305868
1.8,0.63251334
1.4,0.6408864
1.7,0.6479402
1.9,0.65626746
2.2,0.66554326
3.0,0.68443334
3.0,0.696454
3.9,0.7075134
4.0,0.71139216
3.9,0.68664724
3.5,0.66608053
2.4,0.63954693
2.1,0.6045621
2.5,0.5615316
2.1,0.53091955
1.5,0.5191711
1.1,0.5210014
1.0,0.5399762
0.8,0.56361234
1.0,0.5935515
1.4,0.6182425
3.6,0.6247637
5.8,0.60777664
4.2,0.57322323
3.3,0.55705506
1.7,0.5477386
2.1,0.5420692
2.2,0.53588164
1.8,0.53387886
2.0,0.53809685
2.3,0.5405685
2.8,0.54564184
3.4,0.5442147
4.0,0.5380191
2.3,0.5375803
2.7,0.52226037
2.7,0.50608516
2.8,0.48621857
2.1,0.46362087
1.9,0.4598135
2.1,0.46127844
1.7,0.4652386
1.3,0.47312015
0.9,0.48562053
1.0,0.49960864
1.0,0.50463563
1.5,0.5024885
1.5,0.5042346
1.4,0.5094104
2.4,0.50844115
2.8,0.5122131
2.9,0.5165811
2.6,0.5215871
2.5,0.5304227
2.7,0.5396132
2.8,0.5501506
3.0,0.5534797
3.7,0.5513327
3.5,0.5421066
3.8,0.52617484
4.3,0.5141625
4.8,0.4980102
4.2,0.485125
3.3,0.4928057
3.0,0.5067014
3.0,0.5275711
1.0,0.55277723
0.9,0.58413535
1.1,0.61693454
1.1,0.63705975
1.2,0.64657456
1.7,0.65357834
1.6,0.6596787
1.4,0.664396
1.8,0.67038757
1.1,0.67052364
0.9,0.6683894
1.1,0.6658865
1.1,0.6641852
1.2,0.66164356
1.6,0.65993935
2.6,0.659597
1.5,0.6566275
1.0,0.6569588
1.3,0.6633711
1.6,0.6730493
1.0,0.678752
0.6,0.6904174
0.4,0.7130711
0.3,0.7422965
0.3,0.7733433
0.3,0.8179659
0.4,0.8653644
1.0,0.90001994
1.2,0.9139252
1.0,0.91339844
0.9,0.9054331
0.8,0.89519453
1.1,0.88552785
1.0,0.8766011
0.8,0.87108845
0.9,0.86629486
0.9,0.8682092
2.0,0.8684874
2.4,0.8709922
2.5,0.87172693
1.6,0.87512225
0.9,0.86468357
0.7,0.85234284
