y_true,y_pred
8.7,5.2318826
4.7,4.9397073
3.5,4.7685122
5.4,4.766274
4.4,4.770001
6.0,4.759501
7.6,4.810091
1.9,4.842562
1.0,4.985024
0.6,5.258447
1.2,5.431401
2.9,5.6634054
11.1,5.8511825
9.7,6.02618
5.7,6.1332135
5.4,6.1781907
5.1,6.233335
5.8,6.291743
5.6,6.366217
8.0,6.32844
7.1,6.198014
7.6,6.2180204
10.4,6.2975497
8.9,6.3912845
7.3,6.4901595
3.6,6.576802
1.7,6.641996
1.5,6.7122416
1.0,6.781194
0.6,6.848684
0.4,6.9207315
0.3,7.0146394
0.2,7.1138415
0.2,7.1945057
0.1,7.3123403
0.4,7.406832
2.9,7.480943
5.4,7.546413
5.1,7.6343656
3.8,7.7097883
3.9,7.760827
3.6,7.7837386
4.2,7.7867675
3.6,7.784103
3.6,7.7804427
3.9,7.77841
4.9,7.777909
5.8,7.779859
6.1,7.783906
2.8,7.785465
2.4,7.7862554
1.5,7.7853847
1.1,7.780434
0.9,7.7763796
0.4,7.7744155
0.3,7.77648
0.2,7.7780604
0.1,7.781788
0.5,7.7930613
0.9,7.809746
3.3,7.828932
4.4,7.842442
2.8,7.855363
3.2,7.8615546
2.7,7.8582177
3.5,7.8432174
4.8,7.8073907
3.4,7.7702527
4.2,7.742641
4.2,7.712272
8.5,7.6842933
9.2,7.6515007
7.6,7.613632
6.2,7.5683084
2.9,7.49148
2.5,7.431004
2.6,7.407986
2.2,7.394465
2.5,7.3857408
0.8,7.3558393
0.3,7.2262716
0.3,7.11449
0.7,7.1048026
1.4,7.1394153
6.6,7.1950235
8.4,7.2516875
5.5,7.308224
3.5,7.3589272
3.0,7.4058537
4.1,7.4324822
4.7,7.4381948
4.5,7.4340816
4.7,7.424008
5.1,7.409758
7.7,7.399021
10.3,7.385882
11.5,7.373795
6.0,7.3622417
3.6,7.340729
4.3,7.3129435
3.4,7.278685
2.4,7.238724
2.0,7.197357
1.4,7.171576
1.2,7.1672544
0.9,7.1892858
1.6,7.2428384
1.7,7.3047643
6.2,7.3670707
8.2,7.413664
6.4,7.460741
5.9,7.5035233
5.7,7.5329366
5.3,7.548702
7.3,7.548814
5.1,7.543796
3.9,7.5331726
3.9,7.520157
3.9,7.5058656
3.9,7.4915957
3.9,7.4794364
3.9,7.464644
3.9,7.4448237
3.9,7.4216847
3.9,7.3950505
3.9,7.3633485
0.8,7.3252554
0.6,7.2921586
0.5,7.270653
0.5,7.262519
0.6,7.2728114
0.9,7.2892013
2.0,7.305655
2.8,7.315848
2.8,7.320316
3.0,7.3214617
2.4,7.317674
2.5,7.304894
3.0,7.283205
2.2,7.2614903
2.6,7.2315598
3.4,7.192894
3.0,7.1542025
3.1,7.117589
3.4,7.0823417
2.9,7.0398507
1.7,6.979627
1.6,6.8771415
2.3,6.799119
2.2,6.752772
1.7,6.721409
2.2,6.6955266
1.8,6.656341
0.6,6.5827813
0.6,6.5098667
0.4,6.471961
0.7,6.4611454
1.2,6.458033
1.4,6.453908
2.0,6.4411664
2.0,6.4160676
1.6,6.380541
1.6,6.345236
1.8,6.3143525
1.8,6.278827
2.6,6.231958
2.0,6.179778
2.8,6.127197
3.9,6.0732145
4.1,6.0177884
2.4,5.942402
3.5,5.8363576
4.6,5.7305107
3.0,5.6345944
1.0,5.5969462
0.5,5.5723677
0.4,5.5544887
0.3,5.552826
0.6,5.624396
1.4,5.7182016
7.1,5.8455634
14.0,5.9755883
15.1,6.096195
12.5,6.2289314
12.8,6.3536844
11.9,6.451713
11.7,6.5241084
14.7,6.600928
15.7,6.6642785
21.1,6.72304
27.4,6.774822
30.8,6.8327403
29.2,6.893815
15.0,6.9607873
7.1,7.0184727
5.4,7.0650797
4.8,7.1070104
3.8,7.1466746
3.5,7.1870036
3.3,7.230159
3.6,7.294746
3.8,7.377469
4.2,7.522061
7.7,7.682994
20.0,7.8901744
22.1,8.041089
17.2,8.154797
21.4,8.250633
19.8,8.326766
18.8,8.36496
18.8,8.374706
16.7,8.371408
14.4,8.361296
16.3,8.350816
14.4,8.339399
17.0,8.327032
14.8,8.312465
9.8,8.294469
6.1,8.272332
5.4,8.24586
4.7,8.214363
5.1,8.178378
6.9,8.139644
7.3,8.100988
4.8,8.058885
3.6,8.016588
4.5,7.9588275
5.2,7.877672
15.1,7.796951
27.3,7.7213573
19.6,7.6414256
14.8,7.56309
14.5,7.4913363
10.1,7.4142385
10.1,7.321807
8.3,7.2391024
9.0,7.1951985
13.4,7.168302
19.5,7.1082244
27.8,6.957382
31.4,6.830313
15.6,6.696964
7.0,6.57867
7.8,6.4495697
5.6,6.39208
6.0,6.3163953
3.9,6.3087063
2.8,6.409977
2.6,6.5218577
2.9,6.616052
2.8,6.6824403
4.2,6.7001057
16.7,6.6944346
29.1,6.668608
20.7,6.631039
15.5,6.584716
10.3,6.532047
13.8,6.4852796
12.7,6.4609637
11.4,6.4561253
10.2,6.4621477
14.3,6.467442
32.4,6.462768
29.0,6.3470116
17.6,6.3056874
12.6,6.293536
15.5,6.3003616
9.1,6.324986
6.4,6.356671
5.1,6.357346
3.3,6.3787384
5.3,6.421327
3.1,6.454408
2.2,6.4867043
3.9,6.5237527
6.9,6.546739
19.7,6.561604
20.1,6.550416
16.3,6.528434
14.3,6.4885964
7.0,6.437349
6.3,6.4118934
8.6,6.409389
6.6,6.388228
6.1,6.279508
8.8,6.2094893
9.4,6.23377
11.8,6.2416596
11.3,6.29214
9.7,6.31035
5.8,6.308624
5.3,6.2485185
5.3,6.0849504
5.1,5.9554143
4.8,5.961359
6.4,6.03625
7.0,6.1090956
4.4,6.1589165
5.6,6.1851373
7.3,6.18103
12.7,6.162558
11.3,6.1579394
4.9,6.145782
3.8,6.143373
3.4,6.144798
4.2,6.019799
3.7,5.893493
3.3,5.826429
3.4,5.7001247
3.1,5.6442237
4.3,5.64225
6.2,5.6477785
5.2,5.5461984
5.8,5.4947753
3.5,5.465291
4.9,5.4531097
4.7,5.39913
4.9,5.3928843
5.0,5.485081
2.9,5.615727
2.6,5.739103
1.8,5.850231
1.3,5.9158006
1.5,5.9419007
1.3,5.950957
2.0,5.9476075
4.3,5.923705
6.7,5.86616
4.6,5.7495465
3.5,5.6429296
2.1,5.6120543
1.9,5.5442214
2.7,5.458688
3.7,5.3755555
2.9,5.327991
4.5,5.3310275
5.3,5.31723
3.7,5.2791862
2.6,5.2412267
2.4,5.1792316
2.4,5.079599
2.0,5.009944
1.5,5.038598
1.2,5.0781403
0.8,5.1203856
1.0,5.1618557
1.3,5.1940856
2.4,5.257269
8.7,5.344724
10.5,5.4386086
7.9,5.54483
6.5,5.6402535
5.7,5.7616625
6.2,5.900147
5.4,6.0213923
4.9,6.117004
5.0,6.200153
6.9,6.2624407
7.5,6.326258
8.2,6.395765
7.7,6.481541
4.5,6.570568
2.7,6.639503
2.3,6.686619
2.1,6.7304735
1.4,6.7664332
0.8,6.8024926
0.6,6.8497825
1.0,6.906533
1.3,6.974417
1.6,7.0878716
3.0,7.2179875
10.0,7.3478065
15.1,7.457932
8.6,7.5508337
6.9,7.622697
7.6,7.670155
6.9,7.6924644
8.5,7.6965346
5.3,7.697971
4.4,7.700149
4.4,7.7039843
4.4,7.7083354
4.4,7.7109246
4.4,7.7113547
4.4,7.70731
4.4,7.6995997
4.4,7.6906343
4.4,7.680824
4.4,7.6698155
4.4,7.6598554
4.4,7.6519156
4.4,7.6474605
4.4,7.650968
4.4,7.687095
4.4,7.742844
4.4,7.8376575
4.4,7.9366117
4.4,8.014455
4.4,8.068467
4.4,8.09543
4.4,8.080053
4.4,8.033088
4.4,8.005743
4.4,7.984982
4.4,7.959874
4.4,7.895452
4.4,7.8024745
4.4,7.766976
4.4,7.7466645
4.4,7.728017
4.4,7.7157235
4.4,7.701946
4.4,7.687574
4.4,7.679162
4.4,7.675699
4.4,7.6688304
4.4,7.667417
4.4,7.67369
4.4,7.6840324
4.4,7.698195
4.4,7.712178
4.4,7.722239
4.4,7.7234807
4.4,7.6760488
4.4,7.5016184
4.4,7.410496
4.4,7.358321
4.4,7.258371
4.4,7.039458
4.4,6.8534007
4.4,6.785159
4.4,6.7379074
4.4,6.6980414
4.4,6.6578994
4.4,6.6116285
4.4,6.534969
4.4,6.4135365
4.4,6.338138
4.4,6.2921667
4.4,6.227943
4.4,6.1619296
4.4,6.098671
4.4,6.0517554
4.4,6.008248
4.4,5.962593
4.4,5.9014134
4.4,5.780127
4.4,5.541229
4.4,5.414519
4.4,5.3843074
4.4,5.3827634
4.4,5.3544517
4.4,5.3071456
4.4,5.262564
4.4,5.2204237
4.4,5.1843266
16.8,5.144088
13.0,5.0915093
12.6,5.0065
14.2,4.8992953
12.9,4.851709
9.7,4.8612943
5.9,4.852077
5.5,4.7889094
6.6,4.6804395
7.3,4.488814
8.8,4.2184157
11.9,3.7971883
12.0,3.540312
11.9,3.4323556
16.2,3.3644388
17.6,3.3004277
17.6,3.2225528
17.5,3.137866
15.7,3.05844
16.7,2.9835746
17.1,2.8882487
23.0,2.7256444
24.6,2.372928
26.8,2.2897227
23.2,2.2342432
22.0,2.1339934
20.4,2.0681713
18.0,1.9894421
18.5,1.953984
13.3,2.0311987
11.3,2.159075
12.5,2.2860909
11.5,2.349215
10.9,2.3692164
10.7,2.3683844
11.9,2.3673313
13.4,2.355063
13.0,2.319815
11.2,2.2437317
5.5,2.1821637
4.9,2.1838856
6.5,2.2141597
8.4,2.237612
4.4,2.2793057
4.3,2.3211648
11.6,2.3586295
9.0,2.390922
7.8,2.4266412
3.7,2.4634614
5.3,2.49818
5.6,2.5362742
5.3,2.569928
6.0,2.598118
4.0,2.6381738
2.8,2.672904
1.8,2.7056205
1.5,2.7344654
2.9,2.7523096
2.2,2.797676
11.4,2.8937182
9.5,3.0307953
11.6,3.1973946
33.9,3.366201
7.6,3.5512514
7.0,3.7286747
6.9,3.8984447
5.8,4.0375686
5.2,4.130696
6.4,4.266219
11.9,4.5025516
17.4,4.7525783
14.7,4.9987044
10.0,5.192792
6.6,5.3762064
6.6,5.580096
3.1,5.6922507
2.2,5.7951555
1.3,5.9217806
1.1,6.066065
0.5,6.2039256
0.5,6.3691754
1.3,6.5649886
2.5,6.7827754
6.7,7.024393
8.0,7.2318015
5.3,7.4553995
3.3,7.6823587
4.4,7.848795
5.5,7.9812512
4.8,8.0447855
3.5,8.099755
4.9,8.147228
6.6,8.181854
12.3,8.204319
14.1,8.216951
14.2,8.221333
11.6,8.222916
8.2,8.220913
9.2,8.216747
8.3,8.2122555
10.7,8.207774
8.0,8.206046
5.9,8.205559
4.5,8.204542
3.8,8.205441
5.1,8.222231
8.8,8.249475
16.1,8.276459
13.4,8.291848
9.0,8.304192
5.0,8.317371
4.3,8.328293
6.3,8.327454
6.0,8.30878
5.7,8.290161
5.6,8.271976
7.0,8.245585
9.5,8.215647
15.9,8.1826725
24.7,8.105275
16.8,8.019912
10.7,7.9475656
8.3,7.8461146
11.0,7.7563663
7.4,7.733125
7.9,7.732054
3.6,7.716232
1.7,7.697141
1.0,7.685909
1.1,7.6731777
4.0,7.6784806
9.7,7.695418
10.6,7.7079096
5.4,7.722017
3.9,7.7430778
4.4,7.768167
5.0,7.7760534
6.8,7.7717414
4.8,7.765042
5.0,7.7560153
5.2,7.7476954
10.0,7.7283654
11.1,7.687959
12.9,7.5590754
7.8,7.3321624
6.3,7.2169886
2.8,7.152943
3.3,7.1247644
3.1,7.101317
2.1,7.093804
1.9,7.0830107
0.7,7.079228
0.8,7.0711336
1.3,7.0528464
1.8,7.027195
7.9,7.002672
9.8,6.993316
7.4,7.002479
5.3,7.008112
4.8,7.003863
5.6,6.99571
6.6,6.978145
6.7,6.959162
8.4,6.9302044
10.3,6.9003377
12.6,6.8901625
16.0,6.8911943
17.6,6.8950753
10.1,6.8937135
9.8,6.8771787
11.5,6.865458
8.2,6.862495
6.8,6.829805
4.3,6.7505894
3.9,6.7465053
2.6,6.788197
2.4,6.8262815
2.3,6.861282
4.5,6.890966
8.5,6.9240813
9.0,6.9628143
5.7,6.9999557
6.9,7.0393376
6.4,7.0661
3.5,7.0838294
3.7,7.094483
2.9,7.0962443
3.4,7.0769706
5.3,7.0447564
7.3,7.0202847
10.0,7.0011573
12.3,6.988786
11.8,6.978632
10.4,6.966077
7.7,6.945915
7.5,6.9127555
6.1,6.8708544
8.3,6.8522906
5.1,6.8424444
4.9,6.826226
1.9,6.798635
1.0,6.769935
1.1,6.7481933
1.5,6.7401137
1.6,6.735521
2.3,6.7245364
2.5,6.700892
2.5,6.6611505
2.8,6.619434
2.4,6.6028996
3.3,6.583259
3.2,6.5410786
2.8,6.4761434
3.4,6.4101562
2.9,6.344136
4.6,6.2786717
3.8,6.198914
3.1,6.092883
3.7,5.954642
3.3,5.8734536
2.1,5.7713456
1.2,5.6965823
0.7,5.697821
0.5,5.7157407
1.0,5.710898
2.1,5.739904
5.5,5.809609
10.9,5.908987
13.3,6.0218797
9.6,6.1426473
7.0,6.280887
6.6,6.408895
9.3,6.4975896
7.9,6.5681167
6.9,6.6216445
8.6,6.642834
10.0,6.657478
8.8,6.67345
20.2,6.6902905
19.7,6.7105403
7.1,6.7293286
4.4,6.738947
2.9,6.758064
2.1,6.7857885
2.1,6.8240685
1.1,6.854682
0.6,6.880587
0.5,6.9126277
1.0,6.9478216
2.6,6.9975953
6.7,7.082676
16.7,7.1722856
24.0,7.226876
15.0,7.279637
6.9,7.326997
9.1,7.359445
10.0,7.3845143
12.9,7.403313
9.0,7.4159055
10.9,7.424423
7.9,7.429046
10.2,7.431507
13.2,7.4320903
8.1,7.4308076
8.5,7.425451
3.6,7.4153523
2.6,7.4022613
4.3,7.3866553
3.2,7.367709
1.8,7.34298
1.4,7.3132267
1.2,7.2769647
0.7,7.236544
1.0,7.1885242
2.2,7.158696
7.7,7.1404667
6.2,7.123408
3.8,7.103432
3.6,7.077712
3.7,7.046304
8.3,7.002999
10.1,6.966905
9.9,6.931412
9.2,6.8808656
10.3,6.827954
11.4,6.7955933
11.7,6.7839856
12.6,6.781219
11.4,6.7843246
9.6,6.7893577
4.6,6.7932887
4.7,6.78805
2.6,6.7800736
2.9,6.778872
1.5,6.76128
1.3,6.732884
1.2,6.671987
3.0,6.598431
5.5,6.5645375
12.9,6.556009
14.5,6.550569
9.0,6.5351706
6.5,6.5057826
5.4,6.489404
7.4,6.4894977
7.7,6.4860263
10.7,6.476502
13.3,6.4801536
13.2,6.4867163
17.5,6.497671
17.7,6.5102305
17.5,6.5165524
14.1,6.502444
8.4,6.4824414
7.9,6.463021
8.1,6.465744
7.1,6.4775987
5.2,6.48576
3.4,6.4823837
3.4,6.4504857
2.1,6.384027
4.1,6.290444
6.1,6.2443066
18.7,6.2277417
27.9,6.218032
17.8,6.2107797
11.8,6.204658
6.6,6.1970997
8.4,6.184859
7.6,6.160217
6.7,6.1251397
7.9,6.097679
8.4,6.082666
12.1,6.0751004
12.6,6.070088
13.6,6.065746
8.1,6.05027
11.2,6.0240965
10.1,6.0032415
8.8,5.9883146
6.8,5.970968
6.4,5.953055
6.7,5.93936
5.2,5.9094834
3.6,5.8696923
2.7,5.834224
1.9,5.8106523
3.9,5.8014264
4.1,5.7964044
3.7,5.8032413
3.6,5.8104687
4.1,5.8119044
4.5,5.798574
4.5,5.6461883
2.9,5.5853567
3.1,5.5794606
3.9,5.575166
4.2,5.53982
5.2,5.483607
10.2,5.448368
8.1,5.4442697
8.5,5.46215
10.7,5.4882684
11.5,5.487786
9.5,5.4785624
5.3,5.5371776
5.8,5.6147246
4.6,5.685569
2.7,5.741012
3.1,5.77762
3.2,5.8159375
3.6,5.857743
3.7,5.8962617
6.4,5.9285245
5.2,5.961275
3.9,6.0023046
4.1,6.0415854
2.5,6.068087
2.2,6.071778
2.3,6.066385
2.4,6.0778184
2.9,6.0957036
4.9,6.1069245
6.8,6.1009126
3.1,6.075413
2.1,6.043968
3.9,5.9684796
3.8,5.866265
1.8,5.794571
1.0,5.8077564
0.6,5.88985
0.4,5.9517155
0.3,5.9998064
0.2,6.0518203
0.7,6.1189237
2.6,6.2100134
3.1,6.293154
2.3,6.38575
2.0,6.501592
2.0,6.614351
3.1,6.689991
2.9,6.745521
2.1,6.7840667
2.5,6.8087115
2.8,6.831104
6.7,6.8512483
8.1,6.869026
7.4,6.891317
3.6,6.9162006
1.9,6.9312034
1.4,6.9376745
