y_true,y_pred
27.8,12.321492
31.4,11.991385
15.6,11.743307
7.0,11.591265
7.8,11.439044
5.6,11.346847
6.0,11.219287
3.9,11.110366
2.8,11.035646
2.6,11.056615
2.9,11.165893
2.8,11.610383
4.2,12.722781
16.7,13.000073
29.1,13.003362
20.7,12.998811
15.5,12.985845
10.3,12.982091
13.8,12.97798
12.7,12.942557
11.4,12.754846
10.2,12.711169
14.3,12.705916
32.4,12.694497
29.0,12.666148
17.6,12.524491
12.6,12.425504
15.5,12.633212
9.1,12.630988
6.4,12.631188
5.1,12.633098
3.3,12.626879
5.3,12.60122
3.1,12.551147
2.2,12.522447
3.9,12.496219
6.9,12.487504
19.7,12.483203
20.1,12.462864
16.3,12.44901
14.3,12.433131
7.0,12.543667
6.3,12.583956
8.6,12.579217
6.6,12.573803
6.1,12.573451
8.8,12.575015
9.4,12.569604
11.8,12.564648
11.3,12.569309
9.7,12.566068
5.8,12.5616865
5.3,12.555545
5.3,12.534316
5.1,12.428337
4.8,12.465911
6.4,12.500421
7.0,12.531884
4.4,12.585158
5.6,12.587117
7.3,12.588864
12.7,12.586759
11.3,12.574958
4.9,12.565959
3.8,12.630103
3.4,12.729037
4.2,12.405671
3.7,12.409858
3.3,12.41543
3.4,12.420545
3.1,12.42963
4.3,12.364068
6.2,12.374385
5.2,12.356729
5.8,11.786349
3.5,11.716391
4.9,11.725753
4.7,11.741693
4.9,11.750564
5.0,11.75723
2.9,11.760739
2.6,11.761899
1.8,11.763231
1.3,11.765767
1.5,11.766776
1.3,11.786454
2.0,11.814316
4.3,11.882517
6.7,12.005149
4.6,12.023867
3.5,12.040684
2.1,12.058164
1.9,12.068642
2.7,12.069093
3.7,11.658118
2.9,11.6435175
4.5,11.626683
5.3,11.642418
3.7,11.601284
2.6,11.338101
2.4,9.886498
2.4,10.018973
2.0,10.2947035
1.5,10.400149
1.2,10.444278
0.8,10.421369
1.0,10.405078
1.3,10.638976
2.4,11.019452
8.7,8.930815
10.5,8.786326
7.9,8.776068
6.5,8.917468
5.7,9.004044
6.2,8.981142
5.4,9.017179
4.9,8.925456
5.0,9.086627
6.9,9.244578
7.5,9.43267
8.2,9.635194
7.7,10.012324
4.5,9.822347
2.7,10.034488
2.3,10.522006
2.1,10.59518
1.4,10.643842
0.8,10.704086
0.6,10.766925
1.0,10.851655
1.3,11.080692
1.6,11.363029
3.0,11.510717
10.0,11.608625
15.1,11.631115
8.6,11.599732
6.9,11.699042
7.6,11.917888
6.9,12.014056
8.5,11.972964
5.3,11.872842
4.4,11.902265
4.4,11.912071
4.4,11.958637
4.4,12.06898
4.4,12.019695
4.4,12.063132
4.4,12.031888
4.4,12.01521
4.4,12.000337
4.4,11.982406
4.4,11.974935
4.4,11.967753
4.4,11.964544
4.4,11.96539
4.4,11.9634905
4.4,11.956831
4.4,11.976426
4.4,12.161464
4.4,12.251809
4.4,12.268092
4.4,12.265583
4.4,12.265912
4.4,12.296427
4.4,12.378182
4.4,12.558284
4.4,12.565889
4.4,12.581313
4.4,12.589267
4.4,12.471555
4.4,12.386277
4.4,12.360587
4.4,12.321954
4.4,12.345072
4.4,12.401849
4.4,12.480066
4.4,12.631785
4.4,12.665191
4.4,12.684063
4.4,12.707746
4.4,12.723376
4.4,12.700252
4.4,12.67029
4.4,12.659841
4.4,12.610341
4.4,12.601101
4.4,12.614196
4.4,12.612201
4.4,12.611968
4.4,12.610638
4.4,12.607155
4.4,12.603997
4.4,12.5978565
4.4,12.6082945
4.4,12.656354
4.4,12.651969
4.4,12.648017
4.4,12.646007
4.4,12.646733
4.4,12.647341
4.4,12.646609
4.4,12.64233
4.4,12.633321
4.4,12.618338
4.4,12.599105
4.4,12.586362
4.4,12.550367
4.4,12.488894
4.4,12.419454
4.4,12.333686
4.4,12.243154
4.4,12.1925
4.4,12.145434
4.4,12.097953
4.4,12.018235
4.4,11.956244
4.4,11.968324
4.4,12.186208
16.8,12.199674
13.0,12.168268
12.6,12.137531
14.2,12.110715
12.9,12.087909
9.7,12.063779
5.9,12.044643
5.5,12.029603
6.6,12.014022
7.3,11.994492
8.8,11.975688
11.9,11.994154
12.0,12.061034
11.9,12.03407
16.2,12.03511
17.6,12.139525
17.6,12.141894
17.5,12.158568
15.7,12.095941
16.7,12.116811
17.1,12.133807
23.0,12.111831
24.6,12.118243
26.8,12.195138
23.2,12.078006
22.0,11.853282
20.4,11.816007
18.0,11.815894
18.5,11.815301
13.3,11.811372
11.3,11.792556
12.5,11.793554
11.5,11.794667
10.9,11.735056
10.7,11.703786
11.9,11.842201
13.4,11.836572
13.0,11.623317
11.2,11.367169
5.5,11.292615
4.9,11.461654
6.5,11.5072155
8.4,11.4996
4.4,11.515468
4.3,11.520389
11.6,11.486096
9.0,11.477373
7.8,11.536494
3.7,11.535845
5.3,11.519107
5.6,11.488637
5.3,11.446285
6.0,11.40046
4.0,11.35537
2.8,11.311767
1.8,11.31065
1.5,11.699755
2.9,11.944844
2.2,12.136317
11.4,12.150582
9.5,12.211354
11.6,12.232329
33.9,12.224475
7.6,12.38679
7.0,11.662576
6.9,8.647433
5.8,8.889821
5.2,7.9316125
6.4,7.4275904
11.9,7.456578
17.4,7.310305
14.7,7.262285
10.0,7.2383604
6.6,7.069753
6.6,7.126907
3.1,7.421029
2.2,7.2351375
1.3,6.2338414
1.1,5.8626585
0.5,6.722407
0.5,10.378669
1.3,10.692322
2.5,10.837302
6.7,10.874789
8.0,10.915042
5.3,10.9558935
3.3,11.034258
4.4,11.086264
5.5,11.143952
4.8,11.357514
3.5,11.42688
4.9,11.713942
6.6,12.285143
12.3,12.314578
14.1,12.358689
14.2,12.389516
11.6,12.42109
8.2,12.435378
9.2,10.503997
8.3,10.352225
10.7,10.30758
8.0,10.28251
5.9,10.340522
4.5,10.376489
3.8,10.25627
5.1,10.17192
8.8,11.57111
16.1,11.967006
13.4,12.334363
9.0,12.468165
5.0,11.250863
4.3,11.520903
6.3,11.839969
6.0,11.98335
5.7,12.098018
5.6,12.211659
7.0,12.329426
9.5,12.398277
15.9,12.466506
24.7,12.510909
16.8,12.545581
10.7,12.570178
8.3,12.519708
11.0,12.518563
7.4,12.508096
7.9,12.482811
3.6,12.473113
1.7,12.462214
1.0,12.450723
1.1,12.425801
4.0,12.383023
9.7,12.311292
10.6,12.193658
5.4,12.155072
3.9,12.127428
4.4,12.127933
5.0,12.102556
6.8,12.076278
4.8,12.049152
5.0,12.03459
5.2,12.010162
10.0,11.99064
11.1,11.868623
12.9,11.514753
7.8,11.985831
6.3,11.963611
2.8,11.964587
3.3,11.942029
3.1,11.917508
2.1,11.889321
1.9,11.858099
0.7,11.823189
0.8,11.797328
1.3,11.778135
1.8,11.756992
7.9,11.723145
9.8,11.683499
7.4,11.654505
5.3,12.376296
4.8,12.436941
5.6,12.453066
6.6,12.439147
6.7,12.458907
8.4,12.631284
10.3,12.796825
12.6,12.680299
16.0,12.567994
17.6,12.55399
10.1,12.551555
9.8,12.550445
11.5,12.55462
8.2,12.181079
6.8,12.003188
4.3,11.759696
3.9,11.492764
2.6,11.453801
2.4,11.323432
2.3,11.271379
4.5,11.192914
8.5,11.224945
9.0,11.365246
5.7,11.514722
6.9,11.947991
6.4,12.083291
3.5,12.098176
3.7,12.114713
2.9,12.12718
3.4,12.137155
5.3,12.123238
7.3,12.114696
10.0,12.111612
12.3,12.124835
11.8,11.711904
10.4,11.433824
7.7,11.453588
7.5,11.42249
6.1,11.384772
8.3,11.031545
5.1,11.058292
4.9,11.030841
1.9,10.9121685
1.0,10.796628
1.1,10.75574
1.5,10.753436
1.6,10.793683
2.3,10.812206
2.5,10.816483
2.5,10.818515
2.8,10.847216
2.4,10.89867
3.3,10.918572
3.2,10.983109
2.8,11.011448
3.4,11.034883
2.9,11.055337
4.6,11.24064
3.8,11.211122
3.1,11.158799
3.7,11.0442915
3.3,11.009473
2.1,10.992269
1.2,11.030381
0.7,11.213164
0.5,11.345573
1.0,11.572679
2.1,11.75275
5.5,12.019815
10.9,12.1169815
13.3,12.0897255
9.6,12.025853
7.0,11.062566
6.6,10.529784
9.3,10.639111
7.9,10.750639
6.9,10.841517
8.6,10.930822
10.0,11.282083
8.8,11.389994
20.2,11.296798
19.7,11.390321
7.1,11.417276
4.4,11.458783
2.9,10.857895
2.1,10.3299265
2.1,9.866806
1.1,9.537976
0.6,9.478655
0.5,9.499046
1.0,9.629501
2.6,10.097243
6.7,10.8289
16.7,10.928157
24.0,10.948728
15.0,10.956449
6.9,11.066364
9.1,11.727681
10.0,11.955656
12.9,11.817166
9.0,11.50953
10.9,11.045032
7.9,10.849689
10.2,10.714
13.2,11.080619
8.1,11.852781
8.5,11.294784
3.6,11.094786
2.6,11.205784
4.3,10.909929
3.2,10.691705
1.8,10.581922
1.4,10.501029
1.2,10.464484
0.7,10.423672
1.0,10.378938
2.2,10.327323
7.7,10.048454
6.2,9.958267
3.8,9.927375
3.6,9.861255
3.7,9.821246
8.3,9.759524
10.1,9.675263
9.9,9.608266
9.2,9.519166
10.3,9.429277
11.4,9.27066
11.7,8.937481
12.6,8.374103
11.4,7.9733186
9.6,7.9185567
4.6,7.8575945
4.7,7.7134676
2.6,7.5942297
2.9,7.570813
1.5,7.6224637
1.3,8.100167
1.2,8.838876
3.0,9.605904
5.5,10.833967
12.9,8.426243
14.5,8.426091
9.0,8.681352
6.5,8.429767
5.4,8.370711
7.4,8.417726
7.7,8.482267
10.7,8.505225
13.3,8.526856
13.2,8.53502
17.5,8.541204
17.7,8.580052
17.5,8.2528925
14.1,6.49247
8.4,6.438506
7.9,6.4399557
8.1,6.439425
7.1,6.409086
5.2,6.3712635
3.4,6.3247023
3.4,6.279247
2.1,6.2390466
4.1,6.203549
6.1,6.1995726
18.7,6.2212667
27.9,6.2090735
17.8,6.194708
11.8,6.199908
6.6,6.2088356
8.4,6.2294874
7.6,6.275092
6.7,6.293065
7.9,6.3024664
8.4,6.3120565
12.1,6.325077
12.6,6.359003
13.6,6.792758
8.1,7.8606033
11.2,7.8045177
10.1,7.679103
8.8,7.6490927
6.8,7.618951
6.4,7.588653
6.7,7.550003
5.2,7.4864264
3.6,7.425064
2.7,7.348878
1.9,7.261194
3.9,7.230548
4.1,6.842169
3.7,7.1080036
3.6,7.088644
4.1,9.64538
4.5,11.736678
4.5,11.91353
2.9,9.771996
3.1,8.917994
3.9,9.060298
4.2,9.183462
5.2,9.142505
10.2,8.873457
8.1,8.678573
8.5,8.604773
10.7,8.548778
11.5,8.507716
9.5,8.533604
5.3,8.591667
5.8,8.715389
4.6,8.892898
2.7,9.216013
3.1,9.491832
3.2,9.581914
3.6,9.417138
3.7,7.0624475
6.4,7.4574385
5.2,7.962049
3.9,7.8048754
4.1,7.7192087
2.5,7.64254
2.2,7.5573845
2.3,7.2525406
2.4,7.2860413
2.9,7.376107
4.9,7.508603
6.8,7.570838
3.1,6.446534
2.1,5.965875
3.9,4.667079
3.8,4.6522274
1.8,4.4772177
1.0,4.460379
0.6,4.7382774
0.4,6.464779
0.3,8.090228
0.2,9.670629
0.7,10.941062
2.6,11.210248
3.1,11.308451
2.3,11.3687525
2.0,11.426099
2.0,11.475268
3.1,11.527535
2.9,11.454005
2.1,11.202964
2.5,11.063239
2.8,10.982273
6.7,11.058026
8.1,11.155245
7.4,11.252799
3.6,11.709243
1.9,12.10089
1.4,11.873734
