y_true,y_pred
261.0,33.440598
232.0,33.435238
154.0,33.43671
120.0,33.43952
117.0,33.443073
108.0,33.444633
97.0,33.446106
97.0,33.447643
28.0,33.4487
27.0,33.45046
81.0,33.45089
129.0,33.451603
336.0,33.451405
335.0,33.449745
318.0,33.449142
201.0,33.449142
166.0,33.44819
192.0,33.44778
198.0,33.448593
198.0,33.449425
223.0,33.449245
224.0,33.44803
266.0,33.44714
326.0,33.445625
343.0,33.443848
243.0,33.43963
177.0,33.436035
155.0,33.43688
143.0,33.44223
124.0,33.44567
94.0,33.44762
94.0,33.449013
56.0,33.449837
58.0,33.450687
105.0,33.45118
122.0,33.45118
274.0,33.451084
342.0,33.450108
296.0,33.449303
279.0,33.448803
325.0,33.448856
222.0,33.449738
279.0,33.45125
248.0,33.452457
193.0,33.453213
256.0,33.4533
288.0,33.452892
300.0,33.45171
224.0,33.448883
219.0,33.44658
145.0,33.44263
115.0,33.44026
136.0,33.444466
107.0,33.448048
70.0,33.449524
70.0,33.451385
37.0,33.451923
33.0,33.453915
43.0,33.454258
73.0,33.455166
125.0,33.454956
154.0,33.45366
140.0,33.452267
150.0,33.45054
139.0,33.450073
135.0,33.45076
152.0,33.452724
121.0,33.454105
122.0,33.45556
167.0,33.455734
165.0,33.45588
190.0,33.455482
176.0,33.45391
196.0,33.45082
103.0,33.447685
91.0,33.444397
119.0,33.44599
147.0,33.448486
101.0,33.450134
101.0,33.451107
102.0,33.451363
55.0,33.453106
51.0,33.453266
53.0,33.45372
74.0,33.453316
113.0,33.452106
107.0,33.451103
101.0,33.450127
129.0,33.45051
126.0,33.44913
132.0,33.449074
101.0,33.45009
128.0,33.450478
170.0,33.450287
174.0,33.44958
215.0,33.44828
248.0,33.446148
247.0,33.44447
154.0,33.43834
186.0,33.433094
231.0,33.437496
174.0,33.440292
68.0,33.442
68.0,33.443317
39.0,33.444725
39.0,33.445763
54.0,33.446693
158.0,33.44725
350.0,33.447945
350.0,33.447845
584.0,33.44747
478.0,33.447258
563.0,33.447567
414.0,33.448208
398.0,33.449097
451.0,33.449715
503.0,33.449863
640.0,33.449863
843.0,33.448994
954.0,33.44854
984.0,33.44848
586.0,33.4483
360.0,33.446163
231.0,33.44432
200.0,33.442947
153.0,33.442936
135.0,33.44359
135.0,33.444847
196.0,33.44623
208.0,33.447296
241.0,33.448257
417.0,33.44902
896.0,33.449715
966.0,33.449913
878.0,33.45025
985.0,33.450897
1017.0,33.451527
683.0,33.452187
660.0,33.453064
492.0,33.45426
497.0,33.455605
562.0,33.45633
539.0,33.456757
502.0,33.457443
452.0,33.45779
357.0,33.457077
289.0,33.455013
221.0,33.452595
204.0,33.449654
183.0,33.449707
222.0,33.455894
222.0,33.458275
210.0,33.459087
185.0,33.461235
257.0,33.46163
297.0,33.46216
573.0,33.46312
883.0,33.462856
824.0,33.462643
693.0,33.46234
714.0,33.4621
388.0,33.4614
337.0,33.461384
326.0,33.462128
329.0,33.459785
465.0,33.453686
612.0,33.450516
759.0,33.452057
771.0,33.45732
655.0,33.46225
332.0,33.45932
287.0,33.453674
242.0,33.4527
242.0,33.453674
192.0,33.456104
192.0,33.45853
134.0,33.4604
142.0,33.4621
194.0,33.463448
216.0,33.463905
728.0,33.463493
975.0,33.462406
947.0,33.461823
790.0,33.46131
551.0,33.461914
565.0,33.463623
532.0,33.464027
459.0,33.463367
407.0,33.461697
434.0,33.458553
980.0,33.458607
966.0,33.46119
646.0,33.463226
471.0,33.46381
528.0,33.463264
378.0,33.462063
235.0,33.461216
217.0,33.461563
141.0,33.46182
141.0,33.462124
158.0,33.46283
87.0,33.46353
194.0,33.464058
401.0,33.463123
887.0,33.460495
654.0,33.45982
566.0,33.460625
649.0,33.461952
309.0,33.46296
229.0,33.463833
312.0,33.463066
276.0,33.46015
236.0,33.45417
312.0,33.451782
345.0,33.450768
386.0,33.452995
356.0,33.458347
467.0,33.462524
287.0,33.461777
239.0,33.46058
266.0,33.459553
261.0,33.459015
223.0,33.458694
223.0,33.459946
272.0,33.46102
226.0,33.460873
250.0,33.459118
402.0,33.457928
708.0,33.457207
759.0,33.45686
302.0,33.45826
210.0,33.460056
180.0,33.46068
165.0,33.460453
180.0,33.460136
147.0,33.459206
177.0,33.453224
157.0,33.447937
195.0,33.448593
263.0,33.454464
239.0,33.459667
267.0,33.460087
214.0,33.459183
236.0,33.455963
251.0,33.453587
255.0,33.448128
235.0,33.45138
235.0,33.452934
129.0,33.450943
95.0,33.45146
95.0,33.452023
100.0,33.45323
110.0,33.455406
149.0,33.45672
197.0,33.456978
351.0,33.456146
249.0,33.455246
188.0,33.45128
127.0,33.45465
96.0,33.457085
138.0,33.45735
217.0,33.45745
186.0,33.45768
227.0,33.457268
252.0,33.456345
193.0,33.456123
158.0,33.45495
150.0,33.452225
130.0,33.45139
104.0,33.4509
86.0,33.451057
86.0,33.45235
67.0,33.453346
75.0,33.453564
97.0,33.4532
177.0,33.45438
433.0,33.455856
471.0,33.45515
346.0,33.4521
262.0,33.438835
221.0,33.435215
265.0,33.442722
219.0,33.44785
235.0,33.449036
227.0,33.45138
285.0,33.4518
291.0,33.453
295.0,33.452614
243.0,33.45254
209.0,33.452374
147.0,33.45146
117.0,33.45101
105.0,33.44983
84.0,33.447456
51.0,33.444992
51.0,33.44491
54.0,33.448666
74.0,33.45047
114.0,33.45015
228.0,33.451004
455.0,33.451645
493.0,33.451527
410.0,33.45162
277.0,33.451176
340.0,33.447792
238.0,33.444157
323.0,33.446022
286.0,33.448517
271.0,33.450237
276.0,33.45176
295.0,33.4522
340.0,33.452946
275.0,33.4524
293.0,33.45016
157.0,33.446087
133.0,33.4438
120.0,33.444862
122.0,33.44832
80.0,33.45111
80.0,33.451836
88.0,33.4533
109.0,33.453423
120.0,33.45518
233.0,33.45514
394.0,33.45531
424.0,33.45437
446.0,33.453228
266.0,33.45099
261.0,33.446705
220.0,33.44465
241.0,33.447746
208.0,33.450478
215.0,33.451775
257.0,33.452858
355.0,33.45341
415.0,33.452133
349.0,33.44908
254.0,33.444817
228.0,33.44096
156.0,33.44019
161.0,33.44451
123.0,33.44742
108.0,33.44982
108.0,33.45044
95.0,33.451965
102.0,33.453026
178.0,33.453934
214.0,33.455112
492.0,33.45515
540.0,33.454536
604.0,33.453278
646.0,33.45228
418.0,33.45105
250.0,33.449253
226.0,33.44838
271.0,33.449783
288.0,33.45092
299.0,33.45152
534.0,33.45156
687.0,33.450706
1028.0,33.446945
605.0,33.4432
345.0,33.439533
255.0,33.43923
211.0,33.442944
190.0,33.44514
149.0,33.44748
149.0,33.449665
107.0,33.45016
98.0,33.45253
183.0,33.45318
224.0,33.453926
589.0,33.454536
700.0,33.453804
747.0,33.452827
746.0,33.45141
702.0,33.45018
723.0,33.449783
872.0,33.450512
1054.0,33.45206
1218.0,33.453186
1227.0,33.454773
1061.0,33.45562
1075.0,33.454662
641.0,33.453392
490.0,33.452583
550.0,33.449326
422.0,33.446667
541.0,33.44699
599.0,33.450127
490.0,33.45228
490.0,33.45372
223.0,33.45397
214.0,33.45644
274.0,33.45588
338.0,33.457985
496.0,33.457962
433.0,33.458485
496.0,33.458565
615.0,33.457993
551.0,33.456825
575.0,33.454113
575.0,33.45508
574.0,33.457268
582.0,33.458633
658.0,33.458466
851.0,33.456936
903.0,33.45688
952.0,33.458847
894.0,33.459583
839.0,33.457123
743.0,33.454758
671.0,33.450645
689.0,33.45055
478.0,33.455246
478.0,33.456978
345.0,33.457603
373.0,33.459305
324.0,33.45918
341.0,33.460735
424.0,33.46113
522.0,33.460705
492.0,33.460564
492.0,33.460587
204.0,33.459923
142.0,33.458527
118.0,33.45513
126.0,33.4512
115.0,33.451874
137.0,33.454285
212.0,33.457375
354.0,33.460186
331.0,33.45771
141.0,33.454475
228.0,33.451424
228.0,33.449955
203.0,33.451538
215.0,33.453293
142.0,33.452606
142.0,33.451347
66.0,33.449654
54.0,33.45169
121.0,33.455772
141.0,33.45964
388.0,33.46071
366.0,33.460495
254.0,33.460327
164.0,33.46045
142.0,33.460793
162.0,33.46077
177.0,33.460747
157.0,33.460777
162.0,33.46103
209.0,33.45937
304.0,33.456337
484.0,33.452705
399.0,33.450905
390.0,33.45201
287.0,33.451706
202.0,33.453403
126.0,33.457283
87.0,33.45919
59.0,33.45707
59.0,33.45601
31.0,33.45479
28.0,33.45426
64.0,33.453754
123.0,33.454212
363.0,33.455635
416.0,33.456512
286.0,33.456547
198.0,33.455223
216.0,33.452168
211.0,33.447033
199.0,33.449253
161.0,33.450436
218.0,33.451565
252.0,33.452873
337.0,33.45422
357.0,33.455284
410.0,33.455402
445.0,33.45546
314.0,33.45507
366.0,33.454704
336.0,33.45313
387.0,33.4522
320.0,33.452892
320.0,33.454044
237.0,33.453884
224.0,33.45533
237.0,33.456806
454.0,33.456413
854.0,33.45795
758.0,33.45687
428.0,33.455887
205.0,33.454903
205.0,33.451164
226.0,33.451424
199.0,33.45224
253.0,33.454334
259.0,33.455795
252.0,33.456413
313.0,33.45729
433.0,33.45671
611.0,33.45632
626.0,33.45559
408.0,33.453396
357.0,33.445824
375.0,33.45052
326.0,33.453533
326.0,33.453777
326.0,33.454502
72.0,33.455513
49.0,33.456997
59.0,33.458626
220.0,33.458504
602.0,33.459225
485.0,33.45856
295.0,33.458054
217.0,33.454887
236.0,33.45248
196.0,33.4525
233.0,33.45494
207.0,33.457047
198.0,33.458633
212.0,33.459564
280.0,33.46031
315.0,33.45998
378.0,33.45974
320.0,33.45952
265.0,33.458992
129.0,33.45838
129.0,33.458076
172.0,33.457535
100.0,33.45655
100.0,33.455647
49.0,33.456036
36.0,33.457138
79.0,33.458843
128.0,33.459606
456.0,33.459793
477.0,33.459335
342.0,33.45729
254.0,33.45253
231.0,33.44954
213.0,33.450233
208.0,33.45407
270.0,33.45568
276.0,33.45736
375.0,33.458794
395.0,33.458157
421.0,33.45793
632.0,33.45735
424.0,33.45826
369.0,33.45833
484.0,33.457546
456.0,33.457016
373.0,33.45504
228.0,33.44967
228.0,33.45114
117.0,33.456688
108.0,33.457466
126.0,33.45876
235.0,33.459473
339.0,33.459667
399.0,33.45835
346.0,33.456917
407.0,33.456123
393.0,33.455357
166.0,33.45399
157.0,33.45478
141.0,33.45695
144.0,33.458588
191.0,33.458916
255.0,33.459404
379.0,33.459255
427.0,33.458794
509.0,33.45748
459.0,33.455177
293.0,33.449966
269.0,33.4497
244.0,33.452446
293.0,33.454525
293.0,33.455837
177.0,33.45676
81.0,33.457695
42.0,33.457966
61.0,33.458378
101.0,33.458755
98.0,33.45767
114.0,33.457138
118.0,33.456112
120.0,33.45484
151.0,33.45449
131.0,33.45592
145.0,33.45765
156.0,33.457817
151.0,33.458656
173.0,33.457962
154.0,33.457397
221.0,33.457493
193.0,33.457092
130.0,33.455723
156.0,33.454277
148.0,33.45365
93.0,33.451324
66.0,33.44555
66.0,33.44748
38.0,33.45142
50.0,33.453247
77.0,33.45458
183.0,33.45554
256.0,33.456196
355.0,33.45534
491.0,33.454445
387.0,33.453613
384.0,33.451893
368.0,33.440804
258.0,33.447742
231.0,33.452255
290.0,33.454514
335.0,33.455605
293.0,33.456047
526.0,33.457054
607.0,33.456882
326.0,33.45668
188.0,33.456245
163.0,33.454685
102.0,33.452133
95.0,33.450455
71.0,33.44686
71.0,33.442245
46.0,33.444584
62.0,33.447563
170.0,33.448784
313.0,33.450417
687.0,33.451485
757.0,33.45208
559.0,33.45374
286.0,33.453964
324.0,33.454254
316.0,33.454445
407.0,33.45482
305.0,33.45544
360.0,33.45629
339.0,33.456734
304.0,33.457054
397.0,33.457478
270.0,33.45783
339.0,33.45661
190.0,33.454414
126.0,33.452007
189.0,33.451996
146.0,33.45591
98.0,33.45742
98.0,33.458267
75.0,33.458633
77.0,33.458992
72.0,33.45906
152.0,33.45793
337.0,33.455765
360.0,33.452015
243.0,33.452198
277.0,33.45311
266.0,33.45308
317.0,33.454285
375.0,33.454796
349.0,33.455475
377.0,33.457405
403.0,33.45553
422.0,33.45273
388.0,33.454056
431.0,33.454933
425.0,33.452
391.0,33.445526
231.0,33.451355
248.0,33.44722
142.0,33.448334
117.0,33.450836
117.0,33.454346
96.0,33.455578
87.0,33.45607
197.0,33.456
290.0,33.455635
621.0,33.456276
645.0,33.458237
573.0,33.458054
414.0,33.456635
314.0,33.455643
317.0,33.454548
290.0,33.45501
385.0,33.454094
507.0,33.454926
534.0,33.45394
601.0,33.45504
583.0,33.455956
551.0,33.454216
547.0,33.455406
385.0,33.450447
318.0,33.444054
356.0,33.448517
326.0,33.45372
233.0,33.453514
233.0,33.454258
116.0,33.45665
120.0,33.45726
228.0,33.457405
303.0,33.458374
303.0,33.45838
303.0,33.4572
529.0,33.456264
615.0,33.45713
298.0,33.45712
317.0,33.456917
305.0,33.456863
253.0,33.456665
296.0,33.455498
293.0,33.455208
353.0,33.455544
399.0,33.45501
454.0,33.455193
356.0,33.453827
473.0,33.452965
482.0,33.448425
443.0,33.44967
373.0,33.4515
320.0,33.44477
320.0,33.44931
233.0,33.453407
161.0,33.455894
137.0,33.45667
144.0,33.45672
182.0,33.45633
227.0,33.45684
203.0,33.455696
179.0,33.4563
171.0,33.457756
181.0,33.457176
175.0,33.45
148.0,33.447437
132.0,33.446594
162.0,33.446037
185.0,33.448376
234.0,33.452312
275.0,33.45563
272.0,33.456623
331.0,33.454834
347.0,33.452553
488.0,33.45153
404.0,33.45036
255.0,33.4515
255.0,33.453484
174.0,33.454514
108.0,33.455906
107.0,33.45696
188.0,33.4573
225.0,33.457153
208.0,33.457817
270.0,33.458458
202.0,33.458946
168.0,33.458107
191.0,33.458054
149.0,33.45757
101.0,33.455822
134.0,33.456413
150.0,33.45632
188.0,33.456024
254.0,33.457253
324.0,33.459496
238.0,33.45967
128.0,33.45999
169.0,33.459484
215.0,33.457993
111.0,33.457417
60.0,33.45664
60.0,33.455917
29.0,33.45459
25.0,33.454315
34.0,33.45459
89.0,33.45571
212.0,33.456097
216.0,33.456146
191.0,33.45542
200.0,33.454987
164.0,33.454697
185.0,33.45488
156.0,33.454548
155.0,33.4557
158.0,33.456398
166.0,33.45672
268.0,33.45743
309.0,33.457153
297.0,33.45768
225.0,33.457626
122.0,33.45667
100.0,33.456207
