y_true,y_pred
2.4,1.2176485
1.6,1.3482958
1.7,1.2978854
1.6,1.223849
1.3,1.2122254
0.8,1.1882833
0.8,1.2437018
0.6,1.4373695
0.6,1.4861953
0.5,1.5486344
0.6,1.569255
0.7,1.5912391
0.9,1.5730282
1.5,1.4884104
1.9,1.4266694
1.9,1.4474604
2.2,1.4107696
3.8,1.3815528
2.0,1.3999635
2.2,1.3956163
3.3,1.3643335
2.7,1.4085044
2.6,1.4311737
2.5,1.4135869
1.5,1.4284989
1.9,1.4151943
2.0,1.36376
1.7,1.3318174
1.2,1.2786472
0.9,1.2120377
0.6,1.1382837
0.6,1.1390239
0.6,1.0871729
0.4,1.0527213
2.6,1.1212333
3.5,1.1599952
2.1,1.2768228
2.1,1.3906708
1.7,1.3317097
2.6,1.3245796
2.6,1.3001511
2.4,1.3071443
2.4,1.2176685
2.0,1.1584638
2.0,1.1211569
3.1,1.0947299
3.3,1.0968776
3.3,1.074153
2.6,1.0718096
1.7,1.0891542
1.8,1.1251785
1.5,1.1691107
1.1,1.1246058
0.9,1.1598475
0.7,1.1468393
0.7,1.2079933
0.9,1.3504916
1.3,1.4191035
3.2,1.5138396
5.1,1.5864885
3.7,1.5256721
3.2,1.4264749
3.1,1.3815618
3.0,1.3056492
3.6,1.2748133
3.2,1.2549281
3.9,1.1616057
3.4,1.1249009
3.9,1.0544783
3.6,1.090671
4.7,1.1319349
4.1,1.175287
3.4,1.2923474
3.5,1.3848763
1.2,1.3689526
2.4,1.3023123
2.1,1.383171
1.1,1.4120857
1.1,1.5307752
1.0,1.7760636
1.4,1.8784528
1.8,1.814519
3.8,1.7272929
4.1,1.8109243
4.4,1.716616
3.5,1.625945
3.5,1.7051618
3.8,1.6928589
3.1,1.6246525
3.4,1.627634
3.3,1.56892
3.4,1.5451316
4.7,1.5788461
5.7,1.5737461
5.6,1.5865544
5.9,1.5638262
3.6,1.5744001
2.5,1.5905706
2.9,1.6636647
2.5,1.7295939
1.7,1.6982762
1.6,1.7181962
1.1,1.6921257
0.9,1.7942789
1.0,1.8163465
1.6,1.7802666
3.1,1.7622341
4.1,1.7778746
3.9,1.8057915
3.6,1.7858926
3.2,1.7555805
2.2,1.7742594
2.4,1.7192761
2.7,1.6721146
2.7,1.6520067
3.9,1.6206783
5.2,1.5918771
4.0,1.6140286
2.9,1.632673
3.3,1.6122137
2.0,1.620305
1.8,1.6401983
2.7,1.6614536
1.8,1.651008
1.3,1.6280347
1.0,1.5882332
1.1,1.541508
1.6,1.5164084
1.3,1.517271
1.4,1.5846655
5.0,1.6152114
4.3,1.6343421
4.1,1.7268146
3.8,1.7198899
3.1,1.6862669
3.3,1.7025448
3.1,1.657572
2.7,1.576718
3.4,1.5652226
5.0,1.5008818
5.7,1.4474534
5.8,1.5115134
5.8,1.5395324
5.0,1.4796919
1.7,1.5094208
1.6,1.585412
2.3,1.5728126
2.4,1.5963789
2.0,1.5785078
1.6,1.5211748
1.6,1.4950331
1.1,1.5468906
1.0,1.6080358
1.3,1.6752237
1.9,1.701471
2.6,1.7256294
2.7,1.7008601
2.4,1.5823976
2.7,1.5419219
3.1,1.5747231
4.4,1.4925742
3.2,1.4596943
2.9,1.4986376
3.0,1.4297575
3.7,1.4201854
5.2,1.4982771
3.3,1.5012537
3.6,1.5157154
2.3,1.5981199
3.0,1.5783056
3.8,1.5046418
3.2,1.4557587
2.1,1.3684634
1.7,1.3396236
1.7,1.3191628
1.4,1.3192147
1.2,1.3403054
1.4,1.4067899
1.4,1.4741713
1.7,1.5353281
1.0,1.5309128
1.0,1.4653314
0.8,1.5220081
1.0,1.449733
0.8,1.3779993
0.7,1.3978173
1.1,1.3603966
1.1,1.3250146
1.2,1.3347661
2.0,1.3678714
2.2,1.3179792
1.5,1.3257941
1.2,1.3248698
1.5,1.3194371
1.4,1.2855823
1.2,1.2369581
1.0,1.0574607
0.6,0.99972737
0.7,0.9747863
0.5,0.98352736
0.7,1.0410973
1.0,1.0530757
3.0,1.0862083
4.1,1.1336817
3.1,1.1607584
3.8,1.1885957
2.7,1.1422037
3.1,1.0765258
3.1,1.0279428
3.2,1.0001132
3.3,0.9461415
4.0,1.0038407
8.6,1.0901986
8.7,1.1852643
3.6,1.3258654
3.0,1.4037907
1.9,1.3340024
1.9,1.2448188
1.6,1.2633364
1.4,1.2791201
1.0,1.4198376
0.7,1.4897064
0.7,1.501232
0.8,1.5072368
0.9,1.6721874
1.5,1.7218169
3.1,1.8926684
5.1,2.0655577
5.8,2.0804238
3.8,1.950107
4.4,1.8131653
4.9,1.69896
5.2,1.6744512
4.6,1.6131002
4.8,1.5303807
4.9,1.5610614
4.9,1.6235405
5.5,1.6398674
4.2,1.5961202
1.5,1.5710887
0.1,1.6499045
0.2,1.7456366
0.9,1.691152
1.0,1.6857895
0.4,1.4719195
0.4,1.4358859
0.4,1.4665002
0.4,1.5111893
0.4,1.6665477
0.1,1.993619
0.7,2.1135142
1.2,2.055147
0.2,1.913135
0.2,1.805381
0.2,1.7427889
0.3,1.6532801
0.6,1.4377717
0.2,1.4902066
0.2,1.6400602
0.7,1.5079366
1.8,1.5263724
2.2,1.5979167
2.3,1.6017941
2.6,1.6799735
1.1,1.8074858
1.2,1.7521688
1.8,1.6515038
1.1,1.6409372
0.9,1.6322625
0.7,1.6462891
0.6,1.7131125
0.6,1.8073292
0.9,1.8713952
1.0,1.8332947
3.4,1.8664619
4.2,1.7986492
4.4,1.7464789
2.9,1.6540844
2.6,1.6771864
2.6,1.7272187
3.0,1.6346581
2.3,1.5849215
3.0,1.4974734
4.5,1.3794004
6.0,1.3945798
4.3,1.5369352
3.4,1.6113005
2.8,1.5804764
2.1,1.5140136
1.7,1.326326
1.8,1.3512691
1.6,1.4352691
1.4,1.4529749
1.3,1.4301324
1.3,1.4786227
1.3,1.4983178
1.6,1.5562396
2.4,1.5808282
4.5,1.5451363
5.7,1.6112627
4.3,1.640565
4.2,1.4868144
4.5,1.3986323
5.0,1.3219339
2.9,1.291339
3.0,1.1808773
3.3,1.1947829
1.4,1.2476214
2.3,1.2621804
1.6,1.3218879
4.9,1.3858746
6.4,1.4248558
3.5,1.5068581
1.7,1.6568251
2.6,1.5687844
1.6,1.5685917
1.5,1.4239718
0.9,1.350558
0.5,1.3242079
0.9,1.4385731
0.4,1.610479
0.5,1.7765673
0.8,1.7879386
1.4,1.7243607
1.6,1.6386656
1.5,1.6592063
1.0,1.5866777
1.0,1.5815054
1.3,1.4509827
0.1,1.4529166
0.1,1.4353237
0.1,1.3313808
0.1,1.3320252
0.4,1.3600539
0.7,1.3780102
2.7,1.418605
2.1,1.4503857
1.3,1.4358635
0.8,1.4387575
0.8,1.4756273
0.8,1.3683879
0.8,1.3882087
0.8,1.4157335
0.8,1.3774074
0.8,1.3704058
0.8,1.3600733
0.8,1.3815767
0.8,1.3671244
0.8,1.3754545
0.8,1.3930471
0.8,1.42526
0.8,1.4026616
0.8,1.3503191
0.8,1.34452
0.8,1.2277889
0.8,1.2551299
0.8,1.313067
0.8,1.3048205
0.8,1.2868088
0.8,1.2877704
0.8,1.2689759
0.8,1.2644461
0.8,1.3278266
0.8,1.3832849
0.1,1.3028105
0.1,1.2407337
0.1,1.1254419
0.3,1.061778
0.5,1.0394342
0.6,1.1330965
1.8,1.1256443
2.0,0.96852297
1.4,0.94846237
0.6,0.95324653
0.5,0.8962773
0.7,0.9117533
0.7,0.9054091
1.1,0.85523236
1.3,0.79433525
1.0,0.772083
1.5,0.7309987
1.5,0.7500925
1.2,0.8012683
0.3,0.7971324
0.3,0.78232837
0.3,0.75324357
0.3,0.76476914
0.3,0.75497586
0.3,0.78008854
0.3,0.7742179
0.3,0.8104819
0.3,0.8118315
0.3,0.85049355
0.3,0.86347026
0.2,0.8912164
0.7,0.9392004
0.5,0.971106
0.4,0.99100435
0.3,0.9584764
0.3,0.93155634
0.4,0.866974
0.2,0.82762194
0.4,0.82052124
0.4,0.8417191
0.7,0.8430395
1.0,0.9039284
1.1,0.94075334
0.3,0.9307935
0.1,0.9531358
0.1,0.94059193
0.1,0.8992119
0.1,0.8632622
0.1,0.8582411
0.1,0.87248075
0.1,0.9051366
0.1,0.9359442
0.1,0.94475687
0.1,0.9261644
0.3,0.9704925
0.6,0.9897333
0.3,1.0106952
0.1,1.0218366
0.1,0.97735065
0.2,0.9605837
0.5,0.92781603
0.3,0.88125235
0.3,0.8605156
0.3,0.8478296
1.0,0.84957755
1.4,0.8703829
1.4,0.9585689
1.1,0.95809513
0.4,0.9487659
0.2,0.9293095
0.2,0.94881284
0.2,0.94715726
0.2,0.9632314
0.2,0.97226036
0.2,0.96675557
0.4,0.9634965
0.5,1.0059752
0.7,1.0082338
1.9,1.0314832
2.4,1.0656328
2.0,1.0594448
1.3,1.0547202
1.0,1.0638611
1.2,1.0382148
1.5,0.9863251
1.3,0.9622605
1.5,0.953629
1.5,0.9846986
2.1,1.0111682
2.6,1.0308353
3.0,1.0542859
2.0,1.0360899
1.4,1.0368402
1.3,1.030974
1.2,1.0125588
1.1,0.9994616
0.9,1.0141705
0.8,1.0124556
0.6,1.019848
0.5,1.0895526
0.6,1.1087451
0.7,1.0646703
1.6,1.0703651
2.2,1.0812181
1.8,1.0927432
1.5,1.0779083
1.8,1.0950904
1.4,1.1041619
2.1,1.0767297
1.6,1.0624613
1.3,1.0226568
1.9,1.0931522
2.4,1.1156993
3.0,1.136017
1.9,1.177337
1.8,1.1340214
1.1,1.1158051
1.1,1.1163439
1.1,1.1193188
1.0,1.1064308
0.7,1.1236864
0.6,1.1455274
0.5,1.1332958
0.5,1.1795455
0.4,1.214897
0.5,1.1894141
0.8,1.1936653
1.1,1.2213874
1.1,1.2197032
1.1,1.1805803
1.1,1.1694739
1.1,1.1649584
1.2,1.1217415
1.0,1.130226
1.2,1.082718
1.3,1.0992922
1.4,1.1054772
1.3,1.1251885
1.4,1.1268404
1.5,1.1312991
1.0,1.1454257
1.0,1.0993847
1.1,1.0939432
1.3,1.1100558
1.0,1.0746391
1.1,1.0952982
1.1,1.105004
0.6,1.1118649
0.5,1.098657
0.4,1.0651178
0.5,1.0309029
0.7,1.0672615
0.8,1.0545384
0.8,1.046963
1.0,1.0589658
0.9,1.0172474
0.9,0.9907459
0.9,1.0287837
1.0,1.0048925
1.0,0.9841609
1.1,0.9898906
1.2,0.91480356
1.6,0.92286
1.7,0.9383447
1.1,0.9381133
1.3,0.91581404
1.7,1.0178238
1.5,1.0521495
0.8,1.0805355
0.5,1.0997359
0.4,1.0975896
0.4,1.0295516
0.4,1.0641202
0.7,1.0914389
1.8,1.5607107
1.8,1.6116978
3.5,1.6915199
2.8,1.7148972
3.1,1.7259035
2.5,1.7458057
2.7,1.7216402
2.9,1.723538
3.2,1.7183638
4.1,1.6626209
6.1,1.6471123
6.8,1.656948
6.8,1.7600285
3.7,1.7431499
2.1,1.7279375
1.4,1.6663342
1.3,1.5796965
1.1,1.538886
1.0,1.5638944
0.9,1.5763861
0.8,1.6019324
0.9,1.6295162
1.1,1.7106632
1.6,1.7389652
3.7,1.7865608
4.8,1.9368155
4.1,1.99401
4.5,2.001071
4.5,1.8911287
3.7,1.7359179
4.2,1.6224378
3.3,1.5769938
3.2,1.4659795
3.6,1.4481739
3.5,1.4729687
4.1,1.5270419
4.0,1.5296793
3.3,1.5760295
3.0,1.7203089
2.6,1.8551761
2.6,1.7881967
2.6,1.8156785
2.9,1.5692002
2.9,1.4832091
2.5,1.5098227
2.0,1.6761433
2.2,1.7027649
2.4,1.9328954
4.0,2.146039
6.7,2.1408703
5.6,2.1024947
4.3,1.9868405
4.0,1.8866984
2.6,1.7753102
2.2,1.6594437
1.9,1.6889132
1.8,1.7424554
3.1,1.6741463
4.8,1.6457056
5.8,1.6915675
5.9,1.696801
4.1,1.6544499
1.8,1.7004362
1.7,1.7147881
1.7,1.6083064
1.5,1.5706164
1.1,1.5506746
0.9,1.5458676
0.9,1.5899235
0.3,1.6996355
0.4,1.8310272
0.6,1.8664414
3.0,1.840463
5.6,1.8362186
4.9,1.783089
3.5,1.682706
2.2,1.6442938
2.7,1.6811914
2.7,1.6030654
2.1,1.5360925
2.0,1.5231818
2.4,1.4787492
6.7,1.5217134
6.4,1.6368123
3.9,1.7012635
2.7,1.6690773
3.0,1.6127249
2.1,1.5548517
1.2,1.4802089
1.2,1.4989308
0.7,1.5207499
0.9,1.4583517
0.8,1.4678022
0.4,1.4280382
0.7,1.4947034
1.4,1.5782276
4.0,1.6281294
3.9,1.6421994
3.1,1.6336027
3.2,1.6096244
1.5,1.5479546
1.2,1.486375
1.9,1.4262038
1.5,1.3341359
1.4,1.3847555
1.9,1.3233341
2.2,1.3584546
3.0,1.4669377
2.6,1.5313462
2.8,1.4973866
1.6,1.4758401
1.3,1.3903432
1.6,1.4390438
1.5,1.405932
1.3,1.3402146
1.6,1.2867717
2.0,1.3398956
1.3,1.3215292
0.9,1.3851067
1.4,1.3602992
3.1,1.3252188
4.1,1.28532
1.3,1.261085
0.9,1.2820005
1.0,1.2730962
1.0,1.2939985
1.1,1.1671551
0.8,1.1449804
1.0,1.1579083
0.9,1.2121422
0.9,1.2114732
1.6,1.2468878
1.4,1.2882904
1.4,1.1909162
1.1,1.1167195
1.2,1.1260008
1.8,1.1718708
1.4,1.1604688
1.4,0.97833216
0.9,0.93032527
0.9,0.97254544
0.8,1.0533859
0.7,0.92052984
0.7,0.8703972
0.6,0.8637281
0.8,0.8567064
1.3,0.84337056
2.0,0.8794176
1.7,0.796995
1.2,0.7562516
1.0,0.7571563
0.8,0.76540387
1.0,0.7614933
1.4,0.73686147
1.1,0.7291771
1.6,0.6999809
1.8,0.71941054
1.4,0.76975924
1.1,0.8015338
1.0,0.78421223
1.1,0.80431545
1.0,0.83251125
0.8,0.84966695
0.6,0.81635565
0.6,0.7942935
0.6,0.79413295
0.6,0.79522026
0.8,0.7935602
2.3,0.9256938
2.8,1.025496
2.1,1.1281976
1.7,1.1653897
1.4,1.2107309
1.6,1.2259121
1.4,1.2517886
1.3,1.2814963
1.4,1.3158419
1.7,1.2919506
1.9,1.2875816
2.3,1.2824081
2.0,1.3396777
1.6,1.3525292
1.0,1.2579163
0.9,1.1948538
0.9,1.220521
0.9,1.1510917
0.5,1.1843402
0.4,1.2405962
0.5,1.290816
0.6,1.3002236
0.6,1.358591
1.0,1.3266866
2.1,1.4019375
2.9,1.5368086
2.2,1.572827
1.6,1.574154
1.8,1.604259
1.5,1.4931716
2.2,1.3788339
1.6,1.3439454
1.5,1.322086
1.8,1.3789557
1.8,1.4380014
2.3,1.4566455
1.9,1.5349799
1.9,1.5139195
1.1,1.47333
0.9,1.4375905
0.8,1.4092473
0.9,1.3911515
0.7,1.4395148
0.8,1.4429902
0.8,1.4164141
0.7,1.5033997
0.6,1.5914046
1.0,1.549484
1.7,1.6215509
2.7,1.6695591
3.3,1.6111063
2.1,1.5826765
2.0,1.5726813
2.0,1.514882
2.3,1.4454128
2.0,1.4006159
2.1,1.3751419
2.3,1.4500576
3.1,1.5322248
3.9,1.5867931
3.8,1.6154166
2.9,1.5957855
2.2,1.5948215
1.9,1.591999
2.0,1.5376045
1.8,1.5490981
1.6,1.5687717
1.5,1.5593623
1.4,1.5720081
1.5,1.6671842
1.7,1.694132
1.9,1.6653761
3.3,1.6789113
3.8,1.7481362
4.3,1.7332963
3.7,1.6955951
2.7,1.6829919
2.2,1.6389018
2.4,1.6341943
2.2,1.6770446
2.3,1.6669606
2.6,1.7010163
4.2,1.7780775
6.2,1.8626218
8.4,1.9004775
4.5,1.9293743
2.7,1.9291791
2.4,1.8545678
2.3,1.8318456
2.2,1.8094012
2.0,1.843155
1.6,1.8727996
1.6,1.9288083
1.5,1.9354407
1.7,1.9679266
1.8,1.9656646
3.8,1.9910235
5.9,2.0668743
5.4,2.0286062
4.7,1.9977932
4.3,1.9777232
5.4,1.9334656
5.8,1.9135258
6.1,1.9509417
7.1,1.9595252
6.6,1.9577649
6.5,2.0191276
7.1,2.0607033
4.9,2.1104665
4.0,2.0985773
4.0,2.0575883
3.6,2.020189
4.2,1.9802606
4.3,1.9407316
3.6,1.9005845
2.5,1.858909
2.5,1.8076575
1.4,1.7715632
1.4,1.7293249
1.6,1.688897
2.3,1.7486115
2.4,1.8161014
2.7,1.8218422
3.4,1.8308139
3.1,1.8631605
3.6,1.8773232
3.8,1.8015026
3.3,1.7603987
3.4,1.6719905
3.7,1.6213137
4.6,1.5891792
5.0,1.5590367
5.7,1.555267
5.2,1.550599
5.0,1.534158
4.5,1.5026413
4.1,1.4427663
4.1,1.4068114
3.1,1.3836025
2.7,1.3323296
2.8,1.2797459
2.9,1.2777482
2.6,1.2759019
2.6,1.3445984
2.8,1.3280022
3.3,1.3510516
3.2,1.3812679
3.3,1.3652813
1.5,1.3238314
1.2,1.3069111
1.1,1.3339809
1.7,1.3257636
1.0,1.3122065
1.0,1.3010467
2.6,1.2770735
2.5,1.2920597
2.1,1.344467
1.0,1.3127421
1.3,1.3301742
1.5,1.2870347
1.4,1.2777729
1.6,1.2347319
1.1,1.2607759
0.7,1.2747039
0.5,1.2683204
0.4,1.2047063
0.7,1.1201228
0.7,1.0157357
2.3,1.005612
2.5,1.0052613
1.7,1.0285202
2.5,1.1746546
2.1,1.1477427
1.1,1.1514107
1.3,1.1117284
1.1,1.0920177
1.1,1.0979148
1.4,1.0109246
2.3,0.98150355
4.2,0.9395672
3.5,1.0050439
3.0,0.9536094
1.7,0.9320101
1.6,0.95822185
1.0,1.0674955
0.8,1.0712087
0.6,1.144251
0.4,1.1330291
0.4,1.1472473
0.3,1.0738542
0.4,1.1076696
0.5,1.0335003
1.5,1.0809519
2.1,1.2844952
1.6,1.2945851
1.0,1.2029005
1.2,1.1777622
1.3,1.1276118
1.4,1.0679485
1.0,1.0799748
1.4,1.0789407
1.5,1.1038098
2.4,1.1122136
2.8,1.1922928
3.1,1.2555145
3.1,1.2550734
2.0,1.3217882
2.1,1.3305303
1.9,1.3332628
2.5,1.3538438
2.0,1.3338045
1.4,1.3648025
1.1,1.3262168
0.8,1.3757502
0.9,1.3971801
1.6,1.4424404
3.6,1.5331572
3.3,1.574096
2.1,1.6461228
1.3,1.7858553
1.1,1.8271369
1.5,1.8144505
1.5,1.7334484
1.6,1.6146458
1.5,1.5417727
1.6,1.5501999
2.2,1.5817883
3.4,1.6505662
5.6,1.7278293
5.2,1.7182716
2.8,1.7127209
2.4,1.7166675
2.7,1.7414261
2.6,1.7499222
2.3,1.7837262
1.0,1.77066
0.6,1.7544875
0.5,1.6767074
0.5,1.6936481
1.0,1.7160265
2.6,1.7578799
2.7,1.8351377
1.8,1.8095964
1.2,1.721412
1.3,1.6301473
1.4,1.5560762
1.8,1.5563318
1.3,1.5675231
1.4,1.5505197
1.4,1.6029991
2.4,1.6273345
2.8,1.7115719
3.3,1.751521
2.5,1.7538183
2.1,1.7379504
1.2,1.6928011
1.2,1.675907
1.3,1.6204532
1.0,1.5606927
0.8,1.5251294
0.8,1.5100535
0.4,1.5449103
0.5,1.5251967
0.7,1.4786243
2.1,1.4318665
2.5,1.3658123
2.0,1.3091611
1.4,1.2536889
1.3,1.2397178
1.4,1.3086888
1.6,1.361475
1.7,1.3628628
1.8,1.2950032
2.4,1.312996
2.8,1.3291793
3.3,1.3601965
4.8,1.4146792
2.8,1.3438994
2.4,1.24957
2.9,1.1451873
2.7,1.1676315
2.1,1.1032324
1.5,1.1453031
1.2,1.1000955
0.9,1.1406916
0.8,1.1292313
0.8,1.1769898
1.1,1.127116
1.9,1.1031429
2.5,1.1143478
2.2,1.133628
2.1,1.0937074
2.3,1.0960401
1.2,1.1065098
1.2,1.0334984
1.1,1.0402434
1.1,1.0118787
1.4,1.039594
1.7,1.0564064
2.5,1.092779
2.7,1.110686
3.1,1.0737817
2.8,1.0764407
1.9,1.0697137
1.9,1.0319961
1.7,1.0246073
2.2,1.038364
1.6,1.07245
1.5,1.0429453
0.8,1.1084772
0.5,1.0876297
0.5,1.0846983
0.7,1.0945741
0.7,1.0792037
0.9,1.0093101
1.0,0.9536784
1.1,0.90250254
1.1,0.9343121
1.0,0.9816306
1.1,0.9917478
1.3,1.0027839
1.2,0.96678543
1.3,0.958797
1.1,0.9884867
1.5,0.95242566
1.4,0.94485664
1.1,0.934993
1.3,0.8303524
1.4,0.76123255
1.1,0.7998836
0.8,0.7772103
0.6,0.7710238
0.6,0.81720847
0.5,0.8034145
0.6,0.7714814
1.2,0.7256006
2.2,0.79702246
2.9,0.7992494
2.9,0.7995665
2.0,0.78418815
1.7,0.7671215
2.2,0.8591777
1.8,0.9766371
1.6,1.1335539
1.9,1.1728193
2.2,1.1217809
2.2,1.1119214
4.9,1.1220949
6.3,1.1180512
2.7,1.0247661
1.4,0.89671516
1.2,0.7460185
0.8,0.69012505
0.8,0.6709256
0.7,0.6852704
0.4,0.6756296
0.4,0.7983677
0.5,0.8635377
0.9,0.9063318
1.5,0.9130438
3.8,0.87689626
5.4,0.9193555
3.5,0.96968514
1.7,0.9101637
2.0,0.8651552
2.1,0.8472004
3.0,0.78614557
2.1,0.75271755
2.5,0.8103154
2.2,0.8703904
2.4,0.8429985
3.6,0.85979223
2.6,0.8300432
2.7,0.71504277
1.4,0.6676958
0.9,0.6344713
1.5,0.55419195
1.1,0.5831349
0.8,0.60754794
0.6,0.58982897
0.6,0.70478535
0.6,0.806722
0.6,0.8059007
0.7,0.8620206
1.7,0.8807641
1.9,0.8522993
1.4,0.87818223
1.3,0.9108428
1.2,0.85711676
1.9,0.87440646
2.5,0.8523107
2.3,0.7793707
2.3,0.7520696
2.5,0.81301874
2.8,0.84133065
2.7,0.8373475
3.1,0.7646572
2.9,0.7398489
2.6,0.6680559
1.5,0.7278737
1.6,0.7638131
1.1,0.72583497
0.9,0.7094698
0.7,0.6589844
0.7,0.63374513
0.6,0.6733665
0.8,0.7257707
1.5,0.7533202
3.1,0.78669024
3.8,0.7592994
2.7,0.7087744
1.8,0.71494377
1.4,0.64133084
1.7,0.6539262
1.9,0.6617115
2.2,0.5776334
3.0,0.5315346
3.0,0.5582821
3.9,0.5589837
4.0,0.58020175
3.9,0.62998575
3.5,0.5614915
2.4,0.57222515
2.1,0.5496357
2.5,0.5500239
2.1,0.5523441
1.5,0.5961072
1.1,0.55961776
1.0,0.58370864
0.8,0.62507784
1.0,0.63073194
1.4,0.6201111
3.6,0.649526
5.8,0.6519196
4.2,0.635162
3.3,0.6368282
1.7,0.58654493
2.1,0.59183717
2.2,0.59044206
1.8,0.5584209
2.0,0.5245684
2.3,0.52010167
2.8,0.58116275
3.4,0.66721374
4.0,0.67570347
2.3,0.68098235
2.7,0.6414225
2.7,0.629145
2.8,0.5973303
2.1,0.64297366
1.9,0.6252788
2.1,0.6244923
1.7,0.65324384
1.3,0.6804766
0.9,0.68287706
1.0,0.72996545
1.0,0.76843333
1.5,0.7791822
1.5,0.7745123
1.4,0.7872986
2.4,0.7612721
2.8,0.7660676
2.9,0.7679292
2.6,0.7237774
2.5,0.723679
2.7,0.7489352
2.8,0.7591965
3.0,0.8217992
3.7,0.8513839
3.5,0.8387842
3.8,0.8800025
4.3,0.9220083
4.8,0.9677754
4.2,0.9598729
3.3,0.9394063
3.0,0.9048507
3.0,0.93583894
1.0,0.89899623
0.9,0.9631198
1.1,1.0235077
1.1,1.1046914
1.2,1.1660818
1.7,1.2225615
1.6,1.1835467
1.4,1.1463412
1.8,1.1003228
1.1,0.9441042
0.9,0.839478
1.1,0.81645834
1.1,0.80069256
1.2,0.82458794
1.6,0.93519115
2.6,1.0675493
1.5,1.1833671
1.0,1.2027892
1.3,1.1844898
1.6,1.1745013
1.0,1.1269354
0.6,1.0508772
0.4,1.0274783
0.3,0.9866301
0.3,0.8522531
0.3,0.8807194
0.4,0.8804711
1.0,0.96246755
1.2,1.0733775
1.0,1.2033936
0.9,1.2416179
0.8,1.1907843
1.1,1.1967217
1.0,1.19531
0.8,1.2105495
0.9,1.2691747
0.9,1.3334268
2.0,1.2725148
2.4,1.2382053
2.5,1.2287407
1.6,1.211262
0.9,1.1683284
0.7,1.1523226
