y_true,y_pred
5.7,6.602057
5.3,6.3485327
7.3,6.8655105
5.1,7.800219
3.9,7.0505886
3.9,7.356469
3.9,7.3894362
3.9,6.4777493
3.9,7.3361635
3.9,7.0799136
3.9,6.141608
3.9,4.542448
3.9,4.2569456
3.9,3.3695252
0.8,2.7279758
0.6,0.9369104
0.5,0.81913227
0.5,0.7809807
0.6,1.4228384
0.9,2.0206475
2.0,2.3896203
2.8,4.611153
2.8,5.6502013
3.0,3.7644014
2.4,3.7760854
2.5,3.8454065
3.0,3.7238157
2.2,4.1527333
2.6,4.0430894
3.4,4.981376
3.0,5.7601023
3.1,4.9285727
3.4,7.1450396
2.9,4.8268557
1.7,6.4231906
1.6,2.8423984
2.3,2.7050207
2.2,2.692716
1.7,2.2118797
2.2,1.804484
1.8,2.24556
0.6,2.3458436
0.6,2.0300741
0.4,1.8284379
0.7,1.7190588
1.2,2.0888777
1.4,2.9823759
2.0,3.3662858
2.0,3.3564658
1.6,3.3302355
1.6,2.9190724
1.8,2.6985765
1.8,3.2117739
2.6,3.707376
2.0,4.941586
2.8,3.9551196
3.9,6.5521927
4.1,6.849047
2.4,6.302241
3.5,4.0969715
4.6,7.1388307
3.0,4.947796
1.0,2.2330606
0.5,0.83686584
0.4,0.4115349
0.3,0.96011055
0.6,1.6603782
1.4,2.605656
7.1,6.1103745
14.0,7.1681952
15.1,11.928128
12.5,12.213922
12.8,10.904812
11.9,10.951643
11.7,10.150937
14.7,11.608818
15.7,11.847854
21.1,12.530223
27.4,14.58555
30.8,17.665382
29.2,16.914415
15.0,14.050281
7.1,11.041428
5.4,6.002466
4.8,5.7377996
3.8,4.599469
3.5,2.7955923
3.3,2.5016077
3.6,2.7169962
3.8,3.9667416
4.2,6.062044
7.7,9.419568
20.0,14.820759
22.1,18.551775
17.2,16.099634
21.4,14.856792
19.8,17.253359
18.8,16.182484
18.8,15.923949
16.7,14.855621
14.4,14.3783655
16.3,14.932696
14.4,15.980629
17.0,13.862512
14.8,13.715231
9.8,10.540399
6.1,8.941055
5.4,6.0014052
4.7,5.822112
5.1,3.979807
6.9,3.5380223
7.3,4.9196215
4.8,4.7773275
3.6,3.656589
4.5,5.557756
5.2,8.388299
15.1,11.241069
27.3,14.304088
19.6,19.392357
14.8,17.018589
14.5,13.962408
10.1,13.7850895
10.1,11.701509
8.3,10.618953
9.0,9.230704
13.4,9.257256
19.5,13.999701
27.8,16.492975
31.4,17.770767
15.6,16.844585
7.0,12.28895
7.8,6.294259
5.6,7.3523555
6.0,4.9511156
3.9,4.061335
2.8,3.2365422
2.6,2.956705
2.9,2.9368196
2.8,4.7921457
4.2,8.148229
16.7,12.190764
29.1,16.887186
20.7,18.472647
15.5,16.552721
10.3,15.448783
13.8,11.82509
12.7,13.465154
11.4,12.4335
10.2,13.022893
14.3,12.871144
32.4,14.819957
29.0,19.29514
17.6,17.567368
12.6,12.641472
15.5,10.347982
9.1,12.655399
6.4,7.878655
5.1,6.858565
3.3,4.8179016
5.3,2.4991825
3.1,5.141751
2.2,2.923995
3.9,3.3863714
6.9,9.153637
19.7,15.231779
20.1,19.52949
16.3,16.416645
14.3,13.423336
7.0,14.536177
6.3,10.151497
8.6,8.651278
6.6,10.738032
6.1,8.353108
8.8,8.026141
9.4,11.605349
11.8,10.533197
11.3,10.247976
9.7,9.113816
5.8,8.127227
5.3,6.375178
5.3,5.4901423
5.1,4.625228
4.8,4.120123
6.4,3.3548613
7.0,4.6199493
4.4,4.8406463
5.6,5.7021875
7.3,7.066886
12.7,7.7832146
11.3,12.377607
4.9,10.804033
3.8,6.4253716
3.4,8.59582
4.2,5.1607976
3.7,5.0800257
3.3,6.8703012
3.4,5.038512
3.1,5.9213223
4.3,5.532056
6.2,7.5949435
5.2,7.2597957
5.8,6.4000535
3.5,6.115382
4.9,7.327472
4.7,5.3338075
4.9,4.2611465
5.0,3.7825906
2.9,3.8559675
2.6,4.426729
1.8,2.8035755
1.3,2.4350462
1.5,2.6920176
1.3,2.7581944
2.0,3.2297702
4.3,4.047423
6.7,6.858904
4.6,7.7189126
3.5,5.698397
2.1,6.8616757
1.9,3.291826
2.7,3.5354645
3.7,4.89267
2.9,7.8876176
4.5,6.9123116
5.3,7.4377832
3.7,6.7580247
2.6,7.8042116
2.4,4.4598246
2.4,3.2538838
2.0,2.935237
1.5,1.5064695
1.2,1.2528675
0.8,1.1490997
1.0,1.0622212
1.3,2.2014377
2.4,4.19173
8.7,8.296587
10.5,7.9225016
7.9,9.383863
6.5,7.321798
5.7,7.2899737
6.2,7.0471635
5.4,7.093627
4.9,6.631201
5.0,6.9154716
6.9,7.5268106
7.5,8.01271
8.2,8.556463
7.7,8.250881
4.5,7.052158
2.7,4.9873204
2.3,4.0953455
2.1,3.3528907
1.4,1.9185982
0.8,1.2269723
0.6,0.6715714
1.0,0.67399675
1.3,1.1157043
1.6,3.572544
3.0,4.806572
10.0,9.803122
15.1,9.31214
8.6,12.4172945
6.9,7.9277377
7.6,6.663588
6.9,7.3838205
8.5,8.051911
5.3,8.897868
4.4,6.985993
4.4,7.163749
4.4,7.124685
4.4,7.159149
4.4,6.522197
4.4,5.7810693
4.4,5.9678907
4.4,5.0750895
4.4,4.382956
4.4,3.6259744
4.4,3.0473604
4.4,3.0605667
4.4,3.1554763
4.4,3.5637581
4.4,5.80057
4.4,8.1356325
4.4,8.997767
4.4,6.1887984
4.4,6.50524
4.4,5.841324
4.4,6.1800966
4.4,6.395406
4.4,6.4231477
4.4,6.494617
4.4,6.8164186
4.4,7.1948023
4.4,6.460696
4.4,5.8239636
4.4,6.0612783
4.4,5.136029
4.4,5.379937
4.4,6.4294357
4.4,5.087126
4.4,3.8589046
4.4,3.404037
4.4,3.3153536
4.4,3.4034998
4.4,3.8310735
4.4,5.9705725
4.4,9.030858
4.4,9.075026
4.4,5.951386
4.4,6.2048535
4.4,5.671646
4.4,5.511652
4.4,5.7674875
4.4,6.2982063
4.4,5.6048026
4.4,6.4231906
4.4,6.7131767
4.4,6.5425625
4.4,5.143009
4.4,5.3695254
4.4,5.643643
4.4,5.8671575
4.4,5.960313
4.4,6.0288506
4.4,4.8030014
4.4,4.460985
4.4,3.3266065
4.4,3.827006
4.4,4.1112046
4.4,6.05735
4.4,8.697546
4.4,9.53187
4.4,6.4014935
4.4,5.6994786
4.4,5.7441854
4.4,5.8749533
4.4,6.0679045
4.4,5.626685
4.4,6.064788
4.4,5.876238
4.4,6.12599
4.4,6.3549433
4.4,6.3248434
4.4,6.8742485
16.8,6.343028
13.0,13.847355
12.6,9.492198
14.2,9.706849
12.9,11.280522
9.7,9.182201
5.9,8.027016
5.5,5.514072
6.6,5.229804
7.3,7.394041
8.8,7.62797
11.9,8.526912
12.0,11.75575
11.9,12.433649
16.2,12.383429
17.6,16.516544
17.6,15.172337
17.5,13.715231
15.7,13.090634
16.7,13.788553
17.1,13.911955
23.0,14.45502
24.6,15.275615
26.8,15.324072
23.2,14.506226
22.0,12.968053
20.4,12.543826
18.0,11.37421
18.5,10.812708
13.3,10.940461
11.3,10.364711
12.5,9.92595
11.5,10.703564
10.9,11.288253
10.7,10.886894
11.9,11.812091
13.4,12.270379
13.0,12.215415
11.2,12.034474
5.5,11.002722
4.9,7.511678
6.5,6.729377
8.4,7.5528436
4.4,10.357305
4.3,5.0547605
11.6,5.6808057
9.0,12.908915
7.8,7.3027754
3.7,7.344196
5.3,4.4365683
5.6,6.2928667
5.3,5.80536
6.0,4.4976907
4.0,4.474891
2.8,2.783361
1.8,2.5306323
1.5,2.3996654
2.9,3.0258567
2.2,7.262661
11.4,5.715735
9.5,11.03446
11.6,7.7003026
33.9,10.252332
7.6,16.717575
7.0,7.8030376
6.9,7.6657677
5.8,8.072205
5.2,6.9843035
6.4,7.7005887
11.9,9.199593
17.4,12.103611
14.7,14.195978
10.0,9.51303
6.6,7.3066263
6.6,7.033161
3.1,6.093805
2.2,2.623696
1.3,1.477043
1.1,0.61207086
0.5,0.6831157
0.5,0.8541284
1.3,1.8177557
2.5,5.257625
6.7,7.8370476
8.0,8.205367
5.3,8.621486
3.3,6.560472
4.4,7.317224
5.5,6.1690545
4.8,6.7002883
3.5,6.746524
4.9,5.1465516
6.6,8.049013
12.3,9.21298
14.1,11.31181
14.2,9.510933
11.6,9.449561
8.2,7.1925545
9.2,6.5919166
8.3,7.4759026
10.7,5.434081
8.0,6.7921247
5.9,6.1165357
4.5,4.717107
3.8,4.8484507
5.1,8.108363
8.8,12.394325
16.1,13.110239
13.4,16.586596
9.0,11.724675
5.0,8.520132
4.3,6.8318105
6.3,6.3877435
6.0,6.9403505
5.7,6.2470007
5.6,6.5235815
7.0,7.2781878
9.5,8.107024
15.9,9.8053875
24.7,15.25627
16.8,14.43777
10.7,11.211339
8.3,9.301363
11.0,7.787561
7.4,8.629397
7.9,5.1766434
3.6,6.20852
1.7,5.578968
1.0,2.2405396
1.1,2.1963458
4.0,2.5854495
9.7,9.810985
10.6,8.9727
5.4,10.683091
3.9,6.6717424
4.4,6.568075
5.0,5.6938663
6.8,5.9130077
4.8,7.386884
5.0,6.3196096
5.2,7.217117
10.0,7.5209084
11.1,10.4457
12.9,9.97189
7.8,9.308308
6.3,6.296648
2.8,6.9726205
3.3,3.54165
3.1,3.5301695
2.1,4.765714
1.9,1.3726184
0.7,1.5625464
0.8,0.90495247
1.3,1.6002395
1.8,3.733662
7.9,4.3200216
9.8,7.941913
7.4,8.729666
5.3,6.9016647
4.8,6.071215
5.6,5.592449
6.6,5.763129
6.7,6.9299326
8.4,7.3756733
10.3,10.240928
12.6,12.75756
16.0,11.572946
17.6,14.441401
10.1,9.384787
9.8,8.244772
11.5,7.684611
8.2,9.303711
6.8,6.915137
4.3,6.449775
3.9,5.220685
2.6,4.8598037
2.4,2.9151196
2.3,3.3686824
4.5,4.2244787
8.5,7.9147787
9.0,9.918758
5.7,9.13168
6.9,6.357594
6.4,7.5368185
3.5,7.029723
3.7,5.114752
2.9,4.767826
3.4,4.213478
5.3,5.3299136
7.3,7.5766215
10.0,8.043458
12.3,8.718424
11.8,8.785979
10.4,7.888698
7.7,7.637443
7.5,5.829493
6.1,5.787733
8.3,5.2697067
5.1,6.5837564
4.9,4.358369
1.9,3.983524
1.0,2.275583
1.1,1.455024
1.5,1.5902334
1.6,2.6902761
2.3,2.8323193
2.5,3.8612578
2.5,3.4836624
2.8,3.4151127
2.4,3.2838063
3.3,3.7078447
3.2,4.972449
2.8,5.003434
3.4,4.3748717
2.9,5.488239
4.6,3.9870849
3.8,6.099595
3.1,7.51877
3.7,4.398303
3.3,4.274277
2.1,3.1679783
1.2,1.5324198
0.7,1.1163257
0.5,0.755219
1.0,0.93230915
2.1,1.8986169
5.5,4.9353566
10.9,10.917432
13.3,11.639234
9.6,10.810317
7.0,9.234675
6.6,7.4901347
9.3,7.5577917
7.9,8.742514
6.9,8.789296
8.6,8.568311
10.0,11.290889
8.8,12.582607
20.2,11.1561575
19.7,14.415079
7.1,11.988089
4.4,5.80706
2.9,5.802068
2.1,3.6780455
2.1,1.8221922
1.1,1.6448967
0.6,0.9027598
0.5,0.7966581
1.0,0.91435903
2.6,2.1601431
6.7,7.0250335
16.7,14.283129
24.0,16.119673
15.0,16.056042
6.9,11.413643
9.1,8.724325
10.0,11.61849
12.9,12.846331
9.0,13.409283
10.9,12.089897
7.9,15.8142395
10.2,10.791996
13.2,12.623646
8.1,11.553038
8.5,7.43648
3.6,7.6205745
2.6,7.607286
4.3,3.5503263
3.2,5.8114753
1.8,2.3237283
1.4,1.3962284
1.2,1.3623465
0.7,1.7250878
1.0,1.9787948
2.2,2.7950969
7.7,6.449541
6.2,7.337621
3.8,6.2960577
3.6,7.789972
3.7,7.9108143
8.3,7.471543
10.1,7.8231635
9.9,10.830118
9.2,11.483212
10.3,11.4472065
11.4,11.87508
11.7,12.763381
12.6,12.536754
11.4,10.833052
9.6,10.078899
4.6,10.058218
4.7,7.514086
2.6,4.8254523
2.9,2.3670878
1.5,2.3305728
1.3,1.498037
1.2,1.9560747
3.0,2.1974773
5.5,8.565635
12.9,10.752031
14.5,13.274745
9.0,12.619002
6.5,8.565426
5.4,7.9083815
7.4,6.918665
7.7,8.373907
10.7,8.343754
13.3,13.22366
13.2,14.453075
17.5,13.920211
17.7,15.753833
17.5,12.746328
14.1,12.275039
8.4,11.591404
7.9,8.604117
8.1,7.890643
7.1,6.0494423
5.2,5.5928435
3.4,5.377228
3.4,5.314956
2.1,4.4071407
4.1,3.7529612
6.1,9.242213
18.7,11.701996
27.9,19.195911
17.8,18.357439
11.8,14.879096
6.6,12.240467
8.4,7.493999
7.6,9.074382
6.7,7.7668347
7.9,8.372779
8.4,9.49092
12.1,11.377294
12.6,12.473673
13.6,10.369918
8.1,10.3822155
11.2,7.552089
10.1,8.373031
8.8,8.88984
6.8,7.2105455
6.4,5.954271
6.7,5.439278
5.2,5.2476845
3.6,4.4320326
2.7,4.387444
1.9,3.974238
3.9,3.4321156
4.1,5.2239885
3.7,5.193006
3.6,4.277611
4.1,4.717523
4.5,5.2313743
4.5,4.9980416
2.9,4.9879823
3.1,4.2182207
3.9,4.414776
4.2,5.3729186
5.2,4.9780793
10.2,6.296874
8.1,10.214303
8.5,6.9128466
10.7,8.025676
11.5,9.296814
9.5,7.6624117
5.3,6.6918645
5.8,4.7483706
4.6,4.418587
2.7,2.877524
3.1,2.8905134
3.2,3.6711898
3.6,4.505655
3.7,4.304395
6.4,4.3922873
5.2,7.759204
3.9,6.105621
4.1,4.557795
2.5,5.2727957
2.2,3.6348987
2.3,3.3052514
2.4,4.208385
2.9,4.4604735
4.9,6.635144
6.8,6.840514
3.1,6.6890974
2.1,6.144597
3.9,3.3426275
3.8,4.4537797
1.8,5.5095487
1.0,1.630303
0.6,0.7927461
0.4,0.6675619
0.3,1.1021779
0.2,1.6412408
0.7,2.9212286
2.6,4.4098034
3.1,7.3808575
2.3,5.9720473
2.0,4.334229
2.0,4.5216503
3.1,4.7326026
2.9,5.3625803
2.1,4.5626626
2.5,4.2609205
2.8,5.41817
6.7,5.7841306
8.1,8.782541
7.4,8.632425
3.6,7.477188
1.9,5.1216035
1.4,3.686642
