y_true,y_pred
6.4,9.877157
7.0,9.569131
4.4,8.259361
5.6,9.492853
7.3,9.659751
12.7,7.977688
11.3,9.677776
4.9,8.859526
3.8,7.301786
3.4,6.331531
4.2,6.138796
3.7,7.0431876
3.3,9.420992
3.4,9.059902
3.1,8.68833
4.3,6.918678
6.2,7.5589595
5.2,8.987027
5.8,8.51202
3.5,7.166807
4.9,6.9792733
4.7,8.417416
4.9,8.349343
5.0,8.404114
2.9,8.559185
2.6,9.488866
1.8,7.7568097
1.3,7.141033
1.5,7.153757
1.3,6.7165027
2.0,7.080623
4.3,6.232675
6.7,6.1381025
4.6,5.979362
3.5,5.659188
2.1,5.6144195
1.9,5.768189
2.7,5.95552
3.7,5.9065957
2.9,5.6783786
4.5,5.70705
5.3,5.65108
3.7,5.5503793
2.6,5.4581647
2.4,5.476389
2.4,5.5769114
2.0,5.8716326
1.5,5.852653
1.2,5.332733
0.8,5.295305
1.0,5.4948573
1.3,5.566244
2.4,5.9971857
8.7,6.136508
10.5,5.783109
7.9,5.5774627
6.5,5.5741982
5.7,5.875028
6.2,5.578073
5.4,5.4793577
4.9,5.4695563
5.0,5.584828
6.9,5.6130223
7.5,5.5273666
8.2,5.5184884
7.7,5.4773984
4.5,5.4857135
2.7,5.524615
2.3,5.6886296
2.1,5.741621
1.4,5.805348
0.8,5.973305
0.6,6.4166646
1.0,6.4464254
1.3,6.115939
1.6,6.047443
3.0,6.365684
10.0,6.9111447
15.1,6.670695
8.6,6.5080504
6.9,6.546018
7.6,6.7142806
6.9,6.7689834
8.5,6.645707
5.3,6.6820507
4.4,6.7903566
4.4,6.77189
4.4,6.5379777
4.4,6.8065295
4.4,6.715843
4.4,6.618344
4.4,6.2829146
4.4,6.6853714
4.4,6.9525924
4.4,6.5994678
4.4,6.6477723
4.4,6.879562
4.4,6.9099193
4.4,6.602199
4.4,6.6721873
4.4,6.8384376
4.4,6.777305
4.4,7.0061207
4.4,7.587537
4.4,6.6672406
4.4,6.714805
4.4,6.873718
4.4,6.515078
4.4,6.721444
4.4,6.76351
4.4,6.858338
4.4,6.6996894
4.4,7.3268065
4.4,6.953585
4.4,7.0251746
4.4,6.9244294
4.4,6.935241
4.4,7.0678616
4.4,7.3097568
4.4,7.241146
4.4,7.0877576
4.4,7.0699015
4.4,6.7335944
4.4,6.9336867
4.4,6.975028
4.4,7.0401807
4.4,7.0115175
4.4,6.9307847
4.4,7.1888056
4.4,7.2567406
4.4,7.145388
4.4,6.6156135
4.4,6.851662
4.4,6.9221473
4.4,6.9376454
4.4,6.582911
4.4,6.909596
4.4,6.8131742
4.4,7.2234664
4.4,6.698473
4.4,6.650254
4.4,7.328109
4.4,7.551391
4.4,7.555891
4.4,7.680498
4.4,6.9295635
4.4,6.642694
4.4,6.9626155
4.4,7.7137437
4.4,7.7634597
4.4,8.237761
4.4,8.607244
4.4,8.450481
4.4,7.467933
4.4,7.470616
4.4,7.3716216
4.4,8.365765
4.4,8.524649
4.4,8.518087
4.4,7.4840693
4.4,7.7995
4.4,7.4364657
16.8,6.37929
13.0,6.8546844
12.6,5.8888764
14.2,5.8779263
12.9,7.114252
9.7,6.926431
5.9,7.572592
5.5,6.7790275
6.6,6.541345
7.3,6.6987357
8.8,6.7886524
11.9,6.676231
12.0,6.1457086
11.9,6.8810062
16.2,7.348798
17.6,7.2888293
17.6,6.7535768
17.5,6.591454
15.7,6.489395
16.7,6.591579
17.1,6.728976
23.0,6.6906095
24.6,6.7534814
26.8,7.0341983
23.2,7.418883
22.0,5.8135896
20.4,5.610825
18.0,5.55537
18.5,5.7190146
13.3,6.039084
11.3,6.2287903
12.5,5.994521
11.5,5.5661345
10.9,5.46778
10.7,6.2247496
11.9,7.050886
13.4,7.669498
13.0,6.9436364
11.2,7.187884
5.5,7.5329256
4.9,6.883678
6.5,6.3853364
8.4,7.0327697
4.4,7.5763574
4.3,7.3132005
11.6,7.4090304
9.0,8.444969
7.8,8.465966
3.7,8.6733
5.3,7.9361672
5.6,6.9042087
5.3,8.937088
6.0,10.056914
4.0,9.69575
2.8,9.27206
1.8,9.074822
1.5,7.509786
2.9,6.7005134
2.2,6.6270566
11.4,6.7313485
9.5,6.6358666
11.6,6.247745
33.9,6.3895955
7.6,6.249377
7.0,5.936151
6.9,5.9700074
5.8,6.0222125
5.2,6.121268
6.4,6.177309
11.9,6.188606
17.4,6.274871
14.7,6.0266833
10.0,6.3265195
6.6,6.4566555
6.6,6.3172383
3.1,6.283211
2.2,6.450847
1.3,6.2576776
1.1,6.238023
0.5,6.4232225
0.5,6.6656923
1.3,6.6974006
2.5,6.8484488
6.7,7.0259376
8.0,6.85705
5.3,6.8180323
3.3,6.800343
4.4,6.588635
5.5,6.657145
4.8,6.1360497
3.5,6.3563857
4.9,6.429335
6.6,6.580807
12.3,6.5329394
14.1,6.5315905
14.2,6.8153577
11.6,6.5219646
8.2,6.542182
9.2,6.21853
8.3,5.595944
10.7,6.075338
8.0,6.0865607
5.9,6.047625
4.5,6.0238743
3.8,6.0312395
5.1,5.687783
8.8,5.8394666
16.1,7.538935
13.4,8.211737
9.0,7.771769
5.0,8.480665
4.3,9.2222185
6.3,9.224419
6.0,8.66707
5.7,8.90721
5.6,8.437041
7.0,10.481323
9.5,9.102515
15.9,8.309866
24.7,8.2082815
16.8,10.042488
10.7,7.487697
8.3,8.857637
11.0,8.629543
7.4,8.6518345
7.9,10.642555
3.6,8.690768
1.7,8.640547
1.0,8.658958
1.1,9.023136
4.0,8.574612
9.7,7.373204
10.6,9.099415
5.4,9.929169
3.9,9.301885
4.4,6.9710217
5.0,7.2237773
6.8,7.687593
4.8,9.661061
5.0,8.353379
5.2,9.482536
10.0,8.757727
11.1,8.780684
12.9,6.6925044
7.8,6.6005063
6.3,6.3040814
2.8,7.1506085
3.3,6.6067166
3.1,7.524069
2.1,7.745225
1.9,7.4142337
0.7,7.5070324
0.8,7.7932334
1.3,8.445665
1.8,8.624113
7.9,8.245444
9.8,7.6270776
7.4,8.509375
5.3,8.7604265
4.8,6.481961
5.6,6.2302346
6.6,6.7964926
6.7,6.3750606
8.4,7.391602
10.3,7.1911006
12.6,6.5150704
16.0,5.9624057
17.6,5.6326327
10.1,6.313894
9.8,6.4365745
11.5,5.9549804
8.2,5.494205
6.8,6.3330264
4.3,6.403993
3.9,5.6772265
2.6,5.2366023
2.4,6.389627
2.3,6.5809684
4.5,6.1190457
8.5,6.4494376
9.0,5.928513
5.7,5.395477
6.9,5.467183
6.4,5.443062
3.5,5.3993406
3.7,5.3050127
2.9,5.8527875
3.4,5.800842
5.3,5.603991
7.3,5.5155168
10.0,5.863131
12.3,5.9125385
11.8,5.354036
10.4,5.7483296
7.7,6.1942663
7.5,5.931059
6.1,5.9444156
8.3,5.841864
5.1,5.92289
4.9,5.7903333
1.9,6.200214
1.0,5.982149
1.1,6.092269
1.5,5.972399
1.6,5.8354526
2.3,5.993467
2.5,6.3970046
2.5,5.909373
2.8,5.8447714
2.4,5.578942
3.3,5.8042483
3.2,6.0416217
2.8,6.214369
3.4,6.344151
2.9,6.4077325
4.6,6.57735
3.8,6.7937565
3.1,6.5925612
3.7,6.28116
3.3,6.0450373
2.1,6.153669
1.2,6.5033402
0.7,6.096011
0.5,6.165605
1.0,6.309977
2.1,6.0890603
5.5,5.9029016
10.9,6.098499
13.3,6.275905
9.6,6.069362
7.0,6.2369404
6.6,6.2207155
9.3,5.766602
7.9,5.606166
6.9,5.640428
8.6,5.762881
10.0,5.8549414
8.8,6.011217
20.2,5.6716094
19.7,5.497051
7.1,5.4769206
4.4,5.3474145
2.9,5.366014
2.1,5.320289
2.1,5.241748
1.1,5.3192654
0.6,5.362584
0.5,5.3550177
1.0,5.5081306
2.6,5.5691705
6.7,5.538718
16.7,5.785819
24.0,6.053766
15.0,6.003178
6.9,5.923016
9.1,5.7417216
10.0,5.6094904
12.9,6.0597854
9.0,6.451642
10.9,6.3936944
7.9,6.037844
10.2,5.9508605
13.2,6.239167
8.1,6.054544
8.5,6.050863
3.6,6.1097517
2.6,5.6779737
4.3,5.714234
3.2,6.301991
1.8,6.013147
1.4,6.1404996
1.2,5.680668
0.7,5.8685546
1.0,5.6954618
2.2,6.1307383
7.7,5.656677
6.2,5.7306437
3.8,6.3177567
3.6,6.0036154
3.7,5.790638
8.3,5.5589967
10.1,5.8748145
9.9,5.9785337
9.2,6.551502
10.3,6.5112195
11.4,6.049516
11.7,6.0626674
12.6,6.311374
11.4,6.3498054
9.6,5.8761477
4.6,5.7135835
4.7,5.7237625
2.6,6.038341
2.9,5.4674897
1.5,5.2346606
1.3,5.3358254
1.2,5.7314715
3.0,5.6678176
5.5,5.734926
12.9,5.4115
14.5,5.2924137
9.0,5.5004354
6.5,5.575971
5.4,5.338344
7.4,5.3116207
7.7,5.5065117
10.7,5.501963
13.3,5.3522916
13.2,5.258997
17.5,5.4707794
17.7,5.43521
17.5,5.3689065
14.1,5.397102
8.4,5.1087446
7.9,5.114589
8.1,5.2323875
7.1,5.299906
5.2,5.2613034
3.4,5.2416954
3.4,5.1759706
2.1,5.2267056
4.1,5.2457404
6.1,5.241546
18.7,5.3749804
27.9,5.3274035
17.8,5.380521
11.8,5.212216
6.6,5.259768
8.4,5.2660823
7.6,5.413961
6.7,5.400655
7.9,5.4569645
8.4,5.310613
12.1,5.3926444
12.6,5.2540064
13.6,5.2362714
8.1,5.147348
11.2,5.1373906
10.1,5.228525
8.8,5.3367133
6.8,5.473566
6.4,5.452669
6.7,5.4283695
5.2,5.399911
3.6,5.647013
2.7,5.6225286
1.9,5.6260853
3.9,5.479199
4.1,5.62386
3.7,5.3984838
3.6,5.4080367
4.1,5.51934
4.5,5.544868
4.5,5.4165435
2.9,5.6860633
3.1,5.70622
3.9,5.978855
4.2,6.025899
5.2,6.267221
10.2,6.009128
8.1,5.8592615
8.5,5.4278135
10.7,5.3870206
11.5,5.6013474
9.5,5.6419272
5.3,5.6964097
5.8,5.55997
4.6,5.465611
2.7,5.420441
3.1,5.60755
3.2,5.6459603
3.6,5.415156
3.7,5.42818
6.4,5.545074
5.2,5.562918
3.9,5.5247045
4.1,5.2621527
2.5,5.378185
2.2,5.6200185
2.3,5.509048
2.4,5.2984457
2.9,5.3852844
4.9,5.617082
6.8,5.5071955
3.1,5.7257953
2.1,5.5538273
3.9,5.181479
3.8,5.141173
1.8,5.2611866
1.0,5.27225
0.6,5.2245173
0.4,5.311342
0.3,5.5785546
0.2,5.570766
0.7,5.7391257
2.6,5.8447413
3.1,5.609265
2.3,5.723156
2.0,5.8513484
2.0,5.9799705
3.1,5.7203784
2.9,5.7524247
2.1,5.883636
2.5,5.651249
2.8,5.599896
6.7,5.687694
8.1,5.6811647
7.4,5.659558
3.6,5.898296
1.9,6.03744
1.4,5.5838842
