y_true,y_pred
4.5,1.5592371
6.0,1.5984846
4.3,1.6491638
3.4,1.7078775
2.8,1.7681625
2.1,1.8131307
1.7,1.795239
1.8,1.7315187
1.6,1.5643965
1.4,1.3399235
1.3,1.2001462
1.3,1.2199992
1.3,1.3579139
1.6,1.5262814
2.4,1.6417315
4.5,1.7186575
5.7,1.7719713
4.3,1.8053688
4.2,1.8250552
4.5,1.8361531
5.0,1.8416024
2.9,1.8412724
3.0,1.8423241
3.3,1.8380123
1.4,1.8174106
2.3,1.7638165
1.6,1.6774923
4.9,1.6146891
6.4,1.5689481
3.5,1.5283306
1.7,1.4917125
2.6,1.4635035
1.6,1.4533556
1.5,1.4533503
0.9,1.4525543
0.5,1.4432762
0.9,1.4408151
0.4,1.4446795
0.5,1.4547406
0.8,1.4690163
1.4,1.486938
1.6,1.5033227
1.5,1.5112354
1.0,1.5038657
1.0,1.4793288
1.3,1.4694209
0.1,1.4895384
0.1,1.4923809
0.1,1.5048295
0.1,1.5193547
0.4,1.5117472
0.7,1.510527
2.7,1.5122746
2.1,1.5048716
1.3,1.4751502
0.8,1.4261776
0.8,1.399417
0.8,1.3898016
0.8,1.3927764
0.8,1.4027425
0.8,1.4083112
0.8,1.4116502
0.8,1.4134737
0.8,1.4158121
0.8,1.416612
0.8,1.4096271
0.8,1.4056755
0.8,1.4157803
0.8,1.4300462
0.8,1.4435953
0.8,1.4629682
0.8,1.4872844
0.8,1.5077776
0.8,1.5220584
0.8,1.5243033
0.8,1.5450675
0.8,1.5620812
0.8,1.5683155
0.8,1.5796427
0.8,1.5897408
0.8,1.5954558
0.1,1.5675395
0.1,1.5267013
0.1,1.4444108
0.3,1.3861195
0.5,1.3853933
0.6,1.3929288
1.8,1.3903197
2.0,1.3817236
1.4,1.3761357
0.6,1.3728057
0.5,1.3697511
0.7,1.3584455
0.7,1.3413247
1.1,1.3273042
1.3,1.3249298
1.0,1.3059462
1.5,1.2753611
1.5,1.2307118
1.2,1.2308728
0.3,1.2465986
0.3,1.260182
0.3,1.2845095
0.3,1.3188103
0.3,1.3496519
0.3,1.3570669
0.3,1.2814082
0.3,1.1910352
0.3,1.1580588
0.3,1.145044
0.3,1.1721272
0.2,1.2030822
0.7,1.2329688
0.5,1.2614459
0.4,1.2810603
0.3,1.2731537
0.3,1.2164528
0.4,1.072651
0.2,0.95474136
0.4,0.9232534
0.4,0.92526156
0.7,0.93208677
1.0,0.9561578
1.1,0.9976109
0.3,1.013544
0.1,1.0910281
0.1,1.1340386
0.1,1.1767317
0.1,1.2292277
0.1,1.32174
0.1,1.4232706
0.1,1.480795
0.1,1.5125345
0.1,1.4982764
0.1,1.481943
0.3,1.4706615
0.6,1.4730972
0.3,1.4720341
0.1,1.4498273
0.1,1.4005147
0.2,1.3356555
0.5,1.2511219
0.3,1.2097589
0.3,1.1730222
0.3,1.1196971
1.0,1.0930432
1.4,1.0832282
1.4,1.0890267
1.1,1.0611448
0.4,1.0757598
0.2,1.0766749
0.2,1.1480163
0.2,1.2751466
0.2,1.4220519
0.2,1.5128412
0.2,1.5591516
0.4,1.5995591
0.5,1.6077261
0.7,1.6153252
1.9,1.6230912
2.4,1.625501
2.0,1.623675
1.3,1.6177269
1.0,1.6014463
1.2,1.5751125
1.5,1.5350326
1.3,1.5026811
1.5,1.4907194
1.5,1.4855303
2.1,1.463268
2.6,1.444894
3.0,1.428372
2.0,1.4180088
1.4,1.391765
1.3,1.3787034
1.2,1.4009165
1.1,1.432102
0.9,1.4733655
0.8,1.5077231
0.6,1.54077
0.5,1.5688007
0.6,1.586308
0.7,1.6023165
1.6,1.6125408
2.2,1.6175967
1.8,1.6156857
1.5,1.597141
1.8,1.5394958
1.4,1.4399049
2.1,1.3668636
1.6,1.3645079
1.3,1.3971272
1.9,1.4236149
2.4,1.4259439
3.0,1.4209074
1.9,1.4167978
1.8,1.4090593
1.1,1.3756152
1.1,1.328396
1.1,1.3221282
1.0,1.3769716
0.7,1.4872326
0.6,1.5794932
0.5,1.6447471
0.5,1.6866668
0.4,1.6990175
0.5,1.7044821
0.8,1.7016569
1.1,1.6968812
1.1,1.678747
1.1,1.6406802
1.1,1.5534917
1.1,1.398971
1.2,1.2221612
1.0,1.2772782
1.2,1.3065984
1.3,1.2865933
1.4,1.22075
1.3,1.1001045
1.4,1.0189536
1.5,0.9692235
1.0,0.9331729
1.0,0.89198315
1.1,0.89530927
1.3,0.9599009
1.0,1.1100307
1.1,1.3107635
1.1,1.4420483
0.6,1.5177153
0.5,1.5393744
0.4,1.5525571
0.5,1.556413
0.7,1.5569303
0.8,1.5523556
0.8,1.5325288
1.0,1.4566232
0.9,1.2841355
0.9,1.103695
0.9,1.0600065
1.0,1.0656124
1.0,1.0330303
1.1,0.9878551
1.2,0.91071427
1.6,0.871368
1.7,0.85996914
1.1,0.79750764
1.3,0.7183176
1.7,0.7302593
1.5,0.83205914
0.8,1.0177264
0.5,1.1296691
0.4,1.1775419
0.4,1.2060738
0.4,1.1996772
0.7,1.2074746
1.8,1.2144482
1.8,1.2179149
3.5,1.223788
2.8,1.2258929
3.1,1.2208368
2.5,1.2032421
2.7,1.1793379
2.9,1.1650783
3.2,1.1612208
4.1,1.1515487
6.1,1.1360728
6.8,1.0537814
6.8,0.9155679
3.7,0.78976005
2.1,0.7069658
1.4,0.71095943
1.3,0.75454146
1.1,0.8011633
1.0,0.84805894
0.9,0.91294026
0.8,0.99296284
0.9,1.1153818
1.1,1.2768716
1.6,1.4240893
3.7,1.5250522
4.8,1.5865055
4.1,1.626012
4.5,1.6517837
4.5,1.6667503
3.7,1.6736034
4.2,1.6770161
3.3,1.6775279
3.2,1.6787752
3.6,1.6722893
3.5,1.620098
4.1,1.4908925
4.0,1.4272736
3.3,1.3747481
3.0,1.345619
2.6,1.341443
2.6,1.3503073
2.6,1.3612692
2.9,1.384344
2.9,1.4242587
2.5,1.4697627
2.0,1.5217917
2.2,1.5645171
2.4,1.6086463
4.0,1.6425916
6.7,1.6681951
5.6,1.6862429
4.3,1.6955498
4.0,1.6941264
2.6,1.6579448
2.2,1.6037998
1.9,1.5788453
1.8,1.5750718
3.1,1.5856061
4.8,1.6022958
5.8,1.6043171
5.9,1.5976583
4.1,1.5849947
1.8,1.5846056
1.7,1.5810654
1.7,1.5648719
1.5,1.5197505
1.1,1.4510502
0.9,1.4251107
0.9,1.4429878
0.3,1.4679124
0.4,1.5010864
0.6,1.5344708
3.0,1.5576297
5.6,1.5656712
4.9,1.5547999
3.5,1.5348624
2.2,1.5264102
2.7,1.5516744
2.7,1.612755
2.1,1.6243907
2.0,1.628504
2.4,1.6124574
6.7,1.5859287
6.4,1.548004
3.9,1.5066965
2.7,1.4635613
3.0,1.3985416
2.1,1.3036801
1.2,1.1950384
1.2,1.0830426
0.7,1.0350013
0.9,1.0478306
0.8,1.0805056
0.4,1.125893
0.7,1.190641
1.4,1.2583996
4.0,1.3206158
3.9,1.3743509
3.1,1.4298624
3.2,1.4898087
1.5,1.5497197
1.2,1.6038469
1.9,1.6288145
1.5,1.6407698
1.4,1.6424781
1.9,1.6285328
2.2,1.6009728
3.0,1.5873251
2.6,1.5897
2.8,1.6068736
1.6,1.6133825
1.3,1.5903292
1.6,1.5385747
1.5,1.4593934
1.3,1.3767813
1.6,1.3424612
2.0,1.3498425
1.3,1.373259
0.9,1.4101802
1.4,1.4475893
3.1,1.4804101
4.1,1.5032016
1.3,1.5159904
0.9,1.5316645
1.0,1.5591084
1.0,1.6103915
1.1,1.6808981
0.8,1.7004675
1.0,1.6879894
0.9,1.6620429
0.9,1.6405869
1.6,1.6195858
1.4,1.6080843
1.4,1.6042258
1.1,1.5865254
1.2,1.5386046
1.8,1.4450136
1.4,1.319458
1.4,1.1942706
0.9,1.1160326
0.9,1.091065
0.8,1.0867572
0.7,1.1001425
0.7,1.1115621
0.6,1.1172314
0.8,1.1191981
1.3,1.1195662
2.0,1.1247432
1.7,1.2012616
1.2,1.3843662
1.0,1.4690368
0.8,1.486497
1.0,1.4830426
1.4,1.4028573
1.1,1.3615651
1.6,1.3270699
1.8,1.3065689
1.4,1.3267254
1.1,1.3181317
1.0,1.1837158
1.1,0.88640153
1.0,0.67428875
0.8,0.6340495
0.6,0.6297163
0.6,0.6812899
0.6,0.74791765
0.6,0.76437247
0.8,0.78390646
2.3,0.7871993
2.8,0.7823777
2.1,0.76138574
1.7,0.72634006
1.4,0.7026754
1.6,0.7562017
1.4,0.7097042
1.3,0.7210684
1.4,0.7878204
1.7,0.82735354
1.9,0.78553927
2.3,0.7214044
2.0,0.6934236
1.6,0.6920876
1.0,0.6813356
0.9,0.6703906
0.9,0.67032576
0.9,0.7087816
0.5,0.7722857
0.4,0.8616023
0.5,1.0157864
0.6,1.1320993
0.6,1.1790625
1.0,1.2554568
2.1,1.3305712
2.9,1.4141979
2.2,1.4674206
1.6,1.4864646
1.8,1.4703051
1.5,1.3953025
2.2,1.3243294
1.6,1.308571
1.5,1.1704378
1.8,1.1740043
1.8,1.2334472
2.3,1.2440704
1.9,1.1990267
1.9,0.99868476
1.1,0.8964627
0.9,0.88865256
0.8,0.9353156
0.9,1.0191964
0.7,1.1401725
0.8,1.2927927
0.8,1.3984864
0.7,1.4467951
0.6,1.4423848
1.0,1.4412231
1.7,1.437457
2.7,1.430043
3.3,1.4127427
2.1,1.3881065
2.0,1.3557181
2.0,1.277782
2.3,1.1861675
2.0,1.2116358
2.1,1.2379309
2.3,1.2516764
3.1,1.2323323
3.9,1.2070109
3.8,1.1848637
2.9,1.1531835
2.2,1.0910676
1.9,1.0854709
2.0,1.1240085
1.8,1.2136112
1.6,1.3021728
1.5,1.3511575
1.4,1.3619831
1.5,1.3570918
1.7,1.3473366
1.9,1.3420707
3.3,1.3365175
3.8,1.3261467
4.3,1.3100573
3.7,1.2879913
2.7,1.2426305
2.2,1.1092192
2.4,1.0576487
2.2,1.1159939
2.3,1.1746815
2.6,1.185908
4.2,1.1735632
6.2,1.1650003
8.4,1.1762133
4.5,1.1947759
2.7,1.1929549
2.4,1.1973754
2.3,1.2232567
2.2,1.260073
2.0,1.2972999
1.6,1.3170038
1.6,1.3159353
1.5,1.300716
1.7,1.2850693
1.8,1.2802926
3.8,1.2763621
5.9,1.2662865
5.4,1.2506672
4.7,1.2206452
4.3,1.1876966
5.4,1.1698583
5.8,1.1459652
6.1,1.1620842
7.1,1.1943988
6.6,1.2016877
6.5,1.1841954
7.1,1.1386734
4.9,1.099365
4.0,1.0639248
4.0,1.0279632
3.6,1.0048769
4.2,0.9949435
4.3,0.99488956
3.6,1.0151517
2.5,1.0526913
2.5,1.0923872
1.4,1.1246984
1.4,1.1516505
1.6,1.17364
2.3,1.1872491
2.4,1.1845794
2.7,1.1456026
3.4,1.0946567
3.1,1.0747132
3.6,1.0780226
3.8,1.0940456
3.3,1.1212493
3.4,1.154168
3.7,1.1911907
4.6,1.2261358
5.0,1.2380569
5.7,1.2377292
5.2,1.2300111
5.0,1.2142764
4.5,1.1964858
4.1,1.182571
4.1,1.1652654
3.1,1.1497538
2.7,1.153978
2.8,1.1633337
2.9,1.1679789
2.6,1.1658057
2.6,1.1568778
2.8,1.1651548
3.3,1.1682577
3.2,1.1699651
3.3,1.1754502
1.5,1.2102127
1.2,1.2782956
1.1,1.3301975
1.7,1.3495275
1.0,1.3552542
1.0,1.3503002
2.6,1.3516829
2.5,1.356484
2.1,1.3673778
1.0,1.3747205
1.3,1.3783175
1.5,1.3755597
1.4,1.3532792
1.6,1.2978123
1.1,1.230389
0.7,1.1848285
0.5,1.1776657
0.4,1.1909178
0.7,1.2236613
0.7,1.2701191
2.3,1.3122331
2.5,1.3523394
1.7,1.3905857
2.5,1.4236189
2.1,1.4564334
1.1,1.5050899
1.3,1.5402753
1.1,1.5639691
1.1,1.5918187
1.4,1.6107115
2.3,1.6304415
4.2,1.6498642
3.5,1.6701473
3.0,1.693528
1.7,1.7221252
1.6,1.7492138
1.0,1.7730843
0.8,1.788469
0.6,1.7856456
0.4,1.7676739
0.4,1.714954
0.3,1.6170584
0.4,1.4929866
0.5,1.342964
1.5,1.2380105
2.1,1.197706
1.6,1.2085208
1.0,1.2323331
1.2,1.2763201
1.3,1.3164299
1.4,1.3277937
1.0,1.3105648
1.4,1.2843075
1.5,1.2398056
2.4,1.218136
2.8,1.2160025
3.1,1.221786
3.1,1.2391583
2.0,1.2572966
2.1,1.2878464
1.9,1.2886595
2.5,1.266611
2.0,1.2573051
1.4,1.347167
1.1,1.4681379
0.8,1.6050302
0.9,1.6608914
1.6,1.7144653
3.6,1.7539908
3.3,1.7874879
2.1,1.8078886
1.3,1.8069539
1.1,1.772075
1.5,1.6890615
1.5,1.5666108
1.6,1.5011276
1.5,1.4850084
1.6,1.546964
2.2,1.589547
3.4,1.6077557
5.6,1.5936028
5.2,1.5551246
2.8,1.4756199
2.4,1.4273726
2.7,1.421297
2.6,1.464858
2.3,1.5902475
1.0,1.7386942
0.6,1.8747567
0.5,1.9082938
0.5,1.8962103
1.0,1.8891352
2.6,1.8937931
2.7,1.9198934
1.8,1.9391395
1.2,1.938165
1.3,1.9031035
1.4,1.833912
1.8,1.8203492
1.3,1.8400903
1.4,1.853204
1.4,1.8498484
2.4,1.8264893
2.8,1.7997854
3.3,1.7697345
2.5,1.678053
2.1,1.5272832
1.2,1.4699081
1.2,1.4376215
1.3,1.3916365
1.0,1.3880528
0.8,1.4313663
0.8,1.5265521
0.4,1.6143118
0.5,1.6339731
0.7,1.6481787
2.1,1.662599
2.5,1.6657442
2.0,1.6551299
1.4,1.636382
1.3,1.6309135
1.4,1.6489189
1.6,1.6303688
1.7,1.6094095
1.8,1.6079576
2.4,1.606872
2.8,1.5887989
3.3,1.572699
4.8,1.5683442
2.8,1.5910509
2.4,1.627515
2.9,1.6649736
2.7,1.6670412
2.1,1.6393694
1.5,1.548323
1.2,1.4202846
0.9,1.4302348
0.8,1.4372019
0.8,1.4391919
1.1,1.4847523
1.9,1.566687
2.5,1.6387063
2.2,1.6750505
2.1,1.6813434
2.3,1.6338862
1.2,1.5472013
1.2,1.5793755
1.1,1.6341528
1.1,1.657273
1.4,1.6416475
1.7,1.6143445
2.5,1.5811467
2.7,1.5621799
3.1,1.5496719
2.8,1.5215619
1.9,1.4834529
1.9,1.4340274
1.7,1.394476
2.2,1.3988487
1.6,1.4506589
1.5,1.475184
0.8,1.4590442
0.5,1.4267029
0.5,1.3901533
0.7,1.349043
0.7,1.3132409
0.9,1.2778744
1.0,1.2497505
1.1,1.2205186
1.1,1.1652685
1.0,1.14086
1.1,1.1601568
1.3,1.1668671
1.2,1.1494032
1.3,1.1215111
1.1,1.1025312
1.5,1.0996037
1.4,1.1004652
1.1,1.0923319
1.3,1.056793
1.4,1.0089612
1.1,0.90934813
0.8,0.78031874
0.6,0.7610556
0.6,0.7666553
0.5,0.8001833
0.6,0.8392122
1.2,0.8745728
2.2,0.88718396
2.9,0.8796939
2.9,0.85722435
2.0,0.81865907
1.7,0.7533556
2.2,0.6726879
1.8,0.64945304
1.6,0.6874781
1.9,0.71550363
2.2,0.7749181
2.2,0.8488394
4.9,0.88805383
6.3,0.90538263
2.7,0.9772341
1.4,1.0149279
1.2,1.0074446
0.8,0.99137664
0.8,0.90064776
0.7,0.7349949
0.4,0.6088522
0.4,0.48450094
0.5,0.4877562
0.9,0.61102384
1.5,0.74887437
3.8,0.87778974
5.4,1.0052714
3.5,1.0727971
1.7,1.0999565
2.0,1.1084864
2.1,1.1087868
3.0,1.1052024
2.1,1.1015344
2.5,1.098685
2.2,1.0991042
2.4,1.0916998
3.6,1.0700207
2.6,1.0363097
2.7,0.9921695
1.4,0.9422964
0.9,0.9027971
1.5,0.8748573
1.1,0.84783655
0.8,0.8670569
0.6,0.90780586
0.6,0.9437094
0.6,0.9815585
0.6,1.002511
0.7,1.0200127
1.7,1.0329502
1.9,1.0424833
1.4,1.0469573
1.3,1.0490246
1.2,1.0689313
1.9,1.1890941
2.5,1.2005545
2.3,1.2019618
2.3,1.2074955
2.5,1.2159833
2.8,1.221261
2.7,1.2108877
3.1,1.1979591
2.9,1.1784123
2.6,1.1467226
1.5,1.1090889
1.6,1.0713656
1.1,1.0366414
0.9,1.0182295
0.7,1.0122098
0.7,0.9906768
0.6,0.9703572
0.8,0.95917916
1.5,0.957019
3.1,0.95369965
3.8,0.94716144
2.7,0.9319624
1.8,0.8976977
1.4,0.860794
1.7,1.0073835
1.9,1.4431692
2.2,1.5187343
3.0,1.5323659
3.0,1.5145693
3.9,1.4552952
4.0,1.4139156
3.9,1.3683352
3.5,1.3249809
2.4,1.2397043
2.1,1.1398398
2.5,1.0597906
2.1,0.94199234
1.5,0.8649443
1.1,0.8526417
1.0,0.8427205
0.8,0.8363457
1.0,0.8525073
1.4,0.8751371
3.6,0.9014235
5.8,0.9245026
4.2,0.94368136
3.3,0.95615375
1.7,0.9536712
2.1,0.95203364
2.2,0.9745241
1.8,1.0660628
2.0,1.143719
2.3,1.1589046
2.8,1.158171
3.4,1.1644608
4.0,1.1700487
2.3,1.1647768
2.7,1.1223449
2.7,1.0588251
2.8,0.97589296
2.1,0.9065113
1.9,0.88274896
2.1,0.87380415
1.7,0.85035014
1.3,0.8200865
0.9,0.79178786
1.0,0.7756848
1.0,0.7656888
1.5,0.7582139
1.5,0.7502873
1.4,0.7406969
2.4,0.7340074
2.8,0.73207307
2.9,0.7482596
2.6,0.78458583
2.5,0.8441732
2.7,0.96022594
2.8,1.155611
3.0,1.2281173
3.7,1.2563906
3.5,1.2485747
3.8,1.1900831
4.3,1.1018978
4.8,0.992179
4.2,0.8829018
3.3,0.78854126
3.0,0.7357223
3.0,0.72094893
1.0,0.71463114
0.9,0.7078873
1.1,0.6985271
1.1,0.68249786
1.2,0.66329515
1.7,0.6487249
1.6,0.658535
1.4,0.72471356
1.8,0.86150575
1.1,0.93831986
0.9,0.93829054
1.1,0.868183
1.1,0.8311764
1.2,0.8918908
1.6,0.9393085
2.6,0.97172976
1.5,1.011721
1.0,0.9943
1.3,0.95337486
1.6,0.8262569
1.0,0.69833815
0.6,0.6136012
0.4,0.607339
0.3,0.62468314
0.3,0.6620573
0.3,0.66796905
0.4,0.6697192
1.0,0.66361654
1.2,0.6505928
1.0,0.63481116
0.9,0.6218253
0.8,0.6187506
1.1,0.6310906
1.0,0.6504707
0.8,0.6484142
0.9,0.6553702
0.9,0.64638376
2.0,0.58162427
2.4,0.5414895
2.5,0.5166428
1.6,0.5124607
0.9,0.5093589
0.7,0.50712013
