y_true,y_pred
0.6,0.8625061
0.7,0.79970634
0.5,0.7707184
0.7,0.8802994
1.0,0.9311246
3.0,0.9849636
4.1,1.0047373
3.1,1.0210865
3.8,1.0233967
2.7,1.0180764
3.1,1.0071828
3.1,0.9850387
3.2,0.9911899
3.3,1.1748936
4.0,1.3389099
8.6,1.3943907
8.7,1.3936048
3.6,1.4114871
3.0,1.4328647
1.9,1.4043553
1.9,1.3939695
1.6,1.4800736
1.4,1.7383296
1.0,1.8811576
0.7,2.1068747
0.7,2.1594577
0.8,2.289901
0.9,2.4750116
1.5,2.6871326
3.1,2.807566
5.1,2.850478
5.8,2.8451269
3.8,2.840481
4.4,2.8384888
4.9,2.8396504
5.2,2.834648
4.6,2.8281486
4.8,2.8128161
4.9,2.792997
4.9,2.753614
5.5,2.6482277
4.2,2.3456724
1.5,2.1827233
0.1,2.0034635
0.2,1.8261999
0.9,1.3919731
1.0,1.3105854
0.4,1.2944754
0.4,1.2934806
0.4,1.2824416
0.4,1.4494326
0.4,1.4558045
0.1,1.4585886
0.7,1.4630337
1.2,1.4708401
0.2,1.4850751
0.2,1.4919982
0.2,1.439235
0.3,1.3066304
0.6,1.3409855
0.2,1.4372658
0.2,1.6311783
0.7,1.6379079
1.8,1.6496758
2.2,1.6469687
2.3,1.6261531
2.6,1.6222899
1.1,1.6412052
1.2,1.6508816
1.8,1.6498252
1.1,1.6315101
0.9,1.6630478
0.7,1.6689657
0.6,1.6603658
0.6,1.6472863
0.9,1.5370117
1.0,1.4472287
3.4,1.4170023
4.2,1.3963263
4.4,1.3803309
2.9,1.3680842
2.6,1.3506422
2.6,1.3350604
3.0,1.331133
2.3,1.333633
3.0,1.3444153
4.5,1.3562092
6.0,1.3722435
4.3,1.38308
3.4,1.3847082
2.8,1.3639915
2.1,1.2614197
1.7,1.203733
1.8,1.3253353
1.6,1.8534667
1.4,1.7963535
1.3,1.720736
1.3,1.7292497
1.3,1.8238277
1.6,2.3248036
2.4,2.2899575
4.5,2.2817657
5.7,2.3266363
4.3,2.3622625
4.2,2.3891976
4.5,2.4051106
5.0,2.428068
2.9,2.4488504
3.0,2.5166683
3.3,2.5339718
1.4,2.5542207
2.3,2.5898445
1.6,2.5887256
4.9,2.4827724
6.4,2.3693697
3.5,2.2298303
1.7,2.0296102
2.6,1.7328365
1.6,1.6917126
1.5,1.5999405
0.9,1.4409531
0.5,1.4344518
0.9,1.44104
0.4,1.6050086
0.5,1.6404346
0.8,2.0086663
1.4,2.189469
1.6,2.2373035
1.5,2.2290962
1.0,2.2620742
1.0,1.8677615
1.3,1.5714784
0.1,1.5127738
0.1,1.4949125
0.1,1.46676
0.1,1.4447519
0.4,1.4201312
0.7,1.3971145
2.7,1.4572935
2.1,1.6799016
1.3,1.6872771
0.8,1.671186
0.8,1.650664
0.8,1.5879601
0.8,1.5418046
0.8,1.526483
0.8,1.5129982
0.8,1.4698293
0.8,1.4473438
0.8,1.4336388
0.8,1.4281044
0.8,1.3963138
0.8,1.3543679
0.8,1.3351203
0.8,1.3391309
0.8,1.3524987
0.8,1.3655331
0.8,1.3797348
0.8,1.399753
0.8,1.4179015
0.8,1.43332
0.8,1.4569192
0.8,1.4871941
0.8,1.5167872
0.8,1.5340531
0.8,1.5855924
0.8,1.619039
0.1,1.6498055
0.1,1.6926694
0.1,1.5567322
0.3,1.528147
0.5,1.5758219
0.6,1.6197448
1.8,1.503733
2.0,0.9377449
1.4,0.78779715
0.6,0.7568886
0.5,0.7324981
0.7,0.7286579
0.7,0.7443093
1.1,0.7935788
1.3,0.796984
1.0,0.7792248
1.5,0.7633087
1.5,0.7507041
1.2,0.7241698
0.3,0.711285
0.3,0.7071531
0.3,0.72463727
0.3,0.72733283
0.3,0.7242183
0.3,0.7175845
0.3,0.71232736
0.3,0.7148786
0.3,0.71955997
0.3,0.7533322
0.3,0.7863927
0.2,0.8180972
0.7,0.83652633
0.5,0.8575745
0.4,0.8594812
0.3,0.86519206
0.3,0.86842424
0.4,0.8690879
0.2,0.8685892
0.4,0.8638422
0.4,0.85875994
0.7,0.8555684
1.0,0.85366017
1.1,0.8497682
0.3,0.8459218
0.1,0.8436391
0.1,0.8404042
0.1,0.84000486
0.1,0.841283
0.1,0.8425848
0.1,0.84576046
0.1,0.85028917
0.1,0.85465556
0.1,0.86042756
0.1,0.8698611
0.3,0.881531
0.6,0.89197534
0.3,0.8986581
0.1,0.9054985
0.1,0.9107508
0.2,0.91505677
0.5,0.9237847
0.3,0.9138457
0.3,0.888157
0.3,0.88675576
1.0,0.89160603
1.4,0.89698535
1.4,0.9033534
1.1,0.90925616
0.4,0.9227326
0.2,0.9009228
0.2,0.86190605
0.2,0.8862322
0.2,0.94374824
0.2,0.9678528
0.2,0.97571653
0.4,0.978795
0.5,0.97407466
0.7,0.98060936
1.9,0.9853156
2.4,0.9881858
2.0,0.9887734
1.3,0.99020666
1.0,0.99394685
1.2,0.9989309
1.5,1.0001905
1.3,0.998234
1.5,1.0198932
1.5,1.0214642
2.1,1.015883
2.6,1.0166531
3.0,1.0135982
2.0,1.0115458
1.4,1.0099154
1.3,1.0148622
1.2,0.99782294
1.1,0.9260806
0.9,0.7496235
0.8,0.7134051
0.6,0.71176237
0.5,0.7125817
0.6,0.83960515
0.7,0.88545156
1.6,0.90060776
2.2,0.8988181
1.8,0.8983992
1.5,0.8986065
1.8,0.90022916
1.4,0.9067347
2.1,0.9169276
1.6,0.9200439
1.3,0.9222941
1.9,0.9308976
2.4,0.9393292
3.0,0.94305813
1.9,0.9460766
1.8,0.94685704
1.1,0.9512512
1.1,0.9555972
1.1,0.9490575
1.0,0.92072314
0.7,0.89897466
0.6,0.8929229
0.5,0.8953456
0.5,0.89912343
0.4,0.8922845
0.5,0.8893228
0.8,0.888001
1.1,0.8863431
1.1,0.88202304
1.1,0.8798925
1.1,0.880661
1.1,0.8849774
1.2,0.890768
1.0,0.89093
1.2,0.87257844
1.3,0.86043894
1.4,0.8595932
1.3,0.8620632
1.4,0.8672836
1.5,0.87378657
1.0,0.8870358
1.0,0.8962152
1.1,0.9046825
1.3,0.89722574
1.0,0.89977163
1.1,0.9042145
1.1,0.90741974
0.6,0.9120957
0.5,0.8936611
0.4,0.8475452
0.5,0.7919726
0.7,0.7816343
0.8,0.77403986
0.8,0.769671
1.0,0.7721895
0.9,0.7762813
0.9,0.78070736
0.9,0.7830407
1.0,0.7801884
1.0,0.7684859
1.1,0.7497058
1.2,0.74491096
1.6,0.7380772
1.7,0.7080502
1.1,0.704248
1.3,0.6985285
1.7,0.6686205
1.5,0.61487305
0.8,0.6573596
0.5,0.709632
0.4,0.7375392
0.4,0.7531908
0.4,1.3945553
0.7,1.5545926
1.8,1.63983
1.8,1.6446041
3.5,1.6425965
2.8,1.6425349
3.1,1.6419479
2.5,1.6346521
2.7,1.6941432
2.9,1.8365344
3.2,2.4456737
4.1,2.2865527
6.1,1.9034419
6.8,1.874256
6.8,1.787438
3.7,1.7402833
2.1,1.6603035
1.4,1.4569688
1.3,1.3072605
1.1,1.2203695
1.0,1.1033204
0.9,1.1583303
0.8,1.2035738
0.9,1.2831771
1.1,2.0241287
1.6,2.2560866
3.7,2.3746293
4.8,2.4025657
4.1,2.4231446
4.5,2.4486473
4.5,2.474355
3.7,2.4893098
4.2,2.4892561
3.3,2.4930916
3.2,2.480793
3.6,2.4560156
3.5,2.3545787
4.1,2.3720813
4.0,2.4202473
3.3,2.3463066
3.0,2.2466419
2.6,2.059744
2.6,1.9360626
2.6,1.8532448
2.9,1.8065628
2.9,1.8058357
2.5,1.7905093
2.0,1.9569438
2.2,1.9656289
2.4,1.9834619
4.0,1.9986012
6.7,2.017606
5.6,2.0362768
4.3,2.0547178
4.0,2.0594041
2.6,1.8947377
2.2,1.4649856
1.9,1.3231685
1.8,1.3045865
3.1,1.2918682
4.8,1.2775682
5.8,1.2752745
5.9,1.3373442
4.1,1.3562009
1.8,1.4129438
1.7,1.3842791
1.7,1.367936
1.5,1.3386062
1.1,1.3365123
0.9,1.3412286
0.9,1.3396001
0.3,1.3319066
0.4,1.2398617
0.6,1.1480387
3.0,1.111973
5.6,1.1280296
4.9,1.166409
3.5,1.2129312
2.2,1.2654638
2.7,1.289123
2.7,1.2771485
2.1,1.2755184
2.0,1.2724628
2.4,1.2625523
6.7,1.2562106
6.4,1.2145019
3.9,1.1221814
2.7,1.0673189
3.0,1.0472403
2.1,1.0379524
1.2,1.0680587
1.2,0.9982719
0.7,0.9796882
0.9,0.97603744
0.8,0.9734306
0.4,0.9703364
0.7,1.0266662
1.4,1.0530274
4.0,1.0603608
3.9,1.0602067
3.1,1.06116
3.2,1.0639741
1.5,1.0599701
1.2,1.0540313
1.9,1.0469203
1.5,1.0434762
1.4,1.037032
1.9,1.0327718
2.2,1.0309
3.0,1.0188329
2.6,1.0143733
2.8,1.0089788
1.6,1.01353
1.3,1.0125804
1.6,0.9754078
1.5,0.96745175
1.3,0.9673192
1.6,0.9635317
2.0,0.959516
1.3,0.95733696
0.9,0.94992024
1.4,0.9292231
3.1,0.9137095
4.1,0.9078556
1.3,0.8963594
0.9,0.88503903
1.0,0.87433285
1.0,0.86487955
1.1,0.8614761
0.8,0.8599033
1.0,0.85410726
0.9,0.8583583
0.9,0.87574005
1.6,0.8790272
1.4,0.8717527
1.4,0.84764767
1.1,0.8599779
1.2,0.8773548
1.8,0.8988895
1.4,0.9153728
1.4,0.903417
0.9,0.9028851
0.9,0.8791796
0.8,0.84857315
0.7,0.7458874
0.7,0.7227381
0.6,0.7149983
0.8,0.71251166
1.3,0.70997846
2.0,0.71359783
1.7,0.720266
1.2,0.7261663
1.0,0.7303845
0.8,0.7264667
1.0,0.72204465
1.4,0.67941666
1.1,0.6492735
1.6,0.6495821
1.8,0.65344757
1.4,0.65352285
1.1,0.65292156
1.0,0.63585204
1.1,0.62591684
1.0,0.6195904
0.8,0.61696935
0.6,0.6157871
0.6,0.61399156
0.6,0.61362994
0.6,0.66354966
0.8,0.6879026
2.3,0.69955266
2.8,0.70413387
2.1,0.7328437
1.7,0.7575701
1.4,0.77422637
1.6,0.7865196
1.4,0.8894393
1.3,1.3311815
1.4,1.4310231
1.7,1.3752259
1.9,1.3160498
2.3,1.246709
2.0,1.1937314
1.6,1.170095
1.0,1.1436
0.9,1.1153637
0.9,1.0863094
0.9,1.0382792
0.5,1.0030549
0.4,0.98821896
0.5,0.98642236
0.6,0.9848215
0.6,1.029279
1.0,1.0525737
2.1,1.0644146
2.9,1.0720583
2.2,1.0804331
1.6,1.0865347
1.8,1.0899003
1.5,1.0915381
2.2,1.0973377
1.6,1.098942
1.5,1.0964034
1.8,1.08764
1.8,1.0749682
2.3,1.0571487
1.9,1.038186
1.9,1.020619
1.1,1.0074191
0.9,0.99981064
0.8,0.98943347
0.9,0.97363895
0.7,0.9464665
0.8,0.9337236
0.8,0.9316484
0.7,0.92920464
0.6,0.9737517
1.0,0.9993281
1.7,1.0144874
2.7,1.0280457
3.3,1.0367885
2.1,1.0415637
2.0,1.044701
2.0,1.0448966
2.3,1.042346
2.0,1.0029023
2.1,0.9835257
2.3,0.9898166
3.1,0.99350756
3.9,0.99646884
3.8,0.9970916
2.9,0.99937195
2.2,1.0055461
1.9,1.0130656
2.0,1.0135839
1.8,1.000911
1.6,0.9661836
1.5,0.95732373
1.4,0.9580005
1.5,0.96105784
1.7,1.043477
1.9,1.0793451
3.3,1.0941694
3.8,1.0995829
4.3,1.102123
3.7,1.1040573
2.7,1.1060091
2.2,1.1085885
2.4,1.1138005
2.2,1.1249285
2.3,1.1180956
2.6,1.2020482
4.2,1.2255611
6.2,1.243983
8.4,1.2766973
4.5,1.3121439
2.7,1.3366299
2.4,1.350173
2.3,1.3368738
2.2,1.1882231
2.0,1.0369604
1.6,1.0647492
1.6,1.0766375
1.5,1.0874221
1.7,1.3306015
1.8,1.527431
3.8,1.6575868
5.9,1.6785928
5.4,1.681119
4.7,1.6730127
4.3,1.6380174
5.4,1.5901518
5.8,1.6146994
6.1,1.6190392
7.1,1.6055894
6.6,1.589317
6.5,1.5951586
7.1,1.6106429
4.9,1.5928094
4.0,1.6545682
4.0,1.643558
3.6,1.6280165
4.2,1.5816293
4.3,1.5375632
3.6,1.5534664
2.5,1.549091
2.5,1.644886
1.4,1.7128764
1.4,2.2375445
1.6,2.4403558
2.3,2.4890397
2.4,2.5268285
2.7,2.540542
3.4,2.5440714
3.1,2.5454533
3.6,2.5044377
3.8,2.2636676
3.3,2.0984845
3.4,2.029452
3.7,1.9039505
4.6,1.8515857
5.0,1.7943323
5.7,1.6847705
5.2,1.578287
5.0,1.2830387
4.5,1.1553211
4.1,1.1065037
4.1,1.0744259
3.1,1.1188357
2.7,1.1100297
2.8,1.0986229
2.9,1.0862875
2.6,1.1342468
2.6,1.2318238
2.8,1.2431769
3.3,1.2469027
3.2,1.250438
3.3,1.2234986
1.5,1.1802388
1.2,1.0202546
1.1,0.9396948
1.7,0.93724453
1.0,0.93411106
1.0,0.9311791
2.6,0.9484275
2.5,1.0534636
2.1,1.1109687
1.0,1.093039
1.3,1.1131852
1.5,1.0902015
1.4,1.0423783
1.6,1.0286521
1.1,1.0179248
0.7,1.0155524
0.5,1.0009266
0.4,0.9741364
0.7,0.9417593
0.7,0.9047621
2.3,0.8805231
2.5,0.8690664
1.7,0.8717286
2.5,0.8811032
2.1,0.8849102
1.1,0.8937625
1.3,0.90252346
1.1,0.91233116
1.1,0.9207863
1.4,0.9303693
2.3,0.94231063
4.2,0.9518693
3.5,0.9586794
3.0,0.9605971
1.7,0.97209185
1.6,1.0208472
1.0,1.07182
0.8,1.1568022
0.6,1.17834
0.4,1.2026892
0.4,1.2233157
0.3,1.2162988
0.4,1.2245442
0.5,1.2433476
1.5,1.2203414
2.1,1.2136497
1.6,1.1006118
1.0,1.0286542
1.2,1.0310655
1.3,1.0691948
1.4,1.106447
1.0,1.1511562
1.4,1.1621543
1.5,1.1830826
2.4,1.2013123
2.8,1.1918972
3.1,1.1644472
3.1,1.1305261
2.0,1.0947366
2.1,1.0766952
1.9,1.0773175
2.5,1.0820545
2.0,1.1051732
1.4,1.129499
1.1,1.1812037
0.8,1.2309813
0.9,1.3096757
1.6,1.4465513
3.6,1.5597067
3.3,1.6139743
2.1,1.6479813
1.3,1.6832094
1.1,1.7095804
1.5,1.7104719
1.5,1.5789105
1.6,1.4387231
1.5,1.4333148
1.6,1.4486337
2.2,1.4544356
3.4,1.4563026
5.6,1.4579104
5.2,1.4651358
2.8,1.4742167
2.4,1.4921342
2.7,1.4977119
2.6,1.4874545
2.3,1.4272256
1.0,1.3788661
0.6,1.3850813
0.5,1.3906922
0.5,1.4768994
1.0,1.5407534
2.6,1.6797887
2.7,1.6848314
1.8,1.6789191
1.2,1.6659253
1.3,1.6347566
1.4,1.6020908
1.8,1.5884244
1.3,1.582336
1.4,1.5824028
1.4,1.5694885
2.4,1.5633795
2.8,1.561104
3.3,1.5682384
2.5,1.5753633
2.1,1.574661
1.2,1.5840645
1.2,1.5986497
1.3,1.6132681
1.0,1.6168826
0.8,1.6156139
0.8,1.6118286
0.4,1.6162771
0.5,1.585999
0.7,1.5153883
2.1,1.439931
2.5,1.3910134
2.0,1.3971633
1.4,1.4458215
1.3,1.482321
1.4,1.498446
1.6,1.5214394
1.7,1.4716542
1.8,1.4021287
2.4,1.3806404
2.8,1.3580792
3.3,1.3461181
4.8,1.3203357
2.8,1.2873609
2.4,1.250354
2.9,1.2414128
2.7,1.234291
2.1,1.2180932
1.5,1.1972793
1.2,1.0840559
0.9,1.0078473
0.8,1.0171797
0.8,1.0569639
1.1,1.0358338
1.9,1.0270672
2.5,1.0221205
2.2,1.026509
2.1,1.0321817
2.3,1.0340681
1.2,1.0362594
1.2,1.0302733
1.1,1.0249295
1.1,1.016973
1.4,1.0067967
1.7,1.0039774
2.5,1.0043395
2.7,1.0057726
3.1,1.0066147
2.8,1.006413
1.9,1.013189
1.9,1.0202343
1.7,1.034786
2.2,1.05276
1.6,1.0518278
1.5,1.0514675
0.8,1.0554041
0.5,1.0481226
0.5,1.0386405
0.7,1.0238858
0.7,1.0109389
0.9,0.99996966
1.0,0.9854829
1.1,0.96718735
1.1,0.962017
1.0,0.96332914
1.1,0.9602166
1.3,0.96189994
1.2,0.96601886
1.3,0.97451144
1.1,0.9835991
1.5,0.99945265
1.4,1.0183916
1.1,1.0565137
1.3,1.1128327
1.4,1.1587992
1.1,1.1882524
0.8,1.1755805
0.6,1.148482
0.6,1.1440253
0.5,1.0089717
0.6,0.8975265
1.2,0.7804714
2.2,0.70235944
2.9,0.6970972
2.9,0.6926891
2.0,0.69738024
1.7,0.71342623
2.2,0.7311558
1.8,0.7854493
1.6,1.1218461
1.9,1.5232322
2.2,1.535087
2.2,1.4752736
4.9,1.3808467
6.3,1.2969785
2.7,1.2299705
1.4,1.1724617
1.2,1.1340053
0.8,1.1039677
0.8,0.9657925
0.7,0.84767264
0.4,0.8369678
0.4,0.8369197
0.5,0.83429056
0.9,0.84653574
1.5,0.8722019
3.8,0.8849873
5.4,0.8609041
3.5,0.84127253
1.7,0.84203464
2.0,0.8430243
2.1,0.8436262
3.0,0.8426369
2.1,0.82383394
2.5,0.81209666
2.2,0.797291
2.4,0.77588695
3.6,0.756602
2.6,0.7692837
2.7,0.77919096
1.4,0.7737171
0.9,0.76699454
1.5,0.76171964
1.1,0.74628085
0.8,0.73974586
0.6,0.7320226
0.6,0.723547
0.6,0.7424066
0.6,0.75935805
0.7,0.7803256
1.7,0.7956541
1.9,0.8127705
1.4,0.8267284
1.3,0.8370187
1.2,0.8394188
1.9,0.82522786
2.5,0.81165475
2.3,0.81571704
2.3,0.7999011
2.5,0.7915979
2.8,0.78957385
2.7,0.78413194
3.1,0.773847
2.9,0.7766879
2.6,0.79037166
1.5,0.78796065
1.6,0.7870948
1.1,0.782564
0.9,0.7955975
0.7,0.80169004
0.7,0.7925375
0.6,0.7881526
0.8,0.78990775
1.5,0.7851706
3.1,0.77620363
3.8,0.7712173
2.7,0.7613357
1.8,0.7519135
1.4,0.7463992
1.7,0.741566
1.9,0.7386063
2.2,0.71820754
3.0,0.67845094
3.0,0.66658103
3.9,0.66427904
4.0,0.66641647
3.9,0.65620345
3.5,0.5951545
2.4,0.5844069
2.1,0.5971493
2.5,0.6059316
2.1,0.6042562
1.5,0.5942975
1.1,0.58620745
1.0,0.5800785
0.8,0.57532746
1.0,0.5591173
1.4,0.55481726
3.6,0.54849297
5.8,0.53977716
4.2,0.52902275
3.3,0.51903576
1.7,0.5140191
2.1,0.5097015
2.2,0.51405954
1.8,0.5153085
2.0,0.5227473
2.3,0.53428465
2.8,0.5399484
3.4,0.5496616
4.0,0.55646116
2.3,0.55740625
2.7,0.55041724
2.7,0.5524257
2.8,0.55821943
2.1,0.5650167
1.9,0.57161057
2.1,0.5799698
1.7,0.5835503
1.3,0.5892236
0.9,0.5996211
1.0,0.6078331
1.0,0.6294645
1.5,0.6455853
1.5,0.6641456
1.4,0.6695545
2.4,0.67304575
2.8,0.6941585
2.9,0.71402246
2.6,0.7165515
2.5,0.7220911
2.7,0.7339911
2.8,0.7452633
3.0,0.76453084
3.7,0.7890499
3.5,0.82054704
3.8,0.8576984
4.3,0.8837859
4.8,0.88557243
4.2,0.8389372
3.3,0.82871765
3.0,0.8206342
3.0,0.8159532
1.0,0.8110387
0.9,0.814325
1.1,0.8020946
1.1,0.78265005
1.2,0.780357
1.7,0.7857047
1.6,0.78590065
1.4,0.7735005
1.8,0.75983584
1.1,0.7537858
0.9,0.74485403
1.1,0.7220668
1.1,0.7014521
1.2,0.7043424
1.6,0.7094112
2.6,0.7006024
1.5,0.68640995
1.0,0.68799996
1.3,0.6589132
1.6,0.56535906
1.0,0.5315091
0.6,0.52707416
0.4,0.5263525
0.3,0.51440984
0.3,0.47287846
0.3,0.60281616
0.4,0.6811632
1.0,0.74210817
1.2,0.7478946
1.0,0.7599627
0.9,0.7994038
0.8,0.83138996
1.1,0.8417688
1.0,0.84930897
0.8,0.84872526
0.9,0.82754683
0.9,0.8134791
2.0,0.8024617
2.4,0.7611025
2.5,0.744428
1.6,0.7325372
0.9,0.7110023
0.7,0.6924395
