y_true,y_pred
3.3,1.2640812
3.8,1.4336791
4.3,1.5936273
3.7,1.7071327
2.7,1.5797666
2.2,1.513979
2.4,1.6756516
2.2,1.6505399
2.3,2.0471647
2.6,1.840745
4.2,1.7400464
6.2,1.5431228
8.4,1.6878929
4.5,1.7944198
2.7,1.6243279
2.4,1.6223793
2.3,1.902808
2.2,2.575381
2.0,2.4117613
1.6,2.0140054
1.6,1.6193367
1.5,1.6616992
1.7,2.569704
1.8,2.5769453
3.8,2.4801369
5.9,2.5747464
5.4,2.5197337
4.7,2.9323373
4.3,2.772291
5.4,2.7689562
5.8,3.3488746
6.1,3.216937
7.1,3.201504
6.6,3.258336
6.5,3.5624895
7.1,3.7186117
4.9,3.5825758
4.0,3.6607409
4.0,3.539277
3.6,3.5237067
4.2,3.168048
4.3,2.0509202
3.6,1.8099878
2.5,1.7710395
2.5,1.7340342
1.4,2.0614185
1.4,2.711447
1.6,3.1306944
2.3,3.7145305
2.4,4.082811
2.7,4.133384
3.4,3.9391508
3.1,3.4752765
3.6,3.0372949
3.8,2.7031484
3.3,3.5451791
3.4,3.9132295
3.7,3.5333936
4.6,3.3070917
5.0,3.1089225
5.7,3.5614245
5.2,3.520287
5.0,3.0969007
4.5,3.4881606
4.1,3.1376073
4.1,3.2682474
3.1,3.5112824
2.7,3.6193504
2.8,3.4736984
2.9,3.2540665
2.6,3.276795
2.6,2.5699577
2.8,3.2696269
3.3,2.3090472
3.2,2.7852283
3.3,3.7859468
1.5,4.5801935
1.2,4.620221
1.1,4.4982057
1.7,4.6696076
1.0,4.311582
1.0,4.3319235
2.6,4.198157
2.5,3.7115626
2.1,3.7529173
1.0,3.8216252
1.3,3.311648
1.5,3.1701736
1.4,3.6154745
1.6,3.2246346
1.1,2.0130024
0.7,1.8640414
0.5,2.0717738
0.4,2.1391947
0.7,2.2217758
0.7,1.841366
2.3,1.8684131
2.5,1.8008274
1.7,1.7573364
2.5,1.6531426
2.1,1.4919162
1.1,1.5100672
1.3,1.6064911
1.1,1.563673
1.1,1.7986987
1.4,1.8674712
2.3,1.9858592
4.2,2.006413
3.5,1.7370726
3.0,1.4933648
1.7,1.6180062
1.6,1.7392213
1.0,1.6677451
0.8,1.5781994
0.6,1.7179835
0.4,1.6666063
0.4,1.7742846
0.3,1.5574434
0.4,1.5584409
0.5,1.5111877
1.5,1.3902752
2.1,1.3429179
1.6,1.2930224
1.0,1.2291981
1.2,1.1724702
1.3,1.1246464
1.4,1.212878
1.0,1.1735462
1.4,1.0815725
1.5,0.9350328
2.4,0.8224638
2.8,0.9351361
3.1,0.7516194
3.1,0.76027775
2.0,0.7374424
2.1,0.7842164
1.9,0.7694174
2.5,0.9234778
2.0,0.9988477
1.4,0.92148685
1.1,0.8508374
0.8,1.0587585
0.9,1.1226832
1.6,0.8941362
3.6,1.1339581
3.3,1.0344193
2.1,1.2894106
1.3,1.2545022
1.1,1.526478
1.5,2.6256278
1.5,2.4993663
1.6,2.0963676
1.5,1.7097158
1.6,1.5669175
2.2,1.6060275
3.4,1.2940149
5.6,1.3405247
5.2,1.3563547
2.8,1.4708359
2.4,1.3936446
2.7,1.5835851
2.6,2.258963
2.3,2.4575636
1.0,2.0034425
0.6,1.6100903
0.5,1.7090844
0.5,2.4094982
1.0,1.9081917
2.6,1.2851756
2.7,1.3662808
1.8,1.4054844
1.2,1.2289294
1.3,1.239461
1.4,1.5883231
1.8,2.0146465
1.3,2.2790198
1.4,2.2900126
1.4,2.8611755
2.4,3.6670592
2.8,3.3444004
3.3,3.6397538
2.5,3.3634
2.1,2.8919582
1.2,3.223052
1.2,2.6240742
1.3,2.6086092
1.0,2.7063456
0.8,2.1898706
0.8,2.1236491
0.4,2.2863169
0.5,2.1851373
0.7,1.6301746
2.1,1.8743691
2.5,2.390941
2.0,2.0443835
1.4,1.439859
1.3,1.0180604
1.4,1.4439571
1.6,1.6397283
1.7,1.8782785
1.8,2.2326276
2.4,1.4941977
2.8,1.775179
3.3,2.0006847
4.8,1.5472726
2.8,1.3971827
2.4,1.3460743
2.9,0.87628114
2.7,0.8016981
2.1,0.95619446
1.5,1.1254672
1.2,1.0512768
0.9,1.1039833
0.8,1.2668138
0.8,1.399735
1.1,1.1144903
1.9,1.3221662
2.5,1.7052891
2.2,1.4672997
2.1,1.5016947
2.3,1.1812613
1.2,1.177316
1.2,1.4368118
1.1,1.3093808
1.1,1.5642523
1.4,1.9570881
1.7,1.4186655
2.5,0.95452976
2.7,1.0099857
3.1,1.3936268
2.8,1.3347192
1.9,1.236918
1.9,1.1736681
1.7,1.4849414
2.2,1.471421
1.6,1.4782407
1.5,1.3443689
0.8,1.5749936
0.5,1.4966171
0.5,1.3396192
0.7,1.8518813
0.7,1.9019077
0.9,1.6226127
1.0,1.1793634
1.1,1.1507905
1.1,0.7414171
1.0,0.35020953
1.1,0.35744637
1.3,0.40795544
1.2,0.44848713
1.3,0.6789229
1.1,0.72593254
1.5,0.86652917
1.4,0.53366977
1.1,0.538448
1.3,0.53160775
1.4,0.56196666
1.1,0.47581166
0.8,0.39899093
0.6,0.3480109
0.6,0.45467776
0.5,0.5367514
0.6,0.55861634
1.2,0.5628413
2.2,0.5581317
2.9,0.7050728
2.9,0.9063659
2.0,1.1282194
1.7,1.3229294
2.2,1.478326
1.8,1.8641797
1.6,2.1852763
1.9,2.551692
2.2,2.5579872
2.2,2.2082677
4.9,1.6669502
6.3,1.3860106
2.7,1.5241901
1.4,1.4641078
1.2,1.2998972
0.8,1.632673
0.8,1.9788575
0.7,1.1383733
0.4,0.75843585
0.4,0.7457971
0.5,0.80304
0.9,0.8327737
1.5,0.88149416
3.8,0.82533383
5.4,0.8502637
3.5,1.1080358
1.7,1.1789396
2.0,1.381715
2.1,1.6258757
3.0,1.7206732
2.1,1.2945493
2.5,1.2207873
2.2,1.5416777
2.4,2.0311007
3.6,1.6453915
2.6,1.7054598
2.7,1.6002461
1.4,1.4583045
0.9,1.4034613
1.5,1.3266608
1.1,1.2996855
0.8,1.4135702
0.6,1.4297013
0.6,1.4043964
0.6,1.6653616
0.6,1.4738919
0.7,1.533053
1.7,1.8083552
1.9,2.1222053
1.4,2.0356631
1.3,1.6734439
1.2,1.7288244
1.9,1.6071968
2.5,1.6270018
2.3,1.8917446
2.3,1.7478912
2.5,1.6712501
2.8,1.6610256
2.7,1.7031244
3.1,1.619467
2.9,1.6793692
2.6,1.6927683
1.5,1.5551201
1.6,1.6425836
1.1,1.6900327
0.9,1.6824976
0.7,1.8598316
0.7,1.5781345
0.6,1.6276861
0.8,1.4756968
1.5,1.4551296
3.1,1.5406456
3.8,1.4889033
2.7,1.6404657
1.8,1.5991863
1.4,1.6360358
1.7,1.622089
1.9,1.7393937
2.2,1.7158698
3.0,1.7957866
3.0,1.738026
3.9,1.7013465
4.0,1.6393161
3.9,1.6352866
3.5,1.8015748
2.4,1.7579422
2.1,1.6680962
2.5,1.7369242
2.1,1.660535
1.5,1.6966476
1.1,1.5689392
1.0,1.5728939
0.8,1.5469083
1.0,1.6786458
1.4,1.6162658
3.6,1.5925993
5.8,1.6222627
4.2,1.8298702
3.3,1.9660783
1.7,1.885098
2.1,1.8902261
2.2,2.034045
1.8,2.3205266
2.0,2.4284136
2.3,2.4775686
2.8,2.204496
3.4,2.2713633
4.0,2.234541
2.3,2.3342624
2.7,2.0657425
2.7,2.1912446
2.8,2.1057405
2.1,2.110229
1.9,2.1069837
2.1,2.205327
1.7,2.2969222
1.3,1.9070613
0.9,1.8074076
1.0,1.7758974
1.0,2.0000312
1.5,1.9497957
1.5,1.7068932
1.4,1.2179856
2.4,1.0450643
2.8,1.0863738
2.9,1.1290916
2.6,0.9988216
2.5,0.82372653
2.7,0.84234196
2.8,0.95471984
3.0,1.1134971
3.7,1.1525962
3.5,0.87921655
3.8,0.9801769
4.3,1.0338405
4.8,1.0670538
4.2,1.0518631
3.3,1.0776398
3.0,1.0254136
3.0,1.0176302
1.0,1.0399127
0.9,1.002365
1.1,0.9297799
1.1,0.81579864
1.2,0.7691186
1.7,0.7875567
1.6,0.79788613
1.4,0.75714666
1.8,0.86832434
1.1,0.83620524
0.9,0.91619766
1.1,0.91379887
1.1,1.014343
1.2,0.968897
1.6,0.8515235
2.6,0.92676437
1.5,0.88003033
1.0,0.9442961
1.3,0.8682373
1.6,0.8668295
1.0,0.9359734
0.6,0.8367135
0.4,0.72776556
0.3,0.7845963
0.3,0.78416204
0.3,0.7368342
0.4,0.71609026
1.0,0.74673283
1.2,0.7488404
1.0,0.8012214
0.9,0.82867295
0.8,0.78474075
1.1,0.85431147
1.0,0.903163
0.8,0.8918148
0.9,0.9115987
0.9,1.0080792
2.0,1.1197195
2.4,1.0153456
2.5,1.1645136
1.6,1.1928997
0.9,0.93917835
0.7,0.9613771
