y_true,y_pred
189.0,40.302425
188.0,40.302784
190.0,40.30215
126.0,40.299847
113.0,40.296364
129.0,40.293373
128.0,40.292755
122.0,40.29161
122.0,40.29162
115.0,40.29261
92.0,40.29268
70.0,40.29336
83.0,40.294514
127.0,40.29649
142.0,40.298237
155.0,40.29936
153.0,40.299847
177.0,40.300278
179.0,40.300014
212.0,40.29984
182.0,40.300373
168.0,40.301006
179.0,40.30157
182.0,40.30177
194.0,40.300823
166.0,40.299633
168.0,40.29847
148.0,40.29659
151.0,40.293858
165.0,40.29269
165.0,40.291782
128.0,40.29211
128.0,40.2932
115.0,40.293377
120.0,40.294437
106.0,40.295506
118.0,40.296444
156.0,40.297634
130.0,40.299026
112.0,40.29958
96.0,40.300465
89.0,40.300617
98.0,40.300232
85.0,40.299988
80.0,40.300133
112.0,40.30108
121.0,40.301903
132.0,40.302032
160.0,40.301815
167.0,40.301327
157.0,40.299816
130.0,40.296757
145.0,40.293568
133.0,40.293163
110.0,40.29249
100.0,40.29185
100.0,40.29215
79.0,40.292904
79.0,40.29366
90.0,40.29463
95.0,40.29571
169.0,40.296154
199.0,40.29702
186.0,40.29733
208.0,40.297775
178.0,40.299046
176.0,40.300304
177.0,40.300816
182.0,40.30073
182.0,40.300655
193.0,40.301094
272.0,40.30192
225.0,40.302105
181.0,40.3013
172.0,40.299908
153.0,40.298862
143.0,40.297863
142.0,40.29713
131.0,40.296383
105.0,40.295433
105.0,40.294537
83.0,40.29474
87.0,40.295834
106.0,40.296894
140.0,40.297436
167.0,40.29829
175.0,40.298985
235.0,40.299484
196.0,40.300022
211.0,40.30078
234.0,40.301594
240.0,40.30195
243.0,40.30209
224.0,40.301914
240.0,40.301212
215.0,40.30141
216.0,40.30201
184.0,40.302372
152.0,40.302494
104.0,40.301456
104.0,40.300587
124.0,40.300766
127.0,40.300297
109.0,40.299747
109.0,40.299843
73.0,40.300507
52.0,40.301083
57.0,40.30074
89.0,40.301098
128.0,40.30213
152.0,40.301853
128.0,40.3019
124.0,40.302128
117.0,40.302578
110.0,40.302517
128.0,40.302517
114.0,40.302395
110.0,40.301785
112.0,40.30174
130.0,40.303097
135.0,40.303925
141.0,40.30216
141.0,40.299473
95.0,40.296997
97.0,40.295174
112.0,40.293148
74.0,40.293224
62.0,40.29275
62.0,40.293385
40.0,40.295742
45.0,40.296413
93.0,40.29708
104.0,40.29759
162.0,40.298412
169.0,40.29911
190.0,40.299255
170.0,40.29902
151.0,40.29884
150.0,40.298153
154.0,40.296936
140.0,40.297665
167.0,40.299503
204.0,40.300323
210.0,40.300625
182.0,40.2999
165.0,40.29714
150.0,40.295498
132.0,40.294353
120.0,40.293728
119.0,40.29079
110.0,40.28925
94.0,40.29045
94.0,40.29326
101.0,40.29461
117.0,40.295425
121.0,40.29643
138.0,40.296993
174.0,40.29741
179.0,40.297207
175.0,40.2969
183.0,40.29649
189.0,40.296516
198.0,40.296875
142.0,40.297855
139.0,40.299053
99.0,40.300037
135.0,40.300106
223.0,40.29994
194.0,40.30021
244.0,40.299915
243.0,40.298878
230.0,40.29765
207.0,40.297184
223.0,40.29658
216.0,40.297688
198.0,40.297894
198.0,40.298054
126.0,40.29774
144.0,40.298077
183.0,40.299274
193.0,40.298946
196.0,40.30022
208.0,40.299755
217.0,40.29982
246.0,40.30039
204.0,40.301186
192.0,40.302
186.0,40.302364
133.0,40.302666
126.0,40.303112
138.0,40.303738
148.0,40.30383
167.0,40.302876
175.0,40.301308
224.0,40.299637
215.0,40.29823
196.0,40.296406
195.0,40.29488
181.0,40.294834
150.0,40.294556
150.0,40.295986
139.0,40.296856
74.0,40.296986
73.0,40.298107
77.0,40.29958
98.0,40.30071
121.0,40.301666
162.0,40.30217
178.0,40.302845
206.0,40.30344
191.0,40.30311
175.0,40.30227
169.0,40.301548
180.0,40.301342
124.0,40.30143
130.0,40.301304
141.0,40.301315
157.0,40.302643
123.0,40.303116
104.0,40.301952
134.0,40.300137
105.0,40.29878
121.0,40.298264
136.0,40.297363
136.0,40.295685
48.0,40.293537
40.0,40.29289
67.0,40.291958
104.0,40.291687
169.0,40.291668
203.0,40.293278
183.0,40.2954
151.0,40.297108
138.0,40.29828
127.0,40.29849
127.0,40.29858
148.0,40.298668
172.0,40.29833
163.0,40.29868
180.0,40.298798
169.0,40.29905
152.0,40.30006
107.0,40.30045
75.0,40.300083
58.0,40.29896
57.0,40.29658
44.0,40.29537
29.0,40.294765
29.0,40.29501
19.0,40.295677
20.0,40.29529
35.0,40.296062
60.0,40.296963
115.0,40.29767
157.0,40.298344
147.0,40.299038
188.0,40.298985
126.0,40.29848
114.0,40.298267
123.0,40.298283
107.0,40.298393
121.0,40.298355
118.0,40.29851
134.0,40.298748
142.0,40.298656
133.0,40.298805
106.0,40.29869
87.0,40.297993
67.0,40.297012
55.0,40.296753
49.0,40.29679
30.0,40.29665
30.0,40.29658
20.0,40.296993
17.0,40.297726
35.0,40.298576
71.0,40.298798
136.0,40.29907
163.0,40.299606
143.0,40.29942
134.0,40.299164
130.0,40.298565
122.0,40.298695
129.0,40.29887
132.0,40.298656
133.0,40.298855
126.0,40.298817
177.0,40.298496
185.0,40.297985
169.0,40.296803
151.0,40.295856
114.0,40.295956
90.0,40.29506
87.0,40.29102
83.0,40.290897
74.0,40.291622
74.0,40.29356
28.0,40.294746
26.0,40.295467
61.0,40.296326
91.0,40.29705
184.0,40.297836
204.0,40.298496
185.0,40.299046
125.0,40.29939
104.0,40.299446
115.0,40.299366
126.0,40.29942
125.0,40.299778
139.0,40.299885
142.0,40.299583
170.0,40.29936
195.0,40.29903
202.0,40.298244
168.0,40.29743
128.0,40.29635
115.0,40.294586
111.0,40.29189
97.0,40.292255
77.0,40.293495
77.0,40.295113
51.0,40.29573
49.0,40.29632
79.0,40.296795
92.0,40.2975
167.0,40.298035
206.0,40.298874
184.0,40.29962
176.0,40.299976
191.0,40.300053
147.0,40.30031
174.0,40.30067
167.0,40.300945
138.0,40.300964
164.0,40.300804
190.0,40.30058
198.0,40.30054
155.0,40.300106
153.0,40.299335
110.0,40.298336
91.0,40.297684
105.0,40.296482
85.0,40.296673
60.0,40.296806
60.0,40.297543
34.0,40.298603
31.0,40.299187
37.0,40.29968
58.0,40.300304
92.0,40.3008
110.0,40.301044
101.0,40.30084
96.0,40.30028
102.0,40.299633
96.0,40.299797
102.0,40.300034
88.0,40.300213
87.0,40.300243
115.0,40.300304
118.0,40.30041
134.0,40.30042
125.0,40.29996
140.0,40.299168
83.0,40.297688
73.0,40.295948
92.0,40.29494
109.0,40.29527
82.0,40.29533
82.0,40.295986
83.0,40.29722
50.0,40.297806
44.0,40.298157
49.0,40.29908
62.0,40.299267
85.0,40.29983
82.0,40.299442
77.0,40.29881
92.0,40.29797
95.0,40.29763
95.0,40.297527
76.0,40.297153
95.0,40.296787
118.0,40.29691
123.0,40.29709
140.0,40.296562
163.0,40.29636
164.0,40.295895
120.0,40.295574
130.0,40.29462
145.0,40.292675
126.0,40.292217
61.0,40.292057
61.0,40.292637
37.0,40.293358
37.0,40.293835
50.0,40.294758
109.0,40.295372
198.0,40.296337
198.0,40.296898
283.0,40.297607
256.0,40.29805
261.0,40.298447
181.0,40.298878
194.0,40.299335
214.0,40.299652
204.0,40.29993
228.0,40.30003
270.0,40.300022
285.0,40.29981
282.0,40.2995
235.0,40.299225
208.0,40.29863
161.0,40.297634
146.0,40.296543
123.0,40.29646
109.0,40.296528
109.0,40.29658
115.0,40.296764
114.0,40.297062
122.0,40.297504
149.0,40.298176
187.0,40.29887
198.0,40.299397
196.0,40.29994
218.0,40.30035
227.0,40.300755
181.0,40.301277
179.0,40.301876
151.0,40.302395
162.0,40.30279
165.0,40.30286
173.0,40.30286
188.0,40.30293
186.0,40.30311
172.0,40.30293
150.0,40.301876
137.0,40.301014
133.0,40.30064
122.0,40.300518
130.0,40.30034
130.0,40.300884
121.0,40.301388
115.0,40.30204
125.0,40.302917
136.0,40.303173
174.0,40.30391
224.0,40.30364
230.0,40.303562
205.0,40.30391
204.0,40.303814
139.0,40.30374
133.0,40.30366
127.0,40.303402
124.0,40.302452
158.0,40.30035
171.0,40.298786
193.0,40.300068
195.0,40.302113
212.0,40.301933
193.0,40.299694
167.0,40.29724
156.0,40.294598
153.0,40.29472
128.0,40.29461
128.0,40.295937
96.0,40.29714
105.0,40.29827
130.0,40.29916
134.0,40.30028
275.0,40.301075
309.0,40.301754
322.0,40.302437
333.0,40.30334
235.0,40.304234
241.0,40.30412
214.0,40.30351
174.0,40.303432
157.0,40.303562
170.0,40.304066
212.0,40.304256
249.0,40.304222
231.0,40.303585
216.0,40.302464
217.0,40.30138
203.0,40.299248
161.0,40.29799
147.0,40.29739
111.0,40.296623
111.0,40.296574
115.0,40.29723
80.0,40.298363
122.0,40.299694
186.0,40.30128
306.0,40.30276
301.0,40.30379
274.0,40.304035
247.0,40.30395
169.0,40.303852
138.0,40.302902
149.0,40.302105
165.0,40.302605
156.0,40.30316
184.0,40.30331
197.0,40.303513
204.0,40.3041
207.0,40.304478
208.0,40.303707
174.0,40.301517
157.0,40.29891
166.0,40.295418
167.0,40.295227
154.0,40.296173
154.0,40.296635
164.0,40.296875
149.0,40.29768
150.0,40.298683
205.0,40.29971
283.0,40.30042
310.0,40.301456
200.0,40.302013
147.0,40.301975
128.0,40.302376
121.0,40.3026
129.0,40.302616
110.0,40.302166
126.0,40.30205
121.0,40.302563
142.0,40.30303
174.0,40.30327
168.0,40.302227
180.0,40.301212
157.0,40.30011
162.0,40.2976
173.0,40.29394
176.0,40.29333
172.0,40.292805
172.0,40.294167
108.0,40.29576
88.0,40.297718
85.0,40.299118
88.0,40.299755
94.0,40.300404
115.0,40.301266
137.0,40.30081
212.0,40.30029
173.0,40.29962
135.0,40.29981
100.0,40.3
78.0,40.2999
100.0,40.2999
150.0,40.30032
142.0,40.300907
165.0,40.30071
179.0,40.30031
149.0,40.29994
126.0,40.299114
120.0,40.29687
110.0,40.29626
92.0,40.296272
78.0,40.295925
78.0,40.295788
65.0,40.29601
73.0,40.29723
85.0,40.29839
133.0,40.299564
246.0,40.300373
281.0,40.300335
222.0,40.29922
182.0,40.298
154.0,40.298344
168.0,40.29894
149.0,40.299717
156.0,40.30029
156.0,40.300404
187.0,40.300213
194.0,40.30032
204.0,40.30023
174.0,40.30036
154.0,40.300472
117.0,40.299946
98.0,40.299606
90.0,40.299465
74.0,40.299366
49.0,40.298862
49.0,40.298164
54.0,40.297703
69.0,40.298553
92.0,40.299244
146.0,40.299942
224.0,40.300365
253.0,40.300835
225.0,40.301132
180.0,40.301662
194.0,40.301907
158.0,40.301865
184.0,40.301464
165.0,40.301632
156.0,40.301952
172.0,40.30187
194.0,40.30203
208.0,40.302162
187.0,40.301968
187.0,40.30132
127.0,40.300686
107.0,40.300526
99.0,40.29941
100.0,40.29884
73.0,40.298565
73.0,40.29888
83.0,40.299755
92.0,40.30093
100.0,40.301647
149.0,40.30194
231.0,40.30307
245.0,40.302937
203.0,40.30289
165.0,40.302357
168.0,40.301533
151.0,40.301235
152.0,40.301395
144.0,40.301643
148.0,40.302002
176.0,40.302002
209.0,40.30177
240.0,40.30114
223.0,40.300426
187.0,40.299557
157.0,40.29905
123.0,40.2991
126.0,40.298054
106.0,40.297657
95.0,40.298523
95.0,40.299698
87.0,40.30085
88.0,40.301716
134.0,40.30252
156.0,40.30309
247.0,40.30379
289.0,40.30341
250.0,40.30308
232.0,40.30275
185.0,40.302338
147.0,40.302486
128.0,40.302444
131.0,40.302525
135.0,40.302486
149.0,40.302418
209.0,40.302357
243.0,40.30218
276.0,40.302105
225.0,40.30178
194.0,40.300873
164.0,40.30009
148.0,40.30005
136.0,40.301186
116.0,40.30177
116.0,40.302155
91.0,40.30264
87.0,40.303383
123.0,40.303448
152.0,40.302788
267.0,40.30231
296.0,40.302364
291.0,40.30309
276.0,40.303238
250.0,40.302822
251.0,40.302555
275.0,40.30266
312.0,40.30274
340.0,40.302113
326.0,40.300102
284.0,40.2979
289.0,40.29838
215.0,40.30111
207.0,40.302006
213.0,40.301285
192.0,40.3004
211.0,40.30002
229.0,40.30061
216.0,40.301327
216.0,40.302204
146.0,40.302498
136.0,40.3008
156.0,40.298073
176.0,40.29677
224.0,40.297184
207.0,40.29791
221.0,40.299015
229.0,40.301098
208.0,40.301563
207.0,40.301243
216.0,40.300842
224.0,40.298935
225.0,40.29115
227.0,40.281902
248.0,40.279465
251.0,40.284542
265.0,40.29054
262.0,40.29636
241.0,40.298115
231.0,40.298748
229.0,40.297955
221.0,40.298534
180.0,40.299175
180.0,40.299225
140.0,40.298977
153.0,40.29224
150.0,40.285053
145.0,40.28321
149.0,40.28385
155.0,40.285763
158.0,40.287502
188.0,40.284035
154.0,40.2528
107.0,40.22044
92.0,40.216763
106.0,40.221184
90.0,40.23176
100.0,40.246937
132.0,40.265423
211.0,40.280666
179.0,40.288837
116.0,40.29224
143.0,40.294617
142.0,40.294395
135.0,40.294346
136.0,40.294468
109.0,40.293854
109.0,40.2944
62.0,40.296192
49.0,40.29729
81.0,40.297775
104.0,40.298008
176.0,40.298275
193.0,40.29893
168.0,40.299816
123.0,40.300827
111.0,40.301727
120.0,40.302036
123.0,40.302128
115.0,40.30183
120.0,40.30177
140.0,40.30196
185.0,40.3023
212.0,40.302883
200.0,40.302837
191.0,40.30264
169.0,40.302345
139.0,40.301655
102.0,40.30055
76.0,40.298794
56.0,40.296696
56.0,40.295223
30.0,40.294613
28.0,40.29501
56.0,40.295876
94.0,40.296814
196.0,40.297554
220.0,40.29803
168.0,40.298115
133.0,40.29796
134.0,40.29787
138.0,40.298008
135.0,40.29878
111.0,40.29945
124.0,40.29951
158.0,40.299625
181.0,40.299618
185.0,40.300266
187.0,40.300426
196.0,40.299744
174.0,40.29802
182.0,40.29632
182.0,40.29593
193.0,40.296085
174.0,40.295628
174.0,40.297
142.0,40.298206
137.0,40.299183
140.0,40.2999
201.0,40.29994
288.0,40.301834
260.0,40.30143
206.0,40.301662
98.0,40.301266
138.0,40.300518
139.0,40.299915
137.0,40.300354
155.0,40.300823
155.0,40.301167
148.0,40.302197
153.0,40.303566
171.0,40.3036
227.0,40.30322
251.0,40.302433
216.0,40.301357
200.0,40.299763
192.0,40.29809
187.0,40.297817
173.0,40.298626
173.0,40.299107
64.0,40.30044
46.0,40.301228
51.0,40.301884
115.0,40.30295
238.0,40.30325
202.0,40.303913
167.0,40.30395
139.0,40.303696
147.0,40.303272
130.0,40.30325
143.0,40.30342
143.0,40.303486
136.0,40.3036
143.0,40.3037
177.0,40.30338
198.0,40.303192
200.0,40.303288
191.0,40.303368
169.0,40.302654
106.0,40.301403
105.0,40.299026
130.0,40.298527
82.0,40.29792
82.0,40.29755
45.0,40.29813
35.0,40.298985
60.0,40.300335
90.0,40.30155
205.0,40.301884
199.0,40.301712
153.0,40.3003
163.0,40.298992
152.0,40.299267
146.0,40.300083
146.0,40.30041
134.0,40.300476
164.0,40.300396
141.0,40.30051
204.0,40.301003
210.0,40.301926
250.0,40.302486
202.0,40.303017
190.0,40.302032
236.0,40.30068
250.0,40.298283
219.0,40.297302
156.0,40.296646
156.0,40.296215
98.0,40.296402
89.0,40.298317
104.0,40.29958
148.0,40.30004
194.0,40.300938
231.0,40.301064
200.0,40.300823
217.0,40.30035
210.0,40.300163
126.0,40.300766
118.0,40.301086
114.0,40.3008
117.0,40.300407
140.0,40.30055
168.0,40.300888
202.0,40.30124
211.0,40.301517
231.0,40.30113
214.0,40.299686
181.0,40.29795
173.0,40.296772
169.0,40.297066
174.0,40.29775
174.0,40.297825
130.0,40.29902
72.0,40.299435
40.0,40.299625
56.0,40.301018
81.0,40.30132
81.0,40.301964
88.0,40.301754
94.0,40.30134
97.0,40.30075
112.0,40.300636
104.0,40.300777
107.0,40.30094
114.0,40.301083
115.0,40.30154
127.0,40.301716
119.0,40.301876
149.0,40.301678
140.0,40.300907
105.0,40.29929
116.0,40.298473
112.0,40.295776
80.0,40.294506
59.0,40.293324
59.0,40.292717
36.0,40.29424
49.0,40.296223
63.0,40.296963
123.0,40.297558
164.0,40.29802
218.0,40.298786
254.0,40.29867
210.0,40.29812
208.0,40.29764
204.0,40.297825
172.0,40.298206
157.0,40.298855
181.0,40.299076
194.0,40.29919
193.0,40.299324
252.0,40.29968
283.0,40.300213
208.0,40.30003
143.0,40.29965
124.0,40.298588
89.0,40.2959
85.0,40.294994
66.0,40.294506
66.0,40.294586
46.0,40.29417
60.0,40.294353
117.0,40.294315
178.0,40.294163
295.0,40.29489
243.0,40.295856
255.0,40.296658
201.0,40.296795
208.0,40.29703
212.0,40.297607
238.0,40.298214
201.0,40.298855
218.0,40.299442
222.0,40.29997
206.0,40.30047
251.0,40.300716
190.0,40.300648
218.0,40.30003
150.0,40.29923
111.0,40.29742
142.0,40.295895
119.0,40.295353
87.0,40.29545
87.0,40.2963
70.0,40.29749
68.0,40.29856
66.0,40.29902
117.0,40.299923
197.0,40.299587
198.0,40.300003
167.0,40.2994
180.0,40.298496
169.0,40.297718
210.0,40.296722
232.0,40.296246
223.0,40.296757
224.0,40.297073
238.0,40.297413
249.0,40.298138
223.0,40.298805
244.0,40.29732
243.0,40.293163
226.0,40.291325
167.0,40.290127
172.0,40.287624
120.0,40.29023
100.0,40.292637
100.0,40.29552
86.0,40.297127
81.0,40.297558
131.0,40.29815
170.0,40.29866
267.0,40.29884
269.0,40.2991
244.0,40.297546
232.0,40.29596
196.0,40.295593
195.0,40.295845
189.0,40.295475
212.0,40.295467
267.0,40.294308
262.0,40.29398
270.0,40.295036
260.0,40.295406
265.0,40.295265
262.0,40.293358
227.0,40.292576
192.0,40.290836
202.0,40.28629
189.0,40.288273
157.0,40.29082
157.0,40.294228
97.0,40.295647
100.0,40.296597
146.0,40.297565
175.0,40.297977
175.0,40.29839
175.0,40.29835
190.0,40.298042
166.0,40.297527
153.0,40.297897
167.0,40.2979
137.0,40.297802
140.0,40.29759
150.0,40.297512
152.0,40.297314
177.0,40.29715
189.0,40.29707
195.0,40.29627
179.0,40.29514
188.0,40.293583
170.0,40.29195
161.0,40.28817
145.0,40.288933
136.0,40.29044
136.0,40.293766
122.0,40.29539
115.0,40.296368
103.0,40.29687
108.0,40.297527
124.0,40.297607
133.0,40.297302
124.0,40.29529
116.0,40.293617
113.0,40.293888
117.0,40.294888
118.0,40.29668
108.0,40.297855
98.0,40.298443
117.0,40.298977
126.0,40.299175
142.0,40.299225
157.0,40.29843
161.0,40.2969
169.0,40.29545
166.0,40.2932
189.0,40.28834
184.0,40.287495
145.0,40.287807
145.0,40.29092
119.0,40.29423
87.0,40.29556
77.0,40.29661
112.0,40.297295
118.0,40.29794
124.0,40.29821
144.0,40.29726
128.0,40.29632
120.0,40.296177
131.0,40.296223
115.0,40.29665
82.0,40.29743
100.0,40.298374
111.0,40.29897
132.0,40.299488
155.0,40.299473
181.0,40.299015
155.0,40.298447
105.0,40.29755
119.0,40.296093
150.0,40.294064
94.0,40.293674
56.0,40.293156
56.0,40.29285
28.0,40.2935
25.0,40.295547
31.0,40.296932
66.0,40.29758
111.0,40.297855
122.0,40.298817
115.0,40.299435
123.0,40.29949
119.0,40.2993
125.0,40.299538
110.0,40.29954
111.0,40.29949
114.0,40.299213
114.0,40.298817
140.0,40.298405
141.0,40.298603
142.0,40.29887
123.0,40.29884
90.0,40.298164
79.0,40.29725
