y_true,y_pred
17.1,19.380074
16.4,19.42236
17.3,19.427216
14.6,19.410456
11.9,19.380198
7.3,19.330326
7.7,19.24139
4.9,18.399883
3.9,10.20805
2.1,8.8000965
2.9,9.018395
2.6,8.793465
3.3,9.000647
5.2,9.488264
19.0,10.464703
26.5,10.454794
15.3,10.458677
15.6,10.567724
16.4,10.747963
16.1,10.5329685
18.8,10.19696
18.0,9.358219
20.1,9.108383
17.6,9.226168
19.3,9.333573
19.7,9.410912
24.5,8.515932
18.4,8.80858
16.6,8.963572
16.2,9.119385
9.6,9.285918
11.4,9.108971
9.1,9.022175
4.3,9.006882
4.2,9.023885
4.7,9.1397295
7.3,9.308133
9.3,9.530887
17.8,10.46027
20.1,12.929541
19.6,14.090209
16.5,14.954929
17.3,15.146131
17.7,15.298378
15.2,15.510616
18.2,15.627703
17.2,15.875223
17.6,16.168396
25.4,16.47636
28.4,16.706388
27.5,16.172827
23.3,15.568123
15.2,15.289006
11.1,14.919056
11.5,14.291195
10.2,14.730993
6.0,14.458099
6.3,14.047846
3.7,12.948109
3.2,13.054302
3.7,13.717396
8.0,14.841333
16.3,17.079792
24.0,17.990295
15.7,18.458168
16.5,18.60724
12.8,18.649971
11.3,18.679043
12.9,18.686634
14.1,18.659801
15.8,18.558651
19.9,18.520844
26.6,18.690327
19.8,19.148853
13.3,18.454983
13.0,18.141863
7.5,17.981148
7.8,18.04757
8.8,18.201721
6.4,18.263622
4.5,18.047329
3.6,17.85794
4.2,17.651804
6.9,17.583992
5.0,17.619055
7.3,17.816921
24.5,17.847086
16.9,17.84726
17.7,17.828714
17.1,17.817028
14.7,17.805883
17.4,17.320774
15.1,16.467632
14.5,16.018862
16.9,16.102964
24.3,16.4426
26.1,16.46662
26.4,16.524534
25.7,16.831371
18.2,16.91893
6.2,17.013325
6.7,17.020576
7.5,16.968065
7.5,16.867258
6.2,16.913607
5.1,17.026314
4.8,17.554876
3.1,17.662518
2.8,17.542856
4.3,17.400448
9.7,16.992218
10.9,16.935974
10.6,16.913118
10.0,16.909565
11.6,16.887283
15.6,16.850449
18.1,16.800985
12.3,16.69526
11.4,16.880741
15.2,16.754156
17.4,16.652304
20.8,15.795914
12.8,16.13963
14.7,16.76275
8.3,13.954338
11.1,12.796431
13.6,12.385607
9.8,15.0839615
7.6,15.554434
6.0,15.412621
5.9,14.432739
4.2,13.620004
4.5,13.194159
5.4,12.660106
4.8,12.780722
6.3,12.636223
2.6,12.565599
2.6,12.461835
2.2,12.012309
3.0,11.564762
1.9,11.35532
2.0,11.139038
2.8,10.954461
3.3,10.7022705
3.4,10.5853195
7.1,10.554356
7.4,10.269775
4.3,10.201868
3.9,9.221762
5.2,8.693222
3.8,8.511532
3.5,7.6904063
2.9,5.778038
1.4,5.242702
1.1,4.843522
1.0,4.6006417
1.6,4.320316
3.2,9.068319
15.9,8.677559
18.0,9.129402
14.7,8.853519
15.1,8.762558
13.4,14.174903
14.5,14.735243
14.7,14.992271
17.0,15.380688
15.3,16.140995
21.2,16.495403
43.0,16.681753
37.2,16.904596
16.7,16.876146
13.4,16.818832
8.7,16.831459
7.4,16.811773
6.7,16.624191
5.0,15.127628
3.4,11.935055
2.4,9.062175
2.1,7.3785205
2.5,6.639362
3.5,7.7367077
6.9,8.16805
16.8,11.6062355
20.3,16.338024
25.0,17.967777
17.2,18.996384
21.4,19.419136
25.1,19.499136
28.0,19.512905
26.1,19.51254
24.7,19.506735
24.5,19.515472
27.7,19.569656
26.0,19.576841
21.7,19.594582
6.0,19.127674
3.3,18.633419
4.9,3.8099637
6.6,3.3901887
6.7,3.6542144
4.4,3.908255
1.5,4.2548456
1.1,4.548261
0.9,5.970517
1.2,11.622402
2.5,17.15776
7.6,18.187296
7.3,18.800661
3.7,19.049326
2.5,19.314884
2.7,19.34925
4.6,19.365452
6.7,19.384472
4.3,19.009163
4.3,18.986683
4.1,19.021225
7.6,19.160566
7.0,18.97791
9.6,17.993015
7.8,17.313198
2.4,16.547264
3.9,16.288383
4.1,16.202818
2.5,16.048737
1.3,15.70321
1.2,15.444123
0.7,14.969427
0.9,14.564032
2.9,14.435232
2.7,14.31783
14.4,14.118519
17.2,13.888098
17.4,13.4787035
11.5,13.039555
11.9,12.011183
12.6,11.747402
14.3,11.457043
10.3,11.15567
14.5,11.036101
21.9,10.689755
28.5,10.136142
21.2,10.089777
16.0,10.151548
13.0,10.177887
7.0,10.1930065
6.4,10.232855
5.8,10.286046
5.6,10.339331
4.5,10.376329
4.6,10.439027
5.9,10.464184
6.6,10.559591
9.2,12.614389
12.2,16.95506
22.6,17.136965
29.0,16.11959
19.4,15.419441
20.5,15.248724
22.5,15.110365
24.0,15.009979
13.9,14.759566
16.8,14.973704
20.2,15.039124
16.4,15.00829
18.0,14.572645
20.3,13.128599
38.1,12.883732
35.7,11.1859
21.8,9.887264
18.2,8.165943
20.1,7.3689833
14.4,6.956265
15.1,7.05832
13.1,7.204649
11.5,7.287072
13.7,7.5595207
11.6,8.304478
13.2,9.00243
15.6,9.340786
16.9,12.851757
18.5,14.613016
16.6,14.970844
15.0,14.788137
15.0,14.408155
16.9,14.373446
7.0,14.43214
5.9,14.444071
7.1,15.937815
8.6,15.626421
12.2,15.770218
12.6,15.824213
21.1,14.947651
16.9,14.180133
15.1,13.050886
10.1,12.715717
7.5,12.914402
7.6,12.772266
5.9,11.742013
5.5,10.116183
2.3,9.277026
2.0,8.511656
1.6,8.234016
2.1,7.8566318
4.4,7.7126513
6.4,7.629165
7.3,7.5524187
8.7,7.431887
9.2,7.3043604
7.9,7.1812315
9.0,6.76242
7.0,6.0870566
3.7,5.9381356
4.3,5.832851
6.8,5.8794904
8.7,5.8881426
4.7,5.842438
3.5,5.701516
5.4,5.4662657
4.4,5.2279925
6.0,4.8830123
7.6,5.260301
1.9,5.6922197
1.0,7.9759536
0.6,10.262112
1.2,18.829933
2.9,19.541737
11.1,19.591835
9.7,19.494587
5.7,19.581837
5.4,19.563025
5.1,19.56474
5.8,19.56303
5.6,19.56406
8.0,19.55543
7.1,19.557213
7.6,19.540085
10.4,19.528229
8.9,19.52657
7.3,19.52298
3.6,19.526306
1.7,19.514149
1.5,19.499386
1.0,19.350204
0.6,18.970163
0.4,18.829567
0.3,18.663921
0.2,18.305788
0.2,19.578072
0.1,19.585598
0.4,19.620182
2.9,19.679752
5.4,17.035797
5.1,11.051151
3.8,9.848182
3.9,9.118467
3.6,8.878852
4.2,8.76963
3.6,8.9432125
3.6,9.270574
3.9,9.503777
4.9,9.739109
5.8,9.814775
6.1,9.825829
2.8,9.879215
2.4,9.950102
1.5,10.011055
1.1,10.121271
0.9,10.191938
0.4,10.185907
0.3,10.331126
0.2,10.499277
0.1,10.644592
0.5,10.818597
0.9,10.962407
3.3,11.05326
4.4,11.014811
2.8,11.128538
3.2,11.153807
2.7,11.241821
3.5,11.324655
4.8,11.423997
3.4,11.528953
4.2,11.529724
4.2,11.434727
8.5,11.327167
9.2,11.201286
7.6,11.171423
6.2,11.249417
2.9,11.484795
2.5,11.628692
2.6,11.828639
2.2,11.959005
2.5,12.346683
0.8,13.041948
0.3,14.439985
0.3,14.382498
0.7,14.11316
1.4,13.760898
6.6,13.895828
8.4,12.719891
5.5,12.85107
3.5,12.971522
3.0,13.44025
4.1,13.885297
4.7,14.226797
4.5,14.14766
4.7,13.497496
5.1,12.592685
7.7,11.547781
10.3,11.218038
11.5,11.154003
6.0,11.109146
3.6,11.130093
4.3,11.216028
3.4,11.375752
2.4,11.406799
2.0,11.346041
1.4,11.285653
1.2,11.460592
0.9,11.497874
1.6,11.660542
1.7,11.939039
6.2,12.765323
8.2,13.677733
6.4,13.739023
5.9,13.640735
5.7,13.559784
5.3,13.411662
7.3,13.179508
5.1,13.0555725
3.9,12.983439
3.9,12.902195
3.9,12.852516
3.9,12.828014
3.9,12.773506
3.9,12.843102
3.9,12.567081
3.9,12.337528
3.9,11.967401
3.9,11.295292
0.8,9.873719
0.6,9.14699
0.5,8.842848
0.5,8.690456
0.6,8.53854
0.9,8.529047
2.0,8.682723
2.8,8.796408
2.8,8.875419
3.0,8.931213
2.4,8.889574
2.5,8.874722
3.0,9.02132
2.2,9.145535
2.6,9.307524
3.4,9.478403
3.0,9.470239
3.1,9.511798
3.4,9.566601
2.9,9.602491
1.7,9.53714
1.6,9.322314
2.3,9.088745
2.2,8.860689
1.7,8.596879
2.2,8.320815
1.8,8.02045
0.6,7.7207227
0.6,7.4410644
0.4,7.136804
0.7,7.033134
1.2,6.9106746
1.4,6.5633235
2.0,6.2791457
2.0,5.9849963
1.6,5.7468505
1.6,5.749476
1.8,5.7558036
1.8,5.8265123
2.6,6.0020123
2.0,6.0806565
2.8,6.0587583
3.9,6.002271
4.1,5.7946963
2.4,5.43867
3.5,5.12215
4.6,4.7964807
3.0,4.467138
1.0,4.1635365
0.5,3.8760338
0.4,3.6094913
0.3,3.3509636
0.6,3.252654
1.4,4.615918
7.1,8.520159
14.0,8.40559
15.1,12.291036
12.5,18.673458
12.8,19.33245
11.9,19.31982
11.7,19.269924
14.7,19.163393
15.7,19.097107
21.1,19.045612
27.4,19.039448
30.8,19.071892
29.2,19.093552
15.0,19.049442
7.1,16.910547
5.4,13.239771
4.8,11.445417
3.8,9.858999
3.5,8.695333
3.3,7.9821873
3.6,7.185394
3.8,11.351437
4.2,17.353584
7.7,18.652466
20.0,19.181084
22.1,19.446259
17.2,19.566578
21.4,19.61269
19.8,19.65279
18.8,19.660683
18.8,19.664513
16.7,19.673733
14.4,19.681879
16.3,19.692093
14.4,19.699017
17.0,19.698887
14.8,19.691837
9.8,19.589699
6.1,10.830698
5.4,4.7664046
4.7,4.4444027
5.1,4.232179
6.9,4.246178
7.3,4.2642894
4.8,4.458719
3.6,4.646034
4.5,5.015059
5.2,7.3489766
15.1,8.83015
27.3,8.656464
19.6,8.977903
14.8,9.550147
14.5,9.489551
10.1,9.457808
10.1,9.411225
8.3,9.525974
9.0,10.04763
13.4,10.818966
19.5,13.873264
27.8,16.630947
31.4,17.852896
15.6,17.51367
7.0,17.757591
7.8,17.592579
5.6,17.132153
6.0,17.477703
3.9,17.7125
2.8,17.665703
2.6,17.303635
2.9,17.159983
2.8,17.178745
4.2,17.214634
16.7,17.341257
29.1,17.685604
20.7,17.696
15.5,17.704437
10.3,17.707718
13.8,17.699097
12.7,17.713243
11.4,17.01331
10.2,15.038521
14.3,15.336561
32.4,15.532757
29.0,15.523572
17.6,15.237437
12.6,14.428246
15.5,14.370099
9.1,13.842163
6.4,12.003885
5.1,11.805956
3.3,11.803409
5.3,11.96832
3.1,12.0513935
2.2,12.312531
3.9,12.722961
6.9,15.77574
19.7,18.189772
20.1,18.652096
16.3,18.601973
14.3,18.552486
7.0,18.549309
6.3,18.534853
8.6,18.507797
6.6,18.486979
6.1,18.459808
8.8,18.431877
9.4,18.361862
11.8,18.308475
11.3,18.20887
9.7,17.538315
5.8,17.249458
5.3,16.662617
5.3,15.768506
5.1,14.069422
4.8,13.529598
6.4,13.466452
7.0,13.355922
4.4,13.174093
5.6,12.262962
7.3,11.39196
12.7,11.292231
11.3,11.12595
4.9,10.973608
3.8,10.848829
3.4,10.000369
4.2,9.647308
3.7,9.627947
3.3,9.622037
3.4,9.704775
3.1,10.012424
4.3,10.181021
6.2,10.161268
5.2,10.135952
5.8,10.099417
3.5,9.998351
4.9,9.830662
4.7,10.209045
4.9,10.192903
5.0,9.906376
2.9,9.517268
2.6,9.277851
1.8,9.005121
1.3,8.837206
1.5,9.372471
1.3,9.325892
2.0,9.0305
4.3,9.169331
6.7,9.207423
4.6,7.9256024
3.5,7.8213134
2.1,7.830454
1.9,7.8068137
2.7,7.8659215
3.7,7.728143
2.9,7.573295
4.5,7.631856
5.3,7.5154123
3.7,7.2750826
2.6,6.9305816
2.4,5.9647574
2.4,5.7226787
2.0,5.4038725
1.5,5.5088563
1.2,5.7683854
0.8,5.1821556
1.0,5.440562
1.3,13.957741
2.4,19.440018
8.7,18.982111
10.5,18.862293
7.9,18.801884
6.5,17.764355
5.7,18.184208
6.2,18.336292
5.4,18.34562
4.9,18.370121
5.0,18.493402
6.9,18.636087
7.5,18.684559
8.2,18.697933
7.7,18.720362
4.5,17.981754
2.7,14.978001
2.3,7.5188265
2.1,6.5906363
1.4,6.249919
0.8,6.2323203
0.6,6.2177014
1.0,6.2666793
1.3,6.385578
1.6,6.4549866
3.0,6.6920886
10.0,8.5429125
15.1,8.866638
8.6,9.040216
6.9,9.109517
7.6,9.048123
6.9,8.92968
8.5,8.837746
5.3,8.771218
4.4,8.79232
4.4,8.865452
4.4,8.9104
4.4,8.923317
4.4,8.963055
4.4,10.97237
4.4,11.214764
4.4,9.913269
4.4,8.840733
4.4,7.453921
4.4,7.389308
4.4,7.4812055
4.4,7.723866
4.4,7.924164
4.4,8.16047
4.4,8.464743
4.4,9.391633
4.4,9.942647
4.4,10.100477
4.4,10.174533
4.4,9.921235
4.4,9.652083
4.4,9.453866
4.4,9.206377
4.4,9.087084
4.4,8.95677
4.4,8.871098
4.4,8.774141
4.4,8.724315
4.4,8.755367
4.4,8.816824
4.4,8.776228
4.4,8.717744
4.4,8.6143
4.4,8.583359
4.4,8.500383
4.4,8.451464
4.4,8.431946
4.4,8.432735
4.4,8.520017
4.4,8.503386
4.4,8.546127
4.4,8.573032
4.4,8.550547
4.4,8.516104
4.4,8.437946
4.4,8.348906
4.4,8.299875
4.4,8.244799
4.4,8.181998
4.4,8.148243
4.4,8.15861
4.4,8.219624
4.4,8.324706
4.4,8.694904
4.4,8.831066
4.4,9.038049
4.4,11.097991
4.4,13.800347
4.4,17.733658
4.4,18.22757
4.4,18.556519
4.4,18.599812
4.4,18.910421
4.4,19.437664
4.4,19.463797
4.4,19.465937
4.4,19.460276
4.4,19.446003
4.4,19.43709
4.4,19.412159
4.4,19.40118
4.4,19.37777
4.4,19.333565
4.4,19.269913
4.4,19.210197
4.4,19.166992
16.8,19.36211
13.0,18.692192
12.6,17.774044
14.2,17.543238
12.9,17.377764
9.7,17.163391
5.9,16.572409
5.5,13.687078
6.6,13.411781
7.3,14.364496
8.8,14.534315
11.9,14.755099
12.0,14.76641
11.9,14.789728
16.2,14.748466
17.6,14.622822
17.6,14.5361185
17.5,14.525248
15.7,14.711884
16.7,15.109557
17.1,15.585809
23.0,14.782892
24.6,13.865884
26.8,13.674784
23.2,13.164768
22.0,12.9719715
20.4,12.987812
18.0,12.989607
18.5,12.969275
13.3,12.969354
11.3,13.500604
12.5,11.42959
11.5,10.920273
10.9,11.099588
10.7,11.825638
11.9,12.562475
13.4,13.579744
13.0,14.114481
11.2,14.436662
5.5,14.416381
4.9,14.403494
6.5,14.403462
8.4,14.475784
4.4,14.832451
4.3,17.79822
11.6,18.931541
9.0,19.043385
7.8,18.970331
3.7,18.922405
5.3,18.864521
5.6,18.833344
5.3,18.974316
6.0,19.142649
4.0,19.343473
2.8,19.34747
1.8,19.232754
1.5,18.976587
2.9,18.766806
2.2,18.72932
11.4,18.72079
9.5,18.702461
11.6,18.476059
33.9,18.498718
7.6,19.04813
7.0,18.978834
6.9,19.110142
5.8,19.321712
5.2,19.033722
6.4,18.886196
11.9,18.990559
17.4,19.032127
14.7,19.05502
10.0,19.071873
6.6,19.080976
6.6,19.036602
3.1,19.010914
2.2,19.00241
1.3,18.952475
1.1,18.855125
0.5,18.724447
0.5,18.52108
1.3,18.145782
2.5,17.67007
6.7,16.82314
8.0,16.140808
5.3,15.67281
3.3,15.586904
4.4,15.55098
5.5,15.298081
4.8,14.550509
3.5,13.258654
4.9,11.413709
6.6,10.942688
12.3,11.408885
14.1,11.474948
14.2,11.504576
11.6,11.638823
8.2,11.942507
9.2,12.524246
8.3,12.921805
10.7,13.052824
8.0,12.874853
5.9,13.354362
4.5,14.481625
3.8,16.13792
5.1,17.934578
8.8,18.864054
16.1,15.7825165
13.4,14.330824
9.0,13.484001
5.0,12.895034
4.3,13.1539755
6.3,13.414085
6.0,13.384865
5.7,13.304467
5.6,13.204122
7.0,13.080566
9.5,12.957705
15.9,12.809378
24.7,12.409868
16.8,12.231765
10.7,11.659808
8.3,13.236412
11.0,13.890806
7.4,13.955343
7.9,13.971031
3.6,14.080303
1.7,14.124615
1.0,14.16724
1.1,14.280036
4.0,18.306137
9.7,19.113642
10.6,19.396692
5.4,19.338783
3.9,18.938915
4.4,18.578533
5.0,18.365612
6.8,18.35022
4.8,18.384245
5.0,18.52775
5.2,18.857117
10.0,18.867594
11.1,18.466122
12.9,18.11159
7.8,17.991913
6.3,17.836758
2.8,17.880253
3.3,17.88982
3.1,18.049068
2.1,18.240124
1.9,18.4704
0.7,18.704365
0.8,18.76482
1.3,18.763172
1.8,18.686987
7.9,18.486956
9.8,18.497412
7.4,18.48011
5.3,18.466246
4.8,18.456108
5.6,18.428768
6.6,18.401352
6.7,18.305122
8.4,17.38255
10.3,16.842924
12.6,17.018097
16.0,17.07727
17.6,16.938425
10.1,16.687544
9.8,16.812914
11.5,16.747044
8.2,16.628746
6.8,16.524368
4.3,16.497288
3.9,16.404663
2.6,16.340336
2.4,16.305635
2.3,16.27092
4.5,15.278189
8.5,14.920092
9.0,12.654057
5.7,12.517271
6.9,13.811129
6.4,14.587347
3.5,15.09861
3.7,15.053057
2.9,14.968475
3.4,15.026198
5.3,15.18157
7.3,15.4643135
10.0,15.551073
12.3,15.538221
11.8,15.261457
10.4,15.239378
7.7,15.219626
7.5,15.222461
6.1,15.227109
8.3,15.094833
5.1,14.900129
4.9,14.660322
1.9,14.371944
1.0,14.12442
1.1,14.502567
1.5,13.968451
1.6,13.422858
2.3,13.5690155
2.5,13.688909
2.5,13.729687
2.8,13.737036
2.4,13.786769
3.3,13.815037
3.2,14.379307
2.8,15.58214
3.4,16.038057
2.9,16.153542
4.6,16.194742
3.8,16.247269
3.1,16.277332
3.7,16.276329
3.3,16.307999
2.1,16.347073
1.2,16.46093
0.7,16.573677
0.5,16.681898
1.0,16.763412
2.1,16.927845
5.5,18.943672
10.9,19.336498
13.3,19.53859
9.6,19.55483
7.0,19.563114
6.6,19.568684
9.3,19.57055
7.9,19.576214
6.9,19.581566
8.6,19.58968
10.0,19.597057
8.8,19.603317
20.2,19.605114
19.7,19.605091
7.1,19.59968
4.4,17.943378
2.9,11.189339
2.1,7.79358
2.1,6.055053
1.1,5.499959
0.6,5.448416
0.5,5.294332
1.0,5.274412
2.6,5.313542
6.7,5.5791583
16.7,9.39861
24.0,11.652653
15.0,12.384069
6.9,12.556211
9.1,11.280143
10.0,11.465254
12.9,11.719276
9.0,11.793944
10.9,11.844368
7.9,11.95554
10.2,12.211125
13.2,12.507664
8.1,12.303999
8.5,12.737524
3.6,10.497646
2.6,8.6111355
4.3,6.870918
3.2,6.3275547
1.8,6.2355027
1.4,6.280372
1.2,6.3371663
0.7,6.3914285
1.0,6.474873
2.2,6.779673
7.7,7.8700547
6.2,8.147727
3.8,8.381512
3.6,8.554571
3.7,8.544358
8.3,8.53281
10.1,8.589798
9.9,8.699981
9.2,8.784146
10.3,8.912466
11.4,9.116177
11.7,9.319725
12.6,8.937544
11.4,8.698667
9.6,8.559434
4.6,8.447931
4.7,8.36298
2.6,8.219423
2.9,8.029689
1.5,7.9007397
1.3,7.7834735
1.2,7.697713
3.0,7.6317554
5.5,7.5652375
12.9,7.449536
14.5,7.2984443
9.0,7.2344623
6.5,7.207714
5.4,7.163111
7.4,7.0755515
7.7,7.007925
10.7,7.0584273
13.3,7.1513076
13.2,7.238918
17.5,7.2096057
17.7,7.1909966
17.5,7.1737213
14.1,7.134066
8.4,7.0698013
7.9,7.046466
8.1,7.038484
7.1,7.1809015
5.2,7.7483964
3.4,7.5697184
3.4,7.3605466
2.1,7.400716
4.1,7.7486606
6.1,7.9303346
18.7,7.8651295
27.9,7.8273406
17.8,7.9280915
11.8,8.026284
6.6,8.017081
8.4,8.0420685
7.6,8.114565
6.7,8.202143
7.9,8.256072
8.4,8.41648
12.1,8.733423
12.6,8.742594
13.6,8.714609
8.1,8.710373
11.2,8.710866
10.1,8.763218
8.8,8.760877
6.8,8.729183
6.4,8.662691
6.7,8.595255
5.2,8.167291
3.6,7.9260316
2.7,7.8729696
1.9,7.880473
3.9,7.940844
4.1,8.078113
3.7,8.081783
3.6,8.056756
4.1,8.0019045
4.5,7.9714518
4.5,7.865863
2.9,7.690815
3.1,7.547823
3.9,7.358955
4.2,7.3100204
5.2,7.2523494
10.2,7.190366
8.1,6.8793235
8.5,6.873998
10.7,6.8724356
11.5,6.8772273
9.5,6.8550925
5.3,6.805507
5.8,6.7338557
4.6,6.6849523
2.7,6.7015033
3.1,6.735312
3.2,6.8499784
3.6,6.6666946
3.7,6.5648856
6.4,6.5838943
5.2,6.595009
3.9,6.5597014
4.1,6.5346475
2.5,6.5161276
2.2,6.487208
2.3,6.4714484
2.4,6.4591203
2.9,6.4146905
4.9,6.3952737
6.8,6.4046135
3.1,6.3344097
2.1,6.280076
3.9,6.0912476
3.8,5.9356494
1.8,5.7625766
1.0,5.635828
0.6,5.415817
0.4,4.9106708
0.3,5.3934865
0.2,7.2924104
0.7,18.185574
2.6,19.626465
3.1,19.59295
2.3,19.441189
2.0,19.095617
2.0,19.322468
3.1,19.368587
2.9,19.345821
2.1,19.27047
2.5,19.185844
2.8,19.108719
6.7,19.071375
8.1,19.086094
7.4,19.1064
3.6,19.105179
1.9,19.055702
1.4,18.957176
