y_true,y_pred
3.3,10.344155
3.4,10.276736
7.1,10.241897
7.4,10.23013
4.3,10.117553
3.9,9.799965
5.2,9.176508
3.8,8.250429
3.5,7.3282185
2.9,6.6149297
1.4,6.050241
1.1,6.343927
1.0,6.8830285
1.6,7.784112
3.2,8.920766
15.9,9.964507
18.0,11.065806
14.7,11.86062
15.1,12.701206
13.4,13.107619
14.5,13.399658
14.7,13.359246
17.0,13.378987
15.3,13.3745985
21.2,13.3663845
43.0,13.344642
37.2,13.286298
16.7,13.2040205
13.4,13.091667
8.7,12.870636
7.4,12.503777
6.7,11.9930525
5.0,11.382974
3.4,11.009497
2.4,10.800532
2.1,11.387823
2.5,12.173642
3.5,13.616412
6.9,15.226312
16.8,16.481728
20.3,17.692642
25.0,18.49055
17.2,19.199638
21.4,19.393127
25.1,19.379282
28.0,19.33232
26.1,19.36
24.7,19.362453
24.5,19.388798
27.7,19.345245
26.0,19.241106
21.7,19.048897
6.0,18.850609
3.3,18.564663
4.9,18.162453
6.6,17.331215
6.7,16.346174
4.4,15.60737
1.5,15.0512085
1.1,15.346445
0.9,15.725091
1.2,16.977463
2.5,18.250896
7.6,19.165714
7.3,19.941292
3.7,20.192436
2.5,20.335213
2.7,20.100777
4.6,19.78144
6.7,19.450462
4.3,19.174105
4.3,18.940502
4.1,18.738054
7.6,18.588486
7.0,18.421562
9.6,18.19367
7.8,17.82715
2.4,16.98262
3.9,15.687932
4.1,13.925981
2.5,12.112952
1.3,10.690614
1.2,9.686434
0.7,9.532466
0.9,9.618152
2.9,10.427024
2.7,11.4321
14.4,12.3182955
17.2,13.173532
17.4,13.5522375
11.5,13.898646
11.9,13.827001
12.6,13.673223
14.3,13.519843
10.3,13.452283
14.5,13.375149
21.9,13.30746
28.5,13.214366
21.2,13.01562
16.0,12.523459
13.0,11.826807
7.0,10.8173485
6.4,9.566125
5.8,8.153943
5.6,6.8986187
4.5,6.212017
4.6,5.982118
5.9,6.6421785
6.6,7.525547
9.2,8.931271
12.2,10.385615
22.6,11.554458
29.0,12.5415745
19.4,13.118017
20.5,13.580108
22.5,13.72837
24.0,13.789548
13.9,13.787932
16.8,13.778617
20.2,13.77369
16.4,13.8041725
18.0,13.779222
20.3,13.672324
38.1,13.465278
35.7,13.237666
21.8,12.737486
18.2,12.065625
20.1,11.214894
14.4,10.329591
15.1,9.68711
13.1,9.12613
11.5,9.399749
13.7,9.865722
11.6,10.749095
13.2,11.7172575
15.6,12.591023
16.9,13.502136
18.5,14.086036
16.6,14.5697775
15.0,14.743196
15.0,14.763713
16.9,14.691174
7.0,14.59246
5.9,14.481055
7.1,14.428929
8.6,14.36302
12.2,14.2522
12.6,14.089369
21.1,13.758468
16.9,12.981732
15.1,11.919993
10.1,10.524333
7.5,9.168939
7.6,7.996602
5.9,7.0566444
5.5,7.0659637
2.3,7.4753146
2.0,8.290005
1.6,9.231266
2.1,9.941518
4.4,10.705331
6.4,11.206309
7.3,11.645728
8.7,11.878926
9.2,11.991357
7.9,11.972602
9.0,11.83694
7.0,11.653005
3.7,11.537114
4.3,11.504323
6.8,11.479611
8.7,11.479674
4.7,11.481487
3.5,11.376994
5.4,11.168262
4.4,10.724952
6.0,10.138955
7.6,9.461692
1.9,8.710927
1.0,8.423702
0.6,8.336086
1.2,9.0728655
2.9,9.885984
11.1,10.738851
9.7,11.629962
5.7,12.223445
5.4,12.769448
5.1,12.76237
5.8,12.722483
5.6,12.644355
8.0,12.596495
7.1,12.538327
7.6,12.482039
10.4,12.436341
8.9,12.41455
7.3,12.47379
3.6,12.548263
1.7,12.55687
1.5,12.54143
1.0,12.480714
0.6,12.22984
0.4,11.920066
0.3,11.423362
0.2,11.495927
0.2,11.742915
0.1,12.562764
0.4,13.516591
2.9,14.195155
5.4,14.914193
5.1,15.136212
3.8,15.371278
3.9,15.27701
3.6,15.154141
4.2,15.033492
3.6,14.951046
3.6,14.834249
3.9,14.679139
4.9,14.537818
5.8,14.4021
6.1,14.179442
2.8,14.031526
2.4,13.693593
1.5,13.358655
1.1,12.830066
0.9,12.29627
0.4,11.811727
0.3,11.437249
0.2,11.716035
0.1,12.120956
0.5,13.135097
0.9,14.153897
3.3,14.863233
4.4,15.5488
2.8,15.877846
3.2,16.067833
2.7,15.844167
3.5,15.583608
4.8,15.334769
3.4,15.135553
4.2,15.00402
4.2,14.875652
8.5,14.6843405
9.2,14.449974
7.6,14.088166
6.2,13.660071
2.9,12.942153
2.5,12.220437
2.6,11.363422
2.2,10.545791
2.5,10.006273
0.8,9.764194
0.3,10.304809
0.3,10.977506
0.7,12.254796
1.4,13.516807
6.6,14.508011
8.4,15.384922
5.5,15.898135
3.5,16.283545
3.0,16.193333
4.1,15.995429
4.7,15.707484
4.5,15.471591
4.7,15.284802
5.1,15.095172
7.7,14.925512
10.3,14.664147
11.5,14.33727
6.0,13.923774
3.6,13.391305
4.3,12.690934
3.4,11.831539
2.4,10.961911
2.0,10.292613
1.4,9.845689
1.2,10.177713
0.9,10.663922
1.6,11.684649
1.7,12.7801485
6.2,13.659316
8.2,14.4644785
6.4,14.971253
5.9,15.368173
5.7,15.255204
5.3,14.997371
7.3,14.619638
5.1,14.3249855
3.9,14.117948
3.9,13.875968
3.9,13.683924
3.9,13.468602
3.9,13.109403
3.9,12.662684
3.9,12.062469
3.9,11.33875
3.9,10.414561
3.9,9.425233
0.8,8.591027
0.6,7.9302454
0.5,8.019784
0.5,8.248093
0.6,8.958076
0.9,9.74569
2.0,10.352446
2.8,10.917855
2.8,11.1277
3.0,11.255257
2.4,10.948777
2.5,10.507038
3.0,10.077412
2.2,9.749547
2.6,9.557509
3.4,9.42502
3.0,9.368887
3.1,9.32664
3.4,9.294455
2.9,9.209921
1.7,8.888295
1.6,8.432813
2.3,7.737055
2.2,6.9831214
1.7,6.407427
2.2,5.954051
1.8,6.2154894
0.6,6.58628
0.6,7.386882
0.4,8.243601
0.7,8.936353
1.2,9.576295
1.4,9.982484
2.0,10.343884
2.0,10.484796
1.6,10.566693
1.6,10.452026
1.8,10.326615
1.8,10.153163
2.6,10.044171
2.0,9.993817
2.8,9.985292
3.9,9.939693
4.1,9.86605
2.4,9.683333
3.5,9.422837
4.6,9.139152
3.0,8.808444
1.0,8.620587
0.5,8.5242405
0.4,9.023154
0.3,9.61111
0.6,10.72255
1.4,11.885354
7.1,12.994365
14.0,14.127414
15.1,15.006087
12.5,15.867295
12.8,16.339458
11.9,16.642412
11.7,16.537743
14.7,16.460342
15.7,16.382475
21.1,16.292835
27.4,16.216053
30.8,16.141077
29.2,15.998572
15.0,15.817504
7.1,15.479482
5.4,15.060135
4.8,14.583819
3.8,14.129464
3.5,13.696069
3.3,13.401555
3.6,13.948018
3.8,14.687163
4.2,16.23674
7.7,17.838516
20.0,19.220242
22.1,20.430464
17.2,21.265854
21.4,21.946608
19.8,22.089527
18.8,22.102425
18.8,21.97237
16.7,21.912762
14.4,21.788242
16.3,21.600498
14.4,21.356651
17.0,21.101177
14.8,20.795843
9.8,20.461401
6.1,19.952526
5.4,19.338078
4.7,18.364948
5.1,17.319624
6.9,16.269249
7.3,15.347757
4.8,15.144542
3.6,15.088443
4.5,15.921167
5.2,16.935394
15.1,17.824757
27.3,18.611568
19.6,19.157238
14.8,19.621616
14.5,19.727411
10.1,19.644073
10.1,19.430023
8.3,19.204168
9.0,18.972584
13.4,18.78195
19.5,18.57377
27.8,18.343334
31.4,18.037773
15.6,17.591413
7.0,16.698984
7.8,15.388131
5.6,13.59488
6.0,11.782968
3.9,10.156837
2.8,8.979389
2.6,8.846477
2.9,9.281088
2.8,10.57144
4.2,12.0560255
16.7,13.45398
29.1,14.609495
20.7,15.39178
15.5,15.976466
10.3,16.111622
13.8,16.140388
12.7,16.065418
11.4,16.026123
10.2,16.017643
14.3,16.050966
32.4,16.024023
29.0,15.962814
17.6,15.860568
12.6,15.722093
15.5,15.372666
9.1,14.782243
6.4,13.78233
5.1,12.729452
3.3,11.860307
5.3,11.273274
3.1,11.352296
2.2,11.745464
3.9,12.910806
6.9,14.29129
19.7,15.361734
20.1,16.305439
16.3,16.903751
14.3,17.36769
7.0,17.418257
6.3,17.346254
8.6,17.252296
6.6,17.19537
6.1,17.159853
8.8,17.12272
9.4,17.059204
11.8,16.963783
11.3,16.852299
9.7,16.73379
5.8,16.367321
5.3,15.660342
5.3,14.403838
5.1,12.84626
4.8,11.433871
6.4,10.254312
7.0,9.869829
4.4,9.970238
5.6,10.722331
7.3,11.63263
12.7,12.304296
11.3,12.937629
4.9,13.269326
3.8,13.502063
3.4,13.512065
4.2,13.457871
3.7,13.377252
3.3,13.243287
3.4,13.161939
3.1,13.088309
4.3,13.015023
6.2,12.943244
5.2,12.904002
5.8,12.793378
3.5,12.361794
4.9,11.622145
4.7,10.308284
4.9,8.823379
5.0,7.5682387
2.9,6.6467295
2.6,6.5704327
1.8,6.755638
1.3,7.4092674
1.5,8.159486
1.3,8.7556925
2.0,9.353088
4.3,9.7351885
6.7,10.065005
4.6,10.199954
3.5,10.278685
2.1,10.183417
1.9,10.092805
2.7,9.968867
3.7,9.966981
2.9,10.023318
4.5,10.094029
5.3,10.160785
3.7,10.20455
2.6,10.067707
2.4,9.697106
2.4,9.101838
2.0,8.445252
1.5,7.967825
1.2,7.566741
0.8,7.825611
1.0,8.289422
1.3,9.241843
2.4,10.305106
8.7,11.2090225
10.5,12.112986
7.9,12.7371435
6.5,13.30898
5.7,13.477941
6.2,13.561327
5.4,13.474776
4.9,13.483503
5.0,13.56539
6.9,13.627543
7.5,13.708254
8.2,13.755991
7.7,13.73065
4.5,13.680509
2.7,13.4899645
2.3,13.215255
2.1,12.846921
1.4,12.457097
0.8,12.22889
0.6,12.108904
1.0,12.482947
1.3,12.978698
1.6,14.053876
3.0,15.167011
10.0,15.999904
15.1,16.833359
8.6,17.368694
6.9,17.778595
7.6,17.696497
6.9,17.539913
8.5,17.454132
5.3,17.393776
4.4,17.30922
4.4,17.229174
4.4,17.130579
4.4,17.019138
4.4,16.890032
4.4,16.732334
4.4,16.297516
4.4,15.71178
4.4,14.83347
4.4,13.875238
4.4,12.952441
4.4,12.139896
4.4,12.09428
4.4,12.303428
4.4,13.129216
4.4,14.030171
4.4,14.707416
4.4,15.333423
4.4,15.765149
4.4,16.128052
4.4,16.185467
4.4,16.136265
4.4,15.974402
4.4,15.8524275
4.4,15.810998
4.4,15.795465
4.4,15.796336
4.4,15.717658
4.4,15.445691
4.4,14.983649
4.4,14.305387
4.4,13.354915
4.4,12.259292
4.4,11.160271
4.4,10.317536
4.4,9.753562
4.4,9.853084
4.4,10.11122
4.4,10.888905
4.4,11.752469
4.4,12.4063635
4.4,12.925443
4.4,13.209728
4.4,13.389577
4.4,13.356837
4.4,13.275466
4.4,13.17344
4.4,13.070252
4.4,13.0165415
4.4,12.9952135
4.4,12.990916
4.4,12.98219
4.4,12.899049
4.4,12.762984
4.4,12.365839
4.4,11.83402
4.4,11.06148
4.4,10.225642
4.4,9.560057
4.4,9.0151415
4.4,9.051719
4.4,9.209187
4.4,9.757957
4.4,10.366954
4.4,10.838148
4.4,11.2101145
4.4,11.362799
4.4,11.426741
4.4,11.277983
4.4,11.08783
4.4,10.935661
4.4,10.807973
4.4,10.701535
4.4,10.658543
4.4,10.621242
4.4,10.575752
4.4,10.485268
16.8,10.376468
13.0,10.189706
12.6,9.927527
14.2,9.508998
12.9,9.046105
9.7,8.731078
5.9,8.598779
5.5,8.948407
6.6,9.424027
7.3,10.17945
8.8,10.975673
11.9,11.485693
12.0,11.913751
11.9,12.217587
16.2,12.423169
17.6,12.468575
17.6,12.410399
17.5,12.243145
15.7,12.029746
16.7,11.829444
17.1,11.692765
23.0,11.5940695
24.6,11.51484
26.8,11.435958
23.2,11.380128
22.0,11.299554
20.4,11.175839
18.0,10.89321
18.5,10.547662
13.3,10.234818
11.3,10.06688
12.5,10.29354
11.5,10.670777
10.9,11.2581415
10.7,11.911998
11.9,12.365354
13.4,12.830825
13.0,13.176186
11.2,13.466315
5.5,13.5677595
4.9,13.6444025
6.5,13.590098
8.4,13.441052
4.4,13.228999
4.3,13.020137
11.6,12.836487
9.0,12.637225
7.8,12.366548
3.7,12.021544
5.3,11.559217
5.6,11.003285
5.3,10.34824
6.0,9.647395
4.0,9.062404
2.8,8.651406
1.8,8.6699
1.5,8.750283
2.9,9.284187
2.2,9.995202
11.4,10.664676
9.5,11.475829
11.6,12.237546
33.9,13.034246
7.6,13.2902155
7.0,13.44205
6.9,13.3604555
5.8,13.241475
5.2,13.110414
6.4,13.004654
11.9,12.900538
17.4,12.814902
14.7,12.6406145
10.0,12.461097
6.6,12.185246
6.6,11.896285
3.1,11.444927
2.2,10.895554
1.3,10.4073105
1.1,9.951945
0.5,9.915226
0.5,9.979798
1.3,10.60018
2.5,11.5005
6.7,12.288737
8.0,13.136209
5.3,13.832233
3.3,14.483045
4.4,14.539752
5.5,14.445302
4.8,14.295411
3.5,14.265082
4.9,14.294769
6.6,14.33087
12.3,14.377343
14.1,14.42414
14.2,14.471553
11.6,14.494256
8.2,14.430285
9.2,14.211371
8.3,13.514283
10.7,12.682738
8.0,11.754123
5.9,10.984155
4.5,10.870828
3.8,10.892322
5.1,11.639472
8.8,12.525619
16.1,13.330209
13.4,14.192552
9.0,14.900268
5.0,15.592586
4.3,16.020851
6.3,16.281723
6.0,16.324772
5.7,16.23642
5.6,16.151352
7.0,16.016754
9.5,15.979817
15.9,15.924783
24.7,15.93395
16.8,15.919217
10.7,15.611798
8.3,14.997641
11.0,13.942847
7.4,12.756769
7.9,11.70278
3.6,10.722865
1.7,10.504739
1.0,10.483958
1.1,11.090442
4.0,11.821974
9.7,12.551333
10.6,13.342179
5.4,13.901477
3.9,14.439509
4.4,14.672073
5.0,14.693279
6.8,14.529256
4.8,14.43161
5.0,14.380076
5.2,14.344501
10.0,14.27333
11.1,14.188205
12.9,14.120031
7.8,14.010021
6.3,13.725562
2.8,13.242467
3.3,12.383248
3.1,11.339038
2.1,10.362643
1.9,9.467944
0.7,9.1590395
0.8,8.962663
1.3,9.373158
1.8,9.879783
7.9,10.311574
9.8,10.828668
7.4,11.133875
5.3,11.409241
4.8,11.198771
5.6,10.929047
6.6,10.592446
6.7,10.412633
8.4,10.351892
10.3,10.3525
12.6,10.358157
16.0,10.3382435
17.6,10.298902
10.1,10.215556
9.8,10.067288
11.5,9.864215
8.2,9.436291
6.8,8.848075
4.3,8.180604
3.9,7.588888
2.6,7.613499
2.4,7.718144
2.3,8.122872
4.5,8.621168
8.5,9.137643
9.0,9.731511
5.7,10.220443
6.9,10.650879
6.4,10.65322
3.5,10.492376
3.7,10.148051
2.9,9.917867
3.4,9.802714
5.3,9.777175
7.3,9.755542
10.0,9.725105
12.3,9.6701765
11.8,9.59292
10.4,9.345077
7.7,8.966714
7.5,8.237887
6.1,7.4454193
8.3,6.7868447
5.1,6.2673864
4.9,6.5046725
1.9,6.843713
1.0,7.5350313
1.1,8.356185
1.5,9.055967
1.6,9.697574
2.3,10.161296
2.5,10.560899
2.5,10.670501
2.8,10.6958065
2.4,10.512845
3.3,10.274304
3.2,9.94374
2.8,9.670278
3.4,9.462611
2.9,9.31285
4.6,9.165791
3.8,9.017423
3.1,8.813598
3.7,8.548988
3.3,8.0432625
2.1,7.4365797
1.2,6.653959
0.7,5.9598975
0.5,5.8884163
1.0,5.9069223
2.1,6.465591
5.5,7.161544
10.9,7.980824
13.3,8.936634
9.6,9.81322
7.0,10.671856
6.6,10.706145
9.3,10.611981
7.9,10.496458
6.9,10.423378
8.6,10.380396
10.0,10.395583
8.8,10.419717
20.2,10.433551
19.7,10.414477
7.1,10.385959
4.4,10.3054905
2.9,10.107678
2.1,9.776406
2.1,9.302923
1.1,8.618264
0.6,7.9404974
0.5,7.8749695
1.0,8.048144
2.6,8.964748
6.7,10.084355
16.7,11.071857
24.0,11.988158
15.0,12.365211
6.9,12.569055
9.1,12.576146
10.0,12.566783
12.9,12.606867
9.0,12.617593
10.9,12.63248
7.9,12.571348
10.2,12.443292
13.2,12.256762
8.1,12.084688
8.5,11.950166
3.6,11.663842
2.6,11.235318
4.3,10.689986
3.2,10.084472
1.8,9.584623
1.4,9.155463
1.2,9.404186
0.7,9.752343
1.0,10.840584
2.2,12.010167
7.7,12.821998
6.2,13.590484
3.8,13.800315
3.6,13.776095
3.7,13.489434
8.3,13.093093
10.1,12.739636
9.9,12.393719
9.2,12.127191
10.3,11.9703
11.4,11.832995
11.7,11.691565
12.6,11.536132
11.4,11.278834
9.6,10.795058
4.6,10.083751
4.7,9.1202135
2.6,8.091298
2.9,7.1574216
1.5,6.462604
1.3,6.584693
1.2,6.9649925
3.0,7.9244795
5.5,9.178313
12.9,10.311465
14.5,11.38738
9.0,11.92513
6.5,12.179107
5.4,11.949698
7.4,11.742103
7.7,11.516122
10.7,11.305276
13.3,11.172497
13.2,11.120658
17.5,11.00179
17.7,10.843801
17.5,10.515616
14.1,10.138853
8.4,9.497116
7.9,8.605933
8.1,7.603238
7.1,6.502302
5.2,5.695058
3.4,5.1935735
3.4,5.5005617
2.1,6.053155
4.1,7.0923204
6.1,8.188206
18.7,9.121728
27.9,10.104417
17.8,10.858621
11.8,11.482911
6.6,11.606656
8.4,11.593738
7.6,11.53025
6.7,11.433145
7.9,11.393148
8.4,11.357663
12.1,11.265888
12.6,11.10394
13.6,10.835585
8.1,10.52469
11.2,10.011597
10.1,9.350914
8.8,8.514518
6.8,7.601467
6.4,6.8855305
6.7,6.244713
5.2,6.307207
3.6,6.600086
2.7,7.3020988
1.9,8.187005
3.9,8.928052
4.1,9.675684
3.7,10.231713
3.6,10.64112
4.1,10.670447
4.5,10.549367
4.5,10.288945
2.9,10.072161
3.1,9.906999
3.9,9.831569
4.2,9.789395
5.2,9.782733
10.2,9.752944
8.1,9.689567
8.5,9.4115505
10.7,8.969574
11.5,8.218717
9.5,7.4001656
5.3,6.6549873
5.8,6.013406
4.6,6.016878
2.7,6.157561
3.1,6.493797
3.2,6.9219265
3.6,7.3278666
3.7,7.815626
6.4,8.170497
5.2,8.512621
3.9,8.711255
4.1,8.87287
2.5,8.897722
2.2,8.878908
2.3,8.811339
2.4,8.802885
2.9,8.828579
4.9,8.877804
6.8,8.926105
3.1,8.973328
2.1,8.839263
3.9,8.55327
3.8,8.039356
1.8,7.4442625
1.0,6.7743893
0.6,6.168149
0.4,6.3216085
0.3,6.5835915
0.2,7.3683677
0.7,8.331248
2.6,9.355407
3.1,10.359736
2.3,11.208108
2.0,12.04606
2.0,12.304839
3.1,12.360956
2.9,12.213939
2.1,12.07465
2.5,11.979332
2.8,11.842637
6.7,11.693711
8.1,11.532386
7.4,11.377498
3.6,11.254974
1.9,11.142596
1.4,11.044402
