y_true,y_pred
107.0,682.765
176.0,690.175
180.0,705.905
212.0,684.66
331.0,758.735
369.0,640.58
274.0,601.69
199.0,524.085
248.0,477.705
197.0,395.03
147.0,344.285
135.0,286.09
135.0,247.175
95.0,155.445
94.0,144.49
121.0,137.965
131.0,200.515
552.0,478.235
614.0,201.615
530.0,174.4
721.0,182.85
474.0,183.645
514.0,181.615
504.0,174.21
508.0,169.665
529.0,163.075
676.0,166.95
1216.0,162.505
1230.0,632.02
582.0,567.26
460.0,432.89
340.0,162.96
298.0,178.445
300.0,147.965
223.0,132.84
151.0,135.225
151.0,140.97
108.0,142.085
125.0,143.2
181.0,131.0
341.0,166.935
552.0,556.82
839.0,572.165
1049.0,515.555
796.0,621.205
999.0,528.27
1022.0,596.195
1023.0,678.74
1065.0,703.395
1098.0,731.95
1099.0,809.015
939.0,903.29
875.0,930.245
745.0,795.055
339.0,646.775
135.0,596.675
167.0,469.615
232.0,355.68
273.0,145.25
165.0,126.905
165.0,124.045
75.0,117.015
53.0,124.04
72.0,130.995
130.0,388.495
265.0,636.885
314.0,764.235
194.0,814.35
180.0,808.785
181.0,780.815
193.0,758.88
263.0,774.565
176.0,769.905
168.0,763.49
170.0,772.265
234.0,803.725
256.0,787.325
257.0,619.895
317.0,569.66
135.0,183.205
159.0,170.865
186.0,167.885
102.0,332.855
75.0,131.91
75.0,127.525
41.0,99.93
50.0,95.18
189.0,117.525
182.0,181.59
636.0,427.93
704.0,500.645
854.0,199.885
652.0,191.305
529.0,189.275
438.0,190.7
438.0,303.9
378.0,182.735
482.0,182.93
709.0,196.41
796.0,222.17
605.0,332.93
472.0,332.035
411.0,523.58
264.0,157.465
217.0,150.035
211.0,123.73
179.0,112.125
135.0,84.3
135.0,86.12
221.0,73.615
284.0,81.42
357.0,134.04
469.0,171.76
766.0,559.745
875.0,561.505
800.0,606.345
815.0,566.12
841.0,465.515
827.0,381.68
402.0,418.63
415.0,380.8
435.0,450.46
570.0,570.77
530.0,655.4
617.0,689.62
983.0,613.23
1200.0,548.065
1028.0,278.31
797.0,170.345
977.0,145.155
811.0,134.815
757.0,120.855
757.0,115.97
388.0,125.07
497.0,211.3
582.0,233.165
574.0,297.115
588.0,591.77
645.0,692.555
643.0,702.425
628.0,698.745
547.0,674.605
461.0,700.11
455.0,608.52
244.0,595.38
202.0,625.33
256.0,724.045
310.0,692.72
391.0,675.12
444.0,635.295
794.0,628.95
716.0,578.455
565.0,500.74
451.0,518.865
313.0,470.45
241.0,408.435
241.0,371.145
224.0,245.62
82.0,221.995
89.0,364.54
93.0,396.62
134.0,465.835
189.0,527.33
292.0,647.17
326.0,673.375
397.0,756.865
371.0,692.12
305.0,624.05
328.0,248.125
281.0,139.395
168.0,360.865
183.0,824.15
217.0,834.88
245.0,792.49
154.0,806.94
141.0,728.835
210.0,506.065
140.0,343.945
191.0,319.25
248.0,193.615
248.0,187.895
50.0,152.095
43.0,132.055
86.0,135.54
152.0,207.125
341.0,180.56
355.0,178.055
327.0,638.445
240.0,637.965
217.0,654.425
191.0,661.695
191.0,721.005
256.0,756.635
287.0,736.645
278.0,158.715
302.0,168.365
259.0,163.41
221.0,280.255
142.0,166.655
93.0,171.45
71.0,162.29
66.0,139.305
49.0,140.34
29.0,249.66
29.0,234.845
19.0,88.845
20.0,81.625
39.0,107.5
77.0,155.92
180.0,684.38
243.0,671.825
236.0,770.595
297.0,304.63
235.0,187.055
186.0,166.58
196.0,164.32
167.0,337.46
211.0,689.285
194.0,636.87
206.0,640.65
211.0,374.295
197.0,196.685
139.0,163.015
113.0,184.145
81.0,161.6
63.0,108.03
55.0,145.71
31.0,166.045
31.0,165.33
20.0,165.56
17.0,165.575
42.0,150.135
90.0,161.705
227.0,202.715
250.0,266.615
219.0,224.85
211.0,518.105
189.0,220.66
180.0,180.225
197.0,156.95
198.0,160.165
203.0,167.055
188.0,169.515
294.0,171.09
302.0,169.38
261.0,160.705
232.0,157.0
154.0,185.125
120.0,164.26
117.0,150.25
108.0,153.16
97.0,166.48
97.0,165.415
28.0,164.98
27.0,164.96
81.0,147.985
129.0,173.805
336.0,204.68
335.0,275.4
318.0,205.57
201.0,199.105
166.0,196.295
192.0,179.705
198.0,158.47
198.0,156.55
223.0,160.365
224.0,159.29
266.0,528.575
326.0,530.725
343.0,311.62
243.0,177.23
177.0,154.65
155.0,161.275
143.0,125.425
124.0,117.055
94.0,145.215
94.0,145.04
56.0,164.64
58.0,164.93
105.0,122.86
122.0,183.63
274.0,524.785
342.0,586.74
296.0,600.065
279.0,213.18
325.0,178.95
222.0,168.0
279.0,154.65
248.0,153.45
193.0,165.47
256.0,170.615
288.0,411.835
300.0,522.315
224.0,503.175
219.0,232.42
145.0,158.89
115.0,152.34
136.0,130.55
107.0,128.195
70.0,131.395
70.0,131.39
37.0,161.28
33.0,161.03
43.0,119.295
73.0,128.03
125.0,386.69
154.0,522.895
140.0,505.565
150.0,537.875
139.0,585.115
135.0,155.695
152.0,534.09
121.0,228.48
122.0,145.175
167.0,292.445
165.0,597.345
190.0,631.175
176.0,169.06
196.0,150.965
103.0,141.085
91.0,129.795
119.0,141.655
147.0,106.6
101.0,148.915
101.0,151.865
102.0,164.83
55.0,165.015
51.0,116.745
53.0,86.5
74.0,139.12
113.0,142.73
107.0,129.465
101.0,124.59
129.0,127.68
126.0,121.04
132.0,124.745
101.0,115.865
128.0,115.255
170.0,121.25
174.0,123.26
215.0,121.87
248.0,115.3
247.0,129.33
154.0,115.49
186.0,95.33
231.0,115.63
174.0,112.0
68.0,97.66
68.0,100.41
39.0,102.27
39.0,158.47
54.0,126.53
158.0,134.55
350.0,143.24
350.0,162.505
584.0,154.71
478.0,144.885
563.0,127.19
414.0,123.32
398.0,123.39
451.0,123.165
503.0,118.79
640.0,120.715
843.0,120.715
954.0,128.74
984.0,203.845
586.0,208.935
360.0,119.28
231.0,119.6
200.0,144.42
153.0,127.655
135.0,141.905
135.0,140.55
196.0,164.345
208.0,164.85
241.0,143.03
417.0,150.64
896.0,505.805
966.0,523.21
878.0,628.74
985.0,555.97
1017.0,703.355
683.0,610.115
660.0,627.54
492.0,640.97
497.0,658.195
562.0,769.06
539.0,825.24
502.0,809.08
452.0,758.16
357.0,719.595
289.0,518.49
221.0,176.925
204.0,136.395
183.0,128.36
222.0,127.32
222.0,126.475
210.0,122.43
185.0,127.525
257.0,177.555
297.0,367.155
573.0,631.925
883.0,693.72
824.0,725.61
693.0,747.03
714.0,767.81
388.0,710.64
337.0,691.415
326.0,723.225
329.0,742.42
465.0,779.975
612.0,789.295
759.0,728.09
771.0,696.75
655.0,674.435
332.0,650.645
287.0,195.7
242.0,143.21
242.0,140.115
192.0,156.87
192.0,164.68
134.0,135.925
142.0,136.055
194.0,220.335
216.0,383.65
728.0,558.54
975.0,664.115
947.0,706.485
790.0,716.085
551.0,714.075
565.0,619.295
532.0,666.995
459.0,727.42
407.0,757.47
434.0,840.85
980.0,818.88
966.0,842.41
646.0,805.785
471.0,783.385
528.0,607.375
378.0,396.285
235.0,188.335
217.0,183.305
141.0,124.135
141.0,121.18
158.0,126.355
87.0,128.985
194.0,132.505
401.0,170.84
887.0,547.535
654.0,716.465
566.0,773.34
649.0,761.105
309.0,743.07
229.0,717.285
312.0,738.67
276.0,707.695
236.0,708.575
312.0,771.57
345.0,902.17
386.0,917.435
356.0,827.475
467.0,699.69
287.0,620.905
239.0,482.715
266.0,163.675
261.0,151.02
223.0,135.81
223.0,126.445
272.0,127.91
226.0,100.94
250.0,129.14
402.0,249.945
708.0,626.76
759.0,643.345
302.0,681.72
210.0,717.645
180.0,644.555
165.0,161.215
180.0,698.495
147.0,538.72
177.0,181.18
157.0,763.845
195.0,801.45
263.0,741.89
239.0,724.635
267.0,752.7
214.0,518.45
236.0,174.3
251.0,218.91
255.0,197.715
235.0,146.32
235.0,146.57
129.0,223.38
95.0,146.39
95.0,186.185
100.0,445.735
110.0,569.19
149.0,621.42
197.0,587.87
351.0,154.255
249.0,151.765
188.0,142.23
127.0,144.855
96.0,143.45
138.0,152.35
217.0,142.885
186.0,152.88
227.0,429.5
252.0,243.445
193.0,576.12
158.0,151.19
150.0,163.16
130.0,223.92
104.0,235.86
86.0,158.075
86.0,157.895
67.0,154.365
75.0,132.56
97.0,140.995
177.0,187.01
433.0,189.985
471.0,170.94
346.0,160.895
262.0,616.81
221.0,262.28
265.0,147.03
219.0,141.9
235.0,136.605
227.0,137.88
285.0,143.715
291.0,145.9
295.0,174.18
243.0,278.13
209.0,160.48
147.0,142.775
117.0,147.215
105.0,141.66
84.0,122.745
51.0,134.07
51.0,147.005
54.0,152.88
74.0,151.12
114.0,126.375
228.0,167.525
455.0,509.455
493.0,637.725
410.0,636.905
277.0,387.695
340.0,180.9
238.0,357.78
323.0,150.17
286.0,172.445
271.0,158.415
276.0,659.505
295.0,637.62
340.0,607.835
275.0,278.155
293.0,166.055
157.0,154.85
133.0,157.665
120.0,119.06
122.0,125.005
80.0,162.26
80.0,162.335
88.0,162.18
109.0,152.915
120.0,129.765
233.0,191.22
394.0,648.175
424.0,706.89
446.0,651.3
266.0,562.53
261.0,545.3
220.0,215.0
241.0,495.8
208.0,528.095
215.0,426.005
257.0,481.74
355.0,663.66
415.0,667.82
349.0,517.69
254.0,524.395
228.0,140.75
156.0,137.055
161.0,110.485
123.0,105.705
108.0,137.3
108.0,153.245
95.0,126.685
102.0,114.48
178.0,103.345
214.0,158.365
492.0,370.46
540.0,394.98
604.0,389.395
646.0,295.39
418.0,243.735
250.0,151.11
226.0,200.755
271.0,149.335
288.0,148.98
299.0,227.05
534.0,326.01
687.0,348.845
1028.0,353.465
605.0,244.145
345.0,155.815
255.0,138.485
211.0,108.485
190.0,113.375
149.0,112.815
149.0,110.72
107.0,110.68
98.0,109.775
183.0,113.165
224.0,146.755
589.0,373.47
700.0,520.6
747.0,583.675
746.0,575.48
702.0,361.045
723.0,199.07
872.0,157.395
1054.0,235.48
1218.0,295.19
1227.0,298.06
1061.0,418.0
1075.0,562.48
641.0,607.575
490.0,561.99
550.0,355.565
422.0,201.145
541.0,147.445
599.0,140.805
490.0,133.575
490.0,130.03
223.0,116.07
214.0,105.245
274.0,124.59
338.0,134.815
496.0,481.555
433.0,514.125
496.0,558.765
615.0,565.73
551.0,532.445
575.0,548.135
575.0,568.605
574.0,561.17
582.0,546.5
658.0,541.82
851.0,544.11
903.0,576.58
952.0,517.465
894.0,361.73
839.0,472.05
743.0,246.625
671.0,416.735
689.0,422.51
478.0,297.51
478.0,253.14
345.0,145.415
373.0,144.355
324.0,188.495
341.0,224.985
424.0,279.245
522.0,405.86
492.0,436.08
492.0,478.75
204.0,478.76
142.0,495.405
118.0,548.61
126.0,622.06
115.0,673.94
137.0,757.935
212.0,812.91
354.0,812.645
331.0,775.24
141.0,696.65
228.0,650.755
228.0,604.175
203.0,539.23
215.0,509.985
142.0,320.485
142.0,280.11
66.0,231.58
54.0,208.615
121.0,219.67
141.0,212.375
388.0,199.135
366.0,243.005
254.0,237.96
164.0,274.9
142.0,172.57
162.0,168.455
177.0,167.79
157.0,164.395
162.0,175.695
209.0,158.41
304.0,163.57
484.0,544.815
399.0,539.985
390.0,177.575
287.0,168.39
202.0,167.995
126.0,141.66
87.0,139.965
59.0,111.68
59.0,116.615
31.0,86.405
28.0,77.075
64.0,141.96
123.0,170.625
363.0,278.015
416.0,307.195
286.0,233.295
198.0,207.67
216.0,179.885
211.0,161.41
199.0,150.95
161.0,155.085
218.0,148.675
252.0,150.895
337.0,599.95
357.0,594.395
410.0,486.08
445.0,440.735
314.0,391.89
366.0,171.86
336.0,139.865
387.0,115.105
320.0,151.735
320.0,163.02
237.0,166.475
224.0,166.105
237.0,134.075
454.0,177.525
854.0,323.64
758.0,387.18
428.0,403.73
205.0,210.945
205.0,189.725
226.0,156.025
199.0,135.865
253.0,129.995
259.0,143.81
252.0,241.1
313.0,603.28
433.0,563.245
611.0,537.355
626.0,529.005
408.0,377.245
357.0,345.425
375.0,314.66
326.0,323.75
326.0,334.33
326.0,338.505
72.0,142.89
49.0,128.895
59.0,144.73
220.0,335.105
602.0,623.325
485.0,649.845
295.0,500.925
217.0,175.815
236.0,162.62
196.0,175.54
233.0,161.62
207.0,253.215
198.0,291.59
212.0,279.295
280.0,681.525
315.0,733.59
378.0,702.18
320.0,634.825
265.0,552.835
129.0,496.98
129.0,444.405
172.0,418.7
100.0,473.15
100.0,382.875
49.0,146.835
36.0,153.9
79.0,142.07
128.0,180.3
456.0,611.165
477.0,592.06
342.0,641.925
254.0,217.865
231.0,222.005
213.0,163.075
208.0,189.715
270.0,164.53
276.0,170.565
375.0,175.15
395.0,528.685
421.0,556.71
632.0,547.29
424.0,513.66
369.0,301.05
484.0,175.66
456.0,141.18
373.0,141.595
228.0,121.72
228.0,109.055
117.0,108.525
108.0,109.265
126.0,86.19
235.0,130.84
339.0,614.325
399.0,671.625
346.0,616.265
407.0,278.505
393.0,160.87
166.0,144.16
157.0,142.64
141.0,406.76
144.0,386.24
191.0,485.99
255.0,612.66
379.0,627.88
427.0,653.455
509.0,506.835
459.0,364.58
293.0,360.06
269.0,280.32
244.0,317.765
293.0,140.815
293.0,137.01
177.0,133.16
81.0,117.605
42.0,137.64
61.0,153.81
101.0,457.785
98.0,489.215
114.0,532.345
118.0,539.31
120.0,539.225
151.0,152.59
131.0,143.88
145.0,140.92
156.0,138.255
151.0,140.87
173.0,372.605
154.0,721.17
221.0,699.925
193.0,734.64
130.0,722.78
156.0,713.46
148.0,378.28
93.0,200.005
66.0,267.885
66.0,279.65
38.0,135.295
50.0,143.81
77.0,143.36
183.0,160.505
256.0,196.75
355.0,194.18
491.0,188.95
387.0,174.965
384.0,167.345
368.0,133.1
258.0,134.35
231.0,129.835
290.0,124.545
335.0,129.86
293.0,150.175
526.0,158.345
607.0,161.1
326.0,157.08
188.0,152.99
163.0,153.39
102.0,143.075
95.0,115.27
71.0,81.82
71.0,78.17
46.0,66.435
62.0,73.315
170.0,102.65
313.0,171.425
687.0,288.045
757.0,457.76
559.0,460.47
286.0,401.185
324.0,407.525
316.0,369.595
407.0,261.17
305.0,186.165
360.0,529.93
339.0,533.535
304.0,529.71
397.0,562.96
270.0,611.545
339.0,505.81
190.0,188.53
126.0,168.1
189.0,130.98
146.0,121.11
98.0,90.105
98.0,93.93
75.0,93.025
77.0,90.885
72.0,137.23
152.0,529.495
337.0,634.94
360.0,701.6
243.0,698.1
277.0,579.36
266.0,530.685
317.0,640.755
375.0,566.525
349.0,548.255
377.0,538.25
403.0,589.13
422.0,589.915
388.0,627.82
431.0,494.44
425.0,546.275
391.0,180.48
231.0,162.855
248.0,131.035
142.0,130.38
117.0,126.12
117.0,119.03
96.0,94.78
87.0,95.395
197.0,120.97
290.0,166.22
621.0,703.56
645.0,715.605
573.0,314.07
414.0,592.765
314.0,514.39
317.0,678.42
290.0,670.915
385.0,590.03
507.0,584.785
534.0,571.82
601.0,570.41
583.0,576.13
551.0,586.735
547.0,579.045
385.0,514.27
318.0,183.135
356.0,243.18
326.0,131.095
233.0,130.56
233.0,130.41
116.0,119.21
120.0,99.3
228.0,139.41
303.0,467.415
303.0,571.215
303.0,599.445
529.0,589.185
615.0,572.085
298.0,541.91
317.0,581.485
305.0,590.97
253.0,580.565
296.0,618.855
293.0,609.655
353.0,684.13
399.0,663.97
454.0,660.395
356.0,645.46
473.0,575.92
482.0,478.16
443.0,417.34
373.0,368.4
320.0,145.505
320.0,144.11
233.0,139.905
161.0,135.845
137.0,142.685
144.0,449.38
182.0,523.25
227.0,558.775
203.0,591.265
179.0,621.035
171.0,538.655
181.0,585.14
175.0,575.57
148.0,269.285
132.0,614.095
162.0,642.6
185.0,684.95
234.0,681.485
275.0,611.005
272.0,550.665
331.0,476.68
347.0,342.49
488.0,279.675
404.0,329.04
255.0,270.205
255.0,255.385
174.0,149.16
108.0,139.035
107.0,140.665
188.0,148.065
225.0,150.26
208.0,155.765
270.0,150.23
202.0,147.985
168.0,150.355
191.0,144.35
149.0,143.905
101.0,136.805
134.0,133.625
150.0,133.025
188.0,141.125
254.0,166.45
324.0,422.18
238.0,396.185
128.0,453.99
169.0,357.985
215.0,410.985
111.0,381.84
60.0,217.98
60.0,214.69
29.0,148.825
25.0,123.965
34.0,117.62
89.0,157.49
212.0,157.4
216.0,156.795
191.0,292.7
200.0,156.275
164.0,151.3
185.0,151.55
156.0,139.21
155.0,142.455
158.0,135.2
166.0,136.42
268.0,139.245
309.0,308.99
297.0,709.17
225.0,223.87
122.0,167.415
100.0,166.495
