y_true,y_pred
6.1,13.146498
2.8,13.043914
2.4,11.447151
1.5,9.968396
1.1,9.420962
0.9,9.469161
0.4,9.331435
0.3,8.60386
0.2,8.173897
0.1,8.134692
0.5,8.105446
0.9,8.099107
3.3,8.135346
4.4,7.6792893
2.8,7.5268617
3.2,7.417909
2.7,7.378828
3.5,7.346069
4.8,7.3310795
3.4,7.3500457
4.2,7.370018
4.2,7.355876
8.5,7.3535266
9.2,7.1672845
7.6,6.9605308
6.2,6.266438
2.9,8.494973
2.5,8.983666
2.6,8.997631
2.2,9.0176325
2.5,9.051212
0.8,9.080737
0.3,9.091658
0.3,9.062718
0.7,8.996491
1.4,8.721632
6.6,8.826681
8.4,9.137636
5.5,9.414043
3.5,9.637662
3.0,9.738314
4.1,9.786997
4.7,9.805156
4.5,9.823643
4.7,9.895015
5.1,9.996434
7.7,10.123273
10.3,10.35135
11.5,11.019055
6.0,11.157807
3.6,9.388434
4.3,8.883749
3.4,8.749772
2.4,7.9581513
2.0,7.4398017
1.4,7.262391
1.2,7.3765473
0.9,7.571527
1.6,7.854607
1.7,8.692981
6.2,9.991662
8.2,11.978542
6.4,12.127212
5.9,12.265216
5.7,12.440208
5.3,12.780112
7.3,12.804572
5.1,12.884978
3.9,12.869766
3.9,12.882495
3.9,12.91677
3.9,12.784158
3.9,12.629163
3.9,11.465548
3.9,10.907227
3.9,10.713118
3.9,10.520231
3.9,8.51757
0.8,8.381008
0.6,8.300219
0.5,8.14081
0.5,7.9213777
0.6,7.8657694
0.9,7.8230453
2.0,7.82585
2.8,7.8531637
2.8,7.8735423
3.0,7.863188
2.4,7.8680196
2.5,7.880059
3.0,7.837854
2.2,7.79542
2.6,7.7431974
3.4,7.7261996
3.0,7.7611737
3.1,7.8127313
3.4,7.8364205
2.9,7.185902
1.7,7.2993917
1.6,7.6957307
2.3,7.8299794
2.2,7.8525934
1.7,7.8897586
2.2,7.9211574
1.8,7.9565563
0.6,8.00207
0.6,8.004724
0.4,7.974896
0.7,7.9279046
1.2,7.8761487
1.4,7.870341
2.0,7.854226
2.0,7.8499556
1.6,7.1375265
1.6,7.107974
1.8,6.402921
1.8,6.4017205
2.6,6.447445
2.0,6.464223
2.8,6.4927044
3.9,6.4622383
4.1,6.4583116
2.4,6.382482
3.5,6.1964574
4.6,5.6434803
3.0,7.9939756
1.0,8.113604
0.5,8.252665
0.4,8.4380045
0.3,8.665956
0.6,9.202752
1.4,9.849077
7.1,10.213822
14.0,15.142112
15.1,16.498291
12.5,19.439648
12.8,16.973467
11.9,16.4828
11.7,16.145435
14.7,16.048143
15.7,17.062038
21.1,17.695374
27.4,19.831917
30.8,20.718433
29.2,20.58422
15.0,19.657904
7.1,11.615405
5.4,10.05433
4.8,9.568749
3.8,8.551122
3.5,8.557195
3.3,8.627026
3.6,9.37803
3.8,10.63908
4.2,16.46403
7.7,19.327793
20.0,20.153767
22.1,20.488047
17.2,20.763004
21.4,20.878498
19.8,20.917192
18.8,20.928736
18.8,20.913183
16.7,20.887077
14.4,20.856304
16.3,20.83033
14.4,20.835222
17.0,20.931808
14.8,21.019705
9.8,21.009897
6.1,20.711277
5.4,20.260666
4.7,16.016464
5.1,14.304928
6.9,12.450188
7.3,10.472328
4.8,9.277684
3.6,8.709385
4.5,8.51403
5.2,9.001444
15.1,16.62144
27.3,20.868938
19.6,21.12855
14.8,21.147713
14.5,21.167639
10.1,21.173683
10.1,21.18134
8.3,21.19779
9.0,21.194687
13.4,21.187708
19.5,21.1921
27.8,21.196135
31.4,21.202026
15.6,21.20923
7.0,21.200243
7.8,21.195889
5.6,21.196388
6.0,21.195805
3.9,21.194855
2.8,21.189732
2.6,21.18382
2.9,21.176865
2.8,21.168888
4.2,21.143879
16.7,21.088068
29.1,21.086367
20.7,21.080769
15.5,21.081623
10.3,21.083176
13.8,21.077602
12.7,21.073994
11.4,21.071953
10.2,21.071058
14.3,21.07052
32.4,21.070599
29.0,21.072687
17.6,21.08115
12.6,21.076385
15.5,20.853443
9.1,20.853691
6.4,20.80788
5.1,20.780645
3.3,20.704561
5.3,20.62481
3.1,20.608898
2.2,20.608944
3.9,20.493889
6.9,20.941662
19.7,21.020699
20.1,21.019434
16.3,20.989655
14.3,20.960148
7.0,20.912579
6.3,20.890686
8.6,20.859571
6.6,20.847626
6.1,20.838125
8.8,20.813646
9.4,20.789127
11.8,20.698132
11.3,20.69063
9.7,20.669754
5.8,20.659246
5.3,20.645357
5.3,20.625313
5.1,20.068916
4.8,19.357752
6.4,18.463264
7.0,17.876537
4.4,17.64271
5.6,17.293507
7.3,17.150528
12.7,17.33797
11.3,17.442554
4.9,17.453823
3.8,16.330263
3.4,15.770448
4.2,15.307218
3.7,14.576584
3.3,13.004478
3.4,12.102143
3.1,11.629306
4.3,11.342797
6.2,11.175006
5.2,11.216539
5.8,11.344788
3.5,11.60856
4.9,10.662137
4.7,9.485825
4.9,9.919244
5.0,10.232602
2.9,10.395453
2.6,10.367625
1.8,10.158683
1.3,9.911216
1.5,9.40398
1.3,8.980021
2.0,7.7897387
4.3,7.650918
6.7,7.6158805
4.6,7.390336
3.5,7.31563
2.1,7.390845
1.9,7.5821724
2.7,7.821493
3.7,8.14809
2.9,8.324961
4.5,8.453843
5.3,8.566643
3.7,8.6612425
2.6,7.86533
2.4,7.8848276
2.4,8.574442
2.0,8.642184
1.5,8.739565
1.2,8.9763365
0.8,9.317713
1.0,9.362374
1.3,9.669679
2.4,11.169455
8.7,7.8148255
10.5,13.863823
7.9,19.474052
6.5,18.90924
5.7,18.713442
6.2,18.760105
5.4,18.991013
4.9,18.994804
5.0,19.002949
6.9,19.06165
7.5,19.05885
8.2,19.027174
7.7,18.787754
4.5,12.816539
2.7,11.491891
2.3,11.360461
2.1,11.447813
1.4,11.494983
0.8,11.623457
0.6,11.904832
1.0,12.356021
1.3,12.947822
1.6,14.25385
3.0,15.722838
10.0,16.808338
15.1,17.592045
8.6,18.150257
6.9,18.07965
7.6,18.745796
6.9,18.92543
8.5,18.94133
5.3,19.133854
4.4,19.260178
4.4,19.327076
4.4,19.393654
4.4,19.623608
4.4,19.604969
4.4,19.353535
4.4,17.81268
4.4,14.735788
4.4,11.671569
4.4,11.752653
4.4,11.92673
4.4,12.572503
4.4,14.998443
4.4,16.787159
4.4,17.4488
4.4,18.01498
4.4,18.145473
4.4,18.113075
4.4,17.34629
4.4,17.412033
4.4,17.571089
4.4,17.69258
4.4,17.555128
4.4,17.322247
4.4,17.105759
4.4,17.046215
4.4,16.977327
4.4,16.847313
4.4,16.754505
4.4,16.654562
4.4,17.450876
4.4,17.667618
4.4,17.724642
4.4,17.712576
4.4,17.788559
4.4,17.87925
4.4,18.028515
4.4,18.150082
4.4,18.25586
4.4,18.230179
4.4,16.196583
4.4,15.584128
4.4,15.334708
4.4,15.410535
4.4,15.510559
4.4,14.5243635
4.4,14.36602
4.4,13.955258
4.4,13.895133
4.4,13.863866
4.4,13.835143
4.4,13.864376
4.4,14.009553
4.4,17.345926
4.4,11.32824
4.4,11.651556
4.4,11.671408
4.4,11.059304
4.4,10.683572
4.4,10.418958
4.4,10.502039
4.4,10.610807
4.4,10.731841
4.4,10.915182
4.4,11.252908
4.4,11.537974
4.4,11.55812
4.4,11.519179
4.4,11.519246
4.4,11.62256
4.4,12.220207
4.4,12.65105
4.4,13.595229
4.4,15.215505
4.4,16.246641
4.4,16.182146
4.4,16.131777
16.8,16.048792
13.0,15.780197
12.6,14.514998
14.2,13.678777
12.9,14.752257
9.7,15.192134
5.9,16.752655
5.5,17.042236
6.6,17.559505
7.3,18.440609
8.8,18.65151
11.9,18.92295
12.0,18.869692
11.9,18.816727
16.2,18.776764
17.6,18.777628
17.6,18.76741
17.5,18.716183
15.7,18.685001
16.7,18.725136
17.1,18.870773
23.0,18.666103
24.6,18.733906
26.8,18.864069
23.2,19.865934
22.0,19.200705
20.4,18.88006
18.0,17.201712
18.5,16.735882
13.3,16.445034
11.3,15.224562
12.5,14.5559435
11.5,13.858207
10.9,14.644844
10.7,15.989602
11.9,19.389275
13.4,20.385088
13.0,20.586199
11.2,20.609692
5.5,20.526861
4.9,20.164251
6.5,18.978182
8.4,15.967805
4.4,15.87091
4.3,14.136147
11.6,13.220394
9.0,13.856016
7.8,14.329285
3.7,14.637959
5.3,13.364425
5.6,13.293415
5.3,13.254182
6.0,13.320476
4.0,13.360961
2.8,13.415903
1.8,13.520998
1.5,13.599033
2.9,13.64722
2.2,14.084895
11.4,14.247123
9.5,14.358848
11.6,14.442745
33.9,14.529378
7.6,14.853593
7.0,14.987879
6.9,15.1270075
5.8,15.280985
5.2,15.405659
6.4,15.476476
11.9,15.586301
17.4,15.931038
14.7,16.507687
10.0,16.632652
6.6,16.972696
6.6,17.33577
3.1,17.520527
2.2,17.948648
1.3,18.3902
1.1,18.736345
0.5,18.904001
0.5,19.1021
1.3,19.45489
2.5,19.904284
6.7,20.330433
8.0,20.467373
5.3,20.60794
3.3,20.698574
4.4,20.727745
5.5,20.800129
4.8,20.840536
3.5,20.862762
4.9,20.874763
6.6,20.885738
12.3,20.895649
14.1,20.895418
14.2,20.876186
11.6,20.797691
8.2,20.56859
9.2,20.141144
8.3,18.38956
10.7,18.346193
8.0,18.316977
5.9,18.3007
4.5,18.308838
3.8,18.27633
5.1,18.247066
8.8,18.818354
16.1,19.556332
13.4,20.593632
9.0,20.752449
5.0,20.69374
4.3,20.60268
6.3,20.579308
6.0,20.56731
5.7,20.548985
5.6,20.526205
7.0,20.494118
9.5,20.479805
15.9,20.45838
24.7,20.43451
16.8,20.886059
10.7,20.108372
8.3,17.68134
11.0,17.760105
7.4,17.6339
7.9,16.94924
3.6,14.658507
1.7,13.228395
1.0,12.784532
1.1,12.993375
4.0,13.608984
9.7,17.036129
10.6,19.305496
5.4,19.06437
3.9,18.91808
4.4,19.933876
5.0,20.063053
6.8,20.087963
4.8,20.095245
5.0,20.238052
5.2,20.465237
10.0,20.699173
11.1,20.751823
12.9,20.626608
7.8,20.48329
6.3,20.350956
2.8,20.188446
3.3,20.15437
3.1,19.47807
2.1,19.042202
1.9,16.914076
0.7,15.853716
0.8,14.371537
1.3,13.202468
1.8,12.873152
7.9,13.202004
9.8,13.514122
7.4,13.622247
5.3,13.815301
4.8,14.146204
5.6,14.391412
6.6,14.610211
6.7,15.192599
8.4,15.879283
10.3,16.231804
12.6,16.391804
16.0,16.517807
17.6,16.65712
10.1,16.005413
9.8,14.470347
11.5,13.567739
8.2,13.732676
6.8,11.625919
4.3,9.52544
3.9,7.904853
2.6,8.538067
2.4,8.672966
2.3,8.681605
4.5,9.551983
8.5,11.354511
9.0,13.282616
5.7,13.294433
6.9,13.2387705
6.4,13.229183
3.5,13.191215
3.7,13.129496
2.9,13.071107
3.4,13.223861
5.3,13.479711
7.3,13.676789
10.0,13.987787
12.3,14.123422
11.8,14.504822
10.4,14.661809
7.7,14.786073
7.5,14.983671
6.1,15.053121
8.3,15.051143
5.1,15.026581
4.9,14.915653
1.9,14.8188925
1.0,14.760761
1.1,14.253377
1.5,13.028367
1.6,12.484771
2.3,11.846147
2.5,11.403274
2.5,11.16838
2.8,11.072578
2.4,11.107787
3.3,11.065212
3.2,11.081355
2.8,11.122024
3.4,11.101338
2.9,11.085041
4.6,11.012901
3.8,10.731406
3.1,10.83451
3.7,10.978904
3.3,7.342851
2.1,7.266358
1.2,7.3287506
0.7,7.530932
0.5,7.711362
1.0,8.027549
2.1,8.638488
5.5,9.665288
10.9,9.323057
13.3,17.043215
9.6,19.523426
7.0,18.702312
6.6,17.259785
9.3,16.093195
7.9,15.937648
6.9,15.264382
8.6,14.628434
10.0,14.336347
8.8,14.200889
20.2,13.748598
19.7,15.7659855
7.1,14.856905
4.4,13.267652
2.9,11.242936
2.1,10.25262
2.1,9.371022
1.1,8.477473
0.6,8.233406
0.5,8.951605
1.0,9.755496
2.6,10.4900675
6.7,11.267045
16.7,12.223908
24.0,12.480304
15.0,13.000807
6.9,13.086058
9.1,12.941602
10.0,12.893756
12.9,12.686292
9.0,12.495976
10.9,12.28128
7.9,12.115629
10.2,12.019426
13.2,11.87703
8.1,11.982542
8.5,11.867816
3.6,11.053862
2.6,10.940591
4.3,8.823093
3.2,8.471144
1.8,8.117951
1.4,7.7104626
1.2,7.341291
0.7,7.425071
1.0,7.6916213
2.2,8.261629
7.7,8.927448
6.2,9.400891
3.8,9.47554
3.6,9.201267
3.7,9.11004
8.3,8.987239
10.1,8.880009
9.9,8.793253
9.2,8.6529045
10.3,8.58314
11.4,8.520892
11.7,8.430352
12.6,8.394489
11.4,8.083224
9.6,8.163711
4.6,8.395619
4.7,8.310043
2.6,8.26461
2.9,8.130901
1.5,8.050942
1.3,7.9733653
1.2,7.912407
3.0,7.9245505
5.5,7.955585
12.9,7.9102073
14.5,7.855782
9.0,7.825492
6.5,7.837724
5.4,7.8388677
7.4,7.760721
7.7,7.686197
10.7,7.650627
13.3,7.695843
13.2,7.7443714
17.5,7.7910295
17.7,7.92753
17.5,8.140659
14.1,8.399735
8.4,8.644077
7.9,8.729764
8.1,8.651856
7.1,8.590552
5.2,8.584541
3.4,8.546858
3.4,8.503979
2.1,8.388369
4.1,8.282009
6.1,8.313116
18.7,8.266258
27.9,8.233663
17.8,8.089376
11.8,8.086439
6.6,8.258342
8.4,8.669717
7.6,8.71681
6.7,8.759605
7.9,10.8596945
8.4,12.977247
12.1,14.608728
12.6,15.619508
13.6,16.119812
8.1,16.277939
11.2,15.781475
10.1,15.315306
8.8,15.221766
6.8,13.239989
6.4,10.420421
6.7,9.183019
5.2,9.186117
3.6,9.0797205
2.7,8.786416
1.9,7.921124
3.9,7.2104487
4.1,6.498339
3.7,6.3817225
3.6,6.7673697
4.1,6.97752
4.5,6.953528
4.5,7.0734525
2.9,7.1347985
3.1,6.97172
3.9,6.8767085
4.2,6.9178977
5.2,6.9879584
10.2,7.0818563
8.1,7.208331
8.5,7.311567
10.7,7.527031
11.5,7.751305
9.5,7.9334474
5.3,8.06421
5.8,8.12081
4.6,8.164958
2.7,8.089983
3.1,7.4269953
3.2,6.1963253
3.6,6.4163074
3.7,6.645579
6.4,6.516401
5.2,6.3899093
3.9,6.2120585
4.1,6.218261
2.5,6.1701884
2.2,6.257894
2.3,6.3754773
2.4,6.4196086
2.9,6.446342
4.9,6.562821
6.8,6.6661096
3.1,6.7327065
2.1,6.796959
3.9,6.833229
3.8,5.3611393
1.8,5.370259
1.0,5.365704
0.6,5.3364606
0.4,5.196706
0.3,4.867521
0.2,4.351109
0.7,4.6408253
2.6,4.848005
3.1,5.4211984
2.3,5.796055
2.0,5.860551
2.0,6.017496
3.1,6.0827603
2.9,6.197191
2.1,6.233999
2.5,6.2460904
2.8,6.2710695
6.7,6.3221636
8.1,6.7240467
7.4,7.131188
3.6,7.521849
1.9,7.602124
1.4,7.6866727
