y_true,y_pred
0.9,2.364452
0.7,2.3974571
0.7,2.4016116
0.9,2.4622521
1.3,2.4877918
3.2,2.5631745
5.1,2.608065
3.7,2.6283505
3.2,2.6230247
3.1,2.6083288
3.0,2.5856001
3.6,2.618999
3.2,2.8274043
3.9,3.030228
3.4,3.185414
3.9,3.3309793
3.6,3.428644
4.7,3.4750285
4.1,3.3177865
3.4,2.9920936
3.5,2.7187312
1.2,2.2213361
2.4,1.6995972
2.1,1.3872873
1.1,1.2704104
1.1,1.2153993
1.0,1.2477452
1.4,1.3058232
1.8,1.3558381
3.8,1.3913163
4.1,1.409345
4.4,1.4943384
3.5,1.5999779
3.5,1.6719383
3.8,1.8431536
3.1,1.9650614
3.4,2.0599813
3.3,2.1635475
3.4,2.2596018
4.7,2.3338373
5.7,2.3992975
5.6,2.4092667
5.9,2.427928
3.6,2.478824
2.5,2.5027194
2.9,2.5314164
2.5,2.4603765
1.7,2.2914312
1.6,2.1541865
1.1,2.0842981
0.9,1.9798232
1.0,1.9899822
1.6,2.0040276
3.1,2.1084385
4.1,2.2112448
3.9,2.317705
3.6,2.4599082
3.2,2.662403
2.2,2.9767072
2.4,2.8101256
2.7,2.8602145
2.7,2.9768255
3.9,3.0200956
5.2,3.0096018
4.0,3.0330288
2.9,3.2175567
3.3,3.4023492
2.0,3.4424074
1.8,3.3776495
2.7,3.3326705
1.8,3.2975266
1.3,3.182713
1.0,3.1017513
1.1,3.055021
1.6,3.0537143
1.3,3.058365
1.4,3.0752642
5.0,3.0485246
4.3,2.9998982
4.1,2.943806
3.8,2.9053276
3.1,2.8891613
3.3,2.841059
3.1,2.8305428
2.7,2.8414242
3.4,2.8296673
5.0,2.8037732
5.7,2.781151
5.8,2.7820563
5.8,2.790803
5.0,2.784725
1.7,2.7857392
1.6,2.775316
2.3,2.7732189
2.4,2.780186
2.0,2.792033
1.6,2.79863
1.6,2.805771
1.1,2.7898867
1.0,2.807149
1.3,2.8195703
1.9,2.8238795
2.6,2.830931
2.7,2.8333242
2.4,2.8435397
2.7,2.8329003
3.1,2.7900484
4.4,2.5537703
3.2,2.4901865
2.9,2.4471834
3.0,2.4224036
3.7,2.3980463
5.2,2.3983023
3.3,2.357219
3.6,2.3254838
2.3,2.3083277
3.0,2.3378506
3.8,2.312753
3.2,2.2956471
2.1,2.2982512
1.7,2.286603
1.7,2.2630105
1.4,2.231051
1.2,2.2288253
1.4,2.217724
1.4,2.2147758
1.7,2.2106862
1.0,2.2051222
1.0,2.2208064
0.8,2.2216046
1.0,2.2105107
0.8,2.181199
0.7,2.154038
1.1,2.1108775
1.1,2.045679
1.2,1.9988266
2.0,1.914404
2.2,1.8682436
1.5,1.7933818
1.2,1.7006027
1.5,1.6030523
1.4,1.4891884
1.2,1.3591617
1.0,1.2542703
0.6,1.1632904
0.7,1.1194336
0.5,1.0649533
0.7,1.9158647
1.0,1.9726965
3.0,2.072796
4.1,2.0381296
3.1,1.9921194
3.8,1.9477768
2.7,1.8917719
3.1,1.8605697
3.1,1.8206722
3.2,1.8170248
3.3,1.8573827
4.0,1.8650341
8.6,1.8132644
8.7,1.7008923
3.6,1.6753571
3.0,1.6674324
1.9,1.6772144
1.9,1.7132428
1.6,3.2726195
1.4,4.3258233
1.0,4.054352
0.7,3.9214952
0.7,4.0465045
0.8,4.156706
0.9,4.247694
1.5,4.2623835
3.1,4.266569
5.1,4.2058725
5.8,4.178546
3.8,4.1537976
4.4,4.093786
4.9,4.030038
5.2,4.0906644
4.6,4.300852
4.8,4.6043024
4.9,4.846592
4.9,4.982244
5.5,5.049124
4.2,5.0674653
1.5,5.0257726
0.1,4.9003773
0.2,4.6630855
0.9,4.36386
1.0,3.2029169
0.4,2.478329
0.4,1.9930569
0.4,1.7780617
0.4,1.4175271
0.4,1.7156305
0.1,1.8284909
0.7,1.9088899
1.2,1.9902178
0.2,2.1014955
0.2,2.2021897
0.2,2.3403115
0.3,2.4645045
0.6,2.7583635
0.2,3.3426094
0.2,3.5098128
0.7,3.135755
1.8,2.9587018
2.2,2.994469
2.3,2.9416363
2.6,2.810178
1.1,2.5707695
1.2,2.321275
1.8,2.254272
1.1,2.0037715
0.9,1.86244
0.7,1.8266615
0.6,1.882747
0.6,1.9018329
0.9,1.9175198
1.0,1.9392031
3.4,1.9467721
4.2,1.962524
4.4,1.9718956
2.9,1.9773585
2.6,1.9902761
2.6,2.0080855
3.0,2.040181
2.3,2.0369003
3.0,2.0300338
4.5,2.0500097
6.0,2.098329
4.3,2.1658037
3.4,2.1890707
2.8,2.198861
2.1,2.1923988
1.7,2.1937482
1.8,1.9261938
1.6,1.3746427
1.4,1.2307788
1.3,1.1996284
1.3,1.1870682
1.3,1.1769575
1.6,1.1500013
2.4,1.1271302
4.5,1.1199123
5.7,1.1304444
4.3,1.1438651
4.2,1.149637
4.5,1.1504488
5.0,1.1773782
2.9,1.2821034
3.0,1.906622
3.3,2.7007885
1.4,3.1353526
2.3,3.5586693
1.6,3.97903
4.9,4.024695
6.4,3.865589
3.5,3.4833434
1.7,2.921158
2.6,2.0781803
1.6,1.4161655
1.5,1.2462369
0.9,1.0930809
0.5,1.0090781
0.9,0.97734874
0.4,1.0427792
0.5,1.1678787
0.8,1.3312862
1.4,1.5478871
1.6,1.9775847
1.5,2.6328838
1.0,3.0544584
1.0,3.637645
1.3,4.2866206
0.1,4.353099
0.1,4.3764477
0.1,4.3785605
0.1,4.437784
0.4,4.6444497
0.7,4.628446
2.7,4.588176
2.1,4.260644
1.3,2.7707183
0.8,2.532473
0.8,2.4262202
0.8,2.3608446
0.8,2.3345573
0.8,2.3179367
0.8,2.2917206
0.8,2.2756011
0.8,2.261419
0.8,2.2501266
0.8,2.2024524
0.8,2.1653042
0.8,2.1913252
0.8,2.1956627
0.8,2.1708581
0.8,2.1389406
0.8,2.1060984
0.8,2.0762565
0.8,1.959453
0.8,1.8022506
0.8,1.759115
0.8,1.7388057
0.8,1.8643351
0.8,1.886636
0.8,1.9277927
0.8,1.8750802
0.8,1.8155414
0.1,1.7418802
0.1,1.601195
0.1,1.5001285
0.3,1.4500619
0.5,1.5291141
0.6,1.7408603
1.8,1.9230866
2.0,2.0364482
1.4,2.0424473
0.6,2.106882
0.5,2.0469315
0.7,1.9979421
0.7,2.0180998
1.1,2.156859
1.3,2.1499164
1.0,2.1114721
1.5,2.0954673
1.5,2.0398278
1.2,1.9823539
0.3,1.9299816
0.3,1.8992568
0.3,1.857808
0.3,1.7882816
0.3,1.7003707
0.3,1.5709168
0.3,1.4514538
0.3,1.3635334
0.3,1.3316513
0.3,1.324246
0.3,1.3273321
0.2,1.3542987
0.7,1.3943619
0.5,1.3989017
0.4,1.3973293
0.3,1.406433
0.3,1.4334368
0.4,1.4230776
0.2,1.3320588
0.4,1.2475612
0.4,1.1751641
0.7,1.1432195
1.0,1.1212575
1.1,1.0921648
0.3,1.0890807
0.1,1.0849522
0.1,1.0782812
0.1,1.0834618
0.1,1.0900173
0.1,1.1115694
0.1,1.1357626
0.1,1.1260432
0.1,1.1222628
0.1,1.1115056
0.1,1.0862794
0.3,1.0060328
0.6,0.9396309
0.3,0.87050116
0.1,0.8635228
0.1,0.8834587
0.2,0.91360056
0.5,0.9256486
0.3,0.9074828
0.3,0.89931256
0.3,0.9023997
1.0,0.9050438
1.4,0.91089934
1.4,0.8963172
1.1,0.8848596
0.4,0.87919647
0.2,0.87217265
0.2,0.86256045
0.2,0.8556948
0.2,0.95563203
0.2,1.0393909
0.2,1.0598718
0.4,1.067007
0.5,1.0818701
0.7,1.0836465
1.9,1.0129442
2.4,0.93133277
2.0,0.9158805
1.3,0.9097083
1.0,0.90701544
1.2,0.90598327
1.5,0.9066346
1.3,0.8989245
1.5,0.9007066
1.5,0.91441166
2.1,0.92611986
2.6,0.92937285
3.0,0.9383388
2.0,0.949304
1.4,0.95740604
1.3,0.966075
1.2,0.9603277
1.1,0.8911385
0.9,0.5697871
0.8,0.5141621
0.6,0.5089282
0.5,0.50293505
0.6,0.5254071
0.7,0.5573615
1.6,0.5982906
2.2,0.62652427
1.8,0.65167874
1.5,0.6804774
1.8,0.7064196
1.4,0.72837484
2.1,0.7582722
1.6,0.7948295
1.3,0.8320478
1.9,0.86762017
2.4,0.90872794
3.0,0.932913
1.9,0.95219
1.8,0.9849774
1.1,0.998508
1.1,1.0026398
1.1,1.011131
1.0,1.0454268
0.7,1.0003387
0.6,0.9433097
0.5,0.9290859
0.5,0.93953973
0.4,0.9860447
0.5,1.0279964
0.8,1.070021
1.1,1.1041852
1.1,1.1324886
1.1,1.1764059
1.1,1.1950096
1.1,1.199294
1.2,1.1838106
1.0,1.1559807
1.2,1.1290275
1.3,1.1099268
1.4,1.1035873
1.3,1.0908332
1.4,1.0703161
1.5,1.0463434
1.0,1.0159808
1.0,0.9955142
1.1,0.9709616
1.3,0.93316936
1.0,0.906539
1.1,0.9091943
1.1,0.90572065
0.6,0.8903652
0.5,0.861307
0.4,0.83270204
0.5,0.80698204
0.7,0.7818275
0.8,0.7637514
0.8,0.7529448
1.0,0.7445292
0.9,0.7315871
0.9,0.7105148
0.9,0.6905087
1.0,0.67319006
1.0,0.66403013
1.1,0.6577839
1.2,0.6463664
1.6,0.6219467
1.7,0.58873266
1.1,0.5391807
1.3,0.50068134
1.7,0.48147297
1.5,0.4727915
0.8,0.50511813
0.5,0.5772079
0.4,0.6393098
0.4,0.7131689
0.4,1.108682
0.7,1.2846886
1.8,1.5040877
1.8,1.5824152
3.5,1.5836824
2.8,1.5786618
3.1,1.5854136
2.5,1.5791198
2.7,1.5394424
2.9,1.4346102
3.2,1.4398276
4.1,1.3730617
6.1,1.3103992
6.8,1.2602495
6.8,1.2439926
3.7,1.2151395
2.1,1.0003631
1.4,0.6867093
1.3,0.43711555
1.1,0.42062095
1.0,0.40295708
0.9,0.4499594
0.8,0.48360246
0.9,0.550456
1.1,1.5265411
1.6,2.6493802
3.7,3.4189122
4.8,3.9175134
4.1,4.006038
4.5,4.0564957
4.5,4.0993595
3.7,4.139895
4.2,4.2365494
3.3,4.5947156
3.2,4.993099
3.6,5.16218
3.5,5.2686777
4.1,5.2932944
4.0,5.2269416
3.3,5.022707
3.0,4.596549
2.6,3.8104372
2.6,2.9303534
2.6,2.1513424
2.9,1.8349229
2.9,1.6333497
2.5,1.5339019
2.0,1.4638771
2.2,1.548046
2.4,1.6755482
4.0,1.8380944
6.7,1.9773659
5.6,2.092354
4.3,2.1515114
4.0,2.175791
2.6,2.2528841
2.2,2.4304304
1.9,2.8406937
1.8,3.2485588
3.1,3.7574787
4.8,4.2290955
5.8,4.6474094
5.9,5.155246
4.1,5.4627986
1.8,5.43131
1.7,4.802529
1.7,3.9613435
1.5,3.8101861
1.1,3.7319407
0.9,3.6917224
0.9,3.700906
0.3,3.7584941
0.4,3.7531238
0.6,3.749985
3.0,3.7675657
5.6,3.725446
4.9,3.7017877
3.5,3.6632016
2.2,3.5680091
2.7,3.444702
2.7,3.2446477
2.1,3.2413032
2.0,3.2525442
2.4,3.3007045
6.7,3.3631237
6.4,3.4765983
3.9,3.5159743
2.7,3.5609577
3.0,3.6170714
2.1,3.6317868
1.2,3.64776
1.2,3.6441271
0.7,3.6072156
0.9,3.6431262
0.8,3.666732
0.4,3.6532142
0.7,3.649744
1.4,3.697915
4.0,3.8125274
3.9,3.9443038
3.1,4.0276494
3.2,4.0662546
1.5,3.9743366
1.2,3.9443886
1.9,4.061756
1.5,3.991047
1.4,3.890272
1.9,3.834562
2.2,3.7546904
3.0,3.6871874
2.6,3.638919
2.8,3.4624565
1.6,3.1698992
1.3,2.87408
1.6,2.9703715
1.5,2.7979615
1.3,2.614642
1.6,2.5318568
2.0,2.520231
1.3,2.5646446
0.9,2.592779
1.4,2.651703
3.1,2.7362134
4.1,2.8302655
1.3,2.967531
0.9,3.1366622
1.0,3.4032047
1.0,3.5159004
1.1,3.6527555
0.8,3.6292105
1.0,3.4624774
0.9,3.1841893
0.9,2.6448562
1.6,2.5034757
1.4,2.5103538
1.4,2.4816158
1.1,2.4541252
1.2,2.42714
1.8,2.3340056
1.4,2.0524836
1.4,1.8175458
0.9,1.7485704
0.9,1.6833596
0.8,1.5969625
0.7,1.572069
0.7,1.5682197
0.6,1.5514017
0.8,1.525416
1.3,1.4956917
2.0,1.465295
1.7,1.4515762
1.2,1.3028423
1.0,1.2002362
0.8,1.0983236
1.0,1.0274835
1.4,0.98018926
1.1,0.9552693
1.6,0.9351909
1.8,0.9149737
1.4,0.8975299
1.1,0.88875026
1.0,0.89339536
1.1,0.88173944
1.0,0.8307599
0.8,0.75356543
0.6,0.7233732
0.6,0.7072085
0.6,0.73513997
0.6,1.2732105
0.8,1.4407918
2.3,1.5301555
2.8,1.57696
2.1,1.5978723
1.7,1.5764409
1.4,1.5707221
1.6,1.5410901
1.4,1.499333
1.3,1.4098266
1.4,1.3754733
1.7,1.3577939
1.9,1.3738623
2.3,1.4023457
2.0,1.4211882
1.6,1.4254076
1.0,1.3749344
0.9,1.3199856
0.9,1.2476888
0.9,1.1804459
0.5,1.1177648
0.4,1.0627228
0.5,0.99447125
0.6,0.94442344
0.6,1.1594158
1.0,1.3427626
2.1,1.4654206
2.9,1.5159062
2.2,1.5266489
1.6,1.4769232
1.8,1.4478294
1.5,1.4851722
2.2,1.3523709
1.6,0.94566375
1.5,0.9603149
1.8,0.97021073
1.8,0.98085606
2.3,0.9780154
1.9,0.9721028
1.9,0.95877385
1.1,0.9396216
0.9,0.93444353
0.8,0.9330296
0.9,0.9243655
0.7,0.85613215
0.8,0.8129781
0.8,0.80860966
0.7,0.8050582
0.6,0.8979694
1.0,0.9576757
1.7,1.00404
2.7,1.0510443
3.3,1.0908285
2.1,1.1212772
2.0,1.1476135
2.0,1.1701459
2.3,1.1890815
2.0,1.2126368
2.1,1.234978
2.3,1.2464342
3.1,1.2567481
3.9,1.2491168
3.8,1.24165
2.9,1.2258457
2.2,1.2024895
1.9,1.2002052
2.0,1.1820052
1.8,1.1593755
1.6,1.2045311
1.5,1.236394
1.4,1.2575462
1.5,1.2959238
1.7,1.2986046
1.9,1.2971987
3.3,1.310262
3.8,1.3323607
4.3,1.3692175
3.7,1.4090891
2.7,1.4611996
2.2,1.5052439
2.4,1.5249714
2.2,1.515422
2.3,1.5267127
2.6,1.5472299
4.2,1.5712029
6.2,1.6040998
8.4,1.5471667
4.5,1.5115237
2.7,1.4690849
2.4,1.4440914
2.3,1.45401
2.2,1.5035475
2.0,1.4730111
1.6,1.4271113
1.6,1.4550537
1.5,1.500599
1.7,1.5465654
1.8,1.6039077
3.8,1.6873269
5.9,1.7859613
5.4,1.8840667
4.7,1.9546005
4.3,2.0421236
5.4,2.1020052
5.8,2.1111536
6.1,2.1537871
7.1,2.2159765
6.6,2.2828546
6.5,2.3503077
7.1,2.4295704
4.9,2.4648411
4.0,2.4932048
4.0,2.5348647
3.6,2.6026237
4.2,2.633466
4.3,2.538884
3.6,2.1893325
2.5,1.9724878
2.5,1.885211
1.4,1.9368353
1.4,2.2772958
1.6,2.661049
2.3,3.076577
2.4,3.454706
2.7,3.846903
3.4,4.179789
3.1,4.3894296
3.6,4.4790926
3.8,4.5713825
3.3,4.6370916
3.4,4.655823
3.7,4.6576567
4.6,4.6671305
5.0,4.6666493
5.7,4.6345468
5.2,4.58736
5.0,4.484232
4.5,4.3112373
4.1,4.226824
4.1,4.1514053
3.1,4.043776
2.7,3.94091
2.8,3.8412573
2.9,3.8089168
2.6,3.7565532
2.6,3.6852908
2.8,3.637613
3.3,3.6720307
3.2,3.7593951
3.3,3.8662343
1.5,3.9929397
1.2,4.4424357
1.1,4.8059244
1.7,4.9927735
1.0,5.0784755
1.0,5.1716194
2.6,5.283635
2.5,5.310006
2.1,5.389674
1.0,5.2954273
1.3,4.747731
1.5,3.1914735
1.4,2.3852444
1.6,2.0751448
1.1,1.9521621
0.7,1.8259932
0.5,1.6785223
0.4,1.5443615
0.7,2.4700797
0.7,2.6700673
2.3,2.8017914
2.5,2.737969
1.7,2.8096178
2.5,2.7931845
2.1,2.7265387
1.1,2.6407294
1.3,2.536777
1.1,2.516731
1.1,2.408341
1.4,2.265847
2.3,2.4624302
4.2,2.1672714
3.5,2.2718892
3.0,2.200422
1.7,2.1539383
1.6,2.1713445
1.0,2.2071068
0.8,2.24488
0.6,2.1905227
0.4,2.1060455
0.4,1.9934732
0.3,1.9113282
0.4,1.7962185
0.5,1.6757035
1.5,1.5820097
2.1,1.529085
1.6,1.4885731
1.0,1.4518948
1.2,1.429728
1.3,1.4228541
1.4,1.4260293
1.0,1.4093277
1.4,1.3943392
1.5,1.430422
2.4,1.4975477
2.8,1.5590948
3.1,1.5677626
3.1,1.5465177
2.0,1.5140558
2.1,1.4796828
1.9,1.4609
2.5,1.4706308
2.0,1.5184242
1.4,1.5884756
1.1,1.6439674
0.8,1.9098372
0.9,1.980106
1.6,2.072843
3.6,2.1665976
3.3,2.2621765
2.1,2.3481662
1.3,2.449931
1.1,2.481626
1.5,2.4931786
1.5,2.4592593
1.6,2.4421709
1.5,2.6369612
1.6,2.6208441
2.2,2.6270878
3.4,2.708551
5.6,2.6407847
5.2,2.509192
2.8,1.0579687
2.4,1.1757555
2.7,1.1306735
2.6,1.0756059
2.3,0.8897417
1.0,0.92008615
0.6,0.9555326
0.5,1.0147606
0.5,1.0947226
1.0,1.2133275
2.6,1.3132595
2.7,1.4334351
1.8,1.7922014
1.2,2.3429418
1.3,2.6537821
1.4,2.712703
1.8,2.7309897
1.3,2.7994664
1.4,2.8729403
1.4,2.9943564
2.4,3.1316843
2.8,3.2476714
3.3,3.090899
2.5,2.7408254
2.1,2.5097191
1.2,2.2937868
1.2,2.169708
1.3,1.9792143
1.0,1.9846933
0.8,1.9640238
0.8,1.9445896
0.4,1.8823739
0.5,1.8442687
0.7,1.765083
2.1,1.7243766
2.5,1.6683804
2.0,1.5836362
1.4,1.508449
1.3,1.4698542
1.4,1.4453346
1.6,1.4212815
1.7,1.4093398
1.8,1.416813
2.4,1.4170703
2.8,1.4155532
3.3,1.4457961
4.8,1.4977003
2.8,1.5405823
2.4,1.5763599
2.9,1.5598418
2.7,1.5689747
2.1,1.540091
1.5,1.5229787
1.2,1.4761703
0.9,1.451276
0.8,1.4300995
0.8,1.4437957
1.1,1.4613649
1.9,1.4809785
2.5,1.5268506
2.2,1.5655568
2.1,1.5847129
2.3,1.609957
1.2,1.6404821
1.2,1.661489
1.1,1.6674957
1.1,1.6574259
1.4,1.650381
1.7,1.65878
2.5,1.3611898
2.7,1.4094332
3.1,1.4842198
2.8,1.5178927
1.9,1.5688279
1.9,1.63069
1.7,1.7732701
2.2,1.8105797
1.6,1.8180468
1.5,1.7875053
0.8,2.064824
0.5,2.1156082
0.5,2.1532419
0.7,2.1833022
0.7,2.2184508
0.9,2.2514732
1.0,2.3471346
1.1,2.4318168
1.1,2.5001159
1.0,2.5202844
1.1,2.4276931
1.3,2.2539258
1.2,2.1492722
1.3,2.1052835
1.1,2.1239574
1.5,2.1297984
1.4,2.1127756
1.1,2.0696144
1.3,1.4464192
1.4,1.3498441
1.1,1.2828672
0.8,1.1974014
0.6,1.1521813
0.6,1.1037012
0.5,1.0389179
0.6,1.9497298
1.2,1.9755151
2.2,1.9862252
2.9,1.9842794
2.9,1.995535
2.0,2.038106
1.7,2.065685
2.2,2.0789058
1.8,2.0743365
1.6,2.081441
1.9,2.0690203
2.2,2.0249643
2.2,1.9578233
4.9,1.934424
6.3,1.9410338
2.7,1.942118
1.4,1.9260501
1.2,1.8385494
0.8,1.5438578
0.8,1.1872832
0.7,1.1802477
0.4,1.1136963
0.4,1.0905374
0.5,1.0852572
0.9,1.1859672
1.5,1.2721986
3.8,1.4056264
5.4,1.4603266
3.5,1.4626539
1.7,1.4623066
2.0,1.3922249
2.1,1.4102135
3.0,1.4070952
2.1,1.6710821
2.5,1.8662832
2.2,1.8721442
2.4,1.8341445
3.6,1.7824535
2.6,1.7267585
2.7,1.6596751
1.4,1.5869595
0.9,1.4963285
1.5,1.3823469
1.1,1.1921805
0.8,1.0996428
0.6,1.0392772
0.6,0.9883475
0.6,0.9188337
0.6,0.9569996
0.7,0.994291
1.7,1.0414565
1.9,1.0884358
1.4,1.1238282
1.3,1.1527462
1.2,1.1802431
1.9,1.2024384
2.5,1.2243402
2.3,1.2490046
2.3,1.2862623
2.5,1.3081313
2.8,1.3347825
2.7,1.355112
3.1,1.3463031
2.9,1.3438736
2.6,1.3647479
1.5,1.3809482
1.6,1.396244
1.1,1.4063213
0.9,1.4002765
0.7,1.4067588
0.7,1.4153417
0.6,1.413509
0.8,1.4170858
1.5,1.4170853
3.1,1.4153568
3.8,1.418893
2.7,1.4222898
1.8,1.4283088
1.4,1.4383177
1.7,1.4506849
1.9,1.481727
2.2,1.4254111
3.0,1.3692306
3.0,1.3667717
3.9,1.406247
4.0,1.4171103
3.9,1.4316069
3.5,1.4455
2.4,1.4585857
2.1,1.4734033
2.5,1.494269
2.1,1.4978379
1.5,1.4752994
1.1,1.4596463
1.0,1.4563926
0.8,1.4557117
1.0,1.4599044
1.4,1.4603393
3.6,1.4580075
5.8,1.4605765
4.2,1.466179
3.3,1.4738098
1.7,1.4836646
2.1,1.4957017
2.2,1.513017
1.8,1.5919609
2.0,1.7018051
2.3,1.8057895
2.8,1.9009699
3.4,1.9928614
4.0,2.0738363
2.3,2.204519
2.7,2.4311013
2.7,2.5509071
2.8,2.597253
2.1,2.5976775
1.9,2.5331452
2.1,2.4115245
1.7,2.3388002
1.3,2.3122337
0.9,2.3325925
1.0,2.3536055
1.0,2.369299
1.5,2.3811162
1.5,2.4009044
1.4,2.417094
2.4,2.3924577
2.8,2.3054929
2.9,2.140789
2.6,2.0583384
2.5,2.0041618
2.7,1.9515439
2.8,1.8907439
3.0,1.851741
3.7,1.8261596
3.5,1.7896094
3.8,1.7552507
4.3,1.7043813
4.8,1.620761
4.2,1.5271945
3.3,1.4604023
3.0,1.4195614
3.0,1.3803438
1.0,1.355554
0.9,1.3478855
1.1,1.3460621
1.1,1.3489896
1.2,1.3546988
1.7,1.3697253
1.6,1.3961135
1.4,1.4140843
1.8,1.4545585
1.1,1.7608136
0.9,1.8257111
1.1,1.7679672
1.1,1.7175889
1.2,1.7006987
1.6,1.6885408
2.6,1.6499952
1.5,1.5997454
1.0,1.5196513
1.3,1.4521129
1.6,1.389644
1.0,1.306161
0.6,1.1564953
0.4,1.0101662
0.3,0.9739976
0.3,0.94245887
0.3,1.4993823
0.4,1.6306778
1.0,1.838514
1.2,1.7930775
1.0,1.7343242
0.9,1.6758255
0.8,1.6500465
1.1,1.6291915
1.0,1.6053984
0.8,1.55595
0.9,1.4889464
0.9,1.4302586
2.0,1.3876806
2.4,1.3363625
2.5,1.343692
1.6,1.4085368
0.9,1.5255247
0.7,1.6914042
