y_true,y_pred
228.0,109.02264
228.0,109.022644
203.0,109.02269
215.0,109.02275
142.0,109.022736
142.0,109.02269
66.0,109.02262
54.0,109.02261
121.0,109.0226
141.0,109.02257
388.0,109.02254
366.0,109.02254
254.0,109.02254
164.0,109.02251
142.0,109.022385
162.0,109.02228
177.0,109.022224
157.0,109.02223
162.0,109.022255
209.0,109.02229
304.0,109.02229
484.0,109.022285
399.0,109.02229
390.0,109.0223
287.0,109.02232
202.0,109.02234
126.0,109.02223
87.0,109.02223
59.0,109.022255
59.0,109.02228
31.0,109.02228
28.0,109.02225
64.0,109.02225
123.0,109.02225
363.0,109.02226
416.0,109.02227
286.0,109.02231
198.0,109.02231
216.0,109.022316
211.0,109.02232
199.0,109.02235
161.0,109.02237
218.0,109.0224
252.0,109.022446
337.0,109.02246
357.0,109.02249
410.0,109.02251
445.0,109.02255
314.0,109.02257
366.0,109.02255
336.0,109.02257
387.0,109.02258
320.0,109.02264
320.0,109.02268
237.0,109.02272
224.0,109.022736
237.0,109.02276
454.0,109.02278
854.0,109.022804
758.0,109.022835
428.0,109.02286
205.0,109.02289
205.0,109.022934
226.0,109.022964
199.0,109.02299
253.0,109.023026
259.0,109.02304
252.0,109.023056
313.0,109.02307
433.0,109.02309
611.0,109.02307
626.0,109.02307
408.0,109.02306
357.0,109.023056
375.0,109.02311
326.0,109.023125
326.0,109.023125
326.0,109.023125
72.0,109.02314
49.0,109.023155
59.0,109.02316
220.0,109.02317
602.0,109.02317
485.0,109.02318
295.0,109.023186
217.0,109.02319
236.0,109.023186
196.0,109.02318
233.0,109.02318
207.0,109.02316
198.0,109.02314
212.0,109.02311
280.0,109.02309
315.0,109.02309
378.0,109.02309
320.0,109.02307
265.0,109.02306
129.0,109.02308
129.0,109.02309
172.0,109.02309
100.0,109.02309
100.0,109.02309
49.0,109.02309
36.0,109.02307
79.0,109.02307
128.0,109.02307
456.0,109.02308
477.0,109.02309
342.0,109.02309
254.0,109.02306
231.0,109.02304
213.0,109.02304
208.0,109.023026
270.0,109.02298
276.0,109.02293
375.0,109.02284
395.0,109.022766
421.0,109.022705
632.0,109.02269
424.0,109.0227
369.0,109.02269
484.0,109.02269
456.0,109.02269
373.0,109.02268
228.0,109.022675
228.0,109.022675
117.0,109.02267
108.0,109.022675
126.0,109.022675
235.0,109.02268
339.0,109.022675
399.0,109.022675
346.0,109.02269
407.0,109.02269
393.0,109.02273
166.0,109.02274
157.0,109.022804
141.0,109.02287
144.0,109.022934
191.0,109.02298
255.0,109.02302
379.0,109.023026
427.0,109.023026
509.0,109.02301
459.0,109.022995
293.0,109.02298
269.0,109.02295
244.0,109.02289
293.0,109.02285
293.0,109.02281
177.0,109.0228
81.0,109.022804
42.0,109.02281
61.0,109.0228
101.0,109.02277
98.0,109.02275
114.0,109.022736
118.0,109.022736
120.0,109.02272
151.0,109.022705
131.0,109.022705
145.0,109.022705
156.0,109.022705
151.0,109.02269
173.0,109.02269
154.0,109.022675
221.0,109.02268
193.0,109.02267
130.0,109.02265
156.0,109.02266
148.0,109.022644
93.0,109.022644
66.0,109.022644
66.0,109.02266
38.0,109.02267
50.0,109.02269
77.0,109.022675
183.0,109.02267
256.0,109.02265
355.0,109.022644
491.0,109.02263
387.0,109.02263
384.0,109.02263
368.0,109.02261
258.0,109.0226
231.0,109.02255
290.0,109.02249
335.0,109.02241
293.0,109.02232
526.0,109.0223
607.0,109.02229
326.0,109.02228
188.0,109.02226
163.0,109.02225
102.0,109.02224
95.0,109.02224
71.0,109.02222
71.0,109.02217
46.0,109.02215
62.0,109.022095
170.0,109.022026
313.0,109.02196
687.0,109.02182
757.0,109.02159
559.0,109.02141
286.0,109.0213
324.0,109.02131
316.0,109.02138
407.0,109.021515
305.0,109.0216
360.0,109.02157
339.0,109.02153
304.0,109.021454
397.0,109.02141
270.0,109.02134
339.0,109.02127
190.0,109.021164
126.0,109.020966
189.0,109.02078
146.0,109.02059
98.0,109.02048
98.0,109.02031
75.0,109.02015
77.0,109.01993
72.0,109.01973
152.0,109.01962
337.0,109.019516
360.0,109.019424
243.0,109.01925
277.0,109.01911
266.0,109.019646
317.0,109.019806
375.0,109.01982
349.0,109.01993
377.0,109.01996
403.0,109.01993
422.0,109.01988
388.0,109.01987
431.0,109.01987
425.0,109.01989
391.0,109.01992
231.0,109.01989
248.0,109.01988
142.0,109.019905
117.0,109.0199
117.0,109.019875
96.0,109.01979
87.0,109.01971
197.0,109.01956
290.0,109.019516
621.0,109.019516
645.0,109.01953
573.0,109.019424
414.0,109.01919
314.0,109.019196
317.0,109.01912
290.0,109.01903
385.0,109.018906
507.0,109.018845
534.0,109.01878
601.0,109.01878
583.0,109.01875
551.0,109.01875
547.0,109.01872
385.0,109.01862
318.0,109.018585
356.0,109.018585
326.0,109.01888
233.0,109.018875
233.0,109.01889
116.0,109.01885
120.0,109.01869
228.0,109.01851
303.0,109.018295
303.0,109.01823
303.0,109.01817
529.0,109.01817
615.0,109.0181
298.0,109.0177
317.0,109.01753
305.0,109.01776
253.0,109.018
296.0,109.01801
293.0,109.01808
353.0,109.01814
399.0,109.01818
454.0,109.01817
356.0,109.018105
473.0,109.018036
482.0,109.01813
443.0,109.01837
373.0,109.01842
320.0,109.01842
320.0,109.01845
233.0,109.01851
161.0,109.018524
137.0,109.01867
144.0,109.018745
182.0,109.01878
227.0,109.01877
203.0,109.0189
179.0,109.019066
171.0,109.01901
181.0,109.01904
175.0,109.01901
148.0,109.019005
132.0,109.01904
162.0,109.019135
185.0,109.019165
234.0,109.01918
275.0,109.01921
272.0,109.01923
331.0,109.01932
347.0,109.01943
488.0,109.01959
404.0,109.0197
255.0,109.01979
255.0,109.01986
174.0,109.01996
108.0,109.02013
107.0,109.020294
188.0,109.02046
225.0,109.02056
208.0,109.02066
270.0,109.02077
202.0,109.02095
168.0,109.02102
191.0,109.02113
149.0,109.021164
101.0,109.02107
134.0,109.02117
150.0,109.021255
188.0,109.02133
254.0,109.02144
324.0,109.0215
238.0,109.02157
128.0,109.02173
169.0,109.02186
215.0,109.021965
111.0,109.02211
60.0,109.02226
60.0,109.02231
29.0,109.022316
25.0,109.022354
34.0,109.02235
89.0,109.022354
212.0,109.022385
216.0,109.0224
191.0,109.02239
200.0,109.0224
164.0,109.022415
185.0,109.022415
156.0,109.0224
155.0,109.02238
158.0,109.02232
166.0,109.022285
268.0,109.022316
309.0,109.02234
297.0,109.022354
225.0,109.02237
122.0,109.02237
100.0,109.022354
