y_true,y_pred
2.6,2.356109
2.7,2.5553577
2.4,2.5688732
2.7,2.617334
3.1,2.7219195
4.4,2.860801
3.2,2.8737066
2.9,2.8428555
3.0,2.9331934
3.7,2.9630916
5.2,2.922351
3.3,2.7018201
3.6,2.452482
2.3,2.1983733
3.0,1.8835926
3.8,1.7831125
3.2,1.7425785
2.1,1.7300019
1.7,1.719523
1.7,1.7099247
1.4,1.701735
1.2,1.6969904
1.4,1.6939127
1.4,1.7163517
1.7,1.7362957
1.0,1.8065618
1.0,1.842813
0.8,1.8582666
1.0,1.8900005
0.8,1.9697669
0.7,2.0154445
1.1,2.1138513
1.1,2.1371346
1.2,2.1024184
2.0,2.109224
2.2,2.0566075
1.5,1.9940455
1.2,1.9014499
1.5,1.8485469
1.4,1.818623
1.2,1.7922337
1.0,1.7806621
0.6,1.7409962
0.7,1.6958553
0.5,1.6647089
0.7,1.6192986
1.0,1.5524601
3.0,1.4399284
4.1,1.3441206
3.1,1.3950138
3.8,1.456742
2.7,1.452646
3.1,1.4463205
3.1,1.4410268
3.2,1.4343724
3.3,1.4117569
4.0,1.3948088
8.6,1.3778169
8.7,1.3612034
3.6,1.3395295
3.0,1.3196746
1.9,1.3088219
1.9,1.2771995
1.6,1.1043981
1.4,0.97510856
1.0,0.8934725
0.7,0.8852945
0.7,0.9051819
0.8,0.98662907
0.9,1.3569198
1.5,2.1877706
3.1,2.622165
5.1,2.9836023
5.8,2.521177
3.8,2.271777
4.4,2.2195876
4.9,2.0559328
5.2,1.7300444
4.6,1.7055752
4.8,1.6950358
4.9,1.6879851
4.9,1.7182356
5.5,1.7052195
4.2,1.7674196
1.5,2.0763807
0.1,2.6617115
0.2,2.66058
0.9,2.7464495
1.0,2.5510886
0.4,1.9622533
0.4,1.6419178
0.4,1.5788902
0.4,1.449322
0.4,1.4177868
0.1,2.2017548
0.7,2.4246092
1.2,3.3077872
0.2,3.7378838
0.2,4.060337
0.2,4.094133
0.3,4.14449
0.6,4.2314034
0.2,4.353037
0.2,4.5135164
0.7,4.8122826
1.8,5.6626644
2.2,5.7211485
2.3,5.573162
2.6,6.118102
1.1,5.7821712
1.2,5.3493824
1.8,4.9524345
1.1,4.7237597
0.9,4.7581344
0.7,4.877101
0.6,5.0384216
0.6,5.1172547
0.9,5.1844435
1.0,4.508136
3.4,4.0034075
4.2,4.0188484
4.4,4.0249043
2.9,4.011631
2.6,3.9628475
2.6,3.941602
3.0,3.8976698
2.3,3.7384338
3.0,3.1410246
4.5,2.9489014
6.0,2.937056
4.3,2.9133852
3.4,2.9114454
2.8,2.8996418
2.1,3.0430677
1.7,3.0746105
1.8,3.0234015
1.6,2.9386668
1.4,2.811179
1.3,2.6459458
1.3,2.4869647
1.3,2.3501906
1.6,2.2296598
2.4,1.8481398
4.5,1.1740187
5.7,0.99882466
4.3,1.0314993
4.2,1.1252573
4.5,1.1894886
5.0,1.3507228
2.9,1.4710896
3.0,1.5172143
3.3,1.4693463
1.4,1.4100494
2.3,1.374841
1.6,1.337869
4.9,1.3105607
6.4,1.467149
3.5,1.3821971
1.7,1.2922662
2.6,1.2394955
1.6,1.2064574
1.5,1.1803377
0.9,1.155702
0.5,1.1204138
0.9,1.1497029
0.4,1.2749286
0.5,1.4945419
0.8,1.9670694
1.4,2.5592554
1.6,2.6179144
1.5,2.7731488
1.0,2.818752
1.0,2.928057
1.3,2.9438503
0.1,2.987572
0.1,3.294911
0.1,4.194827
0.1,4.8271255
0.4,5.371555
0.7,4.8508916
2.7,4.306583
2.1,3.8203397
1.3,3.276963
0.8,2.8897243
0.8,2.5305707
0.8,2.448341
0.8,2.419585
0.8,2.7534845
0.8,2.7540622
0.8,2.7994769
0.8,2.8579125
0.8,2.7264345
0.8,2.7979665
0.8,2.9587324
0.8,3.0837617
0.8,3.2259958
0.8,3.3404334
0.8,3.4227254
0.8,3.4867404
0.8,3.4792585
0.8,3.251671
0.8,3.0592577
0.8,2.9477994
0.8,2.839984
0.8,2.7993643
0.8,2.7170892
0.8,2.6377645
0.8,2.5736775
0.8,2.5062225
0.1,2.4243982
0.1,2.3474054
0.1,2.2945182
0.3,2.2047076
0.5,2.1306741
0.6,2.0619602
1.8,1.9948583
2.0,1.795958
1.4,1.6078204
0.6,1.5179636
0.5,1.4784946
0.7,1.4299144
0.7,1.3937643
1.1,1.359585
1.3,1.3268616
1.0,1.2235495
1.5,1.1866239
1.5,1.1671077
1.2,1.1222689
0.3,1.0580662
0.3,1.0184559
0.3,0.9892219
0.3,0.9566713
0.3,0.93995017
0.3,0.98633057
0.3,1.1461544
0.3,1.2199697
0.3,1.237645
0.3,1.302929
0.3,1.3247869
0.2,1.4588554
0.7,1.363919
0.5,0.87188727
0.4,0.5943273
0.3,0.6801256
0.3,0.7571728
0.4,0.8601026
0.2,0.87692136
0.4,0.89257365
0.4,0.90892655
0.7,0.92246294
1.0,0.9354494
1.1,0.946377
0.3,0.91838783
0.1,0.8840366
0.1,0.86077225
0.1,0.86717206
0.1,0.88483745
0.1,0.9039096
0.1,0.9068105
0.1,0.9092333
0.1,0.9123354
0.1,0.9129266
0.1,0.9115255
0.3,0.9045295
0.6,0.93706506
0.3,0.95576066
0.1,0.87759143
0.1,0.8309042
0.2,0.7915147
0.5,0.7538714
0.3,0.74001366
0.3,0.7302361
0.3,0.72640693
1.0,0.7222627
1.4,0.7194625
1.4,0.716976
1.1,0.7117694
0.4,0.6997817
0.2,0.68108374
0.2,0.67110485
0.2,0.65734124
0.2,0.6498131
0.2,0.64299685
0.2,0.6423374
0.4,0.64378047
0.5,0.6460343
0.7,0.65761745
1.9,0.8022515
2.4,1.0446842
2.0,1.0429173
1.3,0.970112
1.0,0.97341806
1.2,0.97480446
1.5,0.97360796
1.3,0.97132653
1.5,0.97169644
1.5,0.9726041
2.1,0.9714076
2.6,0.96820277
3.0,0.96677214
2.0,0.9699829
1.4,0.9581705
1.3,0.94774514
1.2,0.94276494
1.1,0.93907493
0.9,0.93265885
0.8,0.92816716
0.6,0.92546684
0.5,0.92045695
0.6,0.9129384
0.7,0.8824558
1.6,0.7780671
2.2,0.7391844
1.8,0.7195237
1.5,0.7119219
1.8,0.7104526
1.4,0.70984155
2.1,0.7096333
1.6,0.71152854
1.3,0.7138869
1.9,0.7159545
2.4,0.7179036
3.0,0.71990854
1.9,0.72254115
1.8,0.731581
1.1,0.7411733
1.1,0.76241094
1.1,0.77275616
1.0,0.7778346
0.7,0.7801388
0.6,0.7817341
0.5,0.7837637
0.5,0.78605515
0.4,0.7882878
0.5,0.769734
0.8,0.80980283
1.1,0.8330868
1.1,0.84399647
1.1,0.84803134
1.1,0.84394723
1.1,0.83768576
1.2,0.8322724
1.0,0.82799685
1.2,0.8247053
1.3,0.8215044
1.4,0.8173674
1.3,0.81275445
1.4,0.79725534
1.5,0.77382493
1.0,0.7504073
1.0,0.73007756
1.1,0.7096102
1.3,0.69476986
1.0,0.6739089
1.1,0.6565922
1.1,0.6444944
0.6,0.63339233
0.5,0.6205248
0.4,0.6094634
0.5,0.6132259
0.7,0.6591392
0.8,0.72549546
0.8,0.7487889
1.0,0.75384295
0.9,0.7563532
0.9,0.756309
0.9,0.75371826
1.0,0.7516602
1.0,0.7487704
1.1,0.7469301
1.2,0.7449625
1.6,0.72711414
1.7,0.7141369
1.1,0.7064714
1.3,0.7011467
1.7,0.69867545
1.5,0.6950429
0.8,0.6919978
0.5,0.6882718
0.4,0.68251425
0.4,0.6738186
0.4,0.6622542
0.7,0.6576499
1.8,0.7199432
1.8,0.8933696
3.5,1.0497699
2.8,1.4453809
3.1,1.4441476
2.5,1.4343076
2.7,1.4228394
2.9,1.420995
3.2,1.4177141
4.1,1.4133936
6.1,1.4083925
6.8,1.3994052
6.8,1.3801911
3.7,1.1578349
2.1,0.9803503
1.4,0.630362
1.3,0.46978408
1.1,0.43238443
1.0,0.40839443
0.9,0.4010837
0.8,0.4095744
0.9,0.4191399
1.1,0.7169744
1.6,2.601236
3.7,4.890729
4.8,5.3419833
4.1,5.2629423
4.5,5.210163
4.5,5.1766334
3.7,5.1752415
4.2,5.1797104
3.3,5.191743
3.2,5.209692
3.6,5.235386
3.5,5.2712317
4.1,5.3175116
4.0,5.487195
3.3,5.2616487
3.0,2.771458
2.6,2.2281287
2.6,1.6938906
2.6,1.5911864
2.9,1.5326985
2.9,1.4718459
2.5,1.4371618
2.0,1.4673123
2.2,1.5375172
2.4,1.5579189
4.0,2.0517678
6.7,2.267637
5.6,2.2703297
4.3,2.236097
4.0,2.2409241
2.6,2.2501125
2.2,2.2517383
1.9,2.2546313
1.8,2.2321303
3.1,2.2483284
4.8,2.416539
5.8,3.5648053
5.9,4.449516
4.1,4.766647
1.8,4.6568084
1.7,4.006319
1.7,3.4969857
1.5,3.3503
1.1,3.5237787
0.9,3.8664465
0.9,4.02803
0.3,4.018224
0.4,4.001377
0.6,3.9746397
3.0,3.9224503
5.6,3.9430382
4.9,3.980837
3.5,3.9806602
2.2,3.9733126
2.7,3.9087594
2.7,3.8226001
2.1,3.8308787
2.0,4.2012987
2.4,4.092176
6.7,4.090454
6.4,4.11578
3.9,4.1479764
2.7,4.178838
3.0,4.0614033
2.1,3.8638384
1.2,3.57548
1.2,3.4914443
0.7,3.4636648
0.9,3.4768777
0.8,3.5113668
0.4,3.530267
0.7,3.5074775
1.4,3.6109352
4.0,4.155712
3.9,4.58114
3.1,4.6576805
3.2,4.7062354
1.5,4.6947975
1.2,4.6946535
1.9,4.688694
1.5,4.6260314
1.4,4.526993
1.9,4.3819017
2.2,4.331954
3.0,4.330278
2.6,4.2564692
2.8,3.0826719
1.6,2.2404826
1.3,1.7097735
1.6,1.4820366
1.5,1.3732389
1.3,1.3657318
1.6,1.3723001
2.0,1.3903347
1.3,1.4068615
0.9,1.4156982
1.4,1.5067794
3.1,1.6241506
4.1,1.6576319
1.3,1.7440879
0.9,1.7743443
1.0,1.7644672
1.0,1.719014
1.1,1.699605
0.8,1.696223
1.0,1.7206426
0.9,1.7479345
0.9,1.763286
1.6,1.8532859
1.4,1.7801492
1.4,1.6601105
1.1,1.2924434
1.2,1.2104609
1.8,1.2099705
1.4,1.2162315
1.4,1.20295
0.9,1.1778685
0.9,1.1461427
0.8,1.1430116
0.7,1.1335533
0.7,1.059315
0.6,0.8786141
0.8,0.86223996
1.3,0.8599627
2.0,0.8349429
1.7,0.8061423
1.2,0.78261703
1.0,0.7627844
0.8,0.7405786
1.0,0.727148
1.4,0.6923011
1.1,0.67007697
1.6,0.6827794
1.8,0.72755766
1.4,0.72886103
1.1,0.66860104
1.0,0.64265496
1.1,0.6202535
1.0,0.6344246
0.8,0.6349811
0.6,0.6184324
0.6,0.5885061
0.6,0.56826204
0.6,0.5480184
0.8,0.51273274
2.3,0.48908603
2.8,0.54976696
2.1,0.6308249
1.7,0.73492074
1.4,0.7351093
1.6,0.7393635
1.4,0.74630284
1.3,0.749144
1.4,0.73937356
1.7,0.72844976
1.9,0.71666753
2.3,0.7012901
2.0,0.7063586
1.6,0.7102962
1.0,0.6848542
0.9,0.6747219
0.9,0.57159954
0.9,0.5139053
0.5,0.5054012
0.4,0.51872706
0.5,0.5238766
0.6,0.53676885
0.6,0.5510065
1.0,0.56769985
2.1,0.558331
2.9,0.49188453
2.2,0.4847898
1.6,0.48701417
1.8,0.49410754
1.5,0.50291485
2.2,0.51074636
1.6,0.5215866
1.5,0.53278726
1.8,0.5380452
1.8,0.5430045
2.3,0.55077666
1.9,0.5735675
1.9,0.61860067
1.1,0.60721666
0.9,0.6031063
0.8,0.6045093
0.9,0.60225946
0.7,0.6048086
0.8,0.6053761
0.8,0.61321586
0.7,0.6193574
0.6,0.63178194
1.0,0.65050536
1.7,0.643331
2.7,0.65794903
3.3,0.67037374
2.1,0.6855331
2.0,0.68370074
2.0,0.6843371
2.3,0.68898976
2.0,0.6950421
2.1,0.69976354
2.3,0.69899535
3.1,0.6966216
3.9,0.6898698
3.8,0.6622593
2.9,0.63273674
2.2,0.6323653
1.9,0.65055054
2.0,0.6531066
1.8,0.65418166
1.6,0.6523991
1.5,0.6530954
1.4,0.6562871
1.5,0.6592539
1.7,0.665672
1.9,0.6912703
3.3,0.76924205
3.8,0.8863633
4.3,0.91249615
3.7,0.92601925
2.7,0.93069535
2.2,0.934671
2.4,0.9383859
2.2,0.944406
2.3,0.95026225
2.6,0.95859
4.2,0.9691337
6.2,0.98572475
8.4,1.0006514
4.5,1.075496
2.7,1.213674
2.4,1.2511134
2.3,1.2611104
2.2,1.2853053
2.0,1.2989831
1.6,1.3196423
1.6,1.3393779
1.5,1.3786443
1.7,1.4301618
1.8,1.6934129
3.8,3.4407806
5.9,4.5180717
5.4,4.607667
4.7,4.6316404
4.3,4.6385183
5.4,4.644107
5.8,4.6450253
6.1,4.6711535
7.1,4.700203
6.6,4.727889
6.5,4.744338
7.1,4.7451925
4.9,4.5214376
4.0,3.8362927
4.0,3.3389785
3.6,3.0093067
4.2,3.0183597
4.3,3.0482938
3.6,3.0600805
2.5,3.0507782
2.5,3.043813
1.4,3.1050775
1.4,3.518558
1.6,3.8630576
2.3,4.4158034
2.4,4.4525924
2.7,4.4192095
3.4,4.406185
3.1,4.4369607
3.6,4.4722033
3.8,4.5735455
3.3,4.7731147
3.4,4.924145
3.7,5.018351
4.6,5.0419254
5.0,5.045913
5.7,5.00772
5.2,3.261844
5.0,2.396901
4.5,1.9994433
4.1,1.97015
4.1,1.9904864
3.1,1.9934335
2.7,1.9224706
2.8,1.7749963
2.9,1.7459815
2.6,1.7687731
2.6,1.9160111
2.8,1.9451275
3.3,2.1162367
3.2,2.302316
3.3,2.405577
1.5,2.4249327
1.2,2.4203415
1.1,2.4434412
1.7,2.452976
1.0,2.503729
1.0,3.407855
2.6,4.4778175
2.5,4.7193046
2.1,4.811743
1.0,4.725126
1.3,4.5470457
1.5,4.23908
1.4,3.7942216
1.6,3.3324606
1.1,2.7167685
0.7,2.3366501
0.5,1.9212
0.4,1.71097
0.7,1.5415804
0.7,1.5169564
2.3,1.5235237
2.5,1.5533284
1.7,1.6075251
2.5,1.6711491
2.1,1.6469388
1.1,1.6663208
1.3,1.5347157
1.1,1.4894983
1.1,1.5036778
1.4,1.5486206
2.3,1.5589886
4.2,1.540642
3.5,1.5039688
3.0,1.4664583
1.7,1.4054904
1.6,1.3312063
1.0,1.2375389
0.8,1.1840115
0.6,1.1514285
0.4,1.1310807
0.4,1.1137133
0.3,1.1097183
0.4,1.09592
0.5,1.0775206
1.5,0.9644492
2.1,0.844831
1.6,0.6995341
1.0,0.5001972
1.2,0.42598432
1.3,0.36315885
1.4,0.34670705
1.0,0.3392812
1.4,0.33439046
1.5,0.34171468
2.4,0.3267427
2.8,0.3095775
3.1,0.30408806
3.1,0.29309893
2.0,0.2715155
2.1,0.260453
1.9,0.28411865
2.5,0.29122728
2.0,0.32011926
1.4,0.3939251
1.1,0.45373982
0.8,0.5199785
0.9,0.58770716
1.6,0.6977311
3.6,0.8484664
3.3,0.94052106
2.1,0.9805489
1.3,0.7869829
1.1,0.8113255
1.5,0.8350163
1.5,0.84872425
1.6,0.8486075
1.5,0.8424393
1.6,0.82586116
2.2,0.80547124
3.4,0.7842755
5.6,0.72007924
5.2,0.845047
2.8,1.0164453
2.4,1.1214982
2.7,1.2389007
2.6,1.2112788
2.3,1.1658484
1.0,1.1642208
0.6,1.1669836
0.5,1.1492786
0.5,1.1480904
1.0,1.2402358
2.6,3.425498
2.7,4.382284
1.8,4.146588
1.2,3.6550753
1.3,3.578674
1.4,3.5024438
1.8,3.5337434
1.3,3.5926397
1.4,3.7230184
1.4,3.9682481
2.4,4.243371
2.8,4.435534
3.3,3.881231
2.5,3.9046733
2.1,3.6797545
1.2,3.7333524
1.2,3.7596471
1.3,3.7790136
1.0,3.797527
0.8,3.8139153
0.8,3.7988272
0.4,3.7533193
0.5,3.719714
0.7,3.5902886
2.1,3.5180879
2.5,3.0269654
2.0,2.9565308
1.4,2.9314601
1.3,2.9224317
1.4,2.8892636
1.6,2.869686
1.7,2.8120036
1.8,2.6800485
2.4,2.4941337
2.8,2.4036326
3.3,2.4127257
4.8,2.4586337
2.8,2.4585063
2.4,2.4761055
2.9,2.443876
2.7,2.401168
2.1,2.3705356
1.5,2.3517866
1.2,2.3433053
0.9,2.325267
0.8,2.3202436
0.8,2.3266447
1.1,2.3336308
1.9,2.2097986
2.5,1.6842397
2.2,1.6842328
2.1,1.7281836
2.3,1.7655098
1.2,1.7974628
1.2,1.8285651
1.1,1.8509662
1.1,1.8760394
1.4,1.8985744
1.7,1.9213572
2.5,1.9415197
2.7,2.2119622
3.1,2.2264829
2.8,2.1324227
1.9,2.0757372
1.9,2.00684
1.7,1.9000235
2.2,1.8417766
1.6,1.8227301
1.5,1.7461394
0.8,1.7170782
0.5,1.6893336
0.5,1.6432791
0.7,1.3611472
0.7,1.3462757
0.9,1.4101384
1.0,1.4841354
1.1,1.4616681
1.1,1.4397547
1.0,1.4350206
1.1,1.434478
1.3,1.4441297
1.2,1.4662609
1.3,1.4789038
1.1,1.4843926
1.5,1.4737227
1.4,1.4364159
1.1,1.3571464
1.3,1.2295636
1.4,1.1314186
1.1,1.1228284
0.8,1.1186972
0.6,1.1077592
0.6,1.0845677
0.5,1.0211201
0.6,0.9051747
1.2,0.76437765
2.2,0.6358261
2.9,0.57235956
2.9,0.5990123
2.0,0.6707069
1.7,0.68606174
2.2,0.6997735
1.8,0.71266204
1.6,0.72305954
1.9,0.73532194
2.2,0.74361986
2.2,0.7493605
4.9,0.7536196
6.3,0.7541633
2.7,0.75964314
1.4,0.7753687
1.2,0.7904647
0.8,0.79354906
0.8,0.78741026
0.7,0.78909165
0.4,0.79834896
0.4,0.81113976
0.5,0.8285808
0.9,0.84759456
1.5,0.8758417
3.8,0.9127425
5.4,0.9665373
3.5,0.9962892
1.7,1.0293088
2.0,1.0028231
2.1,1.0027108
3.0,1.0072523
2.1,1.012559
2.5,1.0165977
2.2,1.0166581
2.4,1.0111523
3.6,1.01646
2.6,1.0158477
2.7,0.97143465
1.4,0.9324796
0.9,0.9392969
1.5,0.9545396
1.1,0.9423663
0.8,0.9335075
0.6,0.9193446
0.6,0.9131532
0.6,0.9091516
0.6,0.9059577
0.7,0.909227
1.7,1.1538451
1.9,1.236233
1.4,1.3029258
1.3,1.3566972
1.2,1.3741161
1.9,1.3873512
2.5,1.4112089
2.3,1.4344198
2.3,1.4712582
2.5,1.5452144
2.8,1.6606716
2.7,1.7474139
3.1,1.6850206
2.9,1.5281686
2.6,1.404251
1.5,1.3436425
1.6,1.3306118
1.1,1.3308926
0.9,1.3286484
0.7,1.3255895
0.7,1.3073287
0.6,1.293432
0.8,1.2766443
1.5,1.2609667
3.1,1.225227
3.8,1.1480867
2.7,1.1490386
1.8,1.149792
1.4,1.1498253
1.7,1.1560714
1.9,1.168786
2.2,1.1829954
3.0,1.2104206
3.0,1.2449721
3.9,1.2826054
4.0,1.2867179
3.9,1.2858014
3.5,1.2646327
2.4,1.2301959
2.1,1.2252619
2.5,1.2325041
2.1,1.2225772
1.5,1.2138867
1.1,1.2097472
1.0,1.2043827
0.8,1.1941183
1.0,1.1977673
1.4,1.2081728
3.6,1.1581326
5.8,1.155628
4.2,1.1664813
3.3,1.1765317
1.7,1.1853924
2.1,1.1990056
2.2,1.2129622
1.8,1.2304294
2.0,1.2623116
2.3,1.3026624
2.8,1.3383619
3.4,1.3617831
4.0,1.391299
2.3,1.496465
2.7,1.5717187
2.7,1.5555748
2.8,1.52135
2.1,1.5030358
1.9,1.489913
2.1,1.4612398
1.7,1.4161582
1.3,1.3785282
0.9,1.3541068
1.0,1.3445752
1.0,1.3375914
1.5,1.3372484
1.5,1.3193432
1.4,1.3017735
2.4,1.249867
2.8,1.2184405
2.9,1.1884713
2.6,1.1694885
2.5,1.1543308
2.7,1.1214266
2.8,1.0871549
3.0,1.050196
3.7,0.9911006
3.5,0.9180892
3.8,0.86605895
4.3,0.8599346
4.8,0.8537713
4.2,0.84731394
3.3,0.84284145
3.0,0.8406284
3.0,0.8390091
1.0,0.83831686
0.9,0.8384894
1.1,0.8349206
1.1,0.84689605
1.2,0.87095314
1.7,0.86599916
1.6,0.85475373
1.4,0.8448373
1.8,0.84384817
1.1,0.8396656
0.9,0.83211225
1.1,0.8229408
1.1,0.8155
1.2,0.81068593
1.6,0.80118614
2.6,0.7852065
1.5,0.7722271
1.0,0.74681324
1.3,0.7326481
1.6,0.7129827
1.0,0.7005464
0.6,0.68548524
0.4,0.6707461
0.3,0.6683654
0.3,0.6721249
0.3,0.6673723
0.4,0.6677576
1.0,0.68699676
1.2,0.78304
1.0,1.0223427
0.9,1.3576341
0.8,1.3944842
1.1,1.4232471
1.0,1.4366846
0.8,1.4457092
0.9,1.4526533
0.9,1.4606354
2.0,1.4688487
2.4,1.4739143
2.5,1.4711084
1.6,1.465411
0.9,1.4633099
0.7,1.4561142
