y_true,y_pred
2.6,5.6547213
1.1,5.366689
1.2,4.9542937
1.8,4.066129
1.1,3.1360397
0.9,2.2463827
0.7,1.5193051
0.6,1.1581427
0.6,1.0771286
0.9,1.434313
1.0,2.461001
3.4,2.7338355
4.2,2.7689276
4.4,2.789397
2.9,2.815869
2.6,2.8594813
2.6,2.9335325
3.0,2.953658
2.3,2.9553216
3.0,3.059118
4.5,3.4379492
6.0,4.006641
4.3,4.32867
3.4,4.2585855
2.8,4.0128646
2.1,3.797657
1.7,3.1266794
1.8,2.6642926
1.6,2.3205285
1.4,1.9514337
1.3,1.615251
1.3,1.4437255
1.3,1.2800545
1.6,1.3540169
2.4,1.5613847
4.5,1.6648781
5.7,1.6909986
4.3,1.6623193
4.2,1.6404502
4.5,1.6452773
5.0,1.664444
2.9,1.6973236
3.0,1.7308464
3.3,1.767808
1.4,1.8223946
2.3,1.8965844
1.6,1.98317
4.9,1.9682868
6.4,1.8397555
3.5,1.6904491
1.7,1.5975511
2.6,1.5064487
1.6,1.3931937
1.5,1.3196712
0.9,1.2695258
0.5,1.2357832
0.9,1.2288132
0.4,1.246506
0.5,1.2695612
0.8,1.3000625
1.4,1.3404112
1.6,1.3852928
1.5,1.4264671
1.0,1.461726
1.0,1.4917767
1.3,1.5313717
0.1,1.6001565
0.1,1.7454889
0.1,2.0240557
0.1,2.543941
0.4,4.4512467
0.7,5.5136046
2.7,5.286918
2.1,3.9618912
1.3,2.8227205
0.8,1.6425114
0.8,1.2780328
0.8,1.1206437
0.8,1.0004859
0.8,1.1209075
0.8,1.8224525
0.8,2.7460005
0.8,3.7179027
0.8,3.9554477
0.8,4.12194
0.8,4.233061
0.8,4.357134
0.8,4.478451
0.8,4.618563
0.8,4.8420963
0.8,5.197077
0.8,5.5992837
0.8,5.685912
0.8,5.8045278
0.8,5.8314185
0.8,5.754309
0.8,5.5777707
0.8,5.1815004
0.8,4.6692348
0.8,3.8255394
0.8,3.1940312
0.1,2.6905456
0.1,2.446538
0.1,2.3798914
0.3,2.380242
0.5,2.4705849
0.6,2.5955963
1.8,2.8019536
2.0,2.9948049
1.4,3.0644333
0.6,3.0710883
0.5,3.0413857
0.7,2.9452548
0.7,2.8774834
1.1,2.828383
1.3,2.8273408
1.0,3.0417528
1.5,3.5246685
1.5,3.8943517
1.2,3.7569556
0.3,3.1839883
0.3,2.8676717
0.3,2.68954
0.3,2.4446468
0.3,1.8197813
0.3,1.403911
0.3,1.1690623
0.3,1.2225807
0.3,1.280865
0.3,1.3218536
0.3,1.2825078
0.2,1.3193467
0.7,1.4329319
0.5,1.37187
0.4,1.3375401
0.3,1.2658397
0.3,1.2275352
0.4,1.2069223
0.2,1.2203801
0.4,1.2493813
0.4,1.2800412
0.7,1.3183572
1.0,1.3595457
1.1,1.3938471
0.3,1.4226396
0.1,1.4345713
0.1,1.429182
0.1,1.3884087
0.1,1.3163457
0.1,1.2507584
0.1,1.210794
0.1,1.1891342
0.1,1.179641
0.1,1.1809803
0.1,1.1674205
0.3,1.1200495
0.6,1.0141087
0.3,0.90331876
0.1,0.7851573
0.1,0.7548995
0.2,0.742291
0.5,0.73487246
0.3,0.7210471
0.3,0.7095525
0.3,0.7192737
1.0,0.739595
1.4,0.7613143
1.4,0.7719562
1.1,0.7274072
0.4,0.5963671
0.2,0.48943907
0.2,0.42256814
0.2,0.38209903
0.2,0.38658297
0.2,0.37897342
0.2,0.40526593
0.4,0.46495575
0.5,0.5471368
0.7,0.6204697
1.9,0.6842414
2.4,0.74308693
2.0,0.8033409
1.3,0.84863913
1.0,0.86319983
1.2,0.88014853
1.5,0.90036505
1.3,0.91809577
1.5,0.93785405
1.5,0.95241654
2.1,0.9652164
2.6,0.9669385
3.0,0.92910504
2.0,0.89313304
1.4,0.8378316
1.3,0.7937762
1.2,0.74063027
1.1,0.7089977
0.9,0.6971061
0.8,0.6909218
0.6,0.6803762
0.5,0.6978484
0.6,0.7095218
0.7,0.71764195
1.6,0.72576904
2.2,0.726808
1.8,0.7352995
1.5,0.7453582
1.8,0.7399686
1.4,0.7386085
2.1,0.7387452
1.6,0.74186516
1.3,0.7494871
1.9,0.76654863
2.4,0.78429615
3.0,0.7663315
1.9,0.725856
1.8,0.6790677
1.1,0.6406151
1.1,0.59434676
1.1,0.55628055
1.0,0.5357367
0.7,0.53407204
0.6,0.54993284
0.5,0.5698687
0.5,0.59465134
0.4,0.63739383
0.5,0.6718077
0.8,0.7141208
1.1,0.7558861
1.1,0.7902788
1.1,0.82049924
1.1,0.82743573
1.1,0.83352435
1.2,0.8364932
1.0,0.83952796
1.2,0.83515906
1.3,0.82635164
1.4,0.8260927
1.3,0.8156036
1.4,0.8271122
1.5,0.7893883
1.0,0.73046434
1.0,0.6869999
1.1,0.6787727
1.3,0.6814171
1.0,0.7007921
1.1,0.70735407
1.1,0.7553377
0.6,0.80494654
0.5,0.82142293
0.4,0.87658787
0.5,0.94471216
0.7,0.9829414
0.8,1.0449096
0.8,1.1122994
1.0,1.1291859
0.9,1.1529458
0.9,1.1839037
0.9,1.2153177
1.0,1.2532794
1.0,1.2997208
1.1,1.3475084
1.2,1.366318
1.6,1.3032902
1.7,1.2239965
1.1,1.132287
1.3,1.0641669
1.7,1.013413
1.5,0.8775949
0.8,0.8669237
0.5,0.84915674
0.4,0.8620102
0.4,0.8806711
0.4,0.9340075
0.7,1.0149565
1.8,1.0972286
1.8,1.1460571
3.5,1.1820673
2.8,1.2289557
3.1,1.2356544
2.5,1.2524762
2.7,1.2669265
2.9,1.2850227
3.2,1.304146
4.1,1.3238388
6.1,1.3427508
6.8,1.3511682
6.8,1.3330407
3.7,1.2790626
2.1,1.2176108
1.4,1.1659203
1.3,1.1239747
1.1,1.1029989
1.0,1.1170343
0.9,1.1630777
0.8,1.2498283
0.9,1.3991791
1.1,1.6859393
1.6,2.1490595
3.7,2.679635
4.8,3.062192
4.1,3.273016
4.5,3.3877068
4.5,3.4249377
3.7,3.4344952
4.2,3.4304142
3.3,3.4350495
3.2,3.4366188
3.6,3.4433627
3.5,3.4611623
4.1,3.4832637
4.0,3.478507
3.3,3.4441824
3.0,3.3992848
2.6,3.3216128
2.6,3.2039642
2.6,3.0479429
2.9,2.9515462
2.9,2.858102
2.5,2.6714363
2.0,2.5170977
2.2,2.6585631
2.4,2.8608577
4.0,3.0468025
6.7,3.1162806
5.6,3.1814828
4.3,3.2524948
4.0,3.283074
2.6,3.3096824
2.2,3.3707907
1.9,3.4636254
1.8,3.5231366
3.1,3.418934
4.8,3.344851
5.8,3.5841997
5.9,3.7820568
4.1,3.686626
1.8,3.0635695
1.7,2.5746608
1.7,2.3680153
1.5,2.1371264
1.1,1.9397423
0.9,1.7063762
0.9,1.5604155
0.3,1.6152353
0.4,1.9215137
0.6,2.6970844
3.0,3.6817353
5.6,4.35092
4.9,4.4314013
3.5,4.4661527
2.2,4.432956
2.7,4.441015
2.7,4.4919934
2.1,4.639825
2.0,5.072396
2.4,5.381984
6.7,5.540132
6.4,5.675186
3.9,5.6028104
2.7,5.462024
3.0,5.291637
2.1,5.0699096
1.2,4.4163265
1.2,3.9343245
0.7,3.1171374
0.9,1.5821831
0.8,1.2676702
0.4,1.0797961
0.7,1.2278018
1.4,3.5760703
4.0,4.8740067
3.9,5.0767975
3.1,5.1792254
3.2,5.242909
1.5,5.2856665
1.2,5.344581
1.9,5.4241867
1.5,5.5614753
1.4,5.7061715
1.9,5.8143334
2.2,5.861908
3.0,5.829819
2.6,5.566819
2.8,5.5506835
1.6,5.3982267
1.3,4.83594
1.6,2.654532
1.5,1.7457371
1.3,1.3384867
1.6,1.1343632
2.0,0.84830064
1.3,0.80104846
0.9,1.136398
1.4,2.2067735
3.1,3.2048879
4.1,3.2135835
1.3,3.139761
0.9,3.1311295
1.0,3.1792815
1.0,3.3373344
1.1,3.5925536
0.8,3.8637972
1.0,4.077837
0.9,4.277575
0.9,4.48262
1.6,4.689389
1.4,4.380602
1.4,4.2016273
1.1,3.525836
1.2,2.6680622
1.8,1.3396717
1.4,0.9401749
1.4,0.809807
0.9,0.71057487
0.9,0.58155406
0.8,0.25074965
0.7,0.3050499
0.7,1.4580777
0.6,1.7596664
0.8,1.7962642
1.3,1.8153721
2.0,1.8281512
1.7,1.8926257
1.2,1.9778357
1.0,2.0947647
0.8,2.254867
1.0,2.5062969
1.4,2.8730996
1.1,3.362182
1.6,3.898557
1.8,3.9255598
1.4,3.849659
1.1,3.7630022
1.0,3.185207
1.1,0.7718637
1.0,0.19484235
0.8,-0.041953042
0.6,-0.2531917
0.6,-0.39396638
0.6,-0.406882
0.6,-0.104249954
0.8,0.8456916
2.3,1.0050993
2.8,1.1647668
2.1,1.2742919
1.7,1.3978447
1.4,1.4200356
1.6,1.4549286
1.4,1.4982067
1.3,1.55659
1.4,1.587408
1.7,1.6293747
1.9,1.6996574
2.3,1.7656724
2.0,1.7680128
1.6,1.7321819
1.0,1.6304182
0.9,1.4067891
0.9,1.2799944
0.9,1.1498169
0.5,1.140234
0.4,1.2352462
0.5,1.2259586
0.6,1.2467421
0.6,1.3533847
1.0,1.5079443
2.1,1.6086187
2.9,1.6349735
2.2,1.6963805
1.6,1.7531787
1.8,1.7375335
1.5,1.7352552
2.2,1.7303822
1.6,1.73662
1.5,1.7429678
1.8,1.7469819
1.8,1.7500055
2.3,1.7421606
1.9,1.7288795
1.9,1.7177022
1.1,1.6748923
0.9,1.6059976
0.8,1.5401007
0.9,1.4982752
0.7,1.4038144
0.8,0.70844793
0.8,0.51989925
0.7,0.64836586
0.6,0.864707
1.0,1.215693
1.7,1.3720934
2.7,1.3280395
3.3,1.1758733
2.1,0.9591572
2.0,0.61767226
2.0,0.5640276
2.3,0.5548005
2.0,0.5550765
2.1,0.5634956
2.3,0.58125526
3.1,0.61936057
3.9,0.7286224
3.8,1.0309012
2.9,0.9272491
2.2,0.7356838
1.9,0.5940949
2.0,0.33152658
1.8,0.26562285
1.6,0.255055
1.5,0.31926918
1.4,0.42617196
1.5,0.6968364
1.7,1.2192088
1.9,1.4761362
3.3,1.5818362
3.8,1.6399895
4.3,1.6898954
3.7,1.734869
2.7,1.7433586
2.2,1.7473555
2.4,1.7347097
2.2,1.6987467
2.3,1.6413565
2.6,1.6330998
4.2,1.7180505
6.2,1.9255075
8.4,2.0594394
4.5,1.8777065
2.7,1.5248139
2.4,0.8071131
2.3,0.6618595
2.2,0.602458
2.0,0.56612134
1.6,0.52784485
1.6,0.5413923
1.5,0.6824069
1.7,1.2230599
1.8,1.5965493
3.8,1.824783
5.9,1.9771113
5.4,2.0615172
4.7,2.104313
4.3,2.115354
5.4,2.1214302
5.8,2.117434
6.1,2.1055198
7.1,2.067475
6.6,1.9794111
6.5,1.756813
7.1,0.78274703
4.9,0.47819734
4.0,0.3782311
4.0,0.35755217
3.6,0.33663744
4.2,0.32742447
4.3,0.31796533
3.6,0.33239096
2.5,0.35429883
2.5,0.39532715
1.4,0.45865315
1.4,0.5903642
1.6,1.2517724
2.3,1.5800436
2.4,1.7163433
2.7,1.7925795
3.4,1.8968701
3.1,1.8591408
3.6,1.8352025
3.8,1.7951322
3.3,1.7459325
3.4,1.6771444
3.7,1.5142787
4.6,1.1894059
5.0,0.6905057
5.7,0.5618357
5.2,0.55074584
5.0,0.5412743
4.5,0.5251521
4.1,0.4828192
4.1,0.4427067
3.1,0.41686708
2.7,0.40239275
2.8,0.3900422
2.9,0.38353807
2.6,0.45213616
2.6,0.71235776
2.8,0.9942125
3.3,1.2146387
3.2,1.3362219
3.3,1.3630971
1.5,1.3593936
1.2,1.392282
1.1,1.4599246
1.7,1.5150554
1.0,1.5458932
1.0,1.5319866
2.6,1.4226855
2.5,1.2873154
2.1,1.0110832
1.0,0.94733405
1.3,0.93309784
1.5,0.9129063
1.4,0.8814323
1.6,0.86799955
1.1,0.86579525
0.7,0.8538131
0.5,0.87251556
0.4,0.9543003
0.7,1.2742239
0.7,1.5814536
2.3,2.2235699
2.5,3.063444
1.7,3.4230165
2.5,3.5636773
2.1,3.6040368
1.1,3.703955
1.3,3.7518928
1.1,3.8402243
1.1,4.094541
1.4,4.4397655
2.3,4.620001
4.2,4.645106
3.5,4.739736
3.0,4.735391
1.7,4.6381574
1.6,4.4383674
1.0,3.9063406
0.8,3.299789
0.6,2.8281455
0.4,2.094554
0.4,1.8014493
0.3,1.6793423
0.4,1.6768898
0.5,1.4422679
1.5,1.4579592
2.1,1.8986113
1.6,2.1839795
1.0,2.2565393
1.2,2.3074725
1.3,2.4314198
1.4,2.449445
1.0,2.4713569
1.4,2.4912992
1.5,2.5292783
2.4,2.5957456
2.8,2.7527218
3.1,2.940371
3.1,3.0538874
2.0,2.9563055
2.1,2.8968549
1.9,2.809017
2.5,2.51612
2.0,1.2333714
1.4,0.9406364
1.1,0.7088295
0.8,0.71514547
0.9,0.81612843
1.6,0.8538937
3.6,1.0694551
3.3,1.2109175
2.1,1.2407181
1.3,0.9332207
1.1,0.8707448
1.5,0.9362446
1.5,1.0226827
1.6,1.1517427
1.5,1.4852877
1.6,1.8026487
2.2,2.154821
3.4,2.4731452
5.6,2.710298
5.2,2.7437289
2.8,2.6164496
2.4,2.3264837
2.7,1.1431684
2.6,0.75700593
2.3,0.61670274
1.0,0.56535757
0.6,0.55584586
0.5,0.50115174
0.5,0.6761621
1.0,1.6901791
2.6,2.0988126
2.7,2.3776517
1.8,2.605381
1.2,2.7885206
1.3,2.872777
1.4,2.9680886
1.8,3.04474
1.3,3.1052923
1.4,3.1415613
1.4,3.1834984
2.4,3.2578492
2.8,3.345725
3.3,3.3636448
2.5,3.3373396
2.1,3.2531621
1.2,2.972589
1.2,1.5560236
1.3,0.7981106
1.0,0.731289
0.8,0.7442976
0.8,0.7839023
0.4,0.8184015
0.5,1.1842517
0.7,2.0869884
2.1,2.2134373
2.5,2.3226638
2.0,2.2910345
1.4,2.3390157
1.3,2.3543124
1.4,2.3779054
1.6,2.4199982
1.7,2.536398
1.8,2.7584875
2.4,3.254181
2.8,3.6688902
3.3,3.9838147
4.8,3.9600224
2.8,3.587085
2.4,3.0815887
2.9,2.6460214
2.7,2.448519
2.1,2.2772007
1.5,2.1277056
1.2,1.8988017
0.9,1.8024678
0.8,1.7412107
0.8,1.992593
1.1,2.2472963
1.9,2.3839269
2.5,2.490747
2.2,2.465361
2.1,2.451039
2.3,2.4089768
1.2,2.4044566
1.2,2.4858646
1.1,2.5668643
1.1,2.6366208
1.4,2.7232516
1.7,2.7925377
2.5,2.8159335
2.7,2.795377
3.1,2.7269616
2.8,2.5971951
1.9,2.463676
1.9,2.259543
1.7,1.8270352
2.2,1.6761491
1.6,1.4179875
1.5,1.3636668
0.8,1.3220869
0.5,1.7047844
0.5,1.9026492
0.7,1.9536774
0.7,1.8594474
0.9,1.7669663
1.0,1.7038333
1.1,1.688598
1.1,1.6979642
1.0,1.7254567
1.1,1.7910565
1.3,1.9970138
1.2,2.2215161
1.3,2.4580114
1.1,2.659977
1.5,2.616368
1.4,1.8799869
1.1,1.1534717
1.3,0.80480313
1.4,0.4574995
1.1,0.08565764
0.8,0.3401925
0.6,0.34081918
0.6,0.3373224
0.5,0.2917859
0.6,0.31699854
1.2,0.64992344
2.2,1.2666909
2.9,1.3703415
2.9,1.5768558
2.0,1.7565688
1.7,1.7641562
2.2,1.7890022
1.8,1.8594674
1.6,1.9122863
1.9,1.9748337
2.2,2.0699496
2.2,2.169131
4.9,2.2416472
6.3,2.2607393
2.7,2.2585666
1.4,2.2541914
1.2,2.3800628
0.8,2.0794592
0.8,1.5486615
0.7,0.37025887
0.4,0.13913096
0.4,0.07265161
0.5,0.149886
0.9,0.5116786
1.5,0.88208723
3.8,1.1520607
5.4,1.2170582
3.5,1.2855574
1.7,1.3369765
2.0,1.3118463
2.1,1.3076353
3.0,1.3152449
2.1,1.3299999
2.5,1.349998
2.2,1.3609459
2.4,1.3703405
3.6,1.3792437
2.6,1.3823324
2.7,1.3768294
1.4,1.371855
0.9,1.3629177
1.5,1.3477197
1.1,1.3430887
0.8,1.3465374
0.6,1.3538954
0.6,1.3600776
0.6,1.3651513
0.6,1.3655512
0.7,1.3629787
1.7,1.3410668
1.9,1.3113793
1.4,1.2868189
1.3,1.2648897
1.2,1.2512318
1.9,1.2400212
2.5,1.240565
2.3,1.2505686
2.3,1.2700696
2.5,1.3178134
2.8,1.4191916
2.7,1.5395664
3.1,1.5975411
2.9,1.579181
2.6,1.5082271
1.5,1.4168308
1.6,1.3038995
1.1,1.0746436
0.9,0.9050446
0.7,0.8570125
0.7,0.8625437
0.6,0.8830375
0.8,0.92223126
1.5,0.9956074
3.1,1.0403036
3.8,1.0098008
2.7,1.0079508
1.8,1.0158887
1.4,1.0257857
1.7,1.05214
1.9,1.0888371
2.2,1.1217133
3.0,1.1636937
3.0,1.2529398
3.9,1.4445081
4.0,1.7733532
3.9,1.7399278
3.5,1.6154897
2.4,1.4146583
2.1,1.0964828
2.5,0.69596255
2.1,0.6178785
1.5,0.6170523
1.1,0.59133583
1.0,0.6340224
0.8,0.7022534
1.0,0.7875943
1.4,0.9243343
3.6,0.996295
5.8,0.9974884
4.2,1.013327
3.3,1.0321201
1.7,1.0539641
2.1,1.0800848
2.2,1.095302
1.8,1.1119443
2.0,1.1259341
2.3,1.1519433
2.8,1.2119467
3.4,1.3010092
4.0,1.3028139
2.3,1.242342
2.7,1.184365
2.7,1.1539307
2.8,1.0980015
2.1,0.99504924
1.9,0.9490427
2.1,0.88504153
1.7,0.81752276
1.3,0.74998486
0.9,0.77792287
1.0,0.8671818
1.0,0.91578025
1.5,0.944638
1.5,0.94349384
1.4,0.9252807
2.4,0.903103
2.8,0.8895416
2.9,0.8895393
2.6,0.8997221
2.5,0.9313446
2.7,1.0134091
2.8,1.1831052
3.0,1.334193
3.7,1.3176857
3.5,1.1963451
3.8,1.048816
4.3,0.93614423
4.8,0.870763
4.2,0.7442329
3.3,0.6459264
3.0,0.6044575
3.0,0.6319411
1.0,0.7228524
0.9,0.8867984
1.1,0.9500046
1.1,0.91183966
1.2,0.88521826
1.7,0.88815314
1.6,0.89469266
1.4,0.91151226
1.8,0.9363203
1.1,0.982687
0.9,1.0600731
1.1,1.2126209
1.1,1.4994731
1.2,1.8495045
1.6,2.1124952
2.6,2.1790886
1.5,1.9420798
1.0,1.632993
1.3,1.2501957
1.6,0.91402674
1.0,0.7474523
0.6,0.5641506
0.4,0.32669216
0.3,0.24513035
0.3,0.24555789
0.3,0.47136813
0.4,0.8557495
1.0,1.1806841
1.2,1.3189934
1.0,1.4285479
0.9,1.5063031
0.8,1.5346749
1.1,1.5622098
1.0,1.5971549
0.8,1.6206601
0.9,1.6538987
0.9,1.6908945
2.0,1.7314076
2.4,1.7641461
2.5,1.7531652
1.6,1.7226851
0.9,1.6448501
0.7,1.556123
