y_true,y_pred
109.0,82.47802
138.0,82.47804
138.0,82.478065
170.0,82.47812
191.0,82.47816
196.0,82.478035
185.0,82.47802
156.0,82.47799
173.0,82.47795
166.0,82.4779
173.0,82.47787
177.0,82.477875
182.0,82.47787
166.0,82.47787
177.0,82.47787
158.0,82.477875
133.0,82.477875
123.0,82.47788
120.0,82.47797
105.0,82.47796
105.0,82.47793
86.0,82.47793
77.0,82.47792
81.0,82.47793
103.0,82.47793
127.0,82.47794
134.0,82.477974
158.0,82.47799
175.0,82.47805
178.0,82.47824
135.0,82.47828
133.0,82.47828
134.0,82.478264
137.0,82.47823
160.0,82.47822
166.0,82.4782
144.0,82.47819
129.0,82.47819
129.0,82.47819
107.0,82.47819
101.0,82.478165
112.0,82.47815
98.0,82.47813
90.0,82.478096
90.0,82.47808
59.0,82.478065
98.0,82.478065
109.0,82.47806
110.0,82.47806
159.0,82.478035
144.0,82.478004
147.0,82.47799
179.0,82.47802
164.0,82.47804
160.0,82.47804
143.0,82.478035
138.0,82.47802
143.0,82.47802
196.0,82.47802
197.0,82.478004
189.0,82.478
188.0,82.478004
190.0,82.478004
126.0,82.478
113.0,82.47799
129.0,82.477974
128.0,82.47796
122.0,82.47795
122.0,82.47796
115.0,82.47794
92.0,82.47791
70.0,82.47791
83.0,82.47791
127.0,82.477905
142.0,82.47789
155.0,82.477875
153.0,82.47798
177.0,82.47816
179.0,82.47822
212.0,82.478226
182.0,82.47823
168.0,82.478264
179.0,82.47828
182.0,82.478294
194.0,82.478294
166.0,82.478294
168.0,82.4783
148.0,82.47831
151.0,82.47831
165.0,82.47832
165.0,82.478325
128.0,82.47834
128.0,82.47834
115.0,82.478355
120.0,82.478355
106.0,82.478355
118.0,82.47837
156.0,82.47837
130.0,82.47837
112.0,82.47838
96.0,82.47838
89.0,82.478355
98.0,82.47835
85.0,82.47838
80.0,82.4784
112.0,82.47842
121.0,82.47843
132.0,82.47842
160.0,82.47842
167.0,82.47838
157.0,82.47835
130.0,82.47833
145.0,82.478325
133.0,82.47831
110.0,82.47827
100.0,82.47828
100.0,82.47828
79.0,82.47822
79.0,82.47817
90.0,82.47811
95.0,82.47796
169.0,82.477745
199.0,82.477486
186.0,82.47729
208.0,82.47707
178.0,82.47681
176.0,82.47634
177.0,82.47622
182.0,82.476135
182.0,82.476105
193.0,82.47608
272.0,82.47603
225.0,82.47596
181.0,82.47591
172.0,82.47581
153.0,82.47575
143.0,82.475746
142.0,82.47588
131.0,82.47601
105.0,82.47599
105.0,82.475945
83.0,82.47585
87.0,82.475655
106.0,82.475426
140.0,82.47519
167.0,82.47503
175.0,82.47503
235.0,82.4751
196.0,82.475334
211.0,82.47587
234.0,82.47594
240.0,82.47588
243.0,82.47578
224.0,82.475685
240.0,82.47555
215.0,82.47539
216.0,82.475235
184.0,82.47517
152.0,82.47508
104.0,82.47498
104.0,82.47489
124.0,82.474754
127.0,82.4747
109.0,82.474724
109.0,82.474815
73.0,82.47502
52.0,82.47521
57.0,82.47547
89.0,82.47576
128.0,82.47613
152.0,82.47654
128.0,82.47689
124.0,82.47726
117.0,82.477425
110.0,82.477486
128.0,82.477516
114.0,82.4775
110.0,82.47747
112.0,82.47747
130.0,82.47746
135.0,82.47744
141.0,82.47741
141.0,82.477394
95.0,82.47735
97.0,82.47729
112.0,82.47726
74.0,82.47717
62.0,82.477165
62.0,82.47718
40.0,82.47718
45.0,82.477135
93.0,82.477165
104.0,82.47721
162.0,82.47729
169.0,82.47733
190.0,82.47744
170.0,82.47742
151.0,82.47719
150.0,82.477135
154.0,82.477135
140.0,82.477135
167.0,82.477135
204.0,82.47715
210.0,82.477165
182.0,82.47718
165.0,82.477165
150.0,82.477165
132.0,82.47715
120.0,82.477165
119.0,82.477165
110.0,82.477165
94.0,82.47718
94.0,82.47718
101.0,82.47723
117.0,82.47706
121.0,82.477005
138.0,82.47695
174.0,82.47683
179.0,82.476715
175.0,82.47663
183.0,82.476456
189.0,82.47599
198.0,82.475426
142.0,82.47532
139.0,82.4753
99.0,82.47535
135.0,82.47537
223.0,82.475395
194.0,82.47545
244.0,82.4755
243.0,82.47558
230.0,82.47567
207.0,82.47576
223.0,82.47582
216.0,82.47592
198.0,82.475914
198.0,82.4759
126.0,82.47593
144.0,82.47614
183.0,82.476204
193.0,82.476295
196.0,82.476395
208.0,82.47651
217.0,82.47658
246.0,82.47663
204.0,82.47663
192.0,82.47663
186.0,82.47666
133.0,82.476715
126.0,82.47675
138.0,82.47679
148.0,82.4768
167.0,82.4768
175.0,82.47682
224.0,82.476814
215.0,82.476814
196.0,82.47681
195.0,82.47679
181.0,82.476776
150.0,82.47673
150.0,82.476654
139.0,82.47666
74.0,82.47707
73.0,82.47709
77.0,82.47709
98.0,82.477104
121.0,82.47695
162.0,82.476006
178.0,82.47538
206.0,82.47204
191.0,82.47201
175.0,82.47258
169.0,82.473625
180.0,82.47376
124.0,82.47366
130.0,82.4735
141.0,82.47329
157.0,82.47315
123.0,82.47303
104.0,82.47297
134.0,82.47227
105.0,82.471565
121.0,82.471504
136.0,82.47145
136.0,82.47117
48.0,82.4708
40.0,82.47076
67.0,82.470894
104.0,82.471
169.0,82.47118
203.0,82.4712
183.0,82.47109
151.0,82.47066
138.0,82.47042
127.0,82.47039
127.0,82.47024
148.0,82.4701
172.0,82.46995
163.0,82.46989
180.0,82.469734
169.0,82.46966
152.0,82.469475
107.0,82.46932
75.0,82.46918
58.0,82.46897
57.0,82.46883
44.0,82.468735
29.0,82.46902
29.0,82.46922
19.0,82.4686
20.0,82.46853
35.0,82.469154
60.0,82.4696
115.0,82.46995
157.0,82.470665
147.0,82.47132
188.0,82.47209
126.0,82.472664
114.0,82.47286
123.0,82.47282
107.0,82.4726
121.0,82.47243
118.0,82.47228
134.0,82.4721
142.0,82.47192
133.0,82.47184
106.0,82.47157
87.0,82.47125
67.0,82.47137
55.0,82.4717
49.0,82.47162
30.0,82.47158
30.0,82.47171
20.0,82.47122
17.0,82.47088
35.0,82.47091
71.0,82.47094
136.0,82.47105
163.0,82.47123
143.0,82.47142
134.0,82.47172
130.0,82.47189
122.0,82.47204
129.0,82.47214
132.0,82.47213
133.0,82.47219
126.0,82.472145
177.0,82.47216
185.0,82.472115
169.0,82.472
151.0,82.47184
114.0,82.47172
90.0,82.47151
87.0,82.47132
83.0,82.47118
74.0,82.470985
74.0,82.47079
28.0,82.47085
26.0,82.47001
61.0,82.469475
91.0,82.46918
184.0,82.469
204.0,82.468666
185.0,82.46825
125.0,82.467896
104.0,82.46779
115.0,82.467705
126.0,82.46761
125.0,82.4676
139.0,82.46746
142.0,82.46729
170.0,82.46734
195.0,82.46755
202.0,82.46755
168.0,82.46763
128.0,82.46764
115.0,82.46772
111.0,82.46773
97.0,82.46763
77.0,82.46764
77.0,82.467476
51.0,82.46642
49.0,82.46476
79.0,82.46372
92.0,82.462425
167.0,82.46099
206.0,82.46036
184.0,82.460304
176.0,82.46052
191.0,82.461006
147.0,82.46108
174.0,82.46086
167.0,82.46078
138.0,82.46051
164.0,82.46067
190.0,82.46076
198.0,82.460655
155.0,82.46064
153.0,82.46073
110.0,82.46024
91.0,82.46013
105.0,82.46046
85.0,82.460686
60.0,82.460976
60.0,82.46118
34.0,82.46146
31.0,82.46124
37.0,82.46168
58.0,82.46169
92.0,82.461876
110.0,82.462074
101.0,82.46219
96.0,82.46201
102.0,82.46172
96.0,82.46151
102.0,82.4619
88.0,82.46255
87.0,82.46342
115.0,82.46435
118.0,82.46488
134.0,82.46534
125.0,82.46575
140.0,82.46635
83.0,82.467155
73.0,82.467804
92.0,82.46859
109.0,82.469505
82.0,82.469864
82.0,82.470055
83.0,82.47053
50.0,82.47112
44.0,82.47152
49.0,82.4719
62.0,82.472275
85.0,82.472305
82.0,82.47228
77.0,82.472244
92.0,82.47211
95.0,82.47205
95.0,82.472176
76.0,82.472435
95.0,82.472694
118.0,82.47281
123.0,82.47291
140.0,82.47314
163.0,82.473335
164.0,82.47355
120.0,82.4739
130.0,82.474106
145.0,82.47419
126.0,82.474266
61.0,82.47428
61.0,82.474266
37.0,82.47419
37.0,82.47424
50.0,82.47418
109.0,82.47405
198.0,82.47355
198.0,82.47305
283.0,82.47275
256.0,82.47254
261.0,82.472374
181.0,82.47231
194.0,82.47222
214.0,82.47208
204.0,82.4716
228.0,82.47092
270.0,82.4703
285.0,82.46914
282.0,82.46729
235.0,82.46606
208.0,82.46551
161.0,82.46479
146.0,82.46308
123.0,82.4626
109.0,82.464195
109.0,82.46346
115.0,82.462944
114.0,82.46335
122.0,82.4621
149.0,82.460625
187.0,82.459175
198.0,82.455925
196.0,82.45441
218.0,82.454216
227.0,82.453926
181.0,82.453285
179.0,82.452614
151.0,82.45179
162.0,82.4508
165.0,82.44869
173.0,82.44466
188.0,82.440895
186.0,82.43893
172.0,82.438614
150.0,82.43978
137.0,82.44158
133.0,82.44221
122.0,82.4405
130.0,82.439865
130.0,82.44018
121.0,82.444626
115.0,82.44729
125.0,82.446236
136.0,82.4519
174.0,82.45266
224.0,82.45409
230.0,82.46005
205.0,82.46514
204.0,82.46764
139.0,82.4681
133.0,82.46868
127.0,82.46908
124.0,82.4694
158.0,82.46963
171.0,82.46989
193.0,82.470314
195.0,82.47142
212.0,82.47151
193.0,82.47341
167.0,82.47353
156.0,82.47324
153.0,82.472984
128.0,82.47281
128.0,82.47311
96.0,82.47402
105.0,82.47472
130.0,82.47547
134.0,82.47607
275.0,82.47644
309.0,82.47585
322.0,82.47562
333.0,82.47544
235.0,82.4751
241.0,82.474846
214.0,82.47483
174.0,82.47482
157.0,82.47486
170.0,82.47487
212.0,82.4748
249.0,82.47469
231.0,82.47457
216.0,82.47445
217.0,82.47411
203.0,82.47395
161.0,82.473946
147.0,82.4741
111.0,82.47405
111.0,82.47406
115.0,82.474075
80.0,82.47402
122.0,82.47381
186.0,82.47353
306.0,82.47308
301.0,82.47285
274.0,82.47268
247.0,82.472664
169.0,82.473114
138.0,82.47334
149.0,82.47335
165.0,82.473305
156.0,82.473366
184.0,82.47341
197.0,82.47343
204.0,82.47346
207.0,82.47341
208.0,82.4734
174.0,82.4734
157.0,82.473404
166.0,82.47333
167.0,82.4734
154.0,82.47349
154.0,82.473564
164.0,82.473625
149.0,82.473595
150.0,82.47352
205.0,82.473305
283.0,82.4721
310.0,82.47227
200.0,82.47359
147.0,82.473595
128.0,82.47341
121.0,82.47322
129.0,82.47317
110.0,82.47317
126.0,82.473
121.0,82.4721
142.0,82.47102
174.0,82.46897
168.0,82.46729
180.0,82.46721
157.0,82.4694
162.0,82.47014
173.0,82.4711
176.0,82.47219
172.0,82.472084
172.0,82.472244
108.0,82.47222
88.0,82.47202
85.0,82.47204
88.0,82.47191
94.0,82.47166
115.0,82.47102
137.0,82.469635
212.0,82.468925
173.0,82.46853
135.0,82.467995
100.0,82.46822
78.0,82.46827
100.0,82.46836
150.0,82.468506
142.0,82.46899
165.0,82.46951
179.0,82.47018
149.0,82.47068
126.0,82.47097
120.0,82.47134
110.0,82.47216
92.0,82.47244
78.0,82.472244
78.0,82.47196
65.0,82.47184
73.0,82.471855
85.0,82.47184
133.0,82.47173
246.0,82.47142
281.0,82.47108
222.0,82.47096
182.0,82.47089
154.0,82.470695
168.0,82.470726
149.0,82.47092
156.0,82.47097
156.0,82.47103
187.0,82.47108
194.0,82.47077
204.0,82.47047
174.0,82.47007
154.0,82.46972
117.0,82.468956
98.0,82.46842
90.0,82.46793
74.0,82.4674
49.0,82.46714
49.0,82.46699
54.0,82.46681
69.0,82.46636
92.0,82.46673
146.0,82.46718
224.0,82.467545
253.0,82.467964
225.0,82.46845
180.0,82.4692
194.0,82.46942
158.0,82.46948
184.0,82.46943
165.0,82.468895
156.0,82.4678
172.0,82.46697
194.0,82.46635
208.0,82.46569
187.0,82.46503
187.0,82.46461
127.0,82.46406
107.0,82.4639
99.0,82.46377
100.0,82.4638
73.0,82.46398
73.0,82.46439
83.0,82.46423
92.0,82.463615
100.0,82.4634
149.0,82.46339
231.0,82.464035
245.0,82.46439
203.0,82.4645
165.0,82.464226
168.0,82.463905
151.0,82.46343
152.0,82.46291
144.0,82.462654
148.0,82.46254
176.0,82.462776
209.0,82.46302
240.0,82.46329
223.0,82.4649
187.0,82.46479
157.0,82.465935
123.0,82.4663
126.0,82.46656
106.0,82.46687
95.0,82.466835
95.0,82.46652
87.0,82.46625
88.0,82.46582
134.0,82.46454
156.0,82.46279
247.0,82.46102
289.0,82.46023
250.0,82.4596
232.0,82.459404
185.0,82.459145
147.0,82.45868
128.0,82.458626
131.0,82.45896
135.0,82.45937
149.0,82.45975
209.0,82.459984
243.0,82.45972
276.0,82.4593
225.0,82.45963
194.0,82.46064
164.0,82.46145
148.0,82.46217
136.0,82.46212
116.0,82.46168
116.0,82.46104
91.0,82.460945
87.0,82.46091
123.0,82.45986
152.0,82.458275
267.0,82.45636
296.0,82.45583
291.0,82.45574
276.0,82.455925
250.0,82.45631
251.0,82.45638
275.0,82.45666
312.0,82.45689
340.0,82.456825
326.0,82.4564
284.0,82.45612
289.0,82.45568
215.0,82.45576
207.0,82.455925
213.0,82.455574
192.0,82.45458
211.0,82.45392
229.0,82.453064
216.0,82.44984
216.0,82.44889
146.0,82.448906
136.0,82.45061
156.0,82.451515
176.0,82.45366
224.0,82.45548
207.0,82.45576
221.0,82.45455
229.0,82.45364
208.0,82.45401
207.0,82.454475
216.0,82.4548
224.0,82.455315
225.0,82.45587
227.0,82.45636
248.0,82.45685
251.0,82.458885
265.0,82.460365
262.0,82.46244
241.0,82.46293
231.0,82.462105
229.0,82.46052
221.0,82.4585
180.0,82.457695
180.0,82.457085
140.0,82.459595
153.0,82.46189
150.0,82.46308
145.0,82.464874
149.0,82.46618
155.0,82.467514
158.0,82.46809
188.0,82.46828
154.0,82.46821
107.0,82.468155
92.0,82.46827
106.0,82.46851
90.0,82.46878
100.0,82.46905
132.0,82.46929
211.0,82.46958
179.0,82.46986
116.0,82.47019
143.0,82.47064
142.0,82.47129
135.0,82.47207
136.0,82.4728
109.0,82.474396
109.0,82.47482
62.0,82.4751
49.0,82.475174
81.0,82.475716
104.0,82.47574
176.0,82.475784
193.0,82.4759
168.0,82.47697
123.0,82.47756
111.0,82.47744
120.0,82.47715
123.0,82.477165
115.0,82.477196
120.0,82.47724
140.0,82.47727
185.0,82.477295
212.0,82.477295
200.0,82.47728
191.0,82.47724
169.0,82.47718
139.0,82.477104
102.0,82.47709
76.0,82.47708
56.0,82.47704
56.0,82.476845
30.0,82.476585
28.0,82.47627
56.0,82.47552
94.0,82.4742
196.0,82.47311
220.0,82.47249
168.0,82.47188
133.0,82.471596
134.0,82.47198
138.0,82.47234
135.0,82.47246
111.0,82.47245
124.0,82.47234
158.0,82.47196
181.0,82.47181
185.0,82.47159
187.0,82.4712
196.0,82.47022
174.0,82.46959
182.0,82.46917
182.0,82.468956
193.0,82.468864
174.0,82.4687
174.0,82.46856
142.0,82.46825
137.0,82.46722
140.0,82.46662
201.0,82.4659
288.0,82.46411
260.0,82.46291
206.0,82.46134
98.0,82.45947
138.0,82.45746
139.0,82.45753
137.0,82.457214
155.0,82.45697
155.0,82.456474
148.0,82.45588
153.0,82.45626
171.0,82.45676
227.0,82.4567
251.0,82.4569
216.0,82.45727
200.0,82.457756
192.0,82.45788
187.0,82.45782
173.0,82.45786
173.0,82.45809
64.0,82.458244
46.0,82.45781
51.0,82.459236
115.0,82.46034
238.0,82.46084
202.0,82.461
167.0,82.46062
139.0,82.45948
147.0,82.45785
130.0,82.45811
143.0,82.45762
143.0,82.45754
136.0,82.457634
143.0,82.458374
177.0,82.4591
198.0,82.45984
200.0,82.460785
191.0,82.46221
169.0,82.46289
106.0,82.46322
105.0,82.46346
130.0,82.463234
82.0,82.46353
82.0,82.46384
45.0,82.46424
35.0,82.46448
60.0,82.46459
90.0,82.46482
205.0,82.46517
199.0,82.46585
153.0,82.466934
163.0,82.469
152.0,82.47024
146.0,82.47056
146.0,82.47063
134.0,82.47048
164.0,82.47042
141.0,82.47173
204.0,82.47204
210.0,82.47204
250.0,82.472244
202.0,82.47236
190.0,82.47237
236.0,82.47227
250.0,82.472015
219.0,82.4717
156.0,82.47159
156.0,82.47155
98.0,82.47143
89.0,82.47176
104.0,82.471855
148.0,82.47129
194.0,82.47131
231.0,82.47143
200.0,82.471855
217.0,82.47197
210.0,82.47071
126.0,82.470764
118.0,82.47086
114.0,82.47094
117.0,82.47102
140.0,82.471016
168.0,82.470924
202.0,82.470566
211.0,82.469635
231.0,82.46946
214.0,82.4695
181.0,82.46954
173.0,82.46961
169.0,82.46966
174.0,82.46934
174.0,82.46934
130.0,82.4691
72.0,82.469246
40.0,82.4692
56.0,82.46897
81.0,82.46873
81.0,82.46847
88.0,82.46604
94.0,82.46409
97.0,82.46391
112.0,82.4639
104.0,82.46422
107.0,82.464775
114.0,82.46537
115.0,82.46609
127.0,82.46668
119.0,82.467125
149.0,82.46792
140.0,82.46874
105.0,82.46989
116.0,82.471245
112.0,82.47239
80.0,82.47165
59.0,82.471054
59.0,82.4709
36.0,82.47105
49.0,82.471214
63.0,82.47129
123.0,82.471535
164.0,82.4726
218.0,82.47346
254.0,82.47425
210.0,82.475105
208.0,82.47514
204.0,82.47491
172.0,82.47482
157.0,82.474785
181.0,82.47469
194.0,82.47457
193.0,82.47448
252.0,82.47454
283.0,82.47465
208.0,82.47451
143.0,82.47435
124.0,82.47433
89.0,82.474335
85.0,82.474434
66.0,82.47459
66.0,82.474625
46.0,82.474236
60.0,82.47402
117.0,82.4741
178.0,82.47425
295.0,82.47425
243.0,82.474495
255.0,82.47488
201.0,82.47535
208.0,82.475555
212.0,82.47558
238.0,82.47552
201.0,82.47538
218.0,82.47512
222.0,82.47493
206.0,82.47475
251.0,82.47448
190.0,82.47418
218.0,82.4739
150.0,82.47357
111.0,82.4734
142.0,82.473335
119.0,82.473305
87.0,82.47337
87.0,82.47356
70.0,82.47364
68.0,82.4734
66.0,82.473564
117.0,82.473724
197.0,82.47394
198.0,82.47408
167.0,82.474205
180.0,82.47422
169.0,82.47423
210.0,82.4743
232.0,82.474236
223.0,82.474205
224.0,82.47422
238.0,82.47426
249.0,82.47431
223.0,82.47434
244.0,82.47437
243.0,82.47454
226.0,82.4746
167.0,82.47457
172.0,82.4745
120.0,82.47437
100.0,82.47445
100.0,82.47446
86.0,82.47525
81.0,82.4757
131.0,82.475006
170.0,82.474556
267.0,82.47448
269.0,82.47433
244.0,82.474236
232.0,82.47412
196.0,82.47413
195.0,82.47406
189.0,82.47405
212.0,82.47414
267.0,82.47391
262.0,82.47369
270.0,82.47343
260.0,82.473145
265.0,82.47295
262.0,82.472885
227.0,82.47297
192.0,82.47318
202.0,82.47368
189.0,82.47402
157.0,82.47422
157.0,82.47435
97.0,82.474434
100.0,82.474434
146.0,82.47428
175.0,82.474144
175.0,82.47375
175.0,82.47344
190.0,82.47321
166.0,82.4732
153.0,82.4732
167.0,82.47307
137.0,82.473076
140.0,82.473045
150.0,82.47303
152.0,82.47292
177.0,82.47279
189.0,82.47276
195.0,82.472786
179.0,82.472755
188.0,82.47271
170.0,82.472626
161.0,82.47254
145.0,82.47248
136.0,82.47238
136.0,82.472404
122.0,82.47265
115.0,82.473015
103.0,82.47401
108.0,82.474815
124.0,82.475555
133.0,82.47564
124.0,82.4756
116.0,82.47546
113.0,82.475266
117.0,82.47531
118.0,82.475426
108.0,82.47543
98.0,82.475464
117.0,82.4755
126.0,82.475555
142.0,82.47561
157.0,82.475685
161.0,82.47575
169.0,82.47582
166.0,82.4759
189.0,82.47596
184.0,82.475975
145.0,82.475945
145.0,82.47589
119.0,82.475914
87.0,82.4764
77.0,82.4765
112.0,82.47661
118.0,82.47696
124.0,82.47719
144.0,82.47727
128.0,82.47683
120.0,82.47616
131.0,82.47616
115.0,82.4764
82.0,82.47657
100.0,82.47668
111.0,82.476746
132.0,82.47678
155.0,82.476814
181.0,82.476845
155.0,82.476906
105.0,82.47697
119.0,82.477005
150.0,82.47703
94.0,82.47701
56.0,82.47698
56.0,82.47695
28.0,82.47689
25.0,82.47681
31.0,82.47671
66.0,82.47662
111.0,82.47639
122.0,82.47619
115.0,82.476
123.0,82.47592
119.0,82.475914
125.0,82.47594
110.0,82.475975
111.0,82.47599
114.0,82.47594
114.0,82.475914
140.0,82.475845
141.0,82.47575
142.0,82.47559
123.0,82.475365
90.0,82.475105
79.0,82.474754
