y_true,y_pred
1.1,1.8194357
1.1,1.9124662
1.1,1.9479221
1.1,1.9960788
1.2,2.0002043
1.0,2.0077527
1.2,2.045472
1.3,2.1017618
1.4,2.1454444
1.3,2.124335
1.4,2.029502
1.5,1.8918047
1.0,1.7162248
1.0,1.522108
1.1,1.3072863
1.3,1.09187
1.0,0.8952752
1.1,0.7548959
1.1,0.6931548
0.6,0.6637974
0.5,0.7686266
0.4,0.89976597
0.5,1.0731415
0.7,1.2355331
0.8,1.3816781
0.8,1.519148
1.0,1.5765885
0.9,1.6429102
0.9,1.6700325
0.9,1.7121344
1.0,1.7759197
1.0,1.8668839
1.1,1.9437131
1.2,1.9630619
1.6,1.9182407
1.7,1.8365173
1.1,1.722479
1.3,1.5816838
1.7,1.4093062
1.5,1.2084697
0.8,1.0365554
0.5,0.8875964
0.4,0.8023118
0.4,0.74336123
0.4,0.8171238
0.7,0.9322903
1.8,1.0825704
1.8,1.2523246
3.5,1.440463
2.8,1.627886
3.1,1.7490865
2.5,1.8702058
2.7,1.9462675
2.9,2.0402327
3.2,2.130717
4.1,2.2397573
6.1,2.3175495
6.8,2.3752034
6.8,2.3652904
3.7,2.3075106
2.1,2.1989233
1.4,2.041496
1.3,1.8531361
1.1,1.6652851
1.0,1.5367156
0.9,1.463038
0.8,1.5579811
0.9,1.7303954
1.1,2.083715
1.6,2.4508135
3.7,2.8293328
4.8,3.1471388
4.1,3.338956
4.5,3.4792502
4.5,3.532462
3.7,3.614404
4.2,3.6747055
3.3,3.750979
3.2,3.7963624
3.6,3.8094122
3.5,3.7915366
4.1,3.753733
4.0,3.6315463
3.3,3.4563355
3.0,3.2145207
2.6,2.947027
2.6,2.6491687
2.6,2.3773937
2.9,2.16243
2.9,2.0327437
2.5,2.075124
2.0,2.246077
2.2,2.549782
2.4,2.8923478
4.0,3.288057
6.7,3.6124592
5.6,3.8363304
4.3,3.9726183
4.0,4.054345
2.6,4.1068015
2.2,4.1256547
1.9,4.1410117
1.8,4.1282263
3.1,4.1249776
4.8,4.106583
5.8,4.064285
5.9,3.90923
4.1,3.676266
1.8,3.3384302
1.7,2.9303362
1.7,2.4535024
1.5,1.9901394
1.1,1.562631
0.9,1.245248
0.9,1.1096885
0.3,1.1608144
0.4,1.4582442
0.6,1.80364
3.0,2.204085
5.6,2.5012946
4.9,2.6724937
3.5,2.739346
2.2,2.7435863
2.7,2.785732
2.7,2.8431718
2.1,2.974222
2.0,3.1613734
2.4,3.387596
6.7,3.6065195
6.4,3.712973
3.9,3.631743
2.7,3.3885257
3.0,2.9907854
2.1,2.522389
1.2,2.020606
1.2,1.5386378
0.7,1.1271546
0.9,0.8413065
0.8,0.752553
0.4,0.85883945
0.7,1.2288191
1.4,1.68441
4.0,2.093692
3.9,2.417431
3.1,2.5821855
3.2,2.675031
1.5,2.7274308
1.2,2.8044171
1.9,2.9125874
1.5,3.023704
1.4,3.1579413
1.9,3.3237126
2.2,3.4335465
3.0,3.4285357
2.6,3.282069
2.8,3.065311
1.6,2.7778761
1.3,2.4167962
1.6,1.9908794
1.5,1.5733579
1.3,1.21723
1.6,0.97957075
2.0,0.9255141
1.3,1.028424
0.9,1.3398427
1.4,1.7065655
3.1,2.0151112
4.1,2.2412074
1.3,2.3437586
0.9,2.4078696
1.0,2.4403243
1.0,2.4625723
1.1,2.492521
0.8,2.5457652
1.0,2.6551342
0.9,2.8370059
0.9,3.025668
1.6,3.047012
1.4,2.906851
1.4,2.6990373
1.1,2.4214375
1.2,2.089989
1.8,1.684008
1.4,1.2637407
1.4,0.93751395
0.9,0.727299
0.9,0.67733586
0.8,0.68163824
0.7,0.833031
0.7,1.0274467
0.6,1.1899108
0.8,1.3067172
1.3,1.3574129
2.0,1.3997995
1.7,1.4341716
1.2,1.4866099
1.0,1.5034627
0.8,1.5636966
1.0,1.7277697
1.4,1.9684914
1.1,2.1562507
1.6,2.204984
1.8,2.1669395
1.4,2.0576022
1.1,1.8903548
1.0,1.6361455
1.1,1.2736067
1.0,0.9331745
0.8,0.69346267
0.6,0.48829788
0.6,0.37037814
0.6,0.36873704
0.6,0.5439732
0.8,0.7689895
2.3,0.99176943
2.8,1.192332
2.1,1.3592186
1.7,1.4928298
1.4,1.5760338
1.6,1.6490349
1.4,1.7234453
1.3,1.826991
1.4,1.961094
1.7,2.1124845
1.9,2.184704
2.3,2.1835172
2.0,2.0996401
1.6,1.9720393
1.0,1.8054091
0.9,1.5936176
0.9,1.3795284
0.9,1.2019233
0.5,1.1246095
0.4,1.137977
0.5,1.255509
0.6,1.434412
0.6,1.6958576
1.0,1.955722
2.1,2.1558373
2.9,2.3006465
2.2,2.4082656
1.6,2.4817798
1.8,2.531367
1.5,2.5837216
2.2,2.6140962
1.6,2.6369588
1.5,2.66863
1.8,2.7110121
1.8,2.743471
2.3,2.7507045
1.9,2.6856487
1.9,2.55745
1.1,2.3793595
0.9,2.1770728
0.8,1.982397
0.9,1.8125302
0.7,1.6953976
0.8,1.6516349
0.8,1.7411273
0.7,1.8900765
0.6,2.0901678
1.0,2.293701
1.7,2.4869506
2.7,2.6454391
3.3,2.7615569
2.1,2.8531563
2.0,2.9065578
2.0,2.9639003
2.3,2.9945982
2.0,3.0323112
2.1,3.0818293
2.3,3.1748476
3.1,3.2298033
3.9,3.2198577
3.8,3.1290371
2.9,2.9694762
2.2,2.7649977
1.9,2.5198896
2.0,2.2638075
1.8,2.02413
1.6,1.851819
1.5,1.7472975
1.4,1.7409657
1.5,1.7848357
1.7,1.9302908
1.9,2.0920565
3.3,2.2541444
3.8,2.3860652
4.3,2.491534
3.7,2.59287
2.7,2.6490128
2.2,2.730179
2.4,2.803946
2.2,2.9030457
2.3,3.029566
2.6,3.1820583
4.2,3.2632232
6.2,3.2375472
8.4,3.129349
4.5,2.9838862
2.7,2.8070288
2.4,2.6085534
2.3,2.3750093
2.2,2.1441848
2.0,1.97151
1.6,1.8615425
1.6,1.8206655
1.5,1.8315609
1.7,1.9663197
1.8,2.1438568
3.8,2.3349383
5.9,2.4856865
5.4,2.5880482
4.7,2.6525753
4.3,2.6858132
5.4,2.727379
5.8,2.7871149
6.1,2.8625169
7.1,2.950268
6.6,3.02757
6.5,3.0494463
7.1,3.0210311
4.9,2.9239104
4.0,2.8350792
4.0,2.709719
3.6,2.5960238
4.2,2.4389727
4.3,2.29023
3.6,2.1855764
2.5,2.180496
2.5,2.2703507
1.4,2.414339
1.4,2.6574872
1.6,2.9096644
2.3,3.128062
2.4,3.2716358
2.7,3.3718314
3.4,3.4346106
3.1,3.4423082
3.6,3.4532402
3.8,3.4385266
3.3,3.3984847
3.4,3.3544047
3.7,3.3275893
4.6,3.2713335
5.0,3.16316
5.7,3.0147116
5.2,2.8635015
5.0,2.7018058
4.5,2.5005448
4.1,2.2686028
4.1,2.0270772
3.1,1.8021734
2.7,1.6470975
2.8,1.6070441
2.9,1.6575273
2.6,1.8593354
2.6,2.1381388
2.8,2.4657176
3.3,2.776416
3.2,3.059623
3.3,3.2889612
1.5,3.4049845
1.2,3.500249
1.1,3.5421362
1.7,3.5510855
1.0,3.5598857
1.0,3.5796366
2.6,3.6015408
2.5,3.5345383
2.1,3.393795
1.0,3.1858373
1.3,2.9018073
1.5,2.5939276
1.4,2.268114
1.6,1.9317764
1.1,1.6311333
0.7,1.3965143
0.5,1.2367288
0.4,1.1557409
0.7,1.2567569
0.7,1.4317111
2.3,1.6711597
2.5,1.8903438
1.7,2.0944107
2.5,2.2506006
2.1,2.3510153
1.1,2.4408498
1.3,2.5410552
1.1,2.6554623
1.1,2.7852495
1.4,2.904721
2.3,2.9665363
4.2,2.9959402
3.5,2.913548
3.0,2.73235
1.7,2.487614
1.6,2.183205
1.0,1.8473997
0.8,1.5220631
0.6,1.191701
0.4,0.8889048
0.4,0.6836009
0.3,0.6084904
0.4,0.72996306
0.5,0.9055222
1.5,1.1344053
2.1,1.3767229
1.6,1.5897603
1.0,1.8009086
1.2,1.8964291
1.3,1.9654661
1.4,2.0153487
1.0,2.0824163
1.4,2.1533692
1.5,2.2144856
2.4,2.286949
2.8,2.3492815
3.1,2.3592515
3.1,2.317488
2.0,2.2046974
2.1,2.0656438
1.9,1.8742766
2.5,1.6296692
2.0,1.4105948
1.4,1.2763072
1.1,1.2392875
0.8,1.2899574
0.9,1.4575984
1.6,1.6867878
3.6,1.9434656
3.3,2.199529
2.1,2.373841
1.3,2.5290887
1.1,2.6191893
1.5,2.7341077
1.5,2.8052418
1.6,2.900099
1.5,3.029812
1.6,3.1965091
2.2,3.3478131
3.4,3.4337592
5.6,3.44361
5.2,3.3818228
2.8,3.2305157
2.4,3.0580976
2.7,2.8101418
2.6,2.5713284
2.3,2.3642735
1.0,2.1953816
0.6,2.1379116
0.5,2.069215
0.5,2.1817033
1.0,2.3028567
2.6,2.4562204
2.7,2.5979228
1.8,2.690252
1.2,2.799598
1.3,2.837203
1.4,2.9121952
1.8,2.9633124
1.3,3.0510762
1.4,3.208433
1.4,3.406336
2.4,3.5884717
2.8,3.7051914
3.3,3.7109225
2.5,3.6507666
2.1,3.468202
1.2,3.227648
1.2,2.9419909
1.3,2.6331985
1.0,2.3789005
0.8,2.1524231
0.8,1.9751178
0.4,1.8099643
0.5,1.8347824
0.7,1.8962942
2.1,2.0062826
2.5,2.1074855
2.0,2.1931846
1.4,2.288575
1.3,2.3372016
1.4,2.402787
1.6,2.4204485
1.7,2.4532328
1.8,2.540036
2.4,2.6401622
2.8,2.6816163
3.3,2.641372
4.8,2.5262864
2.8,2.3942454
2.4,2.1879535
2.9,1.977938
2.7,1.740843
2.1,1.5259057
1.5,1.3356457
1.2,1.1776882
0.9,1.110057
0.8,1.1125926
0.8,1.2886735
1.1,1.4605658
1.9,1.6660401
2.5,1.8179454
2.2,1.9636639
2.1,2.08691
2.3,2.1166756
1.2,2.1455305
1.2,2.1252282
1.1,2.1192837
1.1,2.168512
1.4,2.2579453
1.7,2.333533
2.5,2.360609
2.7,2.3048055
3.1,2.216675
2.8,2.0689945
1.9,1.9183606
1.9,1.7334353
1.7,1.5216906
2.2,1.2977216
1.6,1.121792
1.5,1.0056748
0.8,0.95107377
0.5,1.1003802
0.5,1.3074998
0.7,1.5814548
0.7,1.789722
0.9,1.9919709
1.0,2.1502504
1.1,2.2229462
1.1,2.2761965
1.0,2.291296
1.1,2.3389556
1.3,2.441028
1.2,2.576714
1.3,2.6978548
1.1,2.7450845
1.5,2.7048833
1.4,2.6056793
1.1,2.4605188
1.3,2.2781117
1.4,2.021127
1.1,1.7568208
0.8,1.4816655
0.6,1.2366018
0.6,1.0183507
0.5,0.8247244
0.6,0.7708962
1.2,0.7523086
2.2,0.80662376
2.9,0.9018795
2.9,1.028588
2.0,1.1720175
1.7,1.27256
2.2,1.3773316
1.8,1.4475662
1.6,1.5127878
1.9,1.6106315
2.2,1.7275736
2.2,1.8433979
4.9,1.9101897
6.3,1.9051676
2.7,1.8378521
1.4,1.6887406
1.2,1.4929446
0.8,1.2405283
0.8,0.96505344
0.7,0.6889987
0.4,0.50154054
0.4,0.39579588
0.5,0.37909907
0.9,0.5475602
1.5,0.7770987
3.8,1.0532633
5.4,1.2667881
3.5,1.4514841
1.7,1.5791179
2.0,1.6123484
2.1,1.6647446
3.0,1.7060633
2.1,1.740312
2.5,1.7691126
2.2,1.7895908
2.4,1.7865155
3.6,1.7736516
2.6,1.7343522
2.7,1.6124603
1.4,1.4393773
0.9,1.2784063
1.5,1.135362
1.1,1.0167564
0.8,0.971491
0.6,0.97259617
0.6,1.0914749
0.6,1.2718735
0.6,1.4976708
0.7,1.7307184
1.7,1.9113721
1.9,2.0513833
1.4,2.1104429
1.3,2.1500664
1.2,2.185113
1.9,2.2495506
2.5,2.2891872
2.3,2.3301928
2.3,2.3739138
2.5,2.4439313
2.8,2.504248
2.7,2.490525
3.1,2.3869355
2.9,2.2138305
2.6,1.9691201
1.5,1.6862544
1.6,1.3971936
1.1,1.086815
0.9,0.7698578
0.7,0.5380461
0.7,0.435611
0.6,0.4172362
0.8,0.56000745
1.5,0.73812115
3.1,0.95886433
3.8,1.1563338
2.7,1.3533694
1.8,1.5254663
1.4,1.6439017
1.7,1.7535813
1.9,1.8501431
2.2,1.9700471
3.0,2.13433
3.0,2.3572567
3.9,2.5370436
4.0,2.5470624
3.9,2.4162495
3.5,2.1999009
2.4,1.8865753
2.1,1.5262529
2.5,1.1736597
2.1,0.82375336
1.5,0.5534476
1.1,0.37815893
1.0,0.34865314
0.8,0.43194503
1.0,0.6363661
1.4,0.87318337
3.6,1.0973278
5.8,1.2976099
4.2,1.4626553
3.3,1.6072239
1.7,1.7294347
2.1,1.8486912
2.2,1.9762069
1.8,2.1071768
2.0,2.2800324
2.3,2.45933
2.8,2.5654938
3.4,2.6156247
4.0,2.5103586
2.3,2.3377726
2.7,2.1170592
2.7,1.8785356
2.8,1.6046672
2.1,1.3520076
1.9,1.1206714
2.1,0.91556394
1.7,0.78780156
1.3,0.78905064
0.9,0.96338975
1.0,1.1769475
1.0,1.4017252
1.5,1.5936936
1.5,1.7102238
1.4,1.7729915
2.4,1.7841283
2.8,1.8104295
2.9,1.840217
2.6,1.8950797
2.5,2.0025203
2.7,2.1335642
2.8,2.2425976
3.0,2.2932184
3.7,2.2538674
3.5,2.1389496
3.8,1.9775268
4.3,1.7597947
4.8,1.5085064
4.2,1.2569541
3.3,1.0061054
3.0,0.80833644
3.0,0.6789742
1.0,0.6439078
0.9,0.74400437
1.1,0.8733195
1.1,1.0369458
1.2,1.173582
1.7,1.3118373
1.6,1.4411339
1.4,1.5008074
1.8,1.5683696
1.1,1.5961962
0.9,1.6445454
1.1,1.7534858
1.1,1.9063903
1.2,2.070902
1.6,2.1718419
2.6,2.1812541
1.5,2.1402242
1.0,2.0152228
1.3,1.8315088
1.6,1.5934031
1.0,1.3217465
0.6,1.0097097
0.4,0.7640213
0.3,0.6365263
0.3,0.56539595
0.3,0.6406071
0.4,0.78653026
1.0,0.9823319
1.2,1.1642157
1.0,1.3120714
0.9,1.4407052
0.8,1.5043904
1.1,1.5768279
1.0,1.6355182
0.8,1.7031044
0.9,1.7811493
0.9,1.8889004
2.0,1.9791917
2.4,2.015348
2.5,1.9950799
1.6,1.8980638
0.9,1.7505845
0.7,1.5778672
