y_true,y_pred
221.0,106.7054
142.0,106.70477
93.0,106.704956
71.0,106.705734
66.0,106.705185
49.0,106.70429
29.0,106.70439
29.0,106.703476
19.0,106.70035
20.0,106.697685
39.0,106.70015
77.0,106.70332
180.0,106.70438
243.0,106.70393
236.0,106.70071
297.0,106.69789
235.0,106.69873
186.0,106.69975
196.0,106.70119
167.0,106.70174
211.0,106.70285
194.0,106.70325
206.0,106.703445
211.0,106.70273
197.0,106.70164
139.0,106.700836
113.0,106.69914
81.0,106.70142
63.0,106.70297
55.0,106.704315
31.0,106.7041
31.0,106.704025
20.0,106.70342
17.0,106.70317
42.0,106.70328
90.0,106.70162
227.0,106.70065
250.0,106.70009
219.0,106.699326
211.0,106.701004
189.0,106.700836
180.0,106.70129
197.0,106.70148
198.0,106.70165
203.0,106.70246
188.0,106.70289
294.0,106.704056
302.0,106.7041
261.0,106.70355
232.0,106.70408
154.0,106.70396
120.0,106.703705
117.0,106.70366
108.0,106.703094
97.0,106.70294
97.0,106.7021
28.0,106.70099
27.0,106.701675
81.0,106.70156
129.0,106.70212
336.0,106.7
335.0,106.69644
318.0,106.69563
201.0,106.69642
166.0,106.69592
192.0,106.69667
198.0,106.700714
198.0,106.70178
223.0,106.70213
224.0,106.70253
266.0,106.70222
326.0,106.70261
343.0,106.70267
243.0,106.70186
177.0,106.70168
155.0,106.70231
143.0,106.700485
124.0,106.69911
94.0,106.697464
94.0,106.696884
56.0,106.69884
58.0,106.701035
105.0,106.70202
122.0,106.70196
274.0,106.70291
342.0,106.701645
296.0,106.69983
279.0,106.69879
325.0,106.6984
222.0,106.701
279.0,106.701614
248.0,106.70311
193.0,106.70372
256.0,106.70375
288.0,106.70455
300.0,106.70418
224.0,106.70256
219.0,106.70242
145.0,106.70104
115.0,106.70015
136.0,106.69865
107.0,106.69824
70.0,106.6985
70.0,106.69789
37.0,106.697914
33.0,106.699615
43.0,106.701065
73.0,106.7016
125.0,106.70117
154.0,106.70067
140.0,106.70115
150.0,106.70137
139.0,106.701416
135.0,106.700806
152.0,106.70114
121.0,106.70072
122.0,106.701904
167.0,106.70308
165.0,106.70282
190.0,106.70348
176.0,106.70256
196.0,106.703064
103.0,106.70394
91.0,106.70343
119.0,106.70203
147.0,106.70119
101.0,106.70114
101.0,106.69963
102.0,106.70044
55.0,106.70166
51.0,106.702286
53.0,106.702835
74.0,106.70237
113.0,106.69905
107.0,106.696594
101.0,106.694016
129.0,106.69487
126.0,106.69658
132.0,106.696014
101.0,106.69797
128.0,106.69929
170.0,106.69996
174.0,106.69905
215.0,106.69988
248.0,106.69975
247.0,106.69959
154.0,106.69964
186.0,106.69744
231.0,106.69733
174.0,106.69666
68.0,106.697205
68.0,106.69753
39.0,106.700325
39.0,106.702225
54.0,106.70233
158.0,106.70335
350.0,106.703995
350.0,106.70485
584.0,106.7027
478.0,106.701675
563.0,106.7018
414.0,106.70267
398.0,106.70282
451.0,106.70418
503.0,106.70533
640.0,106.705154
843.0,106.705215
954.0,106.70577
984.0,106.70444
586.0,106.70455
360.0,106.70361
231.0,106.70413
200.0,106.70667
153.0,106.70604
135.0,106.70418
135.0,106.70535
196.0,106.70415
208.0,106.706116
241.0,106.70595
417.0,106.707344
896.0,106.70667
966.0,106.70529
878.0,106.70639
985.0,106.70488
1017.0,106.70586
683.0,106.70538
660.0,106.70561
492.0,106.705795
497.0,106.70502
562.0,106.70642
539.0,106.706245
502.0,106.70679
452.0,106.70591
357.0,106.70534
289.0,106.70549
221.0,106.706215
204.0,106.70566
183.0,106.70609
222.0,106.705734
222.0,106.7048
210.0,106.70523
185.0,106.70508
257.0,106.705215
297.0,106.70433
573.0,106.70442
883.0,106.70302
824.0,106.70434
693.0,106.70487
714.0,106.703766
388.0,106.70443
337.0,106.70382
326.0,106.70453
329.0,106.70503
465.0,106.706024
612.0,106.70578
759.0,106.70578
771.0,106.70661
655.0,106.70555
332.0,106.70628
287.0,106.70572
242.0,106.70528
242.0,106.70577
192.0,106.70528
192.0,106.70421
134.0,106.70387
142.0,106.7059
194.0,106.70638
216.0,106.70622
728.0,106.7056
975.0,106.70391
947.0,106.70302
790.0,106.701935
551.0,106.70289
565.0,106.70236
532.0,106.70427
459.0,106.70536
407.0,106.70564
434.0,106.706314
980.0,106.705605
966.0,106.70628
646.0,106.705246
471.0,106.70452
528.0,106.70417
378.0,106.70146
235.0,106.70055
217.0,106.701324
141.0,106.70085
141.0,106.70167
158.0,106.70094
87.0,106.70166
194.0,106.7025
401.0,106.70246
887.0,106.704285
654.0,106.70221
566.0,106.70224
649.0,106.70291
309.0,106.70239
229.0,106.7036
312.0,106.70223
276.0,106.70235
236.0,106.70244
312.0,106.70407
345.0,106.70485
386.0,106.70462
356.0,106.70349
467.0,106.703476
287.0,106.704254
239.0,106.70285
266.0,106.70146
261.0,106.70021
223.0,106.70059
223.0,106.699356
272.0,106.69777
226.0,106.69819
250.0,106.70101
402.0,106.70105
708.0,106.699814
759.0,106.6943
302.0,106.69125
210.0,106.69174
180.0,106.6913
165.0,106.69554
180.0,106.694725
147.0,106.69507
177.0,106.699745
157.0,106.70084
195.0,106.70189
263.0,106.69955
239.0,106.69669
267.0,106.69797
214.0,106.69522
236.0,106.69637
251.0,106.69394
255.0,106.68764
235.0,106.687256
235.0,106.68092
129.0,106.686584
95.0,106.69203
95.0,106.69383
100.0,106.69534
110.0,106.69389
149.0,106.6935
197.0,106.69106
351.0,106.69719
249.0,106.69401
188.0,106.69127
127.0,106.69526
96.0,106.69362
138.0,106.69682
217.0,106.69917
186.0,106.697685
227.0,106.69755
252.0,106.6985
193.0,106.69553
158.0,106.69542
150.0,106.694916
130.0,106.69194
104.0,106.68592
86.0,106.68787
86.0,106.68912
67.0,106.69435
75.0,106.699135
97.0,106.69699
177.0,106.69841
433.0,106.698784
471.0,106.69998
346.0,106.699036
262.0,106.69717
221.0,106.69783
265.0,106.69853
219.0,106.69968
235.0,106.69859
227.0,106.70016
285.0,106.70076
291.0,106.70152
295.0,106.70055
243.0,106.69795
209.0,106.698944
147.0,106.699936
117.0,106.699814
105.0,106.69951
84.0,106.69858
51.0,106.698006
51.0,106.699974
54.0,106.7003
74.0,106.70213
114.0,106.7026
228.0,106.702896
455.0,106.702065
493.0,106.6993
410.0,106.69916
277.0,106.701225
340.0,106.70245
238.0,106.70166
323.0,106.701065
286.0,106.70268
271.0,106.704185
276.0,106.70449
295.0,106.70425
340.0,106.703674
275.0,106.70378
293.0,106.703476
157.0,106.703674
133.0,106.70386
120.0,106.704124
122.0,106.70303
80.0,106.70232
80.0,106.70145
88.0,106.70249
109.0,106.70386
120.0,106.70355
233.0,106.703445
394.0,106.70316
424.0,106.70382
446.0,106.70337
266.0,106.702225
261.0,106.70137
220.0,106.70216
241.0,106.70422
208.0,106.70495
215.0,106.70611
257.0,106.70713
355.0,106.70744
415.0,106.70735
349.0,106.70606
254.0,106.70637
228.0,106.706215
156.0,106.70588
161.0,106.70387
123.0,106.70183
108.0,106.70109
108.0,106.70256
95.0,106.70448
102.0,106.705154
178.0,106.70556
214.0,106.706024
492.0,106.707
540.0,106.70624
604.0,106.70577
646.0,106.70534
418.0,106.70537
250.0,106.70521
226.0,106.70548
271.0,106.7063
288.0,106.706924
299.0,106.70772
534.0,106.70717
687.0,106.70648
1028.0,106.70531
605.0,106.70584
345.0,106.70627
255.0,106.70502
211.0,106.703476
190.0,106.701996
149.0,106.702065
149.0,106.70193
107.0,106.70358
98.0,106.7048
183.0,106.70492
224.0,106.70539
589.0,106.70616
700.0,106.70563
747.0,106.705025
746.0,106.70501
702.0,106.70468
723.0,106.70441
872.0,106.70413
1054.0,106.70472
1218.0,106.704735
1227.0,106.70588
1061.0,106.70627
1075.0,106.70543
641.0,106.704926
490.0,106.70503
550.0,106.70655
422.0,106.70599
541.0,106.70412
599.0,106.70386
490.0,106.70327
490.0,106.703255
223.0,106.70313
214.0,106.70477
274.0,106.704285
338.0,106.704605
496.0,106.7043
433.0,106.70484
496.0,106.70441
615.0,106.704834
551.0,106.70473
575.0,106.70385
575.0,106.70485
574.0,106.704605
582.0,106.70425
658.0,106.703476
851.0,106.70341
903.0,106.702126
952.0,106.70351
894.0,106.70487
839.0,106.70506
743.0,106.70465
671.0,106.70453
689.0,106.70407
478.0,106.70476
478.0,106.70513
345.0,106.703674
373.0,106.704475
324.0,106.704704
341.0,106.70422
424.0,106.70534
522.0,106.70386
492.0,106.70204
492.0,106.70313
204.0,106.70347
142.0,106.7029
118.0,106.70235
126.0,106.703705
115.0,106.703964
137.0,106.70387
212.0,106.70299
354.0,106.702736
331.0,106.70471
141.0,106.705605
228.0,106.70587
228.0,106.70523
203.0,106.70369
215.0,106.70154
142.0,106.70149
142.0,106.70151
66.0,106.70182
54.0,106.70175
121.0,106.701065
141.0,106.70238
388.0,106.70366
366.0,106.70228
254.0,106.70218
164.0,106.70182
142.0,106.69774
162.0,106.698135
177.0,106.70204
157.0,106.70444
162.0,106.70253
209.0,106.702705
304.0,106.70358
484.0,106.70436
399.0,106.705215
390.0,106.704666
287.0,106.70562
202.0,106.7027
126.0,106.70209
87.0,106.70247
59.0,106.7003
59.0,106.70265
31.0,106.703766
28.0,106.70538
64.0,106.70543
123.0,106.70612
363.0,106.70686
416.0,106.70596
286.0,106.705734
198.0,106.704956
216.0,106.70439
211.0,106.704666
199.0,106.704666
161.0,106.70638
218.0,106.706985
252.0,106.7062
337.0,106.70694
357.0,106.707085
410.0,106.70744
445.0,106.70681
314.0,106.705765
366.0,106.70523
336.0,106.703705
387.0,106.70555
320.0,106.702286
320.0,106.70126
237.0,106.70378
224.0,106.706024
237.0,106.70616
454.0,106.70668
854.0,106.70711
758.0,106.70591
428.0,106.70618
205.0,106.706085
205.0,106.70501
226.0,106.70589
199.0,106.70683
253.0,106.70621
259.0,106.70671
252.0,106.70775
313.0,106.70827
433.0,106.70831
611.0,106.707794
626.0,106.7072
408.0,106.70769
357.0,106.708405
375.0,106.70749
326.0,106.70729
326.0,106.706635
326.0,106.70647
72.0,106.706375
49.0,106.706505
59.0,106.707146
220.0,106.70761
602.0,106.708
485.0,106.70686
295.0,106.70679
217.0,106.70631
236.0,106.70653
196.0,106.706474
233.0,106.70654
207.0,106.7068
198.0,106.70697
212.0,106.70808
280.0,106.70798
315.0,106.70743
378.0,106.706604
320.0,106.70668
265.0,106.707344
129.0,106.70729
129.0,106.70621
172.0,106.7054
100.0,106.705696
100.0,106.705795
49.0,106.705215
36.0,106.7067
79.0,106.707535
128.0,106.70795
456.0,106.70829
477.0,106.70647
342.0,106.70399
254.0,106.70031
231.0,106.7012
213.0,106.700676
208.0,106.70073
270.0,106.69966
276.0,106.69931
375.0,106.70039
395.0,106.70116
421.0,106.7003
632.0,106.69724
424.0,106.69873
369.0,106.699585
484.0,106.70096
456.0,106.69971
373.0,106.698715
228.0,106.69844
228.0,106.69939
117.0,106.700226
108.0,106.69873
126.0,106.7018
235.0,106.70289
339.0,106.70302
399.0,106.700356
346.0,106.69765
407.0,106.699066
393.0,106.69797
166.0,106.69866
157.0,106.69815
141.0,106.70128
144.0,106.70284
191.0,106.70325
255.0,106.70457
379.0,106.70387
427.0,106.70446
509.0,106.7042
459.0,106.703766
293.0,106.702644
269.0,106.70031
244.0,106.69922
293.0,106.70033
293.0,106.699684
177.0,106.699425
81.0,106.701836
42.0,106.70297
61.0,106.70535
101.0,106.70542
98.0,106.7055
114.0,106.70407
118.0,106.70352
120.0,106.702255
151.0,106.70091
131.0,106.70271
145.0,106.703735
156.0,106.70461
151.0,106.70488
173.0,106.705215
154.0,106.705215
221.0,106.70561
193.0,106.7057
130.0,106.70523
156.0,106.70471
148.0,106.70297
93.0,106.70279
66.0,106.701935
66.0,106.70081
38.0,106.70189
50.0,106.70348
77.0,106.70523
183.0,106.70622
256.0,106.70703
355.0,106.70677
491.0,106.70665
387.0,106.70681
384.0,106.70692
368.0,106.70722
258.0,106.706406
231.0,106.70611
290.0,106.70589
335.0,106.70627
293.0,106.70685
526.0,106.70661
607.0,106.70616
326.0,106.70674
188.0,106.707146
163.0,106.707016
102.0,106.707596
95.0,106.707436
71.0,106.70686
71.0,106.70685
46.0,106.70641
62.0,106.706505
170.0,106.70793
313.0,106.70845
687.0,106.708046
757.0,106.70671
559.0,106.70526
286.0,106.69653
324.0,106.69766
316.0,106.69813
407.0,106.697624
305.0,106.70052
360.0,106.70067
339.0,106.70282
304.0,106.70384
397.0,106.70393
270.0,106.70397
339.0,106.70273
190.0,106.703545
126.0,106.7039
189.0,106.702545
146.0,106.70259
98.0,106.69936
98.0,106.69863
75.0,106.698235
77.0,106.69734
72.0,106.69585
152.0,106.695816
337.0,106.6938
360.0,106.690216
243.0,106.68897
277.0,106.6792
266.0,106.67555
317.0,106.67438
375.0,106.67479
349.0,106.6752
377.0,106.6806
403.0,106.679115
422.0,106.67621
388.0,106.68499
431.0,106.67862
425.0,106.68419
391.0,106.6759
231.0,106.67842
248.0,106.67354
142.0,106.6685
117.0,106.66722
117.0,106.652435
96.0,106.65547
87.0,106.651184
197.0,106.660675
290.0,106.641174
621.0,106.65582
645.0,106.64029
573.0,106.63814
414.0,106.646576
314.0,106.62323
317.0,106.62631
290.0,106.63167
385.0,106.64674
507.0,106.63243
534.0,106.64748
601.0,106.64843
583.0,106.63806
551.0,106.64761
547.0,106.64522
385.0,106.658745
318.0,106.65523
356.0,106.659874
326.0,106.638855
233.0,106.64448
233.0,106.64949
116.0,106.64337
120.0,106.65279
228.0,106.64177
303.0,106.64513
303.0,106.64011
303.0,106.634476
529.0,106.62425
615.0,106.625
298.0,106.62052
317.0,106.62074
305.0,106.62386
253.0,106.62366
296.0,106.63242
293.0,106.63931
353.0,106.647545
399.0,106.640915
454.0,106.63691
356.0,106.64407
473.0,106.64283
482.0,106.634186
443.0,106.62393
373.0,106.62241
320.0,106.64058
320.0,106.6552
233.0,106.64169
161.0,106.63381
137.0,106.63258
144.0,106.63667
182.0,106.640915
227.0,106.64016
203.0,106.64112
179.0,106.62819
171.0,106.622665
181.0,106.635254
175.0,106.62997
148.0,106.63962
132.0,106.65742
162.0,106.66017
185.0,106.662056
234.0,106.66293
275.0,106.666214
272.0,106.67032
331.0,106.65723
347.0,106.650475
488.0,106.6404
404.0,106.648186
255.0,106.659805
255.0,106.65842
174.0,106.66339
108.0,106.67046
107.0,106.67452
188.0,106.6785
225.0,106.681274
208.0,106.67905
270.0,106.68224
202.0,106.682236
168.0,106.68404
191.0,106.683975
149.0,106.68745
101.0,106.68747
134.0,106.69166
150.0,106.693794
188.0,106.691154
254.0,106.69246
324.0,106.694336
238.0,106.69513
128.0,106.69544
169.0,106.69644
215.0,106.69249
111.0,106.69514
60.0,106.696045
60.0,106.69478
29.0,106.69684
25.0,106.69902
34.0,106.70174
89.0,106.70267
212.0,106.70346
216.0,106.70323
191.0,106.70162
200.0,106.70074
164.0,106.70066
185.0,106.701195
156.0,106.70189
155.0,106.70262
158.0,106.7029
166.0,106.70246
268.0,106.70322
309.0,106.703865
297.0,106.70247
225.0,106.70253
122.0,106.70106
100.0,106.70068
