y_true,y_pred
190.0,109.79267
236.0,107.16309
250.0,103.198616
219.0,99.28238
156.0,96.30203
156.0,93.5535
98.0,92.18685
89.0,91.459076
104.0,93.13879
148.0,95.27603
194.0,97.49655
231.0,98.84981
200.0,99.45155
217.0,99.32447
210.0,98.84614
126.0,98.01912
118.0,96.90974
114.0,96.08741
117.0,95.60088
140.0,95.35707
168.0,94.85854
202.0,94.342415
211.0,93.914154
231.0,93.35637
214.0,92.28278
181.0,91.18653
173.0,89.59328
169.0,87.672485
174.0,86.442825
174.0,85.12035
130.0,85.15084
72.0,85.48897
40.0,87.96263
56.0,91.42431
81.0,95.66585
81.0,98.76089
88.0,101.33187
94.0,103.238
97.0,104.61623
112.0,105.638176
104.0,106.01949
107.0,106.4282
114.0,106.83056
115.0,107.41395
127.0,107.586494
119.0,107.79652
149.0,107.9021
140.0,108.17491
105.0,107.55013
116.0,106.726204
112.0,104.25651
80.0,101.70745
59.0,99.38786
59.0,97.36718
36.0,95.88682
49.0,95.30489
63.0,96.585945
123.0,99.23528
164.0,102.986015
218.0,106.769554
254.0,110.32246
210.0,113.204735
208.0,115.66296
204.0,117.54273
172.0,118.892296
157.0,120.034996
181.0,120.835106
194.0,121.17461
193.0,120.834694
252.0,120.222786
283.0,119.21411
208.0,117.96891
143.0,115.59418
124.0,112.97376
89.0,108.791626
85.0,104.49614
66.0,100.31956
66.0,96.59778
46.0,93.75869
60.0,91.769394
117.0,91.660805
178.0,92.84949
295.0,95.07284
243.0,97.15864
255.0,98.82955
201.0,100.16558
208.0,101.139534
212.0,101.631096
238.0,101.91103
201.0,101.87237
218.0,101.873245
222.0,101.82534
206.0,101.60307
251.0,101.34585
190.0,101.15795
218.0,101.01755
150.0,100.1715
111.0,99.05671
142.0,97.36457
119.0,95.66041
87.0,94.79332
87.0,94.55966
70.0,95.08964
68.0,95.86343
66.0,97.482254
117.0,99.85381
197.0,102.27084
198.0,103.99175
167.0,105.23212
180.0,106.08589
169.0,106.57685
210.0,106.65066
232.0,106.85477
223.0,107.13157
224.0,107.57439
238.0,108.14485
249.0,108.66859
223.0,109.261955
244.0,109.87411
243.0,110.37251
226.0,110.08527
167.0,109.536995
172.0,108.45184
120.0,107.36132
100.0,107.416466
100.0,107.550934
86.0,108.686516
81.0,110.13224
131.0,112.49168
170.0,115.45814
267.0,117.77952
269.0,120.06995
244.0,121.20988
232.0,122.10664
196.0,122.52096
195.0,122.77975
189.0,122.72465
212.0,122.65374
267.0,122.52827
262.0,122.47863
270.0,122.26962
260.0,121.74931
265.0,120.977974
262.0,120.009026
227.0,117.7989
192.0,114.902534
202.0,110.61844
189.0,106.03947
157.0,102.37173
157.0,100.01545
97.0,99.39248
100.0,99.70707
146.0,101.72059
175.0,104.54646
175.0,107.60865
175.0,110.102715
190.0,112.22347
166.0,113.77691
153.0,114.90221
167.0,115.465126
137.0,115.64019
140.0,115.679405
150.0,115.70181
152.0,115.76607
177.0,115.44742
189.0,114.99346
195.0,114.18005
179.0,112.98912
188.0,110.24264
170.0,107.164986
161.0,102.68769
145.0,98.3021
136.0,95.16587
136.0,92.73248
122.0,91.93517
115.0,92.12394
103.0,94.34285
108.0,96.94017
124.0,100.036255
133.0,102.54054
124.0,104.260735
116.0,105.456024
113.0,106.17519
117.0,106.43609
118.0,106.36213
108.0,106.07981
98.0,105.68734
117.0,105.25748
126.0,104.6199
142.0,103.99909
157.0,103.10339
161.0,102.14234
169.0,100.41755
166.0,98.059364
189.0,94.58614
184.0,91.05772
145.0,88.05987
145.0,85.66806
119.0,84.43011
87.0,84.239235
77.0,85.618065
112.0,87.93357
118.0,90.59846
124.0,92.473335
144.0,93.96674
128.0,95.10258
120.0,96.03954
131.0,96.59337
115.0,96.907555
82.0,96.90429
100.0,96.688484
111.0,96.3742
132.0,95.79398
155.0,95.15568
181.0,94.3205
155.0,93.420105
105.0,92.0198
119.0,90.35421
150.0,87.83195
94.0,85.09441
56.0,82.42079
56.0,79.77461
28.0,77.85417
25.0,76.6258
31.0,76.839806
66.0,78.13363
111.0,80.65835
122.0,83.25599
115.0,85.678215
123.0,87.74549
119.0,89.73307
125.0,91.3484
110.0,92.53832
111.0,93.45573
114.0,94.12368
114.0,94.6238
140.0,94.87887
141.0,94.94079
142.0,94.75405
123.0,94.462685
90.0,93.29975
79.0,91.87473
