y_true,y_pred
182.0,83.37011
166.0,83.37014
177.0,83.36994
158.0,83.36979
133.0,83.36967
123.0,83.36962
120.0,83.36955
105.0,83.369484
105.0,83.36944
86.0,83.36938
77.0,83.369316
81.0,83.36924
103.0,83.36917
127.0,83.3691
134.0,83.36905
158.0,83.36895
175.0,83.368866
178.0,83.36877
135.0,83.368675
133.0,83.368614
134.0,83.36853
137.0,83.36837
160.0,83.36822
166.0,83.36857
144.0,83.37022
129.0,83.37
129.0,83.369774
107.0,83.36969
101.0,83.36961
112.0,83.369514
98.0,83.36942
90.0,83.36935
90.0,83.36927
59.0,83.369194
98.0,83.36914
109.0,83.36909
110.0,83.36903
159.0,83.36901
144.0,83.368996
147.0,83.36897
179.0,83.36895
164.0,83.368935
160.0,83.36894
143.0,83.368965
138.0,83.36898
143.0,83.368996
196.0,83.36897
197.0,83.36896
189.0,83.368904
188.0,83.36893
190.0,83.36895
126.0,83.36897
113.0,83.36901
129.0,83.369
128.0,83.36904
122.0,83.36908
122.0,83.36912
115.0,83.36913
92.0,83.36914
70.0,83.36915
83.0,83.36916
127.0,83.36915
142.0,83.36912
155.0,83.3691
153.0,83.36907
177.0,83.36905
179.0,83.36906
212.0,83.36906
182.0,83.36907
168.0,83.36909
179.0,83.36904
182.0,83.36902
194.0,83.36904
166.0,83.368996
168.0,83.36904
148.0,83.3691
151.0,83.36914
165.0,83.36918
165.0,83.36921
128.0,83.369225
128.0,83.36924
115.0,83.369255
120.0,83.36924
106.0,83.36924
118.0,83.369225
156.0,83.36924
130.0,83.36927
112.0,83.36934
96.0,83.369385
89.0,83.36942
98.0,83.36943
85.0,83.36941
80.0,83.36941
112.0,83.36941
121.0,83.36942
132.0,83.36941
160.0,83.369385
167.0,83.36935
157.0,83.36932
130.0,83.369316
145.0,83.36929
133.0,83.36924
110.0,83.369156
100.0,83.36909
100.0,83.369026
79.0,83.36895
79.0,83.3689
90.0,83.36884
95.0,83.36877
169.0,83.36877
199.0,83.368805
186.0,83.368835
208.0,83.36887
178.0,83.36887
176.0,83.36884
177.0,83.36884
182.0,83.3688
182.0,83.36877
193.0,83.36882
272.0,83.36888
225.0,83.3679
181.0,83.36725
172.0,83.36787
153.0,83.36796
143.0,83.368034
142.0,83.36805
131.0,83.36805
105.0,83.36805
105.0,83.36805
83.0,83.36802
87.0,83.36799
106.0,83.36796
140.0,83.36793
167.0,83.367805
175.0,83.367744
235.0,83.36762
196.0,83.367485
211.0,83.36739
234.0,83.36731
240.0,83.367256
243.0,83.36731
224.0,83.3677
240.0,83.3688
215.0,83.370384
216.0,83.37018
184.0,83.37006
152.0,83.36996
104.0,83.36985
104.0,83.36976
124.0,83.36973
127.0,83.36973
109.0,83.36968
109.0,83.36964
73.0,83.36959
52.0,83.36953
57.0,83.3695
89.0,83.36944
128.0,83.36938
152.0,83.369286
128.0,83.36921
124.0,83.36913
117.0,83.36908
110.0,83.36902
128.0,83.36896
114.0,83.368935
110.0,83.36894
112.0,83.368935
130.0,83.36891
135.0,83.368866
141.0,83.36886
141.0,83.36886
95.0,83.36886
97.0,83.36887
112.0,83.3689
74.0,83.36892
62.0,83.36895
62.0,83.36898
40.0,83.368996
45.0,83.36899
93.0,83.368996
104.0,83.36906
162.0,83.369194
169.0,83.3693
190.0,83.36942
170.0,83.36953
151.0,83.36963
150.0,83.36976
154.0,83.369865
140.0,83.36995
167.0,83.37002
204.0,83.37008
210.0,83.3701
182.0,83.36724
165.0,83.3659
150.0,83.36611
132.0,83.36631
120.0,83.36646
119.0,83.366554
110.0,83.36665
94.0,83.36677
94.0,83.366875
101.0,83.36699
117.0,83.3671
121.0,83.367195
138.0,83.3673
174.0,83.36741
179.0,83.36755
175.0,83.36775
183.0,83.367966
189.0,83.36812
198.0,83.368286
142.0,83.36843
139.0,83.36852
99.0,83.36866
135.0,83.36906
223.0,83.370094
194.0,83.370575
244.0,83.37061
243.0,83.37059
230.0,83.37057
207.0,83.37055
223.0,83.37054
216.0,83.37054
198.0,83.37051
198.0,83.37046
126.0,83.37043
144.0,83.370384
183.0,83.370346
193.0,83.37031
196.0,83.37025
208.0,83.370186
217.0,83.37009
246.0,83.36999
204.0,83.36988
192.0,83.36974
186.0,83.36966
133.0,83.36958
126.0,83.36953
138.0,83.36948
148.0,83.36941
167.0,83.369415
175.0,83.36938
224.0,83.36953
215.0,83.36944
196.0,83.36943
195.0,83.36941
181.0,83.36936
150.0,83.369316
150.0,83.36927
139.0,83.369255
74.0,83.36925
73.0,83.36924
77.0,83.36923
98.0,83.36923
121.0,83.369225
162.0,83.369225
178.0,83.36921
206.0,83.369194
191.0,83.369194
175.0,83.36921
169.0,83.36922
180.0,83.36924
124.0,83.369255
130.0,83.36898
141.0,83.36873
157.0,83.36877
123.0,83.36878
104.0,83.36878
134.0,83.36879
105.0,83.36877
121.0,83.368744
136.0,83.36872
136.0,83.36868
48.0,83.36866
40.0,83.36865
67.0,83.36861
104.0,83.36858
169.0,83.3686
203.0,83.36864
183.0,83.36872
151.0,83.36877
138.0,83.36881
127.0,83.36886
127.0,83.36891
148.0,83.36896
172.0,83.36898
163.0,83.36906
180.0,83.36912
169.0,83.36914
152.0,83.36913
107.0,83.36721
75.0,83.36419
58.0,83.36474
57.0,83.36482
44.0,83.36488
29.0,83.365
29.0,83.365105
19.0,83.36518
20.0,83.36527
35.0,83.36535
60.0,83.365364
115.0,83.36531
157.0,83.36532
147.0,83.36533
188.0,83.36541
126.0,83.365486
114.0,83.365555
123.0,83.36561
107.0,83.36565
121.0,83.365814
118.0,83.36602
134.0,83.366196
142.0,83.366295
133.0,83.36636
106.0,83.36643
87.0,83.365326
67.0,83.36454
55.0,83.36551
49.0,83.365715
30.0,83.3658
30.0,83.3659
20.0,83.36596
17.0,83.36599
35.0,83.36609
71.0,83.3662
136.0,83.36633
163.0,83.366516
143.0,83.36677
134.0,83.367
130.0,83.36724
122.0,83.367455
129.0,83.36764
132.0,83.367744
133.0,83.367836
126.0,83.36785
177.0,83.367874
185.0,83.367905
169.0,83.36793
151.0,83.36797
114.0,83.36802
90.0,83.368034
87.0,83.36811
83.0,83.36816
74.0,83.36817
74.0,83.36817
28.0,83.36814
26.0,83.36809
61.0,83.36807
91.0,83.368095
184.0,83.36822
204.0,83.368355
185.0,83.36848
125.0,83.36858
104.0,83.36869
115.0,83.36881
126.0,83.36892
125.0,83.36902
139.0,83.369095
142.0,83.36913
170.0,83.36907
195.0,83.3688
202.0,83.369286
168.0,83.369255
128.0,83.36926
115.0,83.36927
111.0,83.36927
97.0,83.369255
77.0,83.369286
77.0,83.36933
51.0,83.36939
49.0,83.36944
79.0,83.36946
92.0,83.36947
167.0,83.36938
206.0,83.369286
184.0,83.369156
176.0,83.369095
191.0,83.36905
147.0,83.36897
174.0,83.36886
167.0,83.36875
138.0,83.368675
164.0,83.36863
190.0,83.36892
198.0,83.36961
155.0,83.36938
153.0,83.36918
110.0,83.36906
91.0,83.368996
105.0,83.36888
85.0,83.368774
60.0,83.368675
60.0,83.368614
34.0,83.368614
31.0,83.368675
37.0,83.36872
58.0,83.36874
92.0,83.368645
110.0,83.36852
101.0,83.368385
96.0,83.36826
102.0,83.3681
96.0,83.36796
102.0,83.36778
88.0,83.36762
87.0,83.367485
115.0,83.36732
118.0,83.367165
134.0,83.36706
125.0,83.367
140.0,83.3669
83.0,83.36681
73.0,83.36671
92.0,83.366585
109.0,83.36652
82.0,83.366425
82.0,83.36631
83.0,83.36613
50.0,83.365845
44.0,83.365555
49.0,83.36523
62.0,83.36523
85.0,83.36529
82.0,83.36538
77.0,83.36543
92.0,83.3654
95.0,83.36543
95.0,83.3655
76.0,83.36559
95.0,83.3657
118.0,83.365746
123.0,83.36589
140.0,83.3661
163.0,83.36503
164.0,83.363106
120.0,83.36359
130.0,83.363884
145.0,83.36408
126.0,83.36425
61.0,83.364426
61.0,83.36457
37.0,83.36469
37.0,83.364876
50.0,83.365074
109.0,83.36525
198.0,83.36548
198.0,83.365715
283.0,83.36599
256.0,83.36623
261.0,83.36645
181.0,83.366615
194.0,83.36688
214.0,83.36717
204.0,83.36738
228.0,83.367645
270.0,83.36792
285.0,83.36722
282.0,83.36924
235.0,83.36953
208.0,83.36958
161.0,83.36965
146.0,83.36967
123.0,83.369644
109.0,83.36966
109.0,83.3697
115.0,83.369736
114.0,83.369804
122.0,83.36989
149.0,83.36999
187.0,83.36997
198.0,83.36985
196.0,83.37072
218.0,83.37043
227.0,83.37022
181.0,83.36999
179.0,83.37005
151.0,83.37024
162.0,83.37051
165.0,83.3704
173.0,83.37037
188.0,83.36999
186.0,83.36962
172.0,83.36953
150.0,83.36941
137.0,83.369316
133.0,83.36924
122.0,83.369194
130.0,83.36914
130.0,83.3691
121.0,83.36907
115.0,83.36906
125.0,83.36904
136.0,83.36906
174.0,83.36907
224.0,83.36906
230.0,83.368965
205.0,83.36886
204.0,83.36875
139.0,83.368675
133.0,83.36854
127.0,83.36843
124.0,83.36831
158.0,83.3682
171.0,83.36808
193.0,83.36797
195.0,83.36788
212.0,83.36781
193.0,83.36773
167.0,83.36767
156.0,83.36765
153.0,83.36767
128.0,83.36765
128.0,83.36764
96.0,83.36761
105.0,83.367584
130.0,83.36754
134.0,83.36744
275.0,83.36739
309.0,83.36738
322.0,83.36741
333.0,83.367424
235.0,83.36747
241.0,83.36749
214.0,83.367516
174.0,83.367546
157.0,83.36756
170.0,83.36756
212.0,83.36744
249.0,83.36698
231.0,83.365425
216.0,83.36567
217.0,83.36573
203.0,83.36577
161.0,83.36581
147.0,83.36584
111.0,83.36587
111.0,83.365906
115.0,83.36593
80.0,83.3659
122.0,83.36588
186.0,83.36587
306.0,83.36587
301.0,83.36585
274.0,83.36585
247.0,83.36587
169.0,83.36594
138.0,83.36594
149.0,83.36599
165.0,83.366035
156.0,83.36611
184.0,83.36614
197.0,83.36622
204.0,83.366844
207.0,83.3668
208.0,83.36673
174.0,83.36668
157.0,83.36662
166.0,83.366646
167.0,83.36665
154.0,83.36666
154.0,83.36666
164.0,83.36664
149.0,83.36663
150.0,83.36663
205.0,83.36663
283.0,83.36664
310.0,83.36668
200.0,83.36672
147.0,83.366745
128.0,83.36681
121.0,83.36681
129.0,83.366875
110.0,83.36687
126.0,83.366844
121.0,83.366844
142.0,83.36683
174.0,83.366745
168.0,83.36663
180.0,83.36669
157.0,83.36677
162.0,83.36681
173.0,83.36692
176.0,83.367004
172.0,83.36706
172.0,83.36709
108.0,83.3671
88.0,83.36716
85.0,83.36721
88.0,83.367226
94.0,83.36724
115.0,83.3673
137.0,83.36746
212.0,83.36758
173.0,83.36764
135.0,83.36771
100.0,83.36774
78.0,83.367744
100.0,83.3677
150.0,83.36768
142.0,83.36767
165.0,83.3635
179.0,83.35796
149.0,83.354774
126.0,83.35575
120.0,83.356514
110.0,83.35685
92.0,83.357155
78.0,83.357346
78.0,83.35756
65.0,83.35784
73.0,83.35814
85.0,83.35848
133.0,83.35844
246.0,83.358376
281.0,83.35832
222.0,83.35904
182.0,83.36039
154.0,83.36065
168.0,83.36094
149.0,83.36135
156.0,83.3618
156.0,83.36228
187.0,83.36288
194.0,83.36357
204.0,83.36259
174.0,83.36346
154.0,83.36414
117.0,83.36468
98.0,83.364815
90.0,83.36486
74.0,83.36491
49.0,83.36495
49.0,83.36501
54.0,83.36508
69.0,83.36503
92.0,83.36504
146.0,83.36507
224.0,83.36515
253.0,83.365746
225.0,83.366264
180.0,83.366104
194.0,83.366104
158.0,83.366135
184.0,83.36628
165.0,83.3664
156.0,83.36652
172.0,83.367325
194.0,83.3675
208.0,83.367424
187.0,83.367226
187.0,83.367195
127.0,83.36714
107.0,83.367096
99.0,83.36712
100.0,83.367134
73.0,83.36715
73.0,83.3671
83.0,83.36702
92.0,83.36695
100.0,83.36693
149.0,83.36697
231.0,83.36701
245.0,83.367
203.0,83.36689
165.0,83.366936
168.0,83.36693
151.0,83.366905
152.0,83.36682
144.0,83.366745
148.0,83.36668
176.0,83.36664
209.0,83.36654
240.0,83.36639
223.0,83.36625
187.0,83.36614
157.0,83.366066
123.0,83.3661
126.0,83.36614
106.0,83.366196
95.0,83.36625
95.0,83.36632
87.0,83.36637
88.0,83.366486
134.0,83.36657
156.0,83.3666
247.0,83.36663
289.0,83.36663
250.0,83.36669
232.0,83.36679
185.0,83.366844
147.0,83.36691
128.0,83.36698
131.0,83.36706
135.0,83.36713
149.0,83.367195
209.0,83.36733
243.0,83.368385
276.0,83.36825
225.0,83.36826
194.0,83.368256
164.0,83.36825
148.0,83.36822
136.0,83.3682
116.0,83.3682
116.0,83.36828
91.0,83.36846
87.0,83.36871
123.0,83.36894
152.0,83.36907
267.0,83.368996
296.0,83.368965
291.0,83.36893
276.0,83.36887
250.0,83.36886
251.0,83.36884
275.0,83.368866
312.0,83.36887
340.0,83.36886
326.0,83.36884
284.0,83.36881
289.0,83.36964
215.0,83.36971
207.0,83.36964
213.0,83.36956
192.0,83.36947
211.0,83.36941
229.0,83.36935
216.0,83.3693
216.0,83.369255
146.0,83.369255
136.0,83.36924
156.0,83.36918
176.0,83.36911
224.0,83.36897
207.0,83.36887
221.0,83.36875
229.0,83.36864
208.0,83.36857
207.0,83.36848
216.0,83.36837
224.0,83.36819
225.0,83.36839
227.0,83.36823
248.0,83.36799
251.0,83.36771
265.0,83.36765
262.0,83.36756
241.0,83.367424
231.0,83.36729
229.0,83.367195
221.0,83.36711
180.0,83.36705
180.0,83.36697
140.0,83.366875
153.0,83.36677
150.0,83.36667
145.0,83.366615
149.0,83.36669
155.0,83.36672
158.0,83.36668
188.0,83.36657
154.0,83.36645
107.0,83.36629
92.0,83.3661
106.0,83.36588
90.0,83.36567
100.0,83.365425
132.0,83.36512
211.0,83.36454
179.0,83.36492
116.0,83.364784
143.0,83.36474
142.0,83.36471
135.0,83.36457
136.0,83.364395
109.0,83.364235
109.0,83.36413
62.0,83.36407
49.0,83.36404
81.0,83.364105
104.0,83.36422
176.0,83.36445
193.0,83.364624
168.0,83.36475
123.0,83.36485
111.0,83.36495
120.0,83.365105
123.0,83.3652
115.0,83.36527
120.0,83.3653
140.0,83.36529
185.0,83.36532
212.0,83.36541
200.0,83.36558
191.0,83.36581
169.0,83.36604
139.0,83.36628
102.0,83.36646
76.0,83.366646
56.0,83.366844
56.0,83.36707
30.0,83.3673
28.0,83.36751
56.0,83.36768
94.0,83.367805
196.0,83.36789
220.0,83.36795
168.0,83.36805
133.0,83.36814
134.0,83.36807
138.0,83.36816
135.0,83.368286
111.0,83.36844
124.0,83.36858
158.0,83.3687
181.0,83.36881
185.0,83.36892
187.0,83.3688
196.0,83.368126
174.0,83.367615
182.0,83.36901
182.0,83.369316
193.0,83.36962
174.0,83.36977
174.0,83.36985
142.0,83.369896
137.0,83.36993
140.0,83.36993
201.0,83.36991
288.0,83.36985
260.0,83.36979
206.0,83.369774
98.0,83.36978
138.0,83.36979
139.0,83.36978
137.0,83.36975
155.0,83.36974
155.0,83.369736
148.0,83.36973
153.0,83.36971
171.0,83.36973
227.0,83.369576
251.0,83.369316
216.0,83.36915
200.0,83.36901
192.0,83.36889
187.0,83.36877
173.0,83.368614
173.0,83.36846
64.0,83.36833
46.0,83.36828
51.0,83.36831
115.0,83.3683
238.0,83.36817
202.0,83.36805
167.0,83.36794
139.0,83.367874
147.0,83.36788
130.0,83.367744
143.0,83.36759
143.0,83.367455
136.0,83.36731
143.0,83.36722
177.0,83.36711
198.0,83.36698
200.0,83.36652
191.0,83.36655
169.0,83.36643
106.0,83.36628
105.0,83.36617
130.0,83.36604
82.0,83.3659
82.0,83.365776
45.0,83.365685
35.0,83.365776
60.0,83.36595
90.0,83.36625
205.0,83.36622
199.0,83.36613
153.0,83.36603
163.0,83.36591
152.0,83.36576
146.0,83.36562
146.0,83.36548
134.0,83.36531
164.0,83.36519
141.0,83.36509
204.0,83.36495
210.0,83.36472
250.0,83.36453
202.0,83.36439
190.0,83.36425
236.0,83.3641
250.0,83.36407
219.0,83.36401
156.0,83.363976
156.0,83.36384
98.0,83.363625
89.0,83.36329
104.0,83.363075
148.0,83.363075
194.0,83.363106
231.0,83.36318
200.0,83.363335
217.0,83.36352
210.0,83.36377
126.0,83.364006
118.0,83.36427
114.0,83.36453
117.0,83.364784
140.0,83.36507
168.0,83.36529
202.0,83.3655
211.0,83.36565
231.0,83.36558
214.0,83.36592
181.0,83.36595
173.0,83.366066
169.0,83.3662
174.0,83.366325
174.0,83.366455
130.0,83.366554
72.0,83.36663
40.0,83.36672
56.0,83.36682
81.0,83.36695
81.0,83.367035
88.0,83.36713
94.0,83.367134
97.0,83.36715
112.0,83.367195
104.0,83.367256
107.0,83.3673
114.0,83.367294
115.0,83.367256
127.0,83.36725
119.0,83.36729
149.0,83.36733
140.0,83.36738
105.0,83.3674
116.0,83.36739
112.0,83.36738
80.0,83.36744
59.0,83.36748
59.0,83.36753
36.0,83.36758
49.0,83.36774
63.0,83.36793
123.0,83.36799
164.0,83.368034
218.0,83.36804
254.0,83.368034
210.0,83.368034
208.0,83.36802
204.0,83.36804
172.0,83.368095
157.0,83.36816
181.0,83.36821
194.0,83.36823
193.0,83.36825
252.0,83.36816
283.0,83.36728
208.0,83.36701
143.0,83.36721
124.0,83.36743
89.0,83.36758
85.0,83.367714
66.0,83.36779
66.0,83.36787
46.0,83.36793
60.0,83.36799
117.0,83.368095
178.0,83.36826
295.0,83.36846
243.0,83.3686
255.0,83.36868
201.0,83.36884
208.0,83.369
212.0,83.36909
238.0,83.36916
201.0,83.369225
218.0,83.369225
222.0,83.36925
206.0,83.36926
251.0,83.36924
190.0,83.36942
218.0,83.36939
150.0,83.36926
111.0,83.369225
142.0,83.369316
119.0,83.369316
87.0,83.369316
87.0,83.36933
70.0,83.3693
68.0,83.36926
66.0,83.36924
117.0,83.369225
197.0,83.36916
198.0,83.36915
167.0,83.369026
180.0,83.368996
169.0,83.36898
210.0,83.36889
232.0,83.36878
223.0,83.36868
224.0,83.36855
238.0,83.36839
249.0,83.368256
223.0,83.368065
244.0,83.36791
243.0,83.367775
226.0,83.36765
167.0,83.36753
172.0,83.36749
120.0,83.36747
100.0,83.36743
100.0,83.36742
86.0,83.36738
81.0,83.36729
131.0,83.367195
170.0,83.36704
267.0,83.36689
269.0,83.36686
244.0,83.366844
232.0,83.3668
196.0,83.36674
195.0,83.36666
189.0,83.366554
212.0,83.36649
267.0,83.36642
262.0,83.36634
270.0,83.36631
260.0,83.36625
265.0,83.36088
262.0,83.36052
227.0,83.36056
192.0,83.36059
202.0,83.3605
189.0,83.36053
157.0,83.36048
157.0,83.36039
97.0,83.36028
100.0,83.36024
146.0,83.360176
175.0,83.36012
175.0,83.360085
175.0,83.35937
190.0,83.35468
166.0,83.35459
153.0,83.35463
167.0,83.354744
137.0,83.354454
140.0,83.35441
150.0,83.35418
152.0,83.35525
177.0,83.35852
189.0,83.36028
195.0,83.359886
179.0,83.35955
188.0,83.35941
170.0,83.35933
161.0,83.3592
145.0,83.35912
136.0,83.35909
136.0,83.3591
122.0,83.359146
115.0,83.35921
103.0,83.35926
108.0,83.35943
124.0,83.359566
133.0,83.359276
124.0,83.35873
116.0,83.35845
113.0,83.35822
117.0,83.35792
118.0,83.35769
108.0,83.35736
98.0,83.35717
117.0,83.35719
126.0,83.35735
142.0,83.35793
157.0,83.359245
161.0,83.35935
169.0,83.35938
166.0,83.35944
189.0,83.359566
184.0,83.35956
145.0,83.35961
145.0,83.35967
119.0,83.35973
87.0,83.35976
77.0,83.35981
112.0,83.359795
118.0,83.359955
124.0,83.360085
144.0,83.360085
128.0,83.35997
120.0,83.3598
131.0,83.35961
115.0,83.3595
82.0,83.35946
100.0,83.359474
111.0,83.35939
132.0,83.3594
155.0,83.35938
181.0,83.36022
155.0,83.361
105.0,83.361336
119.0,83.36164
150.0,83.36175
94.0,83.361786
56.0,83.36178
56.0,83.36175
28.0,83.361694
25.0,83.36169
31.0,83.36169
66.0,83.36169
111.0,83.36181
122.0,83.36219
115.0,83.36294
123.0,83.36324
119.0,83.36339
125.0,83.36353
110.0,83.363686
111.0,83.36388
114.0,83.36402
114.0,83.36422
140.0,83.36448
141.0,83.3649
142.0,83.36372
123.0,83.36408
90.0,83.3654
79.0,83.36628
