y_true,y_pred
128.0,109.455
137.0,110.02
119.0,99.36
96.0,93.7
96.0,89.38
60.0,78.545
54.0,73.79
66.0,75.24
104.0,91.33
137.0,133.02
146.0,114.105
136.0,119.475
144.0,127.245
133.0,131.065
148.0,128.9
155.0,141.235
152.0,144.76
145.0,145.645
139.0,148.05
134.0,148.635
128.0,145.625
135.0,145.11
136.0,135.57
126.0,120.835
116.0,108.435
116.0,102.285
107.0,86.525
91.0,81.49
91.0,79.675
70.0,65.58
78.0,60.94
75.0,70.43
101.0,88.705
136.0,143.145
147.0,146.52
143.0,134.2
153.0,130.135
148.0,132.03
149.0,134.625
141.0,145.7
147.0,146.345
159.0,148.66
152.0,150.415
144.0,150.525
146.0,152.885
162.0,149.29
156.0,138.445
146.0,118.245
151.0,109.195
127.0,103.565
123.0,89.24
122.0,77.4
122.0,75.755
85.0,75.36
83.0,72.22
98.0,74.35
109.0,86.625
138.0,143.0
138.0,148.165
170.0,148.9
191.0,148.425
196.0,145.885
185.0,140.66
156.0,147.005
173.0,155.22
166.0,165.71
173.0,176.285
177.0,188.585
182.0,176.87
166.0,159.26
177.0,162.735
158.0,142.4
133.0,122.825
123.0,116.275
120.0,98.12
105.0,88.7
105.0,86.175
86.0,73.555
77.0,67.685
81.0,81.96
103.0,89.805
127.0,133.735
134.0,141.71
158.0,144.35
175.0,152.135
178.0,164.975
135.0,169.77
133.0,169.47
134.0,175.595
137.0,176.265
160.0,184.615
166.0,183.77
144.0,169.105
129.0,160.27
129.0,155.185
107.0,141.26
101.0,120.56
112.0,113.345
98.0,100.495
90.0,87.815
90.0,81.695
59.0,63.75
98.0,68.895
109.0,73.19
110.0,91.815
159.0,150.725
144.0,166.09
147.0,164.97
179.0,169.91
164.0,168.195
160.0,166.915
143.0,172.365
138.0,169.055
143.0,168.83
196.0,176.335
197.0,170.07
189.0,164.955
188.0,150.115
190.0,137.735
126.0,124.515
113.0,112.93
129.0,105.655
128.0,101.35
122.0,90.75
122.0,91.235
115.0,70.785
92.0,71.31
70.0,79.46
83.0,93.08
127.0,155.985
142.0,163.965
155.0,169.7
153.0,166.905
177.0,166.395
179.0,167.675
212.0,162.29
182.0,165.61
168.0,169.435
179.0,165.855
182.0,174.57
194.0,179.725
166.0,194.115
168.0,184.945
148.0,167.735
151.0,145.5
165.0,133.695
165.0,113.805
128.0,107.555
128.0,104.435
115.0,84.87
120.0,87.14
106.0,96.265
118.0,106.6
156.0,157.445
130.0,163.955
112.0,168.795
96.0,176.085
89.0,178.42
98.0,175.615
85.0,176.755
80.0,179.435
112.0,179.05
121.0,172.935
132.0,171.025
160.0,166.165
167.0,158.29
157.0,161.86
130.0,141.83
145.0,124.46
133.0,122.97
110.0,120.465
100.0,119.465
100.0,118.335
79.0,99.705
79.0,96.915
90.0,85.005
95.0,101.93
169.0,159.905
199.0,143.465
186.0,142.965
208.0,145.575
178.0,142.84
176.0,144.475
177.0,161.48
182.0,172.455
182.0,172.725
193.0,191.68
272.0,190.08
225.0,195.48
181.0,195.525
172.0,192.755
153.0,187.99
143.0,161.695
142.0,153.93
131.0,132.01
105.0,119.195
105.0,106.73
83.0,91.36
87.0,81.175
106.0,102.81
140.0,117.2
167.0,184.23
175.0,195.455
235.0,197.615
196.0,193.14
211.0,193.405
234.0,190.695
240.0,196.78
243.0,203.665
224.0,213.985
240.0,222.34
215.0,219.565
216.0,211.815
184.0,192.335
152.0,184.51
104.0,174.08
104.0,148.75
124.0,138.445
127.0,120.23
109.0,109.34
109.0,91.005
73.0,69.145
52.0,64.575
57.0,81.835
89.0,100.19
128.0,160.955
152.0,157.62
128.0,161.58
124.0,169.395
117.0,161.465
110.0,153.545
128.0,146.37
114.0,151.83
110.0,152.85
112.0,156.86
130.0,155.44
135.0,153.065
141.0,155.27
141.0,157.38
95.0,147.555
97.0,135.045
112.0,130.525
74.0,119.85
62.0,109.365
62.0,106.05
40.0,94.02
45.0,93.81
93.0,84.555
104.0,105.36
162.0,115.27
169.0,117.385
190.0,115.445
170.0,114.445
151.0,113.35
150.0,108.02
154.0,116.505
140.0,122.405
167.0,124.83
204.0,169.69
210.0,172.73
182.0,167.635
165.0,160.19
150.0,155.165
132.0,145.76
120.0,125.6
119.0,117.505
110.0,109.21
94.0,101.09
94.0,94.415
101.0,74.86
117.0,70.46
121.0,88.48
138.0,101.35
174.0,184.855
179.0,190.075
175.0,193.37
183.0,196.0
189.0,192.865
198.0,189.79
142.0,190.83
139.0,199.3
99.0,211.45
135.0,210.275
223.0,205.525
194.0,200.37
244.0,169.31
243.0,164.01
230.0,161.165
207.0,134.125
223.0,121.245
216.0,106.22
198.0,97.465
198.0,94.92
126.0,90.5
144.0,88.12
183.0,121.505
193.0,124.895
196.0,158.185
208.0,160.7
217.0,160.6
246.0,167.11
204.0,161.4
192.0,163.95
186.0,170.825
133.0,177.49
126.0,182.855
138.0,190.86
148.0,180.22
167.0,179.245
175.0,182.155
224.0,163.68
215.0,157.595
196.0,132.415
195.0,127.56
181.0,116.875
150.0,119.295
150.0,120.81
139.0,102.945
74.0,102.69
73.0,114.975
77.0,121.135
98.0,163.56
121.0,170.425
162.0,176.6
178.0,176.835
206.0,183.505
191.0,179.475
175.0,177.755
169.0,173.245
180.0,156.855
124.0,163.125
130.0,174.375
141.0,177.86
157.0,174.495
123.0,171.235
104.0,165.72
134.0,155.065
105.0,143.28
121.0,123.56
136.0,120.265
136.0,112.31
48.0,98.525
40.0,98.025
67.0,96.88
104.0,108.33
169.0,185.89
203.0,194.995
183.0,156.655
151.0,150.51
138.0,148.45
127.0,142.92
127.0,180.41
148.0,188.38
172.0,190.76
163.0,182.245
180.0,184.795
169.0,164.32
152.0,161.385
107.0,161.78
75.0,153.035
58.0,141.79
57.0,130.745
44.0,121.575
29.0,108.855
29.0,100.105
19.0,85.375
20.0,87.105
35.0,80.095
60.0,100.485
115.0,158.06
157.0,154.525
147.0,162.62
188.0,164.05
126.0,124.1
114.0,102.04
123.0,101.34
107.0,113.625
121.0,120.745
118.0,125.16
134.0,126.265
142.0,126.56
133.0,125.765
106.0,130.165
87.0,130.445
67.0,129.54
55.0,127.45
49.0,86.945
30.0,83.775
30.0,70.95
20.0,63.865
17.0,57.795
35.0,76.38
71.0,107.75
136.0,125.395
163.0,121.93
143.0,117.585
134.0,116.965
130.0,117.13
122.0,103.995
129.0,106.82
132.0,114.29
133.0,117.95
126.0,127.285
177.0,126.17
185.0,125.0
169.0,124.155
151.0,133.905
114.0,138.085
90.0,147.66
87.0,125.59
83.0,104.04
74.0,93.355
74.0,87.875
28.0,76.42
26.0,64.95
61.0,84.29
91.0,113.41
184.0,131.235
204.0,163.235
185.0,164.645
125.0,160.78
104.0,160.325
115.0,155.215
126.0,151.17
125.0,151.44
139.0,171.075
142.0,167.495
170.0,164.27
195.0,164.06
202.0,165.22
168.0,165.16
128.0,154.81
115.0,142.8
111.0,138.405
97.0,133.93
77.0,125.09
77.0,119.125
51.0,95.525
49.0,97.73
79.0,88.15
92.0,110.08
167.0,147.91
206.0,160.17
184.0,172.86
176.0,164.495
191.0,156.825
147.0,145.095
174.0,143.09
167.0,151.015
138.0,171.375
164.0,172.6
190.0,173.805
198.0,182.325
155.0,179.94
153.0,183.145
110.0,176.235
91.0,158.94
105.0,152.2
85.0,127.84
60.0,112.18
60.0,107.775
34.0,85.36
31.0,84.645
37.0,101.115
58.0,110.92
92.0,155.555
110.0,149.76
101.0,148.395
96.0,149.185
102.0,147.465
96.0,146.55
102.0,146.875
88.0,145.085
87.0,144.5
115.0,144.065
118.0,116.965
134.0,120.245
125.0,119.14
140.0,117.915
83.0,117.6
73.0,119.385
92.0,122.92
109.0,84.51
82.0,82.625
82.0,83.025
83.0,59.485
50.0,53.155
44.0,63.31
49.0,67.415
62.0,73.105
85.0,80.695
82.0,85.105
77.0,79.395
92.0,75.35
95.0,70.325
95.0,67.9
76.0,70.225
95.0,78.74
118.0,96.51
123.0,103.075
140.0,108.03
163.0,111.995
164.0,113.385
120.0,115.645
130.0,115.325
145.0,122.235
126.0,86.24
61.0,88.535
61.0,84.265
37.0,76.385
37.0,89.685
50.0,95.26
109.0,112.56
198.0,131.86
198.0,141.345
283.0,138.965
256.0,141.655
261.0,140.49
181.0,135.105
194.0,121.84
214.0,127.845
204.0,172.385
228.0,176.41
270.0,183.06
285.0,185.485
282.0,181.405
235.0,187.005
208.0,182.955
161.0,162.375
146.0,159.895
123.0,150.14
109.0,139.605
109.0,128.23
115.0,96.71
114.0,80.895
122.0,112.24
149.0,119.665
187.0,167.925
198.0,169.925
196.0,177.64
218.0,179.2
227.0,182.66
181.0,182.27
179.0,187.015
151.0,190.475
162.0,201.51
165.0,218.73
173.0,216.89
188.0,212.58
186.0,194.16
172.0,170.11
150.0,163.655
137.0,147.64
133.0,137.63
122.0,114.835
130.0,110.07
130.0,104.15
121.0,92.885
115.0,83.885
125.0,92.385
136.0,112.285
174.0,180.96
224.0,192.225
230.0,194.525
205.0,194.79
204.0,192.485
139.0,192.955
133.0,194.44
127.0,198.565
124.0,204.34
158.0,207.99
171.0,205.615
193.0,180.95
195.0,174.42
212.0,169.395
193.0,165.94
167.0,146.815
156.0,137.035
153.0,134.91
128.0,128.17
128.0,120.88
96.0,100.515
105.0,83.34
130.0,101.69
134.0,111.56
275.0,164.465
309.0,174.73
322.0,179.735
333.0,187.03
235.0,181.13
241.0,176.84
214.0,197.605
174.0,200.575
157.0,209.17
170.0,218.02
212.0,215.53
249.0,212.615
231.0,207.755
216.0,189.095
217.0,168.98
203.0,156.43
161.0,140.25
147.0,128.38
111.0,115.08
111.0,107.52
115.0,98.895
80.0,84.19
122.0,115.89
186.0,128.1
306.0,187.57
301.0,196.695
274.0,201.835
247.0,199.265
169.0,194.065
138.0,199.275
149.0,202.545
165.0,206.38
156.0,206.595
184.0,205.82
197.0,201.895
204.0,181.345
207.0,172.655
208.0,172.235
174.0,168.04
157.0,144.805
166.0,135.545
167.0,121.755
154.0,113.6
154.0,112.48
164.0,94.275
149.0,88.425
150.0,103.145
205.0,117.615
283.0,177.4
310.0,186.61
200.0,188.855
147.0,194.255
128.0,189.845
121.0,189.555
129.0,195.475
110.0,197.435
126.0,197.5
121.0,187.635
142.0,182.655
174.0,185.265
168.0,183.355
180.0,177.765
157.0,171.59
162.0,154.275
173.0,139.855
176.0,121.395
172.0,116.945
172.0,115.185
108.0,99.715
88.0,98.79
85.0,119.09
88.0,128.17
94.0,177.515
115.0,178.49
137.0,180.16
212.0,180.96
173.0,172.325
135.0,162.755
100.0,151.685
78.0,152.085
100.0,156.645
150.0,168.455
142.0,173.815
165.0,165.405
179.0,162.38
149.0,165.67
126.0,156.115
120.0,147.645
110.0,135.515
92.0,132.95
78.0,130.59
78.0,125.78
65.0,105.71
73.0,90.875
85.0,87.0
133.0,107.51
246.0,143.9
281.0,146.7
222.0,148.58
182.0,152.555
154.0,151.74
168.0,142.77
149.0,153.845
156.0,178.25
156.0,184.17
187.0,181.05
194.0,167.025
204.0,165.11
174.0,164.875
154.0,162.96
117.0,159.94
98.0,149.215
90.0,145.805
74.0,135.57
49.0,118.075
49.0,113.775
54.0,87.085
69.0,79.27
92.0,101.41
146.0,115.995
224.0,158.34
253.0,155.6
225.0,160.06
180.0,155.145
194.0,152.57
158.0,149.15
184.0,158.78
165.0,182.875
156.0,184.18
172.0,179.86
194.0,181.81
208.0,162.11
187.0,167.38
187.0,161.675
127.0,157.34
107.0,150.295
99.0,140.51
100.0,137.475
73.0,118.38
73.0,117.855
83.0,92.08
92.0,86.475
100.0,95.05
149.0,110.645
231.0,168.44
245.0,167.98
203.0,156.63
165.0,154.04
168.0,149.425
151.0,147.77
152.0,158.72
144.0,174.81
148.0,176.225
176.0,167.71
209.0,157.39
240.0,156.7
223.0,155.325
187.0,155.325
157.0,149.155
123.0,142.745
126.0,138.225
106.0,123.75
95.0,108.7
95.0,107.71
87.0,94.775
88.0,86.65
134.0,91.475
156.0,110.63
247.0,155.145
289.0,151.03
250.0,149.91
232.0,147.01
185.0,148.955
147.0,150.805
128.0,165.55
131.0,180.005
135.0,182.205
149.0,181.455
209.0,177.025
243.0,165.34
276.0,164.62
225.0,164.245
194.0,154.32
164.0,136.395
148.0,129.95
136.0,120.205
116.0,120.595
116.0,117.955
91.0,97.235
87.0,92.625
123.0,107.42
152.0,121.745
267.0,166.825
296.0,168.79
291.0,162.78
276.0,157.905
250.0,154.315
251.0,155.155
275.0,164.43
312.0,177.65
340.0,182.71
326.0,185.38
284.0,180.895
289.0,175.375
215.0,179.97
207.0,180.0
213.0,174.515
192.0,157.73
211.0,148.815
229.0,138.795
216.0,129.105
216.0,120.635
146.0,110.045
136.0,95.845
156.0,128.8
176.0,134.04
224.0,171.15
207.0,180.935
221.0,182.09
229.0,181.715
208.0,181.325
207.0,171.13
216.0,170.875
224.0,184.57
225.0,188.165
227.0,194.585
248.0,193.69
251.0,192.585
265.0,190.14
262.0,187.05
241.0,180.58
231.0,156.665
229.0,136.615
221.0,116.02
180.0,111.21
180.0,111.715
140.0,100.18
153.0,98.6
150.0,120.295
145.0,124.13
149.0,155.905
155.0,156.69
158.0,156.275
188.0,156.45
154.0,161.805
107.0,164.505
92.0,169.715
106.0,166.97
90.0,170.07
100.0,169.305
132.0,163.76
211.0,162.865
179.0,160.75
116.0,158.39
143.0,147.18
142.0,121.495
135.0,119.77
136.0,101.735
109.0,96.975
109.0,84.655
62.0,82.885
49.0,80.69
81.0,82.2
104.0,98.895
176.0,156.705
193.0,161.76
168.0,151.475
123.0,135.62
111.0,136.09
120.0,133.465
123.0,143.62
115.0,160.565
120.0,169.25
140.0,167.57
185.0,158.295
212.0,159.185
200.0,162.64
191.0,135.755
169.0,125.415
139.0,122.715
102.0,124.74
76.0,122.845
56.0,105.685
56.0,101.215
30.0,92.825
28.0,90.355
56.0,91.5
94.0,104.35
196.0,162.275
220.0,152.76
168.0,165.085
133.0,167.785
134.0,156.96
138.0,154.505
135.0,155.01
111.0,158.705
124.0,167.88
158.0,163.055
181.0,166.225
185.0,163.36
187.0,161.85
196.0,159.96
174.0,147.475
182.0,136.49
182.0,137.975
193.0,139.635
174.0,131.755
174.0,130.835
142.0,103.02
137.0,106.445
140.0,110.6
201.0,118.225
288.0,155.295
260.0,156.73
206.0,163.64
98.0,171.895
138.0,168.585
139.0,173.435
137.0,184.0
155.0,192.65
155.0,194.87
148.0,169.525
153.0,163.13
171.0,163.91
227.0,163.795
251.0,163.265
216.0,154.635
200.0,142.235
192.0,135.585
187.0,122.915
173.0,125.6
173.0,119.215
64.0,95.465
46.0,99.95
51.0,124.08
115.0,131.65
238.0,165.925
202.0,166.04
167.0,167.79
139.0,162.86
147.0,157.67
130.0,154.175
143.0,163.425
143.0,162.715
136.0,161.91
143.0,156.04
177.0,158.095
198.0,157.665
200.0,171.68
191.0,171.645
169.0,166.785
106.0,150.985
105.0,146.63
130.0,122.945
82.0,115.28
82.0,106.4
45.0,92.78
35.0,92.74
60.0,90.405
90.0,108.965
205.0,159.2
199.0,163.92
153.0,172.07
163.0,177.505
152.0,173.19
146.0,165.995
146.0,173.1
134.0,183.815
164.0,172.37
141.0,175.595
204.0,174.515
210.0,177.475
250.0,170.66
202.0,172.82
190.0,158.78
236.0,145.84
250.0,139.415
219.0,128.465
156.0,124.31
156.0,111.25
98.0,89.6
89.0,93.005
104.0,123.36
148.0,131.505
194.0,181.02
231.0,184.125
200.0,191.06
217.0,198.665
210.0,200.065
126.0,186.425
118.0,183.595
114.0,189.08
117.0,193.845
140.0,193.125
168.0,196.2
202.0,188.305
211.0,183.18
231.0,180.72
214.0,174.76
181.0,155.525
173.0,145.0
169.0,126.345
174.0,125.89
174.0,122.025
130.0,111.995
72.0,105.95
40.0,111.555
56.0,116.29
81.0,154.965
81.0,162.03
88.0,176.115
94.0,183.235
97.0,178.975
112.0,175.23
104.0,173.67
107.0,167.895
114.0,165.565
115.0,166.12
127.0,164.665
119.0,170.05
149.0,169.31
140.0,168.965
105.0,162.19
116.0,125.9
112.0,124.005
80.0,111.075
59.0,109.625
59.0,108.89
36.0,94.505
49.0,92.69
63.0,89.23
123.0,105.0
164.0,119.15
218.0,118.595
254.0,112.92
210.0,117.28
208.0,123.175
204.0,118.42
172.0,115.075
157.0,117.655
181.0,164.865
194.0,173.94
193.0,173.4
252.0,176.62
283.0,168.25
208.0,150.025
143.0,170.14
124.0,149.94
89.0,134.25
85.0,115.115
66.0,107.6
66.0,101.02
46.0,85.055
60.0,77.535
117.0,87.69
178.0,100.995
295.0,166.79
243.0,175.01
255.0,174.865
201.0,173.53
208.0,164.53
212.0,163.83
238.0,185.75
201.0,192.025
218.0,199.3
222.0,191.125
206.0,193.83
251.0,193.435
190.0,183.51
218.0,177.725
150.0,174.375
111.0,147.9
142.0,125.825
119.0,113.235
87.0,104.59
87.0,104.25
70.0,88.335
68.0,73.82
66.0,92.555
117.0,103.565
197.0,183.885
198.0,185.835
167.0,181.565
180.0,180.64
169.0,170.885
210.0,168.67
232.0,169.965
223.0,169.255
224.0,168.24
238.0,173.96
249.0,172.745
223.0,187.11
244.0,187.21
243.0,187.875
226.0,181.97
167.0,163.335
172.0,153.285
120.0,121.69
100.0,107.705
100.0,106.675
86.0,95.535
81.0,92.585
131.0,118.01
170.0,111.635
267.0,185.63
269.0,186.795
244.0,174.79
232.0,176.09
196.0,170.875
195.0,169.365
189.0,184.415
212.0,185.73
267.0,186.015
262.0,187.285
270.0,184.41
260.0,183.355
265.0,178.255
262.0,183.955
227.0,181.105
192.0,156.835
202.0,142.565
189.0,111.635
157.0,104.085
157.0,103.885
97.0,89.44
100.0,85.355
146.0,113.76
175.0,119.25
175.0,163.725
175.0,172.19
190.0,185.88
166.0,182.29
153.0,178.84
167.0,174.62
137.0,182.515
140.0,186.85
150.0,188.755
152.0,180.395
177.0,175.88
189.0,176.69
195.0,170.215
179.0,165.905
188.0,162.18
170.0,136.335
161.0,126.585
145.0,116.91
136.0,114.115
136.0,109.755
122.0,93.035
115.0,87.96
103.0,98.665
108.0,110.75
124.0,168.45
133.0,178.155
124.0,178.935
116.0,182.68
113.0,184.665
117.0,185.23
118.0,176.375
108.0,167.09
98.0,165.01
117.0,168.535
126.0,170.245
142.0,168.705
157.0,168.83
161.0,162.175
169.0,163.375
166.0,141.665
189.0,134.485
184.0,113.365
145.0,109.3
145.0,105.235
119.0,92.005
87.0,94.025
77.0,110.835
112.0,127.78
118.0,157.955
124.0,160.415
144.0,164.27
128.0,156.665
120.0,155.02
131.0,151.62
115.0,145.935
82.0,145.175
100.0,149.835
111.0,152.815
132.0,156.57
155.0,157.19
181.0,155.07
155.0,149.8
105.0,137.715
119.0,125.57
150.0,122.33
94.0,116.355
56.0,117.095
56.0,111.25
28.0,89.27
25.0,84.84
31.0,83.7
66.0,96.8
111.0,141.73
122.0,148.17
115.0,138.605
123.0,128.15
119.0,128.885
125.0,117.175
110.0,115.775
111.0,115.345
114.0,116.445
114.0,121.475
140.0,129.41
141.0,132.975
142.0,133.13
123.0,129.025
90.0,121.265
79.0,125.24
