y_true,y_pred
1.6,1.999556
1.6,1.7173976
1.7,1.379557
1.6,1.2102141
1.4,0.96415925
1.4,0.8404393
0.9,0.7880095
0.8,1.034356
0.7,1.5125381
1.1,2.9492922
1.5,3.106315
1.5,2.8861632
1.6,2.6303258
1.6,2.4114716
2.0,2.3135757
1.7,2.2492352
1.5,2.356557
2.0,2.387203
1.9,2.4466403
2.1,3.4525886
2.8,3.5971541
2.7,2.8215795
2.4,2.2844234
1.6,1.8642865
1.7,1.8469002
1.3,1.5751507
1.4,1.5446688
1.2,0.9984249
1.0,0.88043034
1.0,0.72765356
0.6,0.7411945
0.7,0.83611864
1.0,1.3341641
1.7,2.2669265
3.0,2.4412348
2.4,1.9467919
2.2,1.716331
2.6,1.5550066
2.5,1.7457674
3.0,1.7940924
3.3,1.9497068
3.8,2.1197026
3.6,2.5203257
5.0,3.789038
5.7,4.0753536
5.0,3.941902
4.8,2.8981085
3.9,2.4789438
3.3,2.5860152
3.4,2.4875543
2.4,2.4348211
1.4,1.7075562
1.4,1.4833275
1.2,1.4169506
1.2,1.5723479
1.2,2.0706117
1.3,1.8785075
2.3,2.5515878
3.4,2.4026575
3.0,2.6431162
2.5,3.0522904
2.7,2.7980106
2.8,2.8977253
3.6,2.6006868
3.1,2.663129
4.3,2.780906
4.6,2.8360655
4.3,3.2761586
4.3,3.317902
5.5,3.8853152
3.4,3.3150878
2.4,2.6171885
1.6,2.6949432
1.7,2.897521
1.6,2.5691414
1.3,2.4117076
0.8,1.8238567
0.8,1.7468164
0.6,1.0659591
0.6,0.8869692
0.5,0.94094336
0.6,1.7565187
0.7,1.9657313
0.9,2.062754
1.5,1.7977012
1.9,1.523497
1.9,1.5578525
2.2,1.4155569
3.8,1.3470579
2.0,1.5761335
2.2,1.8218088
3.3,2.355131
2.7,2.3562107
2.6,3.0255358
2.5,2.7027237
1.5,2.545568
1.9,2.4344916
2.0,2.2161622
1.7,1.5972254
1.2,1.5789758
0.9,1.1506383
0.6,0.7178409
0.6,0.86947256
0.6,1.065225
0.4,1.8354604
2.6,2.4242575
3.5,2.6493788
2.1,2.3510041
2.1,2.2575853
1.7,2.4106634
2.6,2.4457939
2.6,2.8120852
2.4,2.622375
2.4,2.5618575
2.0,3.1776364
2.0,3.745156
3.1,4.0645657
3.3,3.417585
3.3,2.8792014
2.6,1.8912737
1.7,1.5508469
1.8,1.5528728
1.5,0.95438975
1.1,0.8120513
0.9,0.8490238
0.7,0.8043612
0.7,0.6995781
0.9,0.9043768
1.3,1.6031156
3.2,2.6890538
5.1,2.9375443
3.7,2.842812
3.2,2.6840858
3.1,2.4650147
3.0,2.4103467
3.6,2.672725
3.2,2.431456
3.9,2.8286908
3.4,4.136881
3.9,4.2498746
3.6,4.278624
4.7,4.025211
4.1,3.2994044
3.4,2.2129579
3.5,1.7658597
1.2,1.5697619
2.4,1.1466928
2.1,0.8892448
1.1,0.9556305
1.1,0.9767402
1.0,0.96012634
1.4,1.0955977
1.8,1.7486434
3.8,3.399664
4.1,3.5558593
4.4,3.3339856
3.5,3.1336703
3.5,3.4186335
3.8,3.472634
3.1,3.6823378
3.4,4.02326
3.3,4.292297
3.4,5.0047936
4.7,6.1076818
5.7,6.0711126
5.6,5.245406
5.9,3.966812
3.6,2.5500531
2.5,1.967492
2.9,2.2540243
2.5,2.2651784
1.7,1.8952861
1.6,2.2053866
1.1,1.0573535
0.9,0.8955382
1.0,1.2700483
1.6,1.9968508
3.1,3.5203078
4.1,3.7866445
3.9,3.8168051
3.6,3.258672
3.2,3.245998
2.2,3.2651055
2.4,3.4873545
2.7,3.5335317
2.7,3.8492844
3.9,5.3987164
5.2,7.3701515
4.0,5.5565925
2.9,4.4997177
3.3,3.902352
2.0,2.637001
1.8,2.5624022
2.7,2.3293867
1.8,2.1061876
1.3,1.4927933
1.0,1.6329762
1.1,1.2962222
1.6,1.0256718
1.3,1.1760987
1.4,1.9600857
5.0,3.6436722
4.3,3.59015
4.1,3.6896176
3.8,3.623516
3.1,3.6630468
3.3,3.3057811
3.1,3.5927124
2.7,3.548202
3.4,4.455488
5.0,5.5217924
5.7,5.944471
5.8,6.057615
5.8,4.4838576
5.0,3.2649634
1.7,2.6929204
1.6,2.1821482
2.3,2.8516889
2.4,2.6939566
2.0,2.345912
1.6,1.7477584
1.6,1.0801203
1.1,0.8642768
1.0,0.74440885
1.3,1.4308089
1.9,2.7020354
2.6,2.7941506
2.7,3.424411
2.4,2.9694993
2.7,2.8811038
3.1,3.1708717
4.4,2.6738334
3.2,2.8430448
2.9,3.1043956
3.0,3.5715556
3.7,3.753806
5.2,3.8489666
3.3,5.280643
3.6,4.2744184
2.3,2.5104933
3.0,2.8241642
3.8,2.6060185
3.2,2.3297856
2.1,1.9929373
1.7,1.6830617
1.7,1.156031
1.4,1.8085777
1.2,1.846272
1.4,2.3673797
1.4,2.719824
1.7,2.94541
1.0,2.9667153
1.0,3.055008
0.8,3.075743
1.0,3.1497138
0.8,3.379742
0.7,3.1465871
1.1,2.9736242
1.1,2.8103657
1.2,2.4761112
2.0,2.5496724
2.2,2.9434764
1.5,2.0566435
1.2,1.8018589
1.5,1.792583
1.4,1.6660144
1.2,1.5322722
1.0,0.86261004
0.6,0.78233945
0.7,0.66826195
0.5,0.69667715
0.7,1.3526015
1.0,1.9842757
3.0,2.7364583
4.1,2.7212155
3.1,2.3200674
3.8,2.196792
2.7,2.0115995
3.1,2.237494
3.1,3.0911062
3.2,3.3918202
3.3,3.5173104
4.0,4.356715
8.6,5.0935597
8.7,5.406497
3.6,4.929577
3.0,3.487779
1.9,2.9288285
1.9,2.684627
1.6,2.4541416
1.4,2.5724485
1.0,1.3854251
0.7,0.96470404
0.7,0.8638743
0.8,0.88392127
0.9,1.5350579
1.5,2.6198084
3.1,4.3943353
5.1,4.614334
5.8,4.5480494
3.8,4.4899597
4.4,4.2765226
4.9,4.4460583
5.2,5.063729
4.6,5.501588
4.8,6.013253
4.9,7.1908565
4.9,7.7574415
5.5,7.6113625
4.2,6.530954
1.5,5.1996093
0.1,3.071604
0.2,2.6473515
0.9,3.2694247
1.0,2.8317783
0.4,1.5285766
0.4,0.8121693
0.4,1.4476486
0.4,1.2929493
0.4,1.437813
0.1,2.352045
0.7,3.8365824
1.2,3.8653202
0.2,3.1353672
0.2,2.5879407
0.2,2.4945567
0.3,2.4003935
0.6,2.7790802
0.2,2.7390356
0.2,3.1189654
0.7,2.4711328
1.8,2.5026171
2.2,3.019546
2.3,2.7670782
2.6,1.9994079
1.1,1.5293556
1.2,1.893543
1.8,1.835462
1.1,1.72893
0.9,1.1573396
0.7,0.9393299
0.6,0.73953515
0.6,0.7266543
0.9,0.88267523
1.0,1.067484
3.4,2.0223715
4.2,2.0604594
4.4,1.3545784
2.9,1.4763905
2.6,1.5201756
2.6,1.3852624
3.0,2.6630168
2.3,2.4309075
3.0,2.8701575
4.5,3.8475115
6.0,4.4482536
4.3,3.332751
3.4,3.9844224
2.8,3.0160012
2.1,2.1975613
1.7,2.0877647
1.8,2.3427525
1.6,1.8666911
1.4,1.2658918
1.3,0.9824798
1.3,1.0212047
1.3,0.8854608
1.6,0.94914883
2.4,2.2914956
4.5,3.6377602
5.7,4.115673
4.3,3.9344049
4.2,4.0147176
4.5,3.9516678
5.0,4.2810884
2.9,4.3405404
3.0,5.024922
3.3,5.843655
1.4,6.237364
2.3,7.139874
1.6,7.11336
4.9,4.8842835
6.4,4.4478
3.5,2.767665
1.7,2.4106462
2.6,2.2785513
1.6,2.283239
1.5,1.8963281
0.9,2.012114
0.5,1.426392
0.9,1.0559756
0.4,2.9823422
0.5,2.7774916
0.8,3.6251202
1.4,3.0626588
1.6,3.8245494
1.5,3.4847257
1.0,2.6773808
1.0,2.7390854
1.3,2.6746423
0.1,3.1045105
0.1,3.54167
0.1,4.155275
0.1,2.9745505
0.4,3.0296345
0.7,2.4536445
2.7,1.6854131
2.1,1.3409562
1.3,1.1839743
0.8,1.173608
0.8,1.2269622
0.8,0.88450044
0.8,1.8145759
0.8,1.6548209
0.8,0.9271395
0.8,1.6999611
0.8,0.9285234
0.8,0.94682705
0.8,0.9623773
0.8,1.5976269
0.8,1.423341
0.8,1.8336654
0.8,1.70547
0.8,1.7072178
0.8,1.7269939
0.8,1.4877862
0.8,1.7382543
0.8,1.4415197
0.8,1.5511044
0.8,1.5599844
0.8,1.3695954
0.8,1.3429427
0.8,1.4567287
0.8,1.3674376
0.8,1.3399861
0.1,0.8195534
0.1,0.87003076
0.1,0.68520296
0.3,0.5207483
0.5,1.0384588
0.6,1.2293719
1.8,2.0070658
2.0,2.0396123
1.4,1.675514
0.6,1.5048227
0.5,1.366334
0.7,1.58883
0.7,1.6742992
1.1,1.7616392
1.3,2.06629
1.0,2.1123872
1.5,1.7981768
1.5,1.8119342
1.2,2.0602376
0.3,1.6858394
0.3,1.7536769
0.3,1.4568589
0.3,1.4368253
0.3,0.9314716
0.3,0.6277472
0.3,0.75230926
0.3,0.8592276
0.3,0.7863311
0.3,0.9201785
0.3,1.3716774
0.2,2.08836
0.7,1.8886163
0.5,2.076799
0.4,2.076088
0.3,1.974946
0.3,1.7810975
0.4,1.6517755
0.2,1.6750933
0.4,1.820662
0.4,2.4467227
0.7,2.4478369
1.0,2.3856685
1.1,2.3592968
0.3,2.1010149
0.1,1.9857
0.1,2.0055428
0.1,1.6992592
0.1,1.2023628
0.1,1.048395
0.1,1.1778152
0.1,1.3072982
0.1,1.3518502
0.1,1.5378642
0.1,1.879798
0.3,2.238388
0.6,2.1045635
0.3,1.7609417
0.1,1.6499743
0.1,1.5321791
0.2,1.4749407
0.5,1.3517407
0.3,1.3522528
0.3,1.5676762
0.3,1.5456724
1.0,1.5329907
1.4,1.6265324
1.4,1.7164341
1.1,1.5440199
0.4,1.4310507
0.2,1.736322
0.2,1.2922406
0.2,1.1011649
0.2,1.0584744
0.2,1.1412606
0.2,1.2928063
0.4,1.3372892
0.5,1.754536
0.7,1.7973211
1.9,2.3836775
2.4,2.1808162
2.0,1.996373
1.3,1.802273
1.0,1.5926808
1.2,1.6007425
1.5,1.8197222
1.3,2.0085342
1.5,2.4280193
1.5,2.5162933
2.1,2.7637455
2.6,2.4457731
3.0,2.8230186
2.0,2.1207922
1.4,1.820931
1.3,1.3882893
1.2,1.6588392
1.1,1.5413777
0.9,1.1900152
0.8,1.326598
0.6,0.99034613
0.5,1.0631616
0.6,1.3127899
0.7,1.8933289
1.6,2.7915456
2.2,2.5125976
1.8,2.1632478
1.5,2.0605233
1.8,1.9111412
1.4,1.7875668
2.1,1.8757406
1.6,1.92389
1.3,2.3378372
1.9,2.8678985
2.4,3.1751742
3.0,2.9580252
1.9,3.035836
1.8,2.5277393
1.1,2.1984098
1.1,2.2291746
1.1,2.2504148
1.0,1.7084434
0.7,1.2608594
0.6,1.4205683
0.5,1.2735702
0.5,1.3383399
0.4,1.1587641
0.5,1.7614516
0.8,2.1729832
1.1,1.7874041
1.1,1.692001
1.1,1.5228426
1.1,1.283085
1.1,1.2608186
1.2,1.8042341
1.0,1.9379768
1.2,1.9739662
1.3,2.2589846
1.4,2.2897413
1.3,2.4346163
1.4,2.2530715
1.5,1.9264319
1.0,1.9892812
1.0,2.0402865
1.1,1.8033223
1.3,1.7908818
1.0,1.4880928
1.1,1.4894297
1.1,1.3193625
0.6,1.0985923
0.5,1.3493361
0.4,1.74545
0.5,1.9135648
0.7,2.1306646
0.8,2.2161279
0.8,2.1219778
1.0,1.7145524
0.9,1.7254136
0.9,1.5863621
0.9,1.9566983
1.0,1.8512197
1.0,1.6741129
1.1,1.7688549
1.2,1.8794024
1.6,1.8554952
1.7,1.454213
1.1,1.3671927
1.3,1.4962652
1.7,1.3149399
1.5,1.2650751
0.8,1.0379009
0.5,1.0765504
0.4,0.9122478
0.4,0.95194143
0.4,1.6154902
0.7,1.9147025
1.8,2.6901186
1.8,2.4926305
3.5,2.2477634
2.8,2.5009274
3.1,2.4200556
2.5,2.3748443
2.7,2.1607938
2.9,2.378747
3.2,2.8441093
4.1,2.989682
6.1,3.9238615
6.8,3.3996983
6.8,3.3379827
3.7,2.9219415
2.1,2.3996534
1.4,2.3512657
1.3,3.0174727
1.1,3.1517916
1.0,2.7934825
0.9,1.5903908
0.8,0.96546656
0.9,0.6409527
1.1,1.0679182
1.6,2.131849
3.7,4.270454
4.8,4.435893
4.1,4.59408
4.5,4.662212
4.5,4.315744
3.7,4.6882763
4.2,5.031144
3.3,5.3736267
3.2,6.456447
3.6,7.2493167
3.5,7.7986946
4.1,7.079986
4.0,6.7541037
3.3,5.4430547
3.0,2.9002209
2.6,2.6282103
2.6,2.406304
2.6,1.9591348
2.9,1.2537774
2.9,1.07062
2.5,1.040488
2.0,1.0129181
2.2,0.9588012
2.4,1.842158
4.0,3.730831
6.7,4.560817
5.6,4.41046
4.3,4.2071257
4.0,4.2744737
2.6,4.16326
2.2,4.909324
1.9,6.1661844
1.8,6.0933714
3.1,6.495216
4.8,7.899852
5.8,5.603678
5.9,4.53617
4.1,3.443139
1.8,1.9645396
1.7,1.4070337
1.7,1.4250911
1.5,2.2590725
1.1,2.2353806
0.9,1.2567445
0.9,1.1564822
0.3,0.81192285
0.4,1.0042357
0.6,1.9313217
3.0,3.8060904
5.6,3.9103098
4.9,3.9737895
3.5,3.918
2.2,3.8270788
2.7,3.6083899
2.7,4.950362
2.1,5.2233486
2.0,5.655007
2.4,6.4472995
6.7,7.195598
6.4,7.15178
3.9,6.8633084
2.7,4.638694
3.0,2.6686153
2.1,2.1525204
1.2,2.7471073
1.2,2.7095175
0.7,1.5991759
0.9,1.6577573
0.8,2.2866514
0.4,1.358411
0.7,2.163456
1.4,3.0521092
4.0,4.982423
3.9,4.9896827
3.1,4.7639294
3.2,4.498563
1.5,4.270742
1.2,4.880191
1.9,5.762018
1.5,6.055106
1.4,5.550974
1.9,6.150216
2.2,5.4643703
3.0,4.491336
2.6,3.7506473
2.8,2.74799
1.6,2.0385413
1.3,1.9672595
1.6,2.0704997
1.5,1.9033194
1.3,1.5002576
1.6,1.1176009
2.0,1.165501
1.3,0.9398293
0.9,0.8915392
1.4,1.4357865
3.1,2.1559255
4.1,2.5054278
1.3,2.6206086
0.9,3.2156072
1.0,3.108807
1.0,3.0060627
1.1,3.5337493
0.8,4.00061
1.0,3.2101946
0.9,3.5765848
0.9,3.5608356
1.6,3.680267
1.4,3.381605
1.4,2.12916
1.1,1.5680392
1.2,1.5836815
1.8,1.416176
1.4,1.2913355
1.4,0.8878311
0.9,0.71676433
0.9,0.6945642
0.8,0.68238914
0.7,1.1734478
0.7,1.3283995
0.6,1.5161989
0.8,1.8147699
1.3,1.9137403
2.0,2.0034935
1.7,1.7635899
1.2,1.7612509
1.0,1.2813053
0.8,1.2541789
1.0,1.53548
1.4,2.232384
1.1,2.5010493
1.6,2.3854103
1.8,2.3582728
1.4,1.6528412
1.1,1.4841361
1.0,1.5085257
1.1,1.1745673
1.0,0.9479725
0.8,0.6085635
0.6,0.595439
0.6,0.6773312
0.6,0.6185042
0.6,1.1970989
0.8,1.6889979
2.3,2.4962106
2.8,2.4955623
2.1,2.2418058
1.7,2.1102073
1.4,2.0700388
1.6,1.9871049
1.4,2.3041441
1.3,2.7992103
1.4,2.737674
1.7,2.8070512
1.9,2.8236911
2.3,2.8334265
2.0,2.946601
1.6,2.2091017
1.0,1.8510337
0.9,1.5644324
0.9,1.5980247
0.9,1.2517453
0.5,1.0589663
0.4,0.59585834
0.5,0.4751202
0.6,0.61814743
0.6,0.7346784
1.0,1.704472
2.1,2.645753
2.9,2.728646
2.2,2.1520066
1.6,1.9432914
1.8,1.8525779
1.5,1.7696047
2.2,2.1511881
1.6,2.7455497
1.5,2.6587524
1.8,3.0559974
1.8,2.935637
2.3,2.7360704
1.9,3.2460623
1.9,2.476725
1.1,1.9882343
0.9,1.8242283
0.8,1.9468845
0.9,1.7423402
0.7,1.368454
0.8,1.1983744
0.8,0.6427869
0.7,0.64601463
0.6,0.6446132
1.0,1.5360019
1.7,2.298951
2.7,2.6271846
3.3,2.2320585
2.1,1.7679284
2.0,1.729982
2.0,1.8778311
2.3,1.6390355
2.0,2.5825489
2.1,2.4788322
2.3,2.6387985
3.1,2.75602
3.9,2.505875
3.8,2.555092
2.9,2.0155299
2.2,1.7578157
1.9,1.5247818
2.0,1.453949
1.8,1.3339188
1.6,1.1366051
1.5,1.1406873
1.4,1.0578489
1.5,0.68261546
1.7,1.0244181
1.9,1.8296093
3.3,2.636175
3.8,2.6886344
4.3,2.3731298
3.7,2.1747308
2.7,2.369894
2.2,2.3789654
2.4,2.8736022
2.2,3.3229122
2.3,4.1232944
2.6,4.7018723
4.2,4.3538103
6.2,3.6587424
8.4,3.1819987
4.5,2.2908857
2.7,1.80172
2.4,1.6519439
2.3,1.6747434
2.2,2.0801349
2.0,3.1723702
1.6,2.057987
1.6,1.5882894
1.5,1.2215337
1.7,1.365263
1.8,1.6500398
3.8,3.1646597
5.9,3.1406481
5.4,2.873408
4.7,2.8251147
4.3,2.7673242
5.4,2.658844
5.8,2.7751698
6.1,3.4550686
7.1,4.157455
6.6,5.345466
6.5,4.9989743
7.1,4.9727798
4.9,4.590464
4.0,4.4268613
4.0,3.9518533
3.6,3.852039
4.2,3.7076595
4.3,3.8020742
3.6,2.8831272
2.5,2.0792458
2.5,1.9194512
1.4,1.4091214
1.4,1.8933054
1.6,2.3264668
2.3,3.438903
2.4,3.8370721
2.7,4.636676
3.4,4.6066384
3.1,4.163403
3.6,4.098408
3.8,4.353311
3.3,4.2112966
3.4,4.5265756
3.7,4.7655106
4.6,5.72387
5.0,5.3813734
5.7,5.3583355
5.2,5.046665
5.0,2.8855011
4.5,2.5349035
4.1,2.1241856
4.1,2.3122118
3.1,2.1174324
2.7,1.8964523
2.8,1.4565036
2.9,1.453409
2.6,3.5862288
2.6,3.791416
2.8,3.5356872
3.3,3.4587324
3.2,3.7653995
3.3,3.7700188
1.5,3.2576234
1.2,3.1976683
1.1,4.203519
1.7,3.4466062
1.0,3.7040226
1.0,4.172209
2.6,3.363556
2.5,3.2678998
2.1,3.0915802
1.0,3.147079
1.3,2.5865128
1.5,2.0950763
1.4,2.1013803
1.6,1.7756182
1.1,1.37028
0.7,0.92090607
0.5,1.2817069
0.4,1.2025589
0.7,0.81966263
0.7,1.9964446
2.3,2.8040152
2.5,2.5139866
1.7,2.3519642
2.5,2.2100983
2.1,1.9706533
1.1,1.7078693
1.3,1.7603523
1.1,1.9772847
1.1,1.9771318
1.4,2.7005978
2.3,3.0027902
4.2,2.5710027
3.5,2.8701108
3.0,1.8731456
1.7,1.6974565
1.6,1.6432238
1.0,1.7755703
0.8,1.4323695
0.6,1.0499649
0.4,0.8976193
0.4,0.88061315
0.3,0.7050782
0.4,0.8980074
0.5,1.6198546
1.5,3.0007334
2.1,3.0171022
1.6,2.7773738
1.0,2.5949728
1.2,2.0202215
1.3,1.9430435
1.4,1.9109406
1.0,1.9502627
1.4,2.1412003
1.5,2.1695044
2.4,2.649439
2.8,2.958096
3.1,3.0583417
3.1,2.3401413
2.0,2.1117933
2.1,2.081736
1.9,2.004766
2.5,1.7703696
2.0,1.079906
1.4,1.1125277
1.1,1.0228248
0.8,1.0394554
0.9,1.2104563
1.6,1.7351695
3.6,2.7584298
3.3,2.797258
2.1,2.8590121
1.3,2.7883701
1.1,2.7090592
1.5,2.8275192
1.5,3.4161172
1.6,3.5177023
1.5,3.020181
1.6,3.2898066
2.2,3.218274
3.4,3.2345061
5.6,2.96799
5.2,2.2588944
2.8,1.9006603
2.4,1.7250764
2.7,1.776598
2.6,1.6307276
2.3,1.2212312
1.0,2.2757418
0.6,1.4323801
0.5,1.1520243
0.5,1.5478758
1.0,2.6520348
2.6,3.6419575
2.7,3.7283106
1.8,3.3300238
1.2,2.96556
1.3,2.570089
1.4,2.559747
1.8,3.7022977
1.3,3.3582206
1.4,2.4583507
1.4,2.5355735
2.4,3.0409534
2.8,2.9471188
3.3,3.1763573
2.5,2.4892085
2.1,2.206342
1.2,2.103924
1.2,1.8295252
1.3,1.474588
1.0,1.3953333
0.8,1.103701
0.8,1.1635748
0.4,0.7788848
0.5,0.63359934
0.7,1.3279456
2.1,2.2406592
2.5,2.5730982
2.0,2.1677883
1.4,1.8596914
1.3,1.7655339
1.4,1.4880737
1.6,2.4626186
1.7,2.53069
1.8,1.9885631
2.4,2.3144815
2.8,2.7340934
3.3,2.61818
4.8,2.8513198
2.8,2.1857824
2.4,2.0070004
2.9,1.9384265
2.7,1.6916884
2.1,1.4190658
1.5,1.3222789
1.2,1.1708833
0.9,1.3636628
0.8,1.369169
0.8,1.2262505
1.1,1.6573653
1.9,2.3357923
2.5,2.5972776
2.2,3.018783
2.1,3.0530043
2.3,3.084044
1.2,3.3770127
1.2,2.8911638
1.1,2.7938716
1.1,3.128677
1.4,3.519139
1.7,4.094888
2.5,3.4960573
2.7,3.6789615
3.1,3.1387541
2.8,2.4535484
1.9,2.158284
1.9,1.9694422
1.7,1.6240466
2.2,1.2886176
1.6,1.2566925
1.5,1.3758868
0.8,1.6824638
0.5,1.2102203
0.5,1.0020516
0.7,1.5396914
0.7,1.6898183
0.9,1.9435011
1.0,1.991399
1.1,1.7553378
1.1,1.5673733
1.0,1.6526244
1.1,1.4258672
1.3,1.4036592
1.2,1.419091
1.3,1.3916419
1.1,1.5989596
1.5,1.6769446
1.4,1.4848094
1.1,1.2917682
1.3,1.3244239
1.4,1.4277776
1.1,1.122999
0.8,0.8410017
0.6,1.037472
0.6,0.8944827
0.5,0.876261
0.6,1.3456067
1.2,1.6450853
2.2,2.0492036
2.9,2.197582
2.9,1.9397794
2.0,1.8889354
1.7,2.0408106
2.2,2.1362278
1.8,2.2685423
1.6,2.733202
1.9,3.5536687
2.2,3.1277678
2.2,3.2803729
4.9,3.4273655
6.3,3.4939716
2.7,2.912943
1.4,2.3606188
1.2,2.0066767
0.8,1.9993408
0.8,1.8103487
0.7,1.7779276
0.4,1.3003021
0.4,1.1796157
0.5,1.1172278
0.9,0.9385818
1.5,2.2028677
3.8,3.8006976
5.4,3.7520752
3.5,3.1024876
1.7,2.6747499
2.0,2.54904
2.1,3.047064
3.0,3.5060072
2.1,3.3254485
2.5,4.517451
2.2,3.2393248
2.4,3.6786473
3.6,4.228161
2.6,4.104214
2.7,3.2203567
1.4,2.5839374
0.9,2.091497
1.5,1.9792947
1.1,1.7417619
0.8,1.6039647
0.6,1.3512182
0.6,1.2611425
0.6,1.1364784
0.6,1.2763655
0.7,2.4515877
1.7,3.7410026
1.9,3.9579115
1.4,2.9552698
1.3,2.659433
1.2,2.3514142
1.9,2.317737
2.5,2.628569
2.3,2.9863925
2.3,2.8516412
2.5,2.523247
2.8,2.7838328
2.7,3.0143442
3.1,4.053869
2.9,2.777881
2.6,1.9683479
1.5,1.9774318
1.6,1.9696505
1.1,2.016004
0.9,1.5204805
0.7,1.5015712
0.7,1.5415809
0.6,1.6531154
0.8,1.7447225
1.5,2.1585207
3.1,3.1700308
3.8,3.0827842
2.7,3.1545553
1.8,2.3528974
1.4,2.4078336
1.7,3.0376928
1.9,3.2552378
2.2,3.0718741
3.0,3.0635526
3.0,3.3813682
3.9,3.6093302
4.0,3.4515676
3.9,3.9198978
3.5,3.0889597
2.4,2.9995759
2.1,2.8197696
2.5,3.217183
2.1,2.4762352
1.5,1.4747776
1.1,1.4878982
1.0,1.5033417
0.8,1.5679432
1.0,1.6686773
1.4,2.8908443
3.6,4.411568
5.8,4.3630533
4.2,3.967917
3.3,3.6582816
1.7,3.467237
2.1,3.4389997
2.2,3.4991217
1.8,3.608987
2.0,3.8830335
2.3,5.049695
2.8,3.8009222
3.4,4.005962
4.0,4.0695944
2.3,3.1430848
2.7,2.6519861
2.7,2.3328009
2.8,1.7294319
2.1,1.6934435
1.9,1.5309867
2.1,1.2757304
1.7,1.5699502
1.3,1.4264126
0.9,1.8086271
1.0,2.0542817
1.0,2.712761
1.5,3.0622642
1.5,3.3958147
1.4,3.360699
2.4,3.2919636
2.8,3.1514933
2.9,2.7815466
2.6,2.5082524
2.5,2.3372624
2.7,2.2949564
2.8,3.2692356
3.0,2.9847398
3.7,3.052249
3.5,2.5339
3.8,2.137342
4.3,1.9954807
4.8,1.7645333
4.2,1.6663675
3.3,1.189474
3.0,1.0953431
3.0,1.1646789
1.0,1.4667935
0.9,2.537144
1.1,2.445197
1.1,3.2980142
1.2,3.540945
1.7,3.8251286
1.6,3.3118653
1.4,3.1825466
1.8,3.0338821
1.1,2.984618
0.9,2.9243262
1.1,2.970774
1.1,3.02508
1.2,3.369021
1.6,3.2533827
2.6,2.79222
1.5,2.3130276
1.0,2.04793
1.3,1.8977593
1.6,1.4636893
1.0,1.2459065
0.6,0.9629973
0.4,0.9440944
0.3,0.80265486
0.3,0.92247593
0.3,1.1689272
0.4,1.8604919
1.0,3.0538874
1.2,2.7719057
1.0,1.9272404
0.9,2.0546396
0.8,2.2262864
1.1,1.9630505
1.0,1.7591337
0.8,2.0214117
0.9,1.9661244
0.9,2.1505666
2.0,2.420026
2.4,2.596563
2.5,2.6900952
1.6,2.212767
0.9,1.8873192
0.7,2.0624356
