y_true,y_pred
3.4,1.0411966
3.0,1.1386347
2.5,1.2245085
2.7,1.2547965
2.8,1.269495
3.6,1.2763655
3.1,1.3072481
4.3,1.3731434
4.6,1.4763172
4.3,1.5550431
4.3,1.5965598
5.5,1.5880697
3.4,1.5114251
2.4,1.3663098
1.6,1.1707405
1.7,0.9067464
1.6,0.64347595
1.3,0.3948009
0.8,0.16102858
0.8,0.06144087
0.6,0.02462618
0.6,0.19775759
0.5,0.4262154
0.6,0.63907874
0.7,0.7968472
0.9,0.8692656
1.5,0.91522825
1.9,0.9450121
1.9,0.9672761
2.2,0.9753132
3.8,1.0009845
2.0,1.0557561
2.2,1.124212
3.3,1.2009524
2.7,1.2854264
2.6,1.3292053
2.5,1.3447145
1.5,1.2811849
1.9,1.144256
2.0,0.9153837
1.7,0.6392368
1.2,0.34952015
0.9,0.11929591
0.6,0.045857415
0.6,-0.009634808
0.6,0.2755322
0.4,0.60175025
2.6,0.8737173
3.5,1.1296017
2.1,1.2561578
2.1,1.3577256
1.7,1.4038994
2.6,1.4332008
2.6,1.4498607
2.4,1.5146754
2.4,1.6178389
2.0,1.7377524
2.0,1.8448323
3.1,1.9222388
3.3,1.951557
3.3,1.898458
2.6,1.7778784
1.7,1.59341
1.8,1.2738438
1.5,0.9518105
1.1,0.6130328
0.9,0.34724355
0.7,0.29886794
0.7,0.32230783
0.9,0.6815678
1.3,1.0950903
3.2,1.3467091
5.1,1.5866919
3.7,1.6677212
3.2,1.7177534
3.1,1.74891
3.0,1.7583132
3.6,1.7363881
3.2,1.7487085
3.9,1.8216512
3.4,1.910928
3.9,1.9890052
3.6,1.9657779
4.7,1.8596482
4.1,1.7107383
3.4,1.4769673
3.5,1.2328845
1.2,0.9116696
2.4,0.61041796
2.1,0.25396955
1.1,-0.02477409
1.1,-0.10149278
1.0,-0.09329434
1.4,0.24660765
1.8,0.6327919
3.8,0.9085243
4.1,1.1351469
4.4,1.2241704
3.5,1.2779397
3.5,1.3130877
3.8,1.3412097
3.1,1.3647366
3.4,1.4097745
3.3,1.5604281
3.4,1.76787
4.7,1.9401709
5.7,2.0492122
5.6,1.9436003
5.9,1.7742732
3.6,1.4771429
2.5,1.1359696
2.9,0.7509496
2.5,0.37593526
1.7,0.038005874
1.6,-0.22688694
1.1,-0.24290879
0.9,-0.26050246
1.0,0.20206176
1.6,0.6557307
3.1,0.97389996
4.1,1.3212717
3.9,1.4968178
3.6,1.6540139
3.2,1.6980419
2.2,1.7098515
2.4,1.726371
2.7,1.8284894
2.7,2.001724
3.9,2.2167165
5.2,2.4021642
4.0,2.472995
2.9,2.3920593
3.3,2.194707
2.0,1.9220927
1.8,1.6285892
2.7,1.2408445
1.8,0.86227167
1.3,0.524206
1.0,0.26254582
1.1,0.18704991
1.6,0.23390727
1.3,0.6398941
1.4,1.0448098
5.0,1.321045
4.3,1.581978
4.1,1.6961198
3.8,1.7841976
3.1,1.8322546
3.3,1.8593853
3.1,1.9069822
2.7,2.01415
3.4,2.217387
5.0,2.4156055
5.7,2.557396
5.8,2.6495287
5.8,2.5882607
5.0,2.4511619
1.7,2.1696696
1.6,1.8299248
2.3,1.3604786
2.4,0.9875674
2.0,0.70619106
1.6,0.4275635
1.6,0.46118307
1.1,0.50739443
1.0,0.78885865
1.3,1.0951991
1.9,1.3202885
2.6,1.5352671
2.7,1.625234
2.4,1.6936723
2.7,1.7118227
3.1,1.7116491
4.4,1.6842555
3.2,1.7530172
2.9,1.9082828
3.0,2.0871732
3.7,2.2465172
5.2,2.3650827
3.3,2.3864486
3.6,2.3367767
2.3,2.133341
3.0,1.7697786
3.8,1.3023552
3.2,0.8622621
2.1,0.47320628
1.7,0.14872639
1.7,0.04530357
1.4,-0.0051285774
1.2,0.22086035
1.4,0.47614634
1.4,0.66668355
1.7,0.86332375
1.0,0.981527
1.0,1.0961037
0.8,1.1378368
1.0,1.1562119
0.8,1.1822824
0.7,1.2460642
1.1,1.3470054
1.1,1.4744853
1.2,1.5590273
2.0,1.6077313
2.2,1.574241
1.5,1.5028077
1.2,1.3260806
1.5,1.1176003
1.4,0.8334589
1.2,0.56187594
1.0,0.38039076
0.6,0.24428706
0.7,0.25921226
0.5,0.26458573
0.7,0.5264829
1.0,0.8548264
3.0,1.079142
4.1,1.3189033
3.1,1.4027315
3.8,1.4892507
2.7,1.5420163
3.1,1.5961891
3.1,1.641674
3.2,1.7350398
3.3,1.8853284
4.0,2.0881321
8.6,2.2572534
8.7,2.3766937
3.6,2.4116428
3.0,2.3683634
1.9,2.1820047
1.9,1.9286982
1.6,1.5920773
1.4,1.2744801
1.0,1.0485634
0.7,0.9059394
0.7,0.9469407
0.8,1.0017618
0.9,1.458189
1.5,1.9994457
3.1,2.3101268
5.1,2.6513813
5.8,2.87788
3.8,3.082028
4.4,3.231928
4.9,3.3395224
5.2,3.4373915
4.6,3.5488842
4.8,3.6971455
4.9,3.8208067
4.9,3.8784072
5.5,3.841499
4.2,3.6913867
1.5,3.490568
0.1,3.1962557
0.2,2.8460298
0.9,2.2707782
1.0,1.7334111
0.4,1.4289063
0.4,1.1822937
0.4,1.180634
0.4,1.1855981
0.4,1.6488034
0.1,2.095693
0.7,2.4473085
1.2,2.72945
0.2,2.901479
0.2,3.0729325
0.2,3.1444244
0.3,3.183435
0.6,3.2001364
0.2,3.251988
0.2,3.3370767
0.7,3.4284906
1.8,3.4794686
2.2,3.4934354
2.3,3.3777723
2.6,3.2070606
1.1,2.940596
1.2,2.5950394
1.8,2.1541388
1.1,1.7122562
0.9,1.3318805
0.7,1.0406797
0.6,0.9538734
0.6,0.8836504
0.9,1.0841719
1.0,1.3147216
3.4,1.4461868
4.2,1.5715516
4.4,1.586314
2.9,1.6142462
2.6,1.6228299
2.6,1.6278269
3.0,1.6724038
2.3,1.78196
3.0,1.9676961
4.5,2.1977015
6.0,2.4167204
4.3,2.5816927
3.4,2.5433989
2.8,2.3974156
2.1,1.9844875
1.7,1.5377339
1.8,0.99565053
1.6,0.5572385
1.4,0.29605
1.3,0.108815596
1.3,0.18558495
1.3,0.30629206
1.6,0.7740904
2.4,1.236568
4.5,1.5340672
5.7,1.8238142
4.3,1.9602704
4.2,2.0614846
4.5,2.1278582
5.0,2.201778
2.9,2.3009338
3.0,2.4436135
3.3,2.5945783
1.4,2.7251887
2.3,2.7766702
1.6,2.728416
4.9,2.5622559
6.4,2.3408833
3.5,1.9904041
1.7,1.5638145
2.6,1.1670151
1.6,0.8857375
1.5,0.6887797
0.9,0.5814773
0.5,0.7240596
0.9,0.9303695
0.4,1.3173172
0.5,1.6936991
0.8,1.9026794
1.4,2.1016173
1.6,2.1138408
1.5,2.1155503
1.0,2.113869
1.0,2.097924
1.3,2.0875566
0.1,2.1121063
0.1,2.263012
0.1,2.4208407
0.1,2.5029035
0.4,2.4800332
0.7,2.3937976
2.7,2.2214189
2.1,1.9005318
1.3,1.5843147
0.8,1.1622351
0.8,0.7716129
0.8,0.37793636
0.8,0.042493567
0.8,-0.08989264
0.8,-0.10793324
0.8,0.054800376
0.8,0.23637758
0.8,0.34533453
0.8,0.46420842
0.8,0.5837388
0.8,0.6514088
0.8,0.7019535
0.8,0.75375473
0.8,0.82478154
0.8,0.93975973
0.8,1.0992398
0.8,1.2981945
0.8,1.5242116
0.8,1.7550461
0.8,1.8751737
0.8,1.8915075
0.8,1.7817242
0.8,1.586155
0.8,1.2588825
0.8,0.9051094
0.1,0.60188687
0.1,0.31483203
0.1,0.2201309
0.3,0.17037354
0.5,0.47659737
0.6,0.85235757
1.8,1.1276793
2.0,1.379082
1.4,1.4431427
0.6,1.4918803
0.5,1.5026801
0.7,1.5189427
0.7,1.5412978
1.1,1.5935389
1.3,1.6635163
1.0,1.7612833
1.5,1.8330822
1.5,1.8644028
1.2,1.8295673
0.3,1.7727821
0.3,1.6890192
0.3,1.6123097
0.3,1.4980439
0.3,1.3361748
0.3,1.1377
0.3,0.96855295
0.3,0.96327734
0.3,0.9681561
0.3,1.2539089
0.3,1.5213042
0.2,1.6268054
0.7,1.7539843
0.5,1.8004985
0.4,1.8534758
0.3,1.9053612
0.3,1.9311944
0.4,1.9369897
0.2,1.9560992
0.4,2.0096939
0.4,2.0694773
0.7,2.1136198
1.0,2.1369932
1.1,2.082456
0.3,2.006207
0.1,1.8748268
0.1,1.7267056
0.1,1.5219816
0.1,1.3192946
0.1,1.0981337
0.1,0.93633944
0.1,0.9145919
0.1,0.94002616
0.1,1.2433175
0.1,1.5259588
0.3,1.6456181
0.6,1.7460873
0.3,1.7870507
0.1,1.8187029
0.1,1.8704562
0.2,1.9207306
0.5,1.9935508
0.3,2.0909154
0.3,2.2184741
0.3,2.298087
1.0,2.314941
1.4,2.2925575
1.4,2.2108176
1.1,2.1105957
0.4,1.949755
0.2,1.7914832
0.2,1.5605333
0.2,1.3615392
0.2,1.1843618
0.2,1.072745
0.2,1.0765837
0.4,1.1016551
0.5,1.3821747
0.7,1.6373178
1.9,1.7319615
2.4,1.8153431
2.0,1.821132
1.3,1.8256814
1.0,1.8421977
1.2,1.8594795
1.5,1.890384
1.3,1.9710124
1.5,2.0982738
1.5,2.2178264
2.1,2.2694943
2.6,2.2631466
3.0,2.1958613
2.0,2.080999
1.4,1.9218454
1.3,1.7470567
1.2,1.5157386
1.1,1.3182788
0.9,1.1787623
0.8,1.1008401
0.6,1.1919183
0.5,1.295199
0.6,1.646353
0.7,1.9748105
1.6,2.1119177
2.2,2.2453284
1.8,2.2728963
1.5,2.3113441
1.8,2.3495302
1.4,2.381271
2.1,2.4037426
1.6,2.4640718
1.3,2.5906892
1.9,2.7151904
2.4,2.7938755
3.0,2.8140695
1.9,2.7571335
1.8,2.6563928
1.1,2.5011365
1.1,2.3173423
1.1,2.0615218
1.0,1.8197736
0.7,1.6043059
0.6,1.474671
0.5,1.483598
0.5,1.50565
0.4,1.7416406
0.5,1.9705987
0.8,2.1110744
1.1,2.2296672
1.1,2.2469988
1.1,2.253241
1.1,2.2396488
1.1,2.2245398
1.2,2.2159216
1.0,2.2411895
1.2,2.3143075
1.3,2.376305
1.4,2.3898845
1.3,2.3830752
1.4,2.3216558
1.5,2.2256546
1.0,2.0836623
1.0,1.913499
1.1,1.6503874
1.3,1.3839928
1.0,1.1465172
1.1,0.9648391
1.1,0.9080774
0.6,0.8624969
0.5,1.0355715
0.4,1.2041981
0.5,1.3332839
0.7,1.4537601
0.8,1.4621516
0.8,1.4710385
1.0,1.4551582
0.9,1.4380939
0.9,1.4211576
0.9,1.4325895
1.0,1.4663401
1.0,1.5132611
1.1,1.5638278
1.2,1.6102644
1.6,1.588622
1.7,1.5457163
1.1,1.471992
1.3,1.3610098
1.7,1.2007931
1.5,1.0400965
0.8,0.9009258
0.5,0.8048086
0.4,0.8131281
0.4,0.8371984
0.4,1.1635082
0.7,1.4893246
1.8,1.6975756
1.8,1.9053404
3.5,1.9470893
2.8,2.0028503
3.1,2.051919
2.5,2.094543
2.7,2.149085
2.9,2.2419744
3.2,2.373075
4.1,2.5384562
6.1,2.646111
6.8,2.6920736
6.8,2.6001396
3.7,2.4449282
2.1,2.183151
1.4,1.8867295
1.3,1.5775243
1.1,1.3670552
1.0,1.2485564
0.9,1.204171
0.8,1.3658736
0.9,1.5091808
1.1,2.047538
1.6,2.560218
3.7,2.9543226
4.8,3.3083222
4.1,3.5288525
4.5,3.767147
4.5,3.8924959
3.7,4.0167956
4.2,4.136172
3.3,4.2960324
3.2,4.4415326
3.6,4.55854
3.5,4.577314
4.1,4.5003524
4.0,4.29294
3.3,3.970336
3.0,3.5534286
2.6,3.1065683
2.6,2.613613
2.6,2.1669977
2.9,1.7681254
2.9,1.513875
2.5,1.4829893
2.0,1.5326797
2.2,2.0271175
2.4,2.5644681
4.0,2.9512074
6.7,3.2660823
5.6,3.474743
4.3,3.612954
4.0,3.6714685
2.6,3.7140374
2.2,3.7528448
1.9,3.842782
1.8,3.9706502
3.1,4.081311
4.8,4.1153755
5.8,4.0475864
5.9,3.776146
4.1,3.389336
1.8,2.8880808
1.7,2.3498313
1.7,1.7562085
1.5,1.2462168
1.1,0.8003491
0.9,0.52356195
0.9,0.50414383
0.3,0.62008286
0.4,1.1118677
0.6,1.5683107
3.0,1.8682799
5.6,2.090832
4.9,2.2218068
3.5,2.3290222
2.2,2.3965912
2.7,2.4670057
2.7,2.5457244
2.1,2.711779
2.0,3.009234
2.4,3.409192
6.7,3.734033
6.4,3.9271207
3.9,3.874454
2.7,3.6980124
3.0,3.3226485
2.1,2.767593
1.2,2.1262293
1.2,1.5462427
0.7,1.1233143
0.9,0.8776665
0.8,0.91292
0.4,1.0605332
0.7,1.6395457
1.4,2.2172983
4.0,2.5252824
3.9,2.827253
3.1,2.9927168
3.2,3.1142755
1.5,3.1867628
1.2,3.2267632
1.9,3.3210788
1.5,3.4960642
1.4,3.7786684
1.9,4.0864315
2.2,4.285382
3.0,4.278438
2.6,4.0601306
2.8,3.7653747
1.6,3.4055758
1.3,2.9732728
1.6,2.4405434
1.5,1.9179137
1.3,1.5370032
1.6,1.3040066
2.0,1.2579663
1.3,1.287083
0.9,1.63098
1.4,1.9579737
3.1,2.12078
4.1,2.2689986
1.3,2.324927
0.9,2.3785675
1.0,2.4062862
1.0,2.3895745
1.1,2.3504238
0.8,2.4302404
1.0,2.6263804
0.9,2.8081098
0.9,2.9216843
1.6,2.956164
1.4,2.8508234
1.4,2.7126002
1.1,2.4722502
1.2,2.1637564
1.8,1.7442651
1.4,1.301609
1.4,0.9202536
0.9,0.6267829
0.9,0.5729479
0.8,0.58564174
0.7,0.7789172
0.7,0.97040117
0.6,1.0632132
0.8,1.1399219
1.3,1.1572716
2.0,1.2000631
1.7,1.2093273
1.2,1.1785282
1.0,1.165909
0.8,1.2595736
1.0,1.4305452
1.4,1.6427228
1.1,1.8460622
1.6,2.006902
1.8,2.0551093
1.4,2.0405922
1.1,1.890993
1.0,1.6694655
1.1,1.3448147
1.0,1.0133017
0.8,0.7553446
0.6,0.56636137
0.6,0.54497874
0.6,0.53896356
0.6,0.86935747
0.8,1.2340324
2.3,1.4584548
2.8,1.6741563
2.1,1.7666855
1.7,1.8588352
1.4,1.8856274
1.6,1.92798
1.4,2.0589628
1.3,2.2509916
1.4,2.4258332
1.7,2.5265737
1.9,2.5427551
2.3,2.4943092
2.0,2.3782575
1.6,2.2433434
1.0,2.0267155
0.9,1.7801514
0.9,1.5367447
0.9,1.3240165
0.5,1.1784961
0.4,1.1237724
0.5,1.2381096
0.6,1.3686366
0.6,1.8012
1.0,2.213498
2.1,2.414942
2.9,2.5955985
2.2,2.6370695
1.6,2.680096
1.8,2.7220664
1.5,2.756513
2.2,2.7901192
1.6,2.8624837
1.5,2.996823
1.8,3.1210778
1.8,3.1443312
2.3,3.0556192
1.9,2.8734517
1.9,2.6595757
1.1,2.3786244
0.9,2.082099
0.8,1.755351
0.9,1.4624645
0.7,1.1918647
0.8,0.9966416
0.8,0.9541081
0.7,0.9394727
0.6,1.2809452
1.0,1.5920414
1.7,1.8010525
2.7,1.977616
3.3,2.0420697
2.1,2.1025205
2.0,2.1471293
2.0,2.202292
2.3,2.260614
2.0,2.364816
2.1,2.543613
2.3,2.7364616
3.1,2.7892165
3.9,2.7738695
3.8,2.618589
2.9,2.4295945
2.2,2.2230563
1.9,1.9745467
2.0,1.6631726
1.8,1.3943112
1.6,1.2009108
1.5,1.0739453
1.4,1.08133
1.5,1.0718242
1.7,1.3911148
1.9,1.6626682
3.3,1.7951739
3.8,1.9008081
4.3,1.935118
3.7,1.9747491
2.7,2.0083315
2.2,2.0610948
2.4,2.1477935
2.2,2.3407545
2.3,2.58036
2.6,2.8148313
4.2,2.9811802
6.2,3.0658307
8.4,3.0021896
4.5,2.8772912
2.7,2.6541927
2.4,2.3985195
2.3,2.0768988
2.2,1.7872685
2.0,1.6337986
1.6,1.597148
1.6,1.689599
1.5,1.760526
1.7,2.069114
1.8,2.3560102
3.8,2.4519958
5.9,2.48561
5.4,2.4590032
4.7,2.4388494
4.3,2.4315143
5.4,2.431384
5.8,2.4776978
6.1,2.606182
7.1,2.836012
6.6,3.0317605
6.5,3.1954575
7.1,3.2975469
4.9,3.2434528
4.0,3.1913638
4.0,3.0583491
3.6,2.897284
4.2,2.588209
4.3,2.2516782
3.6,1.9151337
2.5,1.6936567
2.5,1.6707126
1.4,1.6755044
1.4,1.9566213
1.6,2.2525046
2.3,2.4421318
2.4,2.6283922
2.7,2.7616453
3.4,2.8501043
3.1,2.909704
3.6,2.9444997
3.8,2.931221
3.3,2.9210734
3.4,2.9374387
3.7,2.9972725
4.6,3.0664766
5.0,3.0905323
5.7,3.0063658
5.2,2.8796184
5.0,2.6248233
4.5,2.3151875
4.1,1.9148929
4.1,1.5110669
3.1,1.1995347
2.7,0.9680239
2.8,0.8733032
2.9,0.80995667
2.6,0.9713254
2.6,1.1293488
2.8,1.2245464
3.3,1.3663818
3.2,1.5032603
3.3,1.6413056
1.5,1.7172993
1.2,1.7594876
1.1,1.7613032
1.7,1.7779394
1.0,1.8569994
1.0,1.9219846
2.6,1.9816751
2.5,2.0071251
2.1,1.9751424
1.0,1.9214385
1.3,1.8075862
1.5,1.6479217
1.4,1.3386166
1.6,1.0104604
1.1,0.71282685
0.7,0.5135558
0.5,0.44108355
0.4,0.37490135
0.7,0.57359457
0.7,0.81434226
2.3,1.0379373
2.5,1.2820725
1.7,1.4238306
2.5,1.5545857
2.1,1.5877936
1.1,1.6048496
1.3,1.6531985
1.1,1.7378898
1.1,1.8464489
1.4,1.9614115
2.3,2.083322
4.2,2.2004733
3.5,2.2509398
3.0,2.25651
1.7,2.2019286
1.6,2.1281478
1.0,1.8753829
0.8,1.5801363
0.6,1.2899895
0.4,1.1006396
0.4,1.0375407
0.3,0.96433085
0.4,1.2471793
0.5,1.596634
1.5,1.7700094
2.1,1.974052
1.6,2.1054454
1.0,2.2571626
1.2,2.3223412
1.3,2.3672748
1.4,2.4051325
1.0,2.4987457
1.4,2.6561875
1.5,2.7813988
2.4,2.8541338
2.8,2.8726468
3.1,2.7838044
3.1,2.669745
2.0,2.498413
2.1,2.2990215
1.9,2.0021465
2.5,1.6865896
2.0,1.3870018
1.4,1.174509
1.1,1.1624519
0.8,1.1905533
0.9,1.6010517
1.6,2.01516
3.6,2.274753
3.3,2.5351992
2.1,2.6678936
1.3,2.809902
1.1,2.9219427
1.5,3.0052762
1.5,3.0712557
1.6,3.184855
1.5,3.3598235
1.6,3.537043
2.2,3.6040328
3.4,3.6004105
5.6,3.5217447
5.2,3.425632
2.8,3.2634194
2.4,3.047853
2.7,2.7566452
2.6,2.484144
2.3,2.24497
1.0,2.084512
0.6,2.203454
0.5,2.2335536
0.5,2.5346236
1.0,2.7381418
2.6,2.8049495
2.7,2.8929207
1.8,2.8889909
1.2,2.943286
1.3,2.9651296
1.4,2.991418
1.8,2.9754338
1.3,3.0266607
1.4,3.2215128
1.4,3.496718
2.4,3.7016664
2.8,3.809166
3.3,3.7995067
2.5,3.7093875
2.1,3.537209
1.2,3.3346264
1.2,3.0028768
1.3,2.6210365
1.0,2.2381835
0.8,1.9325463
0.8,1.8785515
0.4,1.7957385
0.5,2.0176215
0.7,2.2332668
2.1,2.3468318
2.5,2.4869316
2.0,2.560851
1.4,2.6475716
1.3,2.6642535
1.4,2.6647534
1.6,2.6925206
1.7,2.8012543
1.8,2.9795446
2.4,3.1232712
2.8,3.1774888
3.3,3.1537538
4.8,3.0140715
2.8,2.8515
2.4,2.6205199
2.9,2.39563
2.7,2.0598028
2.1,1.7317128
1.5,1.4960562
1.2,1.3675945
0.9,1.4323496
0.8,1.4872057
0.8,1.7680633
1.1,2.0350733
1.9,2.1809742
2.5,2.3078628
2.2,2.3760853
2.1,2.4414601
2.3,2.439395
1.2,2.3977017
1.2,2.3303015
1.1,2.3454711
1.1,2.4425082
1.4,2.559361
1.7,2.6633074
2.5,2.7101257
2.7,2.6314216
3.1,2.517056
2.8,2.3476915
1.9,2.1546004
1.9,1.8345494
1.7,1.5329401
2.2,1.2449851
1.6,1.075037
1.5,1.0648556
0.8,1.0333475
0.5,1.2122705
0.5,1.4270278
0.7,1.5720786
0.7,1.6653175
0.9,1.7397175
1.0,1.7963841
1.1,1.8053689
1.1,1.8134154
1.0,1.8337001
1.1,1.8786857
1.3,1.9458313
1.2,1.9963081
1.3,2.0466998
1.1,2.1102319
1.5,2.1253026
1.4,2.1143548
1.1,2.0551236
1.3,1.9378786
1.4,1.725057
1.1,1.4635391
0.8,1.188167
0.6,0.93608016
0.6,0.7990306
0.5,0.6973249
0.6,0.8714349
1.2,1.0646774
2.2,1.184018
2.9,1.3459128
2.9,1.4154632
2.0,1.490454
1.7,1.5394003
2.2,1.5678753
1.8,1.5893884
1.6,1.6515687
1.9,1.7553998
2.2,1.8917166
2.2,2.0089085
4.9,2.070031
6.3,2.0880375
2.7,2.055757
1.4,1.9598958
1.2,1.8195612
0.8,1.559679
0.8,1.3188071
0.7,1.0565135
0.4,0.89046407
0.4,0.8980647
0.5,0.9271231
0.9,1.2382798
1.5,1.5558436
3.8,1.6993966
5.4,1.8105326
3.5,1.8544645
1.7,1.8931549
2.0,1.9262648
2.1,1.9462667
3.0,1.9847255
2.1,2.0769627
2.5,2.1902657
2.2,2.278011
2.4,2.2827792
3.6,2.202123
2.6,2.0569603
2.7,1.8967856
1.4,1.6943531
0.9,1.4963807
1.5,1.2896442
1.1,1.0473224
0.8,0.79473865
0.6,0.67152727
0.6,0.8042762
0.6,0.9645876
0.6,1.4087256
0.7,1.7872655
1.7,1.9116929
1.9,2.015661
1.4,2.0348897
1.3,2.0336754
1.2,2.0472991
1.9,2.0359383
2.5,1.9985594
2.3,1.9961839
2.3,2.0443733
2.5,2.1568422
2.8,2.2385411
2.7,2.2565608
3.1,2.2260292
2.9,2.1561491
2.6,2.018333
1.5,1.8505471
1.6,1.5686166
1.1,1.2513955
0.9,0.9829458
0.7,0.7511961
0.7,0.7071449
0.6,0.72825074
0.8,1.0058216
1.5,1.3113687
3.1,1.4550922
3.8,1.6087158
2.7,1.6645752
1.8,1.6988657
1.4,1.7319582
1.7,1.7437778
1.9,1.7576067
2.2,1.9012284
3.0,2.126513
3.0,2.319267
3.9,2.4100664
4.0,2.419571
3.9,2.3165512
3.5,2.1357312
2.4,1.885471
2.1,1.5934403
2.5,1.2526838
2.1,0.9430859
1.5,0.69436395
1.1,0.53063464
1.0,0.54888064
0.8,0.64038754
1.0,0.9832541
1.4,1.3481792
3.6,1.5391798
5.8,1.7050829
4.2,1.7777635
3.3,1.8413451
1.7,1.8936899
2.1,1.9202503
2.2,1.956605
1.8,2.0179338
2.0,2.141562
2.3,2.2914875
2.8,2.3968651
3.4,2.4202228
4.0,2.3230217
2.3,2.183132
2.7,1.9634365
2.7,1.7121862
2.8,1.4138556
2.1,1.1046083
1.9,0.8563006
2.1,0.69342464
1.7,0.7151058
1.3,0.81424665
0.9,1.1389673
1.0,1.486862
1.0,1.6679823
1.5,1.8206179
1.5,1.8694936
1.4,1.8914497
2.4,1.8705186
2.8,1.8345438
2.9,1.8058516
2.6,1.8233087
2.5,1.9031013
2.7,1.9853568
2.8,2.0499713
3.0,2.0730555
3.7,2.0427587
3.5,1.9820838
3.8,1.862454
4.3,1.718715
4.8,1.4896708
4.2,1.2583506
3.3,1.0334382
3.0,0.869166
3.0,0.8234746
1.0,0.8023689
0.9,1.0340995
1.1,1.3055173
1.1,1.4605052
1.2,1.5791181
1.7,1.5999469
1.6,1.6145467
1.4,1.6232221
1.8,1.6165001
1.1,1.6003487
0.9,1.625952
1.1,1.7109554
1.1,1.8119919
1.2,1.90822
1.6,1.9851892
2.6,2.0025463
1.5,1.9604948
1.0,1.8358424
1.3,1.6784441
1.6,1.4451709
1.0,1.1934487
0.6,0.9663382
0.4,0.7763163
0.3,0.73165745
0.3,0.70708615
0.3,0.9710928
0.4,1.2771318
1.0,1.4982935
1.2,1.7068422
1.0,1.7891865
0.9,1.8776877
0.8,1.9378039
1.1,1.9714504
1.0,2.009222
0.8,2.0656352
0.9,2.1212153
0.9,2.1805084
2.0,2.223381
2.4,2.2288265
2.5,2.2011461
1.6,2.1316633
0.9,2.0143478
0.7,1.8799262
