y_true,y_pred
3.0,7.749094
2.4,7.7376823
2.5,8.137783
3.0,8.723079
2.2,9.060708
2.6,9.414185
3.4,9.791521
3.0,10.166807
3.1,10.490944
3.4,10.776204
2.9,9.2873335
1.7,6.251159
1.6,5.867506
2.3,5.402118
2.2,5.176791
1.7,4.8836074
2.2,4.6400814
1.8,4.4643946
0.6,4.474985
0.6,4.511523
0.4,4.5730352
0.7,5.57234
1.2,5.714659
1.4,5.718837
2.0,5.7108326
2.0,5.795593
1.6,5.935089
1.6,6.027771
1.8,6.08671
1.8,6.0943565
2.6,6.066047
2.0,6.081167
2.8,5.992926
3.9,5.64274
4.1,4.8468513
2.4,4.427135
3.5,4.330576
4.6,4.240534
3.0,4.22244
1.0,4.270053
0.5,4.229558
0.4,3.9916239
0.3,4.2070265
0.6,5.5195966
1.4,8.438525
7.1,9.635017
14.0,10.108915
15.1,10.491075
12.5,10.891362
12.8,11.199369
11.9,11.395163
11.7,11.566993
14.7,11.70957
15.7,11.830486
21.1,11.939062
27.4,11.975569
30.8,11.903883
29.2,11.634183
15.0,10.040054
7.1,5.9323454
5.4,6.9743814
4.8,6.3948116
3.8,6.5920677
3.5,6.926862
3.3,6.8954735
3.6,5.9917736
3.8,6.346242
4.2,8.241998
7.7,12.332634
20.0,14.619814
22.1,15.174846
17.2,15.435029
21.4,15.614359
19.8,15.729885
18.8,15.811374
18.8,15.874884
16.7,15.92112
14.4,15.953981
16.3,15.947691
14.4,15.861176
17.0,15.52928
14.8,14.106712
9.8,12.28742
6.1,10.734777
5.4,7.0842104
4.7,6.2028117
5.1,6.32488
6.9,6.252942
7.3,5.9632483
4.8,5.6329947
3.6,5.2190094
4.5,5.066913
5.2,7.176692
15.1,15.924989
27.3,18.33299
19.6,18.83161
14.8,18.941051
14.5,18.974588
10.1,18.977514
10.1,18.991411
8.3,19.051245
9.0,19.109482
13.4,19.16995
19.5,19.21013
27.8,19.217562
31.4,18.626158
15.6,17.295702
7.0,15.116574
7.8,12.899576
5.6,12.155776
6.0,11.863797
3.9,11.404612
2.8,10.879986
2.6,10.573986
2.9,10.374176
2.8,9.401171
4.2,14.828783
16.7,18.04399
29.1,18.446157
20.7,18.522562
15.5,18.556704
10.3,18.604876
13.8,18.628054
12.7,18.650713
11.4,18.669851
10.2,18.680761
14.3,18.697683
32.4,18.708296
29.0,18.71721
17.6,18.72107
12.6,18.603354
15.5,12.541878
9.1,10.817495
6.4,10.304068
5.1,9.396876
3.3,8.811039
5.3,8.3206
3.1,7.88498
2.2,7.168245
3.9,6.3948574
6.9,9.652946
19.7,16.445862
20.1,17.96631
16.3,18.215384
14.3,18.210255
7.0,18.185595
6.3,18.17666
8.6,18.1345
6.6,18.13779
6.1,18.192759
8.8,18.264616
9.4,18.311247
11.8,18.291151
11.3,18.270397
9.7,18.323711
5.8,17.93141
5.3,12.179805
5.3,10.858252
5.1,10.203803
4.8,9.573462
6.4,8.813229
7.0,8.4466095
4.4,8.054513
5.6,6.9127417
7.3,5.9852138
12.7,12.205109
11.3,14.088433
4.9,14.334083
3.8,14.412037
3.4,14.471697
4.2,14.4987335
3.7,14.586489
3.3,14.608268
3.4,14.682278
3.1,14.915617
4.3,15.1975765
6.2,15.2918625
5.2,15.377057
5.8,15.365741
3.5,10.108123
4.9,8.840876
4.7,8.469559
4.9,8.130667
5.0,7.736085
2.9,7.341746
2.6,6.9219604
1.8,6.4133368
1.3,5.2518396
1.5,4.148761
1.3,6.6853747
2.0,7.631667
4.3,7.59321
6.7,7.4138746
4.6,7.3194165
3.5,7.2360716
2.1,7.2177334
1.9,7.091675
2.7,7.044897
3.7,7.0503364
2.9,7.0424557
4.5,7.0654984
5.3,7.0747538
3.7,7.155842
2.6,7.266054
2.4,4.35921
2.4,3.4416184
2.0,3.323689
1.5,3.1782274
1.2,3.0164304
0.8,3.1409092
1.0,3.997589
1.3,6.251449
2.4,8.400701
8.7,9.427099
10.5,10.071076
7.9,10.506911
6.5,10.74255
5.7,10.865646
6.2,10.981829
5.4,11.120429
4.9,11.237799
5.0,11.349381
6.9,11.414019
7.5,11.44494
8.2,11.469776
7.7,11.45222
4.5,11.374105
2.7,11.152609
2.3,9.472641
2.1,6.147771
1.4,6.2901955
0.8,6.5096245
0.6,6.8864775
1.0,7.586893
1.3,8.164886
1.6,10.362591
3.0,12.427233
10.0,12.946028
15.1,13.046072
8.6,13.038773
6.9,13.053055
7.6,13.074033
6.9,13.083387
8.5,13.079109
5.3,13.048434
4.4,13.005619
4.4,12.922615
4.4,12.782612
4.4,12.5866375
4.4,12.314158
4.4,11.8797455
4.4,10.984304
4.4,8.873387
4.4,7.1648827
4.4,6.9259367
4.4,6.540667
4.4,6.0176277
4.4,5.535205
4.4,5.180595
4.4,5.173786
4.4,6.878037
4.4,12.036434
4.4,14.26516
4.4,14.523272
4.4,14.5113125
4.4,14.435196
4.4,14.383088
4.4,14.370813
4.4,14.457425
4.4,14.700966
4.4,14.927285
4.4,15.085035
4.4,15.206282
4.4,15.192483
4.4,13.530308
4.4,9.504726
4.4,8.11691
4.4,6.902581
4.4,6.4674864
4.4,5.827083
4.4,5.4004235
4.4,5.0819535
4.4,4.850578
4.4,5.1376743
4.4,8.587872
4.4,12.992661
4.4,13.959516
4.4,14.112479
4.4,14.117523
4.4,14.184643
4.4,14.29937
4.4,14.4168
4.4,14.591972
4.4,14.848482
4.4,15.047629
4.4,15.164885
4.4,15.164997
4.4,14.812337
4.4,12.596649
4.4,10.495605
4.4,8.4286
4.4,7.438303
4.4,7.0619164
4.4,6.8433065
4.4,6.5603333
4.4,6.1736336
4.4,5.8008504
4.4,7.712137
4.4,11.860237
4.4,14.084059
4.4,14.530305
4.4,14.573074
4.4,14.53686
4.4,14.493511
4.4,14.409876
4.4,14.364466
4.4,14.294218
4.4,14.57733
4.4,15.0049925
4.4,15.29988
4.4,15.429221
4.4,15.194775
16.8,12.404879
13.0,9.543108
12.6,8.178265
14.2,7.2386074
12.9,7.063437
9.7,6.6522365
5.9,6.2559733
5.5,6.1954355
6.6,5.945757
7.3,9.018888
8.8,13.044041
11.9,14.687207
12.0,15.35172
11.9,15.593269
16.2,15.5960455
17.6,15.519926
17.6,14.810465
17.5,13.772269
15.7,13.853401
16.7,14.669207
17.1,15.233931
23.0,14.977509
24.6,14.133233
26.8,13.403076
23.2,12.357779
22.0,10.564827
20.4,8.052885
18.0,6.269009
18.5,5.9382358
13.3,5.6283216
11.3,5.0842586
12.5,4.447711
11.5,3.437202
10.9,3.2850466
10.7,5.8677425
11.9,8.732817
13.4,9.730692
13.0,10.353252
11.2,10.729015
5.5,10.990711
4.9,11.190736
6.5,11.467403
8.4,11.68758
4.4,11.8682575
4.3,11.933418
11.6,11.903536
9.0,11.837471
7.8,11.792742
3.7,11.724999
5.3,12.440113
5.6,11.192726
5.3,6.2217684
6.0,5.950037
4.0,5.5111437
2.8,5.3139563
1.8,5.3870173
1.5,5.1897464
2.9,5.583131
2.2,8.468485
11.4,11.0073
9.5,12.273479
11.6,12.785725
33.9,13.266266
7.6,13.70091
7.0,13.922071
6.9,14.038267
5.8,14.150139
5.2,14.24906
6.4,14.350235
11.9,14.458885
17.4,14.536291
14.7,14.624006
10.0,14.723608
6.6,14.820086
6.6,14.854599
3.1,14.190945
2.2,9.439933
1.3,7.2874517
1.1,6.195946
0.5,5.900411
0.5,6.218998
1.3,7.4268875
2.5,9.812124
6.7,12.847519
8.0,13.555218
5.3,13.8204975
3.3,13.882719
4.4,13.896423
5.5,13.913416
4.8,13.954187
3.5,14.006443
4.9,14.046867
6.6,14.063206
12.3,14.023322
14.1,13.913353
14.2,13.672628
11.6,13.362476
8.2,12.886466
9.2,11.238689
8.3,6.135928
10.7,5.0030136
8.0,3.9041648
5.9,3.8242297
4.5,4.3364387
3.8,5.3689923
5.1,5.993381
8.8,7.7391133
16.1,13.120556
13.4,14.747406
9.0,15.183153
5.0,15.383176
4.3,15.296381
6.3,14.965033
6.0,14.943199
5.7,15.1354885
5.6,15.342154
7.0,15.666798
9.5,15.9029665
15.9,15.964994
24.7,15.921672
16.8,15.666559
10.7,11.155207
8.3,9.080267
11.0,7.7504845
7.4,7.385195
7.9,6.755788
3.6,6.0231104
1.7,5.162133
1.0,4.911211
1.1,5.061095
4.0,7.7670007
9.7,14.70385
10.6,15.936329
5.4,16.083319
3.9,15.9475765
4.4,15.498865
5.0,15.845709
6.8,16.20998
4.8,16.518824
5.0,16.963789
5.2,17.289919
10.0,17.434296
11.1,17.479101
12.9,17.53254
7.8,17.651512
6.3,17.724169
2.8,17.32028
3.3,12.601555
3.1,11.660587
2.1,10.905287
1.9,9.627912
0.7,8.377714
0.8,8.051303
1.3,8.376751
1.8,12.577707
7.9,14.548424
9.8,14.491346
7.4,14.322569
5.3,13.832088
4.8,13.054184
5.6,13.167196
6.6,13.060119
6.7,12.416914
8.4,11.959532
10.3,12.3685
12.6,12.813347
16.0,13.126165
17.6,13.282984
10.1,13.334154
9.8,13.331089
11.5,13.004898
8.2,7.8237734
6.8,7.9653044
4.3,7.9092607
3.9,7.954655
2.6,7.920581
2.4,7.59105
2.3,7.1045923
4.5,8.446126
8.5,10.667639
9.0,10.840849
5.7,9.322058
6.9,8.274213
6.4,8.467534
3.5,8.9093
3.7,9.087194
2.9,9.1901045
3.4,9.065729
5.3,9.663559
7.3,10.480934
10.0,10.967398
12.3,10.88492
11.8,9.836022
10.4,7.185459
7.7,6.879621
7.5,6.658172
6.1,6.4691753
8.3,6.1545134
5.1,5.3793454
4.9,4.6172667
1.9,4.292017
1.0,4.291177
1.1,4.247431
1.5,6.591149
1.6,6.6644926
2.3,6.738348
2.5,6.857375
2.5,7.32257
2.8,7.9036455
2.4,8.566156
3.3,8.919087
3.2,9.274762
2.8,9.538637
3.4,9.696638
2.9,9.753967
4.6,9.746264
3.8,9.458731
3.1,9.241305
3.7,7.6049376
3.3,5.304961
2.1,5.2962656
1.2,5.2315083
0.7,5.0416856
0.5,4.9825706
1.0,4.6836925
2.1,4.526548
5.5,7.512926
10.9,10.5584755
13.3,11.040578
9.6,11.358835
7.0,11.560808
6.6,11.7074585
9.3,11.8053255
7.9,11.86678
6.9,11.968246
8.6,12.055422
10.0,12.139805
8.8,12.198336
20.2,12.232531
19.7,12.269932
7.1,12.217737
4.4,11.949726
2.9,9.949927
2.1,7.168669
2.1,5.064743
1.1,4.985601
0.6,5.2269373
0.5,5.4505277
1.0,6.663354
2.6,7.8604984
6.7,7.7568135
16.7,12.078928
24.0,12.934026
15.0,13.072939
6.9,13.138145
9.1,13.14155
10.0,13.106724
12.9,13.106642
9.0,13.093166
10.9,13.054598
7.9,12.974984
10.2,12.821522
13.2,12.623327
8.1,12.300688
8.5,11.677302
3.6,10.088947
2.6,8.245157
4.3,4.107895
3.2,4.2515354
1.8,4.6039076
1.4,4.354779
1.2,4.1931896
0.7,4.2705307
1.0,4.998128
2.2,5.2776012
7.7,5.364763
6.2,5.3302107
3.8,5.409325
3.6,5.4663963
3.7,5.4995623
8.3,5.6424522
10.1,6.389843
9.9,7.1607924
9.2,7.5208282
10.3,12.174393
11.4,13.053634
11.7,12.657331
12.6,11.132037
11.4,7.7214813
9.6,6.9001155
4.6,6.313835
4.7,5.8201056
2.6,5.5593925
2.9,5.061719
1.5,4.475939
1.3,4.4274445
1.2,4.4645753
3.0,5.098443
5.5,7.3338385
12.9,9.205545
14.5,9.612339
9.0,9.772898
6.5,8.839014
5.4,10.054852
7.4,10.502564
7.7,11.022961
10.7,10.696505
13.3,9.57079
13.2,8.272047
17.5,7.8369427
17.7,6.496608
17.5,5.539424
14.1,5.442712
8.4,5.386743
7.9,5.249401
8.1,5.1006985
7.1,4.9080276
5.2,4.6414557
3.4,4.4099674
3.4,4.451062
2.1,4.6683154
4.1,5.0505686
6.1,5.4696217
18.7,5.6426435
27.9,5.6169186
17.8,5.5521207
11.8,5.5288706
6.6,5.552786
8.4,5.5508785
7.6,5.652189
6.7,5.692428
7.9,5.811701
8.4,6.0545244
12.1,6.450191
12.6,7.109029
13.6,6.5039463
8.1,6.306909
11.2,6.1814275
10.1,6.146136
8.8,6.0251637
6.8,5.9220695
6.4,5.649728
6.7,5.2912836
5.2,5.1064067
3.6,5.1943464
2.7,5.399115
1.9,5.6485686
3.9,5.7769823
4.1,5.830698
3.7,5.8504434
3.6,6.011965
4.1,7.046669
4.5,7.476734
4.5,8.167686
2.9,8.821642
3.1,9.66043
3.9,10.374349
4.2,10.398948
5.2,9.952832
10.2,8.748942
8.1,7.04894
8.5,6.393606
10.7,6.251862
11.5,6.2090473
9.5,6.2088428
5.3,6.195117
5.8,6.309576
4.6,6.1749344
2.7,5.8636475
3.1,5.2334766
3.2,4.554728
3.6,5.50473
3.7,6.115384
6.4,5.892538
5.2,5.7647467
3.9,6.1306853
4.1,6.359391
2.5,6.965206
2.2,7.4228263
2.3,7.801045
2.4,8.218654
2.9,8.398482
4.9,8.289796
6.8,7.747526
3.1,7.49605
2.1,6.3168945
3.9,3.618826
3.8,3.3285427
1.8,3.3419747
1.0,3.3093882
0.6,3.2413583
0.4,3.2817726
0.3,3.5863066
0.2,5.4741964
0.7,8.446753
2.6,9.524637
3.1,9.845518
2.3,9.981257
2.0,10.031075
2.0,10.049665
3.1,10.0745945
2.9,10.088828
2.1,10.1034775
2.5,10.118643
2.8,10.119741
6.7,10.117979
8.1,10.097193
7.4,9.96331
3.6,8.889916
1.9,6.560298
1.4,5.4274883
