y_true,y_pred
136.0,88.47037
48.0,76.49307
40.0,80.86435
67.0,103.86485
104.0,126.53754
169.0,159.35033
203.0,167.4722
183.0,171.66661
151.0,156.17671
138.0,145.39052
127.0,137.78032
127.0,155.49165
148.0,159.03378
172.0,171.23915
163.0,169.1825
180.0,178.6322
169.0,177.70305
152.0,161.3075
107.0,164.11429
75.0,153.2362
58.0,142.78198
57.0,138.37158
44.0,123.8678
29.0,103.61647
29.0,92.80057
19.0,85.2091
20.0,92.83778
35.0,102.73873
60.0,134.07092
115.0,161.21739
157.0,130.94562
147.0,136.52226
188.0,128.18279
126.0,118.22773
114.0,112.71237
123.0,110.21124
107.0,120.34401
121.0,119.64299
118.0,131.6052
134.0,132.50606
142.0,135.20467
133.0,132.60808
106.0,128.74318
87.0,118.36982
67.0,117.97157
55.0,111.79366
49.0,92.62946
30.0,83.98283
30.0,78.391235
20.0,67.97913
17.0,64.54808
35.0,76.42444
71.0,108.5948
136.0,117.895584
163.0,115.79267
143.0,111.250244
134.0,107.03416
130.0,112.45957
122.0,103.265465
129.0,101.15928
132.0,106.219406
133.0,109.93234
126.0,114.93126
177.0,124.049644
185.0,126.46064
169.0,128.28038
151.0,116.75991
114.0,114.47106
90.0,110.51734
87.0,114.86174
83.0,98.58094
74.0,91.36735
74.0,89.298744
28.0,77.96739
26.0,81.336914
61.0,97.46741
91.0,116.16122
184.0,135.36456
204.0,147.69682
185.0,139.07356
125.0,131.53105
104.0,134.5853
115.0,133.67574
126.0,128.8861
125.0,132.5233
139.0,147.88199
142.0,155.95149
170.0,154.51208
195.0,155.55127
202.0,164.8996
168.0,155.34644
128.0,143.24255
115.0,135.1828
111.0,127.27831
97.0,123.817184
77.0,113.90485
77.0,110.86947
51.0,92.12265
49.0,93.74955
79.0,104.48438
92.0,129.29005
167.0,153.12682
206.0,144.60753
184.0,150.31898
176.0,152.58292
191.0,137.091
147.0,136.33563
174.0,130.81636
167.0,136.18242
138.0,156.58539
164.0,167.95552
190.0,182.60583
198.0,171.94293
155.0,177.46577
153.0,171.44159
110.0,163.30392
91.0,152.16878
105.0,144.65788
85.0,120.91189
60.0,101.423615
60.0,108.5661
34.0,92.9717
31.0,90.394165
37.0,103.50302
58.0,120.33328
92.0,144.94946
110.0,143.97852
101.0,126.925865
96.0,124.93353
102.0,122.13317
96.0,123.13381
102.0,122.75358
88.0,123.73392
87.0,116.48614
115.0,127.71854
118.0,113.08447
134.0,121.570854
125.0,115.49529
140.0,112.148315
83.0,103.25133
73.0,106.84878
92.0,95.78385
109.0,81.78026
82.0,72.24254
82.0,70.17458
83.0,54.806515
50.0,50.37733
44.0,61.19411
49.0,78.36419
62.0,82.68307
85.0,91.24269
82.0,89.73287
77.0,90.68649
92.0,90.73231
95.0,89.53911
95.0,83.76994
76.0,84.53465
95.0,87.09939
118.0,90.645836
123.0,101.288086
140.0,100.11482
163.0,111.66868
164.0,107.88505
120.0,102.93053
130.0,101.41307
145.0,100.64002
126.0,85.67731
61.0,73.3523
61.0,78.7349
37.0,60.15014
37.0,75.98745
50.0,92.7759
109.0,115.92008
198.0,132.47847
198.0,139.95879
283.0,130.90668
256.0,143.97041
261.0,140.07167
181.0,130.99193
194.0,121.74607
214.0,133.13069
204.0,172.83177
228.0,177.08147
270.0,176.20393
285.0,194.51575
282.0,186.67961
235.0,171.45786
208.0,150.0247
161.0,138.09116
146.0,152.5853
123.0,137.69678
109.0,123.85377
109.0,112.79195
115.0,86.793564
114.0,77.40402
122.0,108.1571
149.0,117.27185
187.0,185.3975
198.0,197.3852
196.0,185.67114
218.0,189.21225
227.0,184.64307
181.0,185.33759
179.0,184.01268
151.0,196.99588
162.0,214.9646
165.0,228.89067
173.0,224.61691
188.0,216.5277
186.0,200.94829
172.0,180.182
150.0,147.75539
137.0,125.58789
133.0,136.45679
122.0,120.85294
130.0,102.96122
130.0,86.59168
121.0,75.11891
115.0,72.89943
125.0,92.57036
136.0,124.69498
174.0,171.47812
224.0,193.71974
230.0,188.70847
205.0,186.67847
204.0,189.11548
139.0,188.76495
133.0,190.66681
127.0,191.21216
124.0,201.59999
158.0,202.52087
171.0,209.62372
193.0,193.5212
195.0,180.86177
212.0,174.84459
193.0,150.22934
167.0,147.99843
156.0,146.94405
153.0,139.44475
128.0,123.118355
128.0,110.174355
96.0,83.04793
105.0,92.83162
130.0,99.41041
134.0,124.21566
275.0,168.37404
309.0,183.77493
322.0,186.75893
333.0,180.32047
235.0,185.7199
241.0,183.39537
214.0,201.2944
174.0,206.32309
157.0,215.98518
170.0,220.04726
212.0,229.7965
249.0,224.08955
231.0,224.24501
216.0,205.78738
217.0,158.76807
203.0,141.34947
161.0,145.04916
147.0,142.41112
111.0,110.3774
111.0,101.85212
115.0,85.37154
80.0,81.5084
122.0,102.20398
186.0,132.28989
306.0,193.62428
301.0,207.71732
274.0,206.28416
247.0,201.399
169.0,192.55672
138.0,205.0704
149.0,201.86726
165.0,206.86488
156.0,198.46622
184.0,215.31021
197.0,197.72668
204.0,187.67622
207.0,187.24594
208.0,176.2873
174.0,152.14471
157.0,148.83524
166.0,132.4714
167.0,131.20596
154.0,118.91735
154.0,123.15067
164.0,97.37308
149.0,104.73186
150.0,111.143166
205.0,131.36864
283.0,167.90565
310.0,185.0756
200.0,184.15192
147.0,186.47256
128.0,180.41463
121.0,179.13744
129.0,186.79364
110.0,191.80824
126.0,174.0563
121.0,172.39038
142.0,176.6219
174.0,176.84229
168.0,180.4354
180.0,167.4482
157.0,148.32906
162.0,133.9651
173.0,142.0581
176.0,126.40963
172.0,109.16087
172.0,109.25628
108.0,95.32943
88.0,93.3412
85.0,117.88658
88.0,129.75284
94.0,166.24982
115.0,165.72762
137.0,168.67937
212.0,163.81682
173.0,147.74043
135.0,141.6191
100.0,125.37593
78.0,112.40769
100.0,120.714905
150.0,139.80199
142.0,157.2763
165.0,141.94281
179.0,140.02374
149.0,137.09007
126.0,132.97714
120.0,133.71188
110.0,127.463356
92.0,114.74544
78.0,106.87803
78.0,103.16061
65.0,85.048935
73.0,84.2907
85.0,101.6665
133.0,124.19832
246.0,150.59874
281.0,161.31015
222.0,152.64763
182.0,157.27347
154.0,146.12144
168.0,138.85532
149.0,136.2009
156.0,165.69696
156.0,171.86697
187.0,182.0593
194.0,168.0845
204.0,188.8052
174.0,181.09244
154.0,170.27188
117.0,153.00461
98.0,133.85574
90.0,124.75801
74.0,115.719025
49.0,101.12026
49.0,85.08326
54.0,73.31931
69.0,74.8113
92.0,96.000244
146.0,126.2974
224.0,164.46361
253.0,169.49925
225.0,162.86195
180.0,157.48679
194.0,136.69588
158.0,132.768
184.0,130.15855
165.0,166.64287
156.0,164.80057
172.0,178.15929
194.0,189.67953
208.0,178.231
187.0,177.28172
187.0,168.99115
127.0,149.41063
107.0,132.72008
99.0,130.39638
100.0,114.92644
73.0,96.42325
73.0,91.98174
83.0,71.745155
92.0,77.42658
100.0,88.38405
149.0,113.63967
231.0,150.02975
245.0,145.75984
203.0,149.29326
165.0,143.52647
168.0,137.9719
151.0,132.51608
152.0,129.19522
144.0,156.25192
148.0,159.19386
176.0,155.40936
209.0,161.3593
240.0,156.93217
223.0,162.08116
187.0,147.6588
157.0,136.59528
123.0,123.027115
126.0,112.132095
106.0,105.637695
95.0,79.56918
95.0,80.50789
87.0,72.82884
88.0,70.43826
134.0,93.60683
156.0,115.73572
247.0,151.91035
289.0,141.62598
250.0,144.84418
232.0,140.02933
185.0,135.8719
147.0,123.41017
128.0,146.76743
131.0,163.43204
135.0,167.74886
149.0,174.35754
209.0,172.32907
243.0,169.25925
276.0,169.27002
225.0,157.39238
194.0,139.72675
164.0,133.66167
148.0,115.744484
136.0,110.848175
116.0,108.87102
116.0,106.25238
91.0,74.21954
87.0,78.90515
123.0,95.03821
152.0,116.436386
267.0,160.26942
296.0,165.26605
291.0,162.82378
276.0,165.45502
250.0,138.75371
251.0,135.56825
275.0,161.74675
312.0,156.1797
340.0,166.34737
326.0,182.83939
284.0,176.64583
289.0,173.9717
215.0,177.33763
207.0,174.06361
213.0,165.54747
192.0,152.1094
211.0,143.93428
229.0,147.31602
216.0,121.57847
216.0,113.98797
146.0,107.357315
136.0,98.221115
156.0,115.160965
176.0,126.37851
224.0,155.66512
207.0,168.2601
221.0,181.61078
229.0,170.96669
208.0,164.12967
207.0,163.73405
216.0,159.57664
224.0,163.33217
225.0,169.41655
227.0,193.2141
248.0,193.89539
251.0,190.92683
265.0,186.34904
262.0,179.92973
241.0,166.11867
231.0,156.74185
229.0,129.2139
221.0,122.61774
180.0,109.75279
180.0,113.045906
140.0,94.51292
153.0,97.01913
150.0,103.51606
145.0,113.73201
149.0,143.57828
155.0,145.1994
158.0,129.95097
188.0,134.1733
154.0,135.60147
107.0,124.83958
92.0,125.5669
106.0,127.49459
90.0,126.53984
100.0,147.7767
132.0,149.2344
211.0,149.7938
179.0,145.63008
116.0,140.34882
143.0,125.10052
142.0,116.95193
135.0,122.14521
136.0,115.44632
109.0,106.74526
109.0,84.58731
62.0,77.04344
49.0,79.50769
81.0,97.674835
104.0,132.42668
176.0,151.7589
193.0,146.24263
168.0,141.83392
123.0,142.78197
111.0,133.28351
120.0,136.88823
123.0,140.56592
115.0,156.91211
120.0,157.94164
140.0,159.29703
185.0,162.73843
212.0,160.21422
200.0,157.48767
191.0,133.87328
169.0,134.81049
139.0,135.79695
102.0,140.76921
76.0,123.86113
56.0,107.646935
56.0,110.15593
30.0,85.69923
28.0,81.955215
56.0,89.421425
94.0,127.0807
196.0,161.16542
220.0,167.09746
168.0,171.49637
133.0,172.2536
134.0,164.17993
138.0,149.92194
135.0,137.64745
111.0,143.38875
124.0,156.56154
158.0,151.9034
181.0,168.63202
185.0,177.10913
187.0,177.35368
196.0,165.78957
174.0,150.17973
182.0,139.10796
182.0,131.18983
193.0,131.85329
174.0,104.98693
174.0,98.949104
142.0,84.9292
137.0,90.72353
140.0,91.360664
201.0,118.22324
288.0,161.91791
260.0,167.38461
206.0,164.1357
98.0,176.9943
138.0,174.21153
139.0,174.3191
137.0,166.59923
155.0,185.05647
155.0,183.89926
148.0,174.9755
153.0,172.92699
171.0,175.95346
227.0,178.21875
251.0,169.32233
216.0,158.3484
200.0,138.52773
192.0,131.67464
187.0,121.77078
173.0,126.48847
173.0,126.2738
64.0,96.92552
46.0,98.29237
51.0,126.668755
115.0,142.41814
238.0,168.20215
202.0,166.49577
167.0,187.33755
139.0,191.29109
147.0,181.03137
130.0,164.98087
143.0,171.11337
143.0,159.34917
136.0,168.3919
143.0,155.5158
177.0,159.58403
198.0,166.26436
200.0,177.05188
191.0,169.75032
169.0,162.91106
106.0,151.39214
105.0,151.36238
130.0,131.25197
82.0,114.26978
82.0,119.04358
45.0,100.56363
35.0,83.0061
60.0,103.281364
90.0,128.13431
205.0,158.73044
199.0,165.39223
153.0,164.27435
163.0,162.21893
152.0,164.80255
146.0,150.6997
146.0,137.20926
134.0,157.13904
164.0,162.37761
141.0,170.2152
204.0,171.92633
210.0,167.48157
250.0,181.35928
202.0,175.82812
190.0,157.8587
236.0,143.09552
250.0,135.97346
219.0,126.806496
156.0,134.50829
156.0,114.62763
98.0,91.81206
89.0,99.34436
104.0,119.85272
148.0,132.56204
194.0,165.4479
231.0,180.44301
200.0,183.8062
217.0,199.38324
210.0,198.56253
126.0,181.16173
118.0,184.466
114.0,179.33473
117.0,183.82312
140.0,180.7295
168.0,185.25453
202.0,169.6901
211.0,172.2677
231.0,170.03299
214.0,158.8952
181.0,152.18143
173.0,150.2203
169.0,130.58507
174.0,120.97027
174.0,116.56632
130.0,104.38646
72.0,102.70204
40.0,106.94623
56.0,120.03968
81.0,153.19467
81.0,167.86423
88.0,175.51474
94.0,179.12398
97.0,176.74248
112.0,168.301
104.0,152.95561
107.0,135.81433
114.0,132.88687
115.0,133.48233
127.0,132.27129
119.0,134.78038
149.0,137.68645
140.0,130.4711
105.0,120.170135
116.0,112.6611
112.0,120.64462
80.0,108.43413
59.0,99.235825
59.0,95.729416
36.0,80.31725
49.0,83.327126
63.0,90.83848
123.0,106.65467
164.0,113.85356
218.0,113.731964
254.0,109.03952
210.0,113.69412
208.0,119.908195
204.0,118.65271
172.0,105.15629
157.0,122.46933
181.0,147.96608
194.0,153.07242
193.0,172.04596
252.0,177.56935
283.0,161.50662
208.0,150.51256
143.0,128.47948
124.0,119.13618
89.0,113.72841
85.0,112.319984
66.0,119.30925
66.0,103.90379
46.0,61.209934
60.0,79.37462
117.0,91.812515
178.0,121.99334
295.0,163.0706
243.0,172.50797
255.0,174.5155
201.0,165.89009
208.0,143.93373
212.0,131.01256
238.0,159.5453
201.0,189.20473
218.0,194.30592
222.0,187.369
206.0,196.84941
251.0,181.35751
190.0,161.60728
218.0,153.81451
150.0,134.78424
111.0,121.84854
142.0,126.9736
119.0,123.758675
87.0,109.29391
87.0,110.769066
70.0,81.912834
68.0,93.554214
66.0,120.58242
117.0,141.17628
197.0,183.2749
198.0,190.67133
167.0,177.87924
180.0,166.5404
169.0,158.45105
210.0,149.57741
232.0,149.79683
223.0,142.83456
224.0,143.06572
238.0,147.25188
249.0,153.24916
223.0,170.40666
244.0,190.30731
243.0,169.4974
226.0,142.48192
167.0,138.29024
172.0,144.00456
120.0,140.94934
100.0,118.751
100.0,113.24429
86.0,88.30903
81.0,73.92566
131.0,105.56735
170.0,124.26909
267.0,184.39479
269.0,191.52129
244.0,182.99216
232.0,167.3567
196.0,156.24503
195.0,159.21458
189.0,164.64021
212.0,172.42484
267.0,169.83261
262.0,175.20024
270.0,164.31375
260.0,182.98709
265.0,175.32033
262.0,170.95041
227.0,149.02844
192.0,132.36966
202.0,150.00925
189.0,130.95973
157.0,113.60853
157.0,105.671165
97.0,81.88151
100.0,73.96069
146.0,99.448235
175.0,114.75678
175.0,138.34366
175.0,163.58618
190.0,179.59294
166.0,175.89755
153.0,168.74852
167.0,166.76587
137.0,163.21437
140.0,176.81946
150.0,175.25446
152.0,176.68402
177.0,154.94403
189.0,154.894
195.0,150.25075
179.0,149.49013
188.0,143.98557
170.0,124.301956
161.0,126.86011
145.0,117.13063
136.0,104.97715
136.0,108.7342
122.0,91.15727
115.0,92.97015
103.0,84.965454
108.0,102.25748
124.0,143.49278
133.0,153.41808
124.0,154.69366
116.0,165.97368
113.0,174.75964
117.0,166.73729
118.0,154.30188
108.0,147.8677
98.0,131.85368
117.0,145.50919
126.0,151.60518
142.0,146.06288
157.0,148.11176
161.0,125.52109
169.0,126.72088
166.0,120.91585
189.0,121.31516
184.0,105.17106
145.0,94.49923
145.0,89.93277
119.0,80.87377
87.0,83.31287
77.0,99.22561
112.0,114.46375
118.0,131.22874
124.0,136.25264
144.0,138.01498
128.0,133.93095
120.0,146.47227
131.0,140.26175
115.0,139.11041
82.0,127.7822
100.0,136.22986
111.0,136.67581
132.0,138.77042
155.0,141.29022
181.0,140.28786
155.0,130.21304
105.0,121.428505
119.0,112.70767
150.0,113.78017
94.0,106.12063
56.0,97.124794
56.0,93.49949
28.0,79.90073
25.0,87.79882
31.0,107.406
66.0,124.74214
111.0,146.50478
122.0,152.59863
115.0,134.97125
123.0,129.49127
119.0,124.8503
125.0,120.841835
110.0,120.391426
111.0,125.76093
114.0,116.42793
114.0,120.47214
140.0,127.19773
141.0,142.05357
142.0,146.07654
123.0,132.20647
90.0,119.057526
79.0,113.95633
