y_true,y_pred
5.9,10.62264
6.6,10.841007
9.2,11.299745
12.2,12.033578
22.6,12.9816265
29.0,13.415324
19.4,13.691857
20.5,13.174975
22.5,12.14792
24.0,11.399983
13.9,11.444976
16.8,11.538973
20.2,11.592194
16.4,11.7105665
18.0,11.886846
20.3,12.129708
38.1,11.925235
35.7,11.649422
21.8,11.3811655
18.2,10.887464
20.1,9.618968
14.4,7.70067
15.1,7.1969547
13.1,7.947442
11.5,8.377914
13.7,10.009017
11.6,10.396926
13.2,10.656129
15.6,11.037854
16.9,11.610707
18.5,12.747077
16.6,15.207705
15.0,17.482073
15.0,19.373415
16.9,19.435963
7.0,19.427805
5.9,19.423872
7.1,19.419603
8.6,19.401989
12.2,19.31853
12.6,19.282084
21.1,19.090328
16.9,15.707191
15.1,10.95807
10.1,9.251869
7.5,8.455308
7.6,6.556794
5.9,6.4766626
5.5,6.4042525
2.3,6.182712
2.0,6.1572247
1.6,6.4462614
2.1,6.9422884
4.4,9.8481245
6.4,9.943839
7.3,8.595644
8.7,8.690497
9.2,9.173451
7.9,9.231814
9.0,9.284677
7.0,9.14907
3.7,9.045941
4.3,9.127762
6.8,9.165147
8.7,8.946982
4.7,8.958252
3.5,8.712166
5.4,7.6900854
4.4,7.6184325
6.0,7.0560784
7.6,6.885233
1.9,6.200553
1.0,5.2988234
0.6,5.2830267
1.2,2.3307455
2.9,2.346885
11.1,2.7465875
9.7,3.3254268
5.7,3.723868
5.4,5.5464087
5.1,4.967987
5.8,4.7460604
5.6,4.5670633
8.0,5.1190825
7.1,4.8458734
7.6,4.780022
10.4,5.233063
8.9,5.487664
7.3,6.068614
3.6,6.0447016
1.7,6.2480483
1.5,6.504955
1.0,6.530503
0.6,6.5339556
0.4,6.5372977
0.3,6.488394
0.2,6.310198
0.2,5.6952114
0.1,7.8865857
0.4,8.105466
2.9,8.07631
5.4,9.089366
5.1,9.94687
3.8,10.268772
3.9,10.410133
3.6,10.430836
4.2,10.478402
3.6,10.596286
3.6,10.65957
3.9,10.684955
4.9,10.703429
5.8,10.701683
6.1,10.706649
2.8,10.718776
2.4,10.773297
1.5,10.873875
1.1,10.893495
0.9,10.94069
0.4,11.040305
0.3,11.192534
0.2,11.245906
0.1,11.260999
0.5,11.610383
0.9,11.737372
3.3,11.475459
4.4,10.2466
2.8,10.038362
3.2,9.980581
2.7,10.071706
3.5,10.161092
4.8,10.138715
3.4,10.077188
4.2,10.066636
4.2,10.094109
8.5,10.092792
9.2,10.12338
7.6,10.216803
6.2,10.268437
2.9,10.23416
2.5,10.028043
2.6,9.93559
2.2,10.018989
2.5,10.694978
0.8,12.208186
0.3,12.65967
0.3,12.749212
0.7,13.310491
1.4,13.801576
6.6,14.325431
8.4,14.5913
5.5,14.53568
3.5,14.455715
3.0,14.441001
4.1,14.552325
4.7,14.649541
4.5,14.666098
4.7,14.650654
5.1,14.624246
7.7,14.597953
10.3,14.573139
11.5,14.435325
6.0,14.163383
3.6,13.670069
4.3,12.6984415
3.4,11.648221
2.4,10.917403
2.0,9.465653
1.4,9.012438
1.2,8.900896
0.9,8.861239
1.6,9.7178545
1.7,10.41294
6.2,11.056169
8.2,11.581597
6.4,12.182741
5.9,13.208831
5.7,14.39428
5.3,15.092189
7.3,15.2299185
5.1,15.239903
3.9,15.269416
3.9,15.307826
3.9,15.355973
3.9,15.386437
3.9,15.074546
3.9,14.597518
3.9,13.843349
3.9,12.44221
3.9,9.303079
3.9,8.152717
0.8,7.667466
0.6,7.4189315
0.5,7.290866
0.5,7.1879683
0.6,7.633079
0.9,8.287818
2.0,8.731174
2.8,9.080331
2.8,9.426242
3.0,11.019828
2.4,12.141491
2.5,12.9348955
3.0,12.763305
2.2,12.518987
2.6,12.291435
3.4,12.064551
3.0,11.969856
3.1,11.815341
3.4,11.6564455
2.9,11.445894
1.7,10.098119
1.6,8.931032
2.3,8.10632
2.2,7.5157795
1.7,7.381043
2.2,7.2599745
1.8,7.041644
0.6,6.772424
0.6,7.114585
0.4,7.460698
0.7,7.818703
1.2,8.147162
1.4,8.422259
2.0,8.76141
2.0,9.08403
1.6,9.2920885
1.6,9.427532
1.8,9.539454
1.8,9.579753
2.6,9.571793
2.0,9.624284
2.8,9.694987
3.9,9.713228
4.1,9.685937
2.4,9.353993
3.5,8.223601
4.6,7.376991
3.0,7.4519997
1.0,7.566036
0.5,7.5988283
0.4,7.623656
0.3,7.6474695
0.6,16.114683
1.4,15.638076
7.1,11.963914
14.0,10.512847
15.1,10.41266
12.5,10.860509
12.8,11.06921
11.9,11.215734
11.7,11.381786
14.7,11.312369
15.7,9.875228
21.1,8.990585
27.4,8.081828
30.8,7.6827016
29.2,6.231359
15.0,6.0073853
7.1,5.630991
5.4,5.590361
4.8,5.5936747
3.8,5.597789
3.5,5.3253617
3.3,4.689726
3.6,3.9887288
3.8,4.255205
4.2,6.909723
7.7,7.8804035
20.0,9.478843
22.1,10.641271
17.2,11.399701
21.4,12.60864
19.8,14.425391
18.8,15.003137
18.8,15.195027
16.7,15.315548
14.4,15.26489
16.3,15.171323
14.4,14.995807
17.0,14.851459
14.8,13.442962
9.8,10.690776
6.1,9.1956215
5.4,7.6505013
4.7,7.0076227
5.1,6.7433763
6.9,6.6265807
7.3,6.620204
4.8,6.945512
3.6,11.813414
4.5,11.849017
5.2,11.906646
15.1,11.901862
27.3,11.947974
19.6,12.220442
14.8,12.991166
14.5,14.464574
10.1,17.628948
10.1,18.751799
8.3,18.969584
9.0,18.995222
13.4,19.008974
19.5,19.013662
27.8,19.030245
31.4,19.08164
15.6,19.118593
7.0,18.999548
7.8,19.016256
5.6,19.027647
6.0,19.030634
3.9,19.03316
2.8,19.022257
2.6,18.994802
2.9,18.96466
2.8,19.003067
4.2,19.11394
16.7,19.256332
29.1,19.302225
20.7,19.351622
15.5,19.36639
10.3,19.253885
13.8,19.193079
12.7,19.194208
11.4,19.192083
10.2,19.190577
14.3,19.188618
32.4,19.184523
29.0,19.181374
17.6,19.177372
12.6,19.17029
15.5,19.15611
9.1,19.113739
6.4,19.13114
5.1,19.140932
3.3,19.14951
5.3,19.123713
3.1,19.1312
2.2,19.147774
3.9,19.155478
6.9,19.217798
19.7,19.255955
20.1,19.2771
16.3,19.292292
14.3,19.322975
7.0,19.417425
6.3,19.426737
8.6,19.425009
6.6,19.420338
6.1,19.414722
8.8,19.408264
9.4,19.376436
11.8,19.151764
11.3,19.039547
9.7,18.96093
5.8,18.771318
5.3,16.830982
5.3,13.193746
5.1,12.235107
4.8,11.827129
6.4,11.536114
7.0,10.858258
4.4,10.213798
5.6,10.618703
7.3,11.323964
12.7,12.257423
11.3,13.393418
4.9,15.257514
3.8,16.132265
3.4,16.75296
4.2,16.79016
3.7,16.83333
3.3,16.828049
3.4,16.799698
3.1,16.784273
4.3,16.869661
6.2,16.329155
5.2,16.053429
5.8,15.343928
3.5,12.280155
4.9,10.409196
4.7,8.463919
4.9,7.0166445
5.0,6.7494316
2.9,6.764084
2.6,6.70095
1.8,6.7229953
1.3,6.5778913
1.5,6.5824833
1.3,6.7062054
2.0,7.0614653
4.3,7.730629
6.7,8.479049
4.6,8.397679
3.5,8.005264
2.1,7.9841394
1.9,7.762231
2.7,8.15734
3.7,8.294403
2.9,8.562683
4.5,9.353353
5.3,10.332728
3.7,11.0263605
2.6,10.922683
2.4,8.851168
2.4,4.6145325
2.0,4.949933
1.5,4.894167
1.2,4.744246
0.8,4.64178
1.0,4.587697
1.3,4.232805
2.4,6.9639406
8.7,6.8574696
10.5,7.178605
7.9,7.9211884
6.5,8.135615
5.7,7.969649
6.2,7.7475967
5.4,7.838062
4.9,9.1065855
5.0,10.672214
6.9,10.366272
7.5,9.940581
8.2,9.0999
7.7,6.598813
4.5,5.668906
2.7,5.6288614
2.3,5.5289993
2.1,5.4648647
1.4,5.165199
0.8,4.6706233
0.6,4.518012
1.0,4.4408565
1.3,4.3735094
1.6,4.497116
3.0,5.261805
10.0,6.0186787
15.1,6.4141645
8.6,6.533038
6.9,6.6053615
7.6,6.653713
6.9,6.74606
8.5,6.962457
5.3,7.239348
4.4,7.2497864
4.4,7.2330146
4.4,7.2030506
4.4,7.12593
4.4,6.4157887
4.4,6.0295086
4.4,5.769278
4.4,5.6273327
4.4,5.4330354
4.4,5.3212748
4.4,5.1551285
4.4,5.0436745
4.4,5.0600777
4.4,5.381904
4.4,5.9510055
4.4,6.312832
4.4,7.120885
4.4,7.663419
4.4,9.009852
4.4,9.903602
4.4,11.667186
4.4,12.369588
4.4,12.45618
4.4,12.477223
4.4,12.484242
4.4,12.481257
4.4,12.474352
4.4,12.452348
4.4,12.36587
4.4,12.279318
4.4,11.951205
4.4,11.099783
4.4,10.635282
4.4,10.457677
4.4,10.338069
4.4,9.951824
4.4,9.659854
4.4,9.459025
4.4,10.2057085
4.4,10.697244
4.4,11.46124
4.4,12.344941
4.4,13.423139
4.4,13.93388
4.4,14.365995
4.4,14.564631
4.4,14.698674
4.4,14.719294
4.4,14.727056
4.4,14.74384
4.4,14.715183
4.4,14.633424
4.4,14.215745
4.4,13.606893
4.4,12.857052
4.4,11.045145
4.4,7.828332
4.4,7.221072
4.4,7.161702
4.4,7.1062737
4.4,6.70224
4.4,6.3938046
4.4,6.637749
4.4,7.038335
4.4,7.149873
4.4,7.595035
4.4,8.560541
4.4,9.662955
4.4,10.983985
4.4,11.718809
4.4,11.749242
4.4,11.675662
4.4,11.564223
4.4,11.549481
4.4,11.519488
4.4,11.536216
4.4,10.829728
16.8,9.9974375
13.0,9.219215
12.6,8.619773
14.2,7.77732
12.9,7.4648137
9.7,6.8085203
5.9,6.5348773
5.5,6.499451
6.6,6.7585535
7.3,6.874591
8.8,7.0720534
11.9,7.2365937
12.0,7.6022816
11.9,8.421929
16.2,9.372015
17.6,9.872476
17.6,10.08919
17.5,10.002672
15.7,9.618016
16.7,9.400865
17.1,9.340136
23.0,9.311132
24.6,9.281745
26.8,9.169344
23.2,8.974439
22.0,7.9538546
20.4,7.2102027
18.0,7.3855224
18.5,7.4306297
13.3,7.481721
11.3,7.515322
12.5,7.532336
11.5,7.88212
10.9,7.964845
10.7,8.078151
11.9,8.208956
13.4,8.355551
13.0,8.532305
11.2,9.233352
5.5,10.080028
4.9,11.721401
6.5,12.308618
8.4,12.343364
4.4,12.274683
4.3,12.035729
11.6,9.829836
9.0,8.559068
7.8,8.114246
3.7,7.800684
5.3,7.4813104
5.6,7.446207
5.3,7.1096644
6.0,6.9472356
4.0,6.7176113
2.8,6.343695
1.8,6.0627146
1.5,6.040991
2.9,6.570933
2.2,6.5909925
11.4,6.6938543
9.5,6.5547795
11.6,5.9556274
33.9,5.168945
7.6,5.005005
7.0,5.0153155
6.9,4.940461
5.8,4.888106
5.2,4.859867
6.4,5.205803
11.9,5.175431
17.4,5.0629444
14.7,4.6463585
10.0,4.2695875
6.6,3.906917
6.6,3.6298554
3.1,3.4653592
2.2,3.3984947
1.3,3.3485339
1.1,3.6887226
0.5,3.4413931
0.5,3.3286288
1.3,2.8419592
2.5,3.3098974
6.7,4.017828
8.0,4.264901
5.3,4.24475
3.3,4.1952176
4.4,4.1798487
5.5,4.473213
4.8,4.844082
3.5,5.0645943
4.9,5.3357296
6.6,6.3931265
12.3,7.4617653
14.1,8.629283
14.2,8.8467455
11.6,8.69847
8.2,8.58771
9.2,8.581666
8.3,8.348132
10.7,8.108549
8.0,8.217906
5.9,8.899922
4.5,9.477401
3.8,14.031749
5.1,16.01295
8.8,16.932283
16.1,16.955908
13.4,17.197851
9.0,17.351675
5.0,17.43448
4.3,17.655699
6.3,17.88731
6.0,17.813614
5.7,17.674992
5.6,17.683683
7.0,17.638494
9.5,17.571806
15.9,17.447708
24.7,17.208214
16.8,17.202969
10.7,17.093378
8.3,10.968179
11.0,10.21178
7.4,9.7926855
7.9,9.004396
3.6,8.29388
1.7,8.094985
1.0,7.9691005
1.1,7.905167
4.0,7.878543
9.7,8.692668
10.6,10.081475
5.4,12.134963
3.9,13.862603
4.4,15.050987
5.0,11.62364
6.8,11.52374
4.8,11.4829645
5.0,11.47663
5.2,11.864205
10.0,12.202712
11.1,12.617352
12.9,12.943742
7.8,13.815961
6.3,15.443124
2.8,16.332924
3.3,13.458234
3.1,10.379895
2.1,9.623014
1.9,8.871961
0.7,8.462568
0.8,7.299416
1.3,7.501233
1.8,7.607969
7.9,7.816676
9.8,8.062721
7.4,9.2457285
5.3,10.2579775
4.8,11.005193
5.6,11.4232025
6.6,11.453347
6.7,11.440139
8.4,11.45732
10.3,11.55499
12.6,11.663097
16.0,11.789557
17.6,11.907681
10.1,11.995184
9.8,11.990544
11.5,12.062444
8.2,11.839242
6.8,11.778991
4.3,11.76702
3.9,11.714221
2.6,11.655908
2.4,11.63423
2.3,11.646546
4.5,11.65935
8.5,11.754726
9.0,11.947078
5.7,12.243613
6.9,12.692377
6.4,13.183371
3.5,13.411824
3.7,13.404042
2.9,13.368585
3.4,13.309267
5.3,13.256508
7.3,13.202469
10.0,12.997893
12.3,12.79351
11.8,12.595228
10.4,12.200901
7.7,11.81165
7.5,9.714126
6.1,9.568155
8.3,9.465476
5.1,9.429299
4.9,9.411113
1.9,9.3316965
1.0,9.626849
1.1,10.119826
1.5,10.559464
1.6,11.276207
2.3,12.08954
2.5,13.783263
2.5,14.348582
2.8,15.373626
2.4,15.652684
3.3,15.535086
3.2,15.372855
2.8,14.437308
3.4,13.555535
2.9,13.69655
4.6,13.90684
3.8,14.120622
3.1,13.884045
3.7,12.37507
3.3,9.203819
2.1,5.8005342
1.2,5.5642476
0.7,5.4370365
0.5,5.0579033
1.0,4.763153
2.1,7.7098074
5.5,7.973754
10.9,8.167134
13.3,8.132718
9.6,8.24368
7.0,8.0875225
6.6,8.184865
9.3,8.250147
7.9,8.869025
6.9,9.461847
8.6,9.768695
10.0,9.931894
8.8,9.994941
20.2,9.429231
19.7,7.827842
7.1,6.360277
4.4,5.74509
2.9,5.593208
2.1,5.462078
2.1,5.2108445
1.1,4.9520864
0.6,4.659169
0.5,4.491422
1.0,4.382497
2.6,5.1420984
6.7,6.274646
16.7,6.603904
24.0,6.654244
15.0,6.757965
6.9,6.84105
9.1,6.8517904
10.0,6.964298
12.9,7.061602
9.0,7.0825443
10.9,7.072714
7.9,7.009165
10.2,6.898223
13.2,6.577276
8.1,5.848877
8.5,5.4524393
3.6,5.200251
2.6,5.037505
4.3,4.8866215
3.2,4.7696137
1.8,4.6718826
1.4,4.6373444
1.2,4.7567105
0.7,5.60304
1.0,5.9652786
2.2,6.3558245
7.7,6.8467574
6.2,7.451494
3.8,8.241541
3.6,9.252673
3.7,10.454402
8.3,12.81646
10.1,14.132495
9.9,14.410483
9.2,14.316146
10.3,14.18029
11.4,14.082034
11.7,14.069272
12.6,13.898067
11.4,13.782082
9.6,12.605268
4.6,11.309306
4.7,10.516198
2.6,10.320429
2.9,9.993023
1.5,9.888096
1.3,9.865545
1.2,9.867973
3.0,9.947701
5.5,10.15981
12.9,10.937457
14.5,12.102153
9.0,12.903264
6.5,13.449971
5.4,14.407105
7.4,14.399399
7.7,14.36366
10.7,14.342342
13.3,14.332919
13.2,14.334291
17.5,14.349153
17.7,14.284477
17.5,13.979783
14.1,13.406798
8.4,12.250982
7.9,11.472651
8.1,11.125736
7.1,11.133986
5.2,11.215162
3.4,11.221114
3.4,11.217132
2.1,11.337966
4.1,11.595935
6.1,11.988615
18.7,12.065362
27.9,12.362538
17.8,12.175088
11.8,11.286794
6.6,10.050227
8.4,9.291713
7.6,9.615316
6.7,9.772596
7.9,10.54186
8.4,12.149423
12.1,13.680518
12.6,15.375711
13.6,15.332007
8.1,15.585374
11.2,14.440355
10.1,14.727088
8.8,14.699187
6.8,14.647403
6.4,14.609902
6.7,14.558856
5.2,14.537232
3.6,14.670173
2.7,15.097978
1.9,15.4457855
3.9,15.659904
4.1,15.955034
3.7,16.25403
3.6,15.642104
4.1,14.456085
4.5,14.302754
4.5,13.81829
2.9,11.851792
3.1,11.129716
3.9,10.764346
4.2,10.854785
5.2,10.162908
10.2,9.961737
8.1,9.688414
8.5,8.918971
10.7,8.417008
11.5,7.6353807
9.5,7.104293
5.3,6.901684
5.8,6.765027
4.6,6.6429796
2.7,6.581643
3.1,6.5412917
3.2,6.5102177
3.6,6.792372
3.7,7.09521
6.4,7.081027
5.2,6.946743
3.9,6.722291
4.1,6.6953454
2.5,6.785407
2.2,6.7414913
2.3,6.6807303
2.4,6.7669454
2.9,7.065695
4.9,7.424139
6.8,8.140139
3.1,9.105546
2.1,9.539009
3.9,8.191455
3.8,6.064627
1.8,5.0736256
1.0,4.8595386
0.6,4.655813
0.4,4.383186
0.3,4.1118336
0.2,7.972478
0.7,9.224309
2.6,10.756036
3.1,8.610278
2.3,7.7174644
2.0,7.3528047
2.0,7.0575147
3.1,6.9649787
2.9,7.045123
2.1,7.110046
2.5,7.1717763
2.8,7.1312623
6.7,7.0993004
8.1,6.917905
7.4,6.3161783
3.6,5.9959583
1.9,5.600029
1.4,5.34217
